"score","section"
74,"CD6"
73,"AD8"
54,"BD2"
78,"BD8"
79,"BD7"
65,"AD8"
73,"AD7"
71,"AD5"
82,"ED3"
64,"CD5"
65,"CD5"
66,"BD1"
76,"CD2"
75,"BD1"
68,"AD8"
66,"AD3"
71,"AD8"
74,"ED5"
84,"CD7"
78,"CD6"
55,"CD4"
37,"BD3"
52,"ED1"
78,"ED5"
85,"AD7"
74,"AD6"
65,"BD8"
71,"CD5"
79,"AD4"
43,"AD1"
78,"CD7"
61,"BD4"
80,"BD2"
65,"CD4"
68,"CD7"
81,"AD6"
79,"CD5"
52,"CD7"
78,"CD3"
65,"BD5"
58,"BD3"
69,"BD6"
29,"BD8"
81,"CD4"
80,"BD5"
71,"AD2"
73,"AD7"
40,"BD1"
73,"AD1"
84,"BD5"
77,"AD5"
84,"AD5"
84,"AD7"
78,"CD4"
61,"CD5"
80,"AD4"
49,"AD3"
66,"BD7"
75,"ED4"
71,"CD6"
76,"BD4"
81,"AD6"
67,"CD8"
49,"BD5"
77,"AD2"
66,"AD6"
79,"AD6"
81,"BD1"
86,"AD1"
56,"ED2"
57,"ED1"
46,"CD4"
66,"CD2"
77,"AD5"
27,"CD4"
84,"AD1"
75,"BD6"
71,"AD3"
28,"CD7"
71,"CD2"
77,"AD4"
84,"CD1"
85,"CD5"
79,"ED5"
71,"AD7"
74,"BD2"
71,"BD1"
78,"BD3"
77,"BD7"
61,"AD2"
78,"AD6"
69,"ED4"
81,"AD5"
66,"ED1"
69,"AD5"
68,"BD1"
67,"ED5"
81,"AD2"
70,"CD1"
42,"BD1"
59,"ED2"
83,"CD7"
63,"AD7"
81,"BD1"
90,"AD1"
69,"CD4"
67,"AD4"
69,"CD7"
61,"CD4"
66,"CD4"
77,"AD6"
63,"ED3"
63,"AD2"
65,"AD8"
84,"AD7"
47,"AD2"
49,"CD3"
74,"CD2"
81,"BD2"
72,"CD5"
82,"AD7"
50,"ED2"
81,"BD2"
59,"CD1"
84,"BD5"
82,"BD7"
63,"ED3"
84,"BD6"
66,"AD8"
77,"CD2"
70,"AD8"
75,"BD6"
74,"BD8"
89,"AD1"
68,"AD4"
84,"BD7"
40,"ED3"
82,"CD3"
63,"CD8"
65,"BD4"
74,"AD7"
52,"AD4"
72,"CD6"
79,"ED3"
75,"AD2"
81,"BD2"
70,"AD2"
79,"ED5"
77,"BD8"
70,"BD3"
78,"BD5"
84,"CD6"
74,"BD1"
74,"AD5"
81,"AD3"
71,"ED1"
80,"AD5"
62,"CD6"
83,"BD8"
84,"AD8"
60,"BD3"
67,"ED4"
74,"CD1"
83,"CD5"
74,"CD8"
