"score","section"
59,"CD7"
80,"CD3"
70,"BD8"
58,"CD7"
52,"BD8"
83,"BD1"
71,"BD3"
84,"CD7"
67,"AD6"
84,"CD5"
83,"ED2"
84,"CD8"
83,"ED2"
71,"AD4"
82,"ED5"
65,"CD5"
47,"AD4"
65,"BD4"
72,"ED2"
84,"CD2"
78,"ED4"
57,"CD8"
82,"ED2"
74,"ED3"
70,"BD4"
76,"CD1"
83,"CD7"
74,"CD6"
77,"AD1"
74,"AD2"
82,"CD5"
84,"AD4"
69,"BD5"
53,"CD8"
83,"BD1"
57,"AD1"
48,"CD6"
54,"CD4"
64,"AD4"
74,"AD3"
84,"CD4"
71,"BD7"
74,"AD5"
66,"BD6"
75,"AD5"
34,"CD4"
60,"BD3"
78,"BD3"
59,"BD2"
71,"BD2"
74,"BD6"
68,"BD8"
67,"BD3"
61,"AD7"
74,"BD2"
78,"BD1"
72,"CD8"
75,"AD3"
82,"CD3"
80,"AD7"
81,"BD7"
80,"AD5"
64,"ED5"
58,"AD8"
74,"ED5"
71,"BD6"
56,"BD6"
84,"CD4"
82,"CD8"
81,"CD5"
80,"AD2"
74,"CD7"
82,"BD1"
84,"CD1"
57,"AD4"
61,"AD2"
78,"AD1"
77,"BD1"
79,"AD8"
84,"ED4"
70,"BD6"
30,"AD8"
63,"BD7"
77,"BD8"
84,"BD5"
82,"CD3"
67,"BD3"
89,"AD1"
83,"CD1"
75,"AD6"
69,"CD7"
71,"ED1"
56,"ED2"
84,"AD5"
30,"AD2"
74,"BD8"
66,"CD2"
80,"BD1"
72,"BD2"
78,"BD3"
83,"ED4"
73,"ED3"
75,"BD5"
69,"CD3"
66,"AD7"
84,"AD6"
79,"CD7"
77,"CD6"
80,"BD6"
69,"ED1"
60,"AD6"
76,"BD3"
89,"AD1"
71,"ED2"
80,"BD5"
69,"AD2"
46,"ED3"
84,"BD1"
63,"BD2"
68,"CD4"
59,"BD7"
62,"AD6"
70,"CD7"
82,"CD5"
77,"ED3"
84,"AD7"
77,"CD6"
69,"ED5"
71,"CD3"
71,"ED5"
82,"CD5"
82,"BD8"
62,"AD3"
82,"AD1"
55,"ED5"
74,"BD6"
84,"ED2"
80,"CD1"
84,"BD2"
83,"ED1"
51,"BD4"
77,"CD7"
79,"AD1"
70,"AD3"
84,"AD8"
63,"BD5"
79,"AD7"
71,"CD6"
69,"CD3"
72,"AD1"
41,"CD4"
84,"BD6"
83,"AD3"
67,"ED5"
60,"CD6"
81,"BD5"
64,"BD4"
81,"AD7"
85,"CD7"
59,"BD4"
82,"CD5"
66,"CD1"
70,"BD5"
57,"BD4"
84,"CD3"
68,"ED2"
62,"CD5"
58,"AD5"
69,"ED5"
65,"BD1"
52,"ED2"
75,"BD5"
81,"BD5"
58,"AD5"
73,"AD2"
61,"AD5"
79,"ED4"
83,"ED2"
72,"BD8"
44,"AD3"
51,"AD1"
77,"CD5"
47,"BD3"
55,"AD1"
67,"BD7"
61,"CD3"
85,"BD6"
80,"AD7"
71,"AD3"
84,"CD1"
82,"AD2"
75,"ED3"
54,"ED2"
56,"CD1"
82,"BD1"
73,"CD2"
53,"AD5"
83,"BD6"
84,"BD1"
61,"AD4"
68,"BD6"
62,"ED3"
84,"CD8"
84,"BD7"
83,"ED4"
64,"CD8"
76,"ED4"
73,"BD2"
82,"ED2"
49,"AD2"
80,"CD8"
70,"AD3"
41,"BD4"
64,"AD6"
60,"BD5"
69,"AD3"
69,"CD8"
71,"ED4"
57,"AD2"
61,"AD6"
62,"BD7"
70,"BD5"
69,"AD4"
84,"ED1"
62,"CD4"
66,"AD8"
77,"CD8"
84,"BD6"
77,"BD8"
67,"AD4"
82,"AD4"
64,"BD7"
76,"ED3"
68,"BD1"
82,"AD5"
79,"CD5"
69,"AD3"
83,"AD5"
52,"ED2"
50,"BD1"
65,"ED1"
75,"ED3"
75,"BD5"
76,"BD3"
58,"CD4"
73,"BD2"
72,"CD3"
81,"ED3"
82,"BD8"
81,"CD4"
85,"BD3"
83,"CD2"
74,"BD1"
79,"CD7"
76,"BD8"
64,"CD8"
59,"CD7"
65,"AD3"
79,"CD6"
50,"BD8"
57,"BD7"
77,"AD1"
90,"AD1"
55,"BD8"
52,"BD3"
83,"AD5"
75,"BD1"
64,"ED4"
72,"CD1"
81,"CD6"
58,"CD8"
79,"BD1"
71,"BD5"
75,"CD5"
82,"AD2"
83,"ED5"
77,"CD5"
66,"ED1"
81,"AD1"
64,"CD2"
82,"ED4"
75,"BD2"
83,"BD8"
38,"CD7"
80,"BD3"
70,"ED5"
47,"AD1"
79,"BD5"
66,"CD3"
59,"ED1"
57,"AD2"
85,"BD6"
77,"ED4"
80,"CD7"
55,"AD2"
72,"AD5"
68,"BD7"
55,"ED5"
81,"CD5"
77,"CD5"
69,"CD4"
69,"CD8"
55,"AD2"
74,"BD4"
69,"BD2"
60,"CD7"
80,"AD5"
58,"CD6"
83,"CD6"
84,"ED1"
62,"BD5"
76,"AD7"
58,"CD3"
61,"CD7"
66,"BD7"
79,"BD7"
82,"BD5"
68,"AD3"
78,"BD8"
77,"CD6"
66,"AD2"
72,"CD2"
58,"AD2"
72,"BD8"
57,"AD6"
79,"BD3"
78,"AD3"
72,"CD5"
72,"AD3"
54,"AD5"
62,"AD6"
56,"CD5"
57,"BD6"
57,"CD6"
84,"BD1"
69,"CD2"
53,"BD4"
79,"CD7"
71,"CD6"
51,"BD4"
83,"CD2"
79,"CD6"
82,"AD3"
75,"AD3"
80,"ED5"
73,"BD3"
84,"AD4"
49,"BD7"
84,"CD6"
78,"AD5"
76,"BD5"
76,"BD5"
77,"ED3"
43,"AD4"
76,"CD2"
71,"CD6"
83,"ED1"
79,"BD6"
82,"ED4"
62,"ED3"
81,"BD3"
44,"AD8"
42,"AD8"
79,"BD2"
84,"BD2"
39,"AD6"
44,"CD2"
79,"ED1"
71,"ED4"
64,"BD2"
83,"CD4"
70,"ED5"
84,"ED2"
73,"CD4"
54,"CD4"
74,"AD7"
57,"CD7"
48,"BD7"
79,"CD4"
72,"CD6"
71,"BD6"
80,"CD1"
52,"BD3"
60,"AD5"
61,"ED3"
77,"ED5"
80,"ED3"
76,"CD5"
46,"CD3"
81,"AD1"
68,"ED3"
77,"ED1"
63,"AD7"
42,"BD5"
92,"AD1"
70,"CD1"
83,"AD5"
79,"AD5"
78,"AD7"
44,"AD7"
57,"CD5"
64,"BD4"
84,"BD1"
52,"BD7"
82,"BD8"
84,"CD8"
72,"AD1"
52,"AD7"
59,"ED5"
78,"CD4"
67,"AD4"
78,"BD3"
70,"CD6"
84,"AD5"
81,"AD1"
77,"AD4"
74,"AD5"
81,"AD7"
61,"ED4"
70,"BD1"
59,"AD4"
65,"BD4"
75,"AD8"
71,"AD7"
41,"AD6"
83,"AD2"
49,"CD6"
78,"ED2"
49,"BD7"
80,"BD6"
61,"CD6"
66,"AD8"
45,"BD3"
76,"BD2"
64,"ED3"
27,"CD5"
65,"BD2"
81,"BD4"
60,"BD4"
60,"CD4"
73,"CD3"
67,"BD8"
52,"BD7"
78,"CD2"
68,"BD8"
81,"CD1"
77,"AD1"
81,"ED4"
75,"AD7"
62,"AD6"
78,"BD4"
70,"AD7"
73,"BD4"
56,"AD2"
77,"BD6"
66,"CD1"
84,"BD3"
56,"CD1"
54,"BD7"
72,"BD5"
82,"CD7"
84,"BD8"
71,"CD1"
75,"ED5"
82,"CD8"
70,"AD6"
51,"BD2"
66,"AD5"
63,"CD5"
58,"AD4"
78,"CD8"
58,"ED1"
75,"AD6"
80,"ED2"
60,"CD7"
78,"AD6"
46,"AD4"
79,"AD4"
83,"AD3"
38,"CD5"
66,"BD5"
56,"CD5"
82,"CD2"
60,"ED5"
83,"AD1"
53,"AD4"
74,"AD5"
65,"CD5"
82,"BD7"
60,"AD1"
85,"AD1"
51,"CD7"
75,"CD4"
80,"BD7"
76,"CD6"
74,"BD2"
79,"ED1"
82,"CD8"
82,"AD2"
69,"BD7"
80,"CD7"
74,"CD6"
83,"ED5"
72,"AD8"
78,"CD1"
43,"ED2"
64,"AD6"
61,"AD1"
71,"ED5"
83,"CD1"
82,"ED4"
79,"CD2"
61,"CD2"
76,"BD7"
70,"AD3"
71,"ED3"
67,"ED1"
73,"CD1"
81,"AD6"
80,"CD2"
84,"AD1"
84,"ED3"
71,"AD7"
57,"CD7"
80,"BD5"
84,"BD7"
46,"AD7"
81,"BD4"
78,"BD3"
83,"CD2"
73,"AD3"
67,"ED3"
72,"AD7"
60,"AD6"
78,"AD3"
61,"ED5"
83,"AD6"
80,"ED5"
61,"ED5"
72,"CD2"
83,"CD1"
79,"BD6"
53,"CD4"
67,"AD4"
81,"AD5"
69,"AD3"
83,"AD8"
73,"CD6"
93,"AD1"
58,"BD2"
33,"BD6"
81,"AD2"
63,"ED4"
77,"AD3"
76,"BD8"
73,"AD1"
83,"CD2"
62,"AD1"
84,"BD8"
74,"BD6"
84,"AD8"
75,"ED5"
82,"ED1"
76,"ED1"
84,"AD1"
81,"CD3"
72,"BD6"
61,"BD1"
73,"BD4"
74,"ED5"
48,"ED2"
63,"BD3"
72,"BD6"
72,"BD6"
84,"BD1"
67,"BD2"
73,"CD3"
82,"CD2"
81,"ED3"
80,"BD4"
73,"BD2"
71,"AD8"
74,"BD4"
70,"ED5"
70,"AD7"
81,"AD4"
50,"ED5"
54,"ED5"
84,"AD7"
44,"CD7"
44,"CD7"
55,"BD1"
62,"BD8"
75,"BD4"
84,"CD5"
65,"BD2"
63,"AD2"
80,"BD1"
80,"CD1"
76,"ED1"
58,"AD5"
33,"CD6"
65,"BD4"
74,"AD8"
69,"AD1"
51,"AD4"
50,"AD7"
62,"BD8"
62,"CD5"
72,"ED1"
81,"ED3"
78,"CD5"
72,"CD1"
78,"AD6"
81,"CD7"
76,"BD8"
81,"CD7"
73,"AD1"
81,"BD4"
84,"BD4"
46,"CD2"
55,"BD8"
82,"ED1"
67,"BD5"
81,"CD4"
84,"AD8"
63,"AD2"
76,"AD4"
67,"CD3"
20,"AD5"
81,"ED3"
72,"ED2"
69,"ED5"
70,"CD5"
59,"CD7"
60,"BD1"
82,"AD1"
77,"AD2"
54,"ED3"
72,"CD7"
79,"BD7"
78,"BD1"
68,"ED4"
80,"AD5"
73,"CD4"
83,"CD2"
51,"CD4"
56,"BD3"
62,"ED3"
64,"CD3"
83,"BD3"
79,"ED2"
53,"CD8"
77,"BD7"
64,"BD1"
66,"BD7"
71,"BD3"
83,"BD2"
70,"CD5"
66,"AD8"
83,"AD7"
52,"AD8"
83,"BD4"
45,"ED4"
76,"ED2"
55,"AD4"
77,"AD8"
77,"BD4"
51,"CD1"
65,"CD1"
82,"ED2"
78,"BD1"
48,"BD7"
84,"AD8"
77,"CD6"
53,"AD4"
59,"CD2"
80,"AD2"
45,"BD4"
79,"CD6"
62,"BD8"
74,"ED5"
70,"AD2"
67,"AD6"
72,"BD3"
82,"BD8"
77,"CD5"
81,"CD8"
61,"AD5"
77,"AD8"
84,"CD8"
51,"CD6"
82,"AD3"
50,"ED4"
66,"BD4"
73,"BD3"
78,"AD8"
77,"BD3"
76,"BD6"
69,"ED1"
81,"ED4"
79,"CD8"
29,"CD6"
79,"BD5"
70,"CD1"
71,"AD8"
67,"AD5"
81,"AD6"
68,"CD5"
73,"AD7"
79,"CD8"
74,"BD2"
65,"BD6"
63,"CD2"
83,"BD1"
61,"AD5"
77,"CD4"
54,"ED4"
74,"AD4"
69,"ED4"
70,"BD1"
29,"CD6"
77,"BD5"
83,"CD7"
59,"BD2"
80,"AD1"
71,"BD4"
44,"BD7"
81,"CD4"
85,"ED2"
63,"CD8"
72,"CD4"
65,"AD3"
83,"ED5"
83,"BD4"
65,"AD6"
62,"CD8"
72,"BD3"
55,"BD3"
30,"CD8"
80,"BD1"
81,"BD2"
68,"BD5"
48,"CD8"
52,"BD7"
84,"BD2"
64,"ED1"
