"score","section"
75,"AD4"
68,"AD7"
80,"BD6"
83,"AD2"
83,"BD4"
67,"ED3"
72,"BD2"
51,"ED5"
79,"ED2"
71,"BD6"
84,"CD1"
62,"AD2"
82,"ED1"
72,"AD4"
72,"CD6"
80,"ED4"
67,"BD2"
75,"AD6"
75,"CD2"
84,"AD4"
57,"BD1"
82,"BD8"
55,"ED5"
56,"CD2"
66,"CD7"
79,"AD6"
82,"ED5"
84,"CD6"
71,"AD7"
81,"BD7"
79,"BD6"
76,"CD8"
56,"AD5"
61,"BD3"
30,"CD2"
73,"CD5"
61,"CD8"
55,"BD3"
81,"BD8"
76,"AD8"
62,"AD2"
75,"ED3"
67,"CD1"
65,"CD7"
74,"AD2"
72,"AD2"
83,"CD7"
74,"BD1"
72,"BD2"
75,"AD4"
64,"AD7"
56,"CD3"
48,"BD8"
71,"BD1"
54,"BD6"
83,"AD1"
40,"AD8"
80,"AD8"
84,"BD4"
59,"ED3"
57,"AD4"
84,"BD2"
67,"AD5"
53,"BD1"
63,"BD7"
72,"BD7"
80,"AD3"
54,"BD5"
81,"BD8"
69,"ED4"
73,"AD7"
66,"BD1"
73,"BD6"
64,"AD7"
68,"CD4"
81,"BD7"
80,"AD2"
77,"ED5"
72,"BD1"
62,"BD4"
75,"CD3"
55,"CD5"
66,"BD5"
68,"ED4"
82,"AD4"
77,"BD4"
80,"CD6"
71,"AD3"
82,"BD7"
63,"AD1"
83,"CD6"
48,"CD4"
65,"BD2"
33,"AD7"
53,"CD7"
81,"CD7"
63,"BD4"
74,"BD8"
70,"AD8"
36,"AD4"
55,"BD2"
68,"BD5"
81,"AD4"
77,"AD3"
81,"CD2"
81,"AD7"
74,"ED1"
50,"AD5"
54,"CD3"
66,"AD4"
73,"CD5"
78,"CD5"
80,"AD8"
81,"ED2"
71,"CD4"
76,"AD6"
61,"BD1"
44,"CD1"
63,"AD8"
82,"CD5"
81,"CD6"
83,"AD5"
74,"AD5"
65,"ED4"
83,"AD8"
66,"CD3"
83,"BD3"
44,"AD2"
81,"ED4"
78,"CD4"
74,"CD3"
45,"BD2"
61,"CD3"
78,"AD8"
69,"CD1"
80,"BD2"
84,"AD4"
57,"BD5"
61,"CD2"
92,"AD1"
79,"CD5"
58,"CD3"
74,"CD3"
93,"AD1"
82,"BD7"
59,"BD2"
83,"ED3"
76,"CD7"
80,"CD7"
67,"AD1"
76,"AD6"
64,"CD1"
67,"CD1"
82,"AD1"
62,"ED3"
46,"BD4"
83,"ED5"
79,"ED4"
59,"CD7"
79,"BD7"
57,"BD5"
69,"ED1"
71,"CD8"
78,"BD1"
43,"BD8"
81,"AD5"
47,"BD4"
76,"CD2"
77,"BD1"
60,"ED3"
56,"CD1"
69,"AD6"
78,"CD4"
43,"ED5"
23,"CD8"
65,"ED4"
69,"AD3"
84,"AD5"
78,"CD3"
48,"BD6"
49,"BD3"
80,"ED5"
79,"AD2"
71,"CD4"
64,"BD4"
63,"CD2"
82,"BD1"
76,"AD8"
56,"AD1"
50,"CD5"
72,"ED3"
81,"BD5"
62,"ED2"
79,"BD1"
75,"BD6"
69,"BD4"
70,"CD7"
58,"ED2"
55,"ED3"
58,"AD7"
81,"CD4"
81,"BD8"
77,"BD8"
83,"BD6"
74,"CD7"
57,"CD7"
62,"AD6"
75,"AD8"
59,"ED1"
82,"ED1"
82,"AD5"
80,"ED2"
53,"CD8"
83,"CD5"
83,"AD6"
77,"CD6"
53,"BD7"
84,"CD8"
54,"BD6"
64,"AD5"
72,"CD4"
62,"AD3"
42,"BD7"
56,"CD6"
52,"BD5"
57,"AD7"
66,"ED4"
87,"AD1"
71,"AD6"
80,"AD8"
81,"AD2"
73,"CD2"
75,"BD7"
54,"AD7"
72,"BD5"
73,"AD6"
84,"AD5"
76,"ED1"
64,"AD7"
82,"AD2"
38,"BD7"
70,"AD4"
30,"ED1"
59,"AD6"
55,"AD1"
66,"CD4"
46,"AD5"
73,"CD6"
74,"AD1"
77,"CD2"
62,"AD5"
58,"CD7"
83,"BD8"
79,"AD6"
80,"BD3"
72,"ED1"
54,"ED2"
84,"BD6"
42,"CD2"
58,"ED1"
47,"AD6"
81,"CD6"
54,"AD5"
74,"AD3"
81,"AD7"
90,"AD1"
80,"AD7"
76,"AD4"
77,"AD4"
68,"ED2"
75,"BD3"
56,"ED5"
78,"AD1"
79,"BD7"
61,"ED2"
65,"CD6"
76,"CD3"
82,"BD2"
63,"CD3"
79,"BD8"
72,"BD2"
66,"AD5"
80,"ED4"
84,"BD5"
84,"CD8"
62,"CD4"
65,"AD7"
76,"CD7"
64,"AD2"
62,"ED3"
81,"CD5"
57,"CD5"
64,"ED3"
56,"CD3"
80,"BD2"
64,"BD6"
80,"BD8"
74,"CD3"
61,"AD3"
62,"BD6"
79,"ED3"
79,"BD4"
71,"AD7"
72,"CD5"
32,"AD2"
69,"ED3"
71,"AD8"
71,"CD8"
73,"CD8"
55,"AD4"
73,"BD4"
53,"BD4"
62,"CD8"
59,"ED5"
78,"CD5"
84,"BD7"
50,"BD1"
48,"CD8"
58,"BD5"
80,"BD7"
80,"CD4"
66,"CD1"
76,"BD3"
67,"AD3"
77,"CD6"
61,"BD5"
80,"ED1"
45,"BD5"
60,"BD2"
43,"AD4"
84,"AD5"
62,"CD8"
81,"AD7"
65,"AD3"
82,"AD5"
80,"CD8"
76,"BD3"
76,"ED1"
59,"AD2"
66,"CD3"
67,"BD5"
84,"AD1"
80,"CD7"
61,"BD7"
81,"BD6"
76,"CD4"
72,"AD8"
82,"AD4"
71,"AD3"
58,"AD1"
49,"AD8"
83,"BD3"
69,"BD7"
78,"BD3"
68,"ED5"
68,"CD8"
71,"BD7"
60,"CD1"
74,"CD6"
79,"CD5"
74,"BD5"
73,"AD6"
69,"AD7"
84,"AD5"
52,"CD5"
81,"CD6"
83,"ED5"
82,"BD7"
68,"BD8"
49,"BD1"
67,"AD8"
70,"AD7"
79,"AD8"
81,"ED5"
79,"AD8"
45,"CD4"
77,"ED1"
81,"BD8"
49,"CD2"
82,"ED3"
80,"BD7"
78,"BD7"
80,"AD7"
73,"BD4"
82,"AD2"
83,"CD3"
73,"AD3"
81,"AD1"
72,"CD5"
62,"BD2"
81,"BD1"
74,"BD5"
56,"BD7"
67,"ED5"
72,"CD7"
73,"CD1"
38,"BD5"
77,"AD4"
77,"CD8"
71,"CD2"
66,"ED2"
82,"BD1"
70,"ED4"
83,"CD5"
62,"ED2"
56,"AD8"
81,"ED5"
74,"CD5"
51,"CD3"
83,"BD1"
63,"AD6"
71,"BD1"
78,"BD8"
73,"CD7"
72,"CD5"
81,"AD4"
81,"AD7"
69,"AD7"
69,"ED5"
76,"AD5"
72,"AD4"
76,"BD4"
82,"AD7"
71,"ED4"
63,"ED1"
76,"AD5"
73,"AD1"
75,"AD8"
68,"BD5"
79,"BD8"
45,"ED3"
51,"CD5"
79,"BD2"
54,"CD7"
82,"AD6"
52,"BD4"
58,"ED3"
77,"CD8"
76,"CD1"
82,"BD3"
70,"AD6"
53,"CD1"
79,"BD6"
80,"AD6"
74,"AD3"
83,"BD5"
55,"ED4"
84,"BD1"
83,"AD1"
67,"CD8"
78,"CD8"
79,"CD3"
71,"BD6"
83,"BD1"
72,"BD2"
79,"BD8"
80,"CD4"
49,"BD8"
82,"CD4"
83,"ED5"
77,"ED5"
48,"BD6"
78,"AD1"
59,"CD1"
66,"CD7"
52,"AD3"
39,"ED4"
79,"ED3"
83,"ED1"
54,"AD2"
68,"BD5"
61,"CD6"
75,"AD5"
71,"BD7"
59,"AD3"
80,"BD1"
48,"ED5"
70,"BD3"
57,"BD5"
80,"BD4"
57,"BD4"
64,"CD8"
64,"CD2"
69,"CD4"
79,"CD3"
78,"AD3"
37,"CD8"
71,"CD2"
79,"ED2"
60,"AD8"
43,"BD6"
48,"ED3"
81,"ED1"
84,"BD7"
82,"ED5"
62,"AD5"
80,"BD7"
79,"CD2"
43,"ED3"
83,"AD5"
71,"BD8"
79,"CD5"
62,"CD6"
75,"BD3"
69,"AD3"
33,"CD4"
84,"AD8"
83,"CD3"
75,"BD1"
41,"ED2"
66,"CD2"
71,"ED3"
74,"ED2"
76,"CD5"
83,"CD1"
74,"BD5"
84,"ED4"
75,"BD1"
41,"BD4"
75,"CD8"
78,"CD1"
65,"CD7"
82,"BD2"
31,"CD8"
71,"AD1"
40,"AD2"
62,"ED4"
74,"CD2"
52,"AD6"
78,"BD8"
78,"BD7"
80,"CD3"
79,"BD8"
61,"AD7"
57,"CD6"
63,"BD4"
82,"AD5"
75,"AD6"
70,"ED3"
79,"ED5"
58,"CD1"
43,"CD8"
75,"AD4"
33,"ED4"
55,"CD5"
81,"AD6"
72,"BD1"
73,"BD3"
77,"BD8"
70,"BD4"
71,"CD7"
80,"CD2"
74,"AD1"
56,"CD7"
46,"CD6"
64,"ED5"
51,"AD5"
55,"AD3"
80,"CD1"
77,"BD2"
47,"BD7"
68,"ED1"
77,"BD7"
42,"AD5"
47,"ED4"
82,"CD6"
35,"BD8"
