"score","section"
82,"BD3"
64,"BD5"
72,"ED2"
84,"ED4"
62,"ED2"
79,"CD4"
83,"BD7"
63,"BD4"
62,"CD7"
70,"ED5"
56,"CD3"
78,"CD7"
34,"BD6"
83,"ED2"
50,"BD2"
56,"CD5"
61,"CD6"
83,"AD4"
78,"AD8"
73,"CD2"
78,"BD4"
69,"AD4"
75,"CD7"
76,"ED3"
67,"BD3"
71,"AD2"
83,"BD7"
81,"CD2"
70,"ED1"
70,"ED4"
59,"AD6"
37,"AD7"
66,"ED3"
66,"AD7"
52,"BD3"
65,"BD7"
75,"BD7"
60,"BD4"
73,"CD5"
82,"BD1"
70,"ED4"
77,"BD3"
72,"CD4"
78,"CD2"
53,"AD6"
76,"ED4"
79,"AD8"
69,"AD3"
79,"CD2"
83,"AD6"
57,"AD2"
71,"ED3"
70,"BD1"
68,"ED5"
68,"AD2"
62,"BD5"
64,"BD8"
77,"AD3"
77,"BD5"
76,"CD2"
77,"AD5"
61,"BD8"
53,"AD6"
48,"CD8"
77,"ED3"
50,"AD6"
80,"AD4"
62,"AD3"
43,"ED4"
73,"BD8"
68,"BD2"
84,"CD5"
64,"CD1"
81,"ED5"
79,"CD2"
83,"CD5"
80,"AD2"
80,"CD8"
62,"CD3"
54,"AD7"
83,"BD7"
70,"BD7"
36,"ED4"
81,"AD2"
84,"AD7"
53,"BD8"
79,"AD7"
67,"CD5"
67,"ED1"
74,"ED1"
74,"BD5"
79,"BD4"
58,"CD4"
73,"AD3"
81,"ED1"
75,"ED1"
76,"AD7"
74,"CD6"
53,"AD2"
75,"BD8"
72,"AD2"
72,"BD3"
60,"BD6"
52,"BD7"
84,"BD4"
90,"AD1"
54,"CD2"
81,"BD2"
71,"CD5"
76,"BD4"
81,"BD8"
82,"BD3"
79,"AD4"
61,"CD2"
84,"CD4"
82,"AD7"
74,"AD7"
84,"ED5"
40,"AD5"
83,"ED5"
59,"AD1"
80,"BD7"
79,"BD2"
63,"AD7"
59,"BD5"
76,"AD4"
66,"BD1"
80,"CD7"
50,"BD5"
83,"BD2"
77,"AD7"
74,"BD1"
78,"CD5"
79,"BD1"
80,"AD4"
75,"AD6"
54,"AD7"
83,"AD6"
72,"AD7"
84,"BD8"
61,"CD6"
66,"BD3"
65,"CD8"
49,"AD5"
75,"CD8"
65,"BD6"
80,"BD5"
75,"BD2"
81,"AD8"
80,"CD2"
35,"CD7"
89,"AD1"
69,"ED5"
69,"ED1"
62,"AD5"
77,"ED2"
74,"ED5"
68,"ED2"
84,"AD3"
46,"BD3"
61,"BD2"
78,"CD4"
71,"CD5"
81,"ED5"
81,"BD4"
58,"AD2"
81,"ED5"
82,"AD3"
87,"AD1"
72,"BD3"
75,"AD8"
69,"AD2"
68,"CD6"
