"score","section"
77,"CD5"
68,"ED5"
60,"BD5"
82,"BD2"
53,"AD5"
84,"BD3"
48,"CD1"
80,"AD4"
58,"BD1"
82,"CD6"
76,"AD2"
75,"AD2"
62,"CD8"
69,"BD2"
67,"CD5"
50,"BD5"
61,"CD8"
74,"ED3"
71,"BD7"
78,"CD3"
85,"CD1"
76,"AD6"
61,"BD5"
66,"AD5"
32,"ED5"
78,"ED4"
78,"CD7"
80,"CD7"
80,"BD5"
63,"BD5"
57,"BD7"
70,"CD1"
73,"BD7"
80,"BD6"
60,"AD5"
62,"CD4"
76,"BD3"
81,"AD5"
64,"CD5"
75,"ED4"
52,"BD4"
67,"BD6"
68,"AD3"
63,"BD8"
73,"BD5"
66,"BD6"
71,"CD7"
63,"ED5"
76,"AD2"
67,"BD4"
67,"CD4"
66,"CD5"
65,"AD3"
84,"CD5"
75,"AD6"
79,"AD4"
52,"ED2"
69,"AD3"
69,"BD8"
62,"CD8"
82,"CD6"
75,"CD1"
66,"AD5"
84,"CD3"
83,"BD4"
51,"BD6"
44,"BD2"
51,"BD7"
84,"AD7"
64,"AD5"
78,"AD8"
62,"AD3"
74,"CD1"
82,"AD6"
82,"CD4"
59,"AD5"
72,"CD2"
74,"BD1"
51,"AD5"
80,"CD8"
75,"ED3"
69,"AD6"
83,"BD3"
60,"BD7"
75,"ED4"
71,"ED1"
45,"BD6"
85,"BD4"
46,"ED2"
80,"CD7"
80,"CD6"
84,"BD4"
55,"CD7"
46,"CD1"
53,"ED4"
83,"CD2"
59,"AD8"
66,"BD2"
38,"CD6"
52,"ED3"
81,"AD3"
79,"BD6"
85,"AD8"
80,"CD7"
69,"CD6"
82,"CD1"
83,"CD5"
70,"BD1"
78,"BD3"
84,"AD2"
78,"CD8"
75,"BD3"
79,"ED3"
50,"CD4"
60,"CD6"
79,"BD6"
81,"BD1"
66,"BD6"
77,"AD8"
68,"CD3"
81,"ED2"
73,"AD3"
83,"BD2"
82,"ED4"
81,"CD1"
84,"BD6"
75,"BD2"
52,"ED4"
79,"CD2"
42,"ED1"
75,"BD5"
84,"CD7"
65,"CD6"
47,"ED5"
78,"ED5"
79,"CD5"
68,"AD6"
79,"CD8"
74,"CD2"
84,"ED2"
80,"AD4"
45,"ED4"
79,"AD5"
84,"BD4"
63,"AD4"
70,"CD7"
69,"ED4"
72,"AD6"
72,"BD4"
71,"AD2"
76,"CD5"
57,"AD7"
69,"CD4"
76,"CD3"
49,"AD3"
78,"CD3"
83,"CD4"
54,"AD6"
72,"ED2"
53,"CD3"
79,"CD4"
80,"BD6"
84,"BD3"
69,"BD2"
51,"CD6"
43,"BD7"
76,"CD7"
63,"BD5"
61,"CD1"
71,"BD3"
83,"BD8"
58,"AD6"
85,"BD5"
80,"BD4"
81,"CD1"
72,"AD8"
62,"BD5"
84,"CD6"
83,"BD6"
53,"AD8"
74,"ED1"
73,"AD4"
81,"BD7"
64,"BD7"
68,"ED3"
77,"BD4"
67,"ED5"
82,"BD1"
78,"AD4"
77,"CD6"
51,"BD4"
70,"AD7"
71,"AD3"
84,"CD2"
75,"CD3"
84,"AD2"
70,"CD6"
25,"BD3"
81,"CD2"
64,"CD1"
81,"ED3"
53,"CD5"
78,"BD6"
57,"BD1"
60,"AD5"
76,"AD8"
52,"BD8"
81,"AD8"
71,"CD7"
58,"AD2"
61,"BD2"
81,"BD8"
77,"ED4"
80,"CD6"
55,"AD2"
36,"ED5"
79,"ED5"
23,"AD3"
71,"AD1"
80,"CD7"
65,"AD1"
72,"CD4"
57,"BD2"
74,"CD5"
83,"CD7"
83,"BD7"
52,"BD3"
79,"BD5"
82,"CD1"
52,"AD8"
66,"AD4"
84,"CD7"
61,"CD8"
79,"CD4"
81,"BD8"
74,"BD1"
71,"ED5"
75,"ED3"
66,"AD4"
81,"ED4"
76,"ED4"
58,"AD7"
70,"ED1"
80,"ED2"
65,"AD3"
61,"AD4"
73,"CD2"
78,"ED5"
80,"BD1"
81,"ED1"
76,"AD4"
81,"CD3"
81,"ED1"
75,"CD5"
71,"BD4"
44,"BD2"
76,"BD1"
58,"ED2"
