"score","section"
84,"BD5"
50,"AD4"
79,"BD6"
52,"CD2"
81,"BD3"
48,"ED4"
71,"ED5"
65,"BD5"
58,"BD8"
79,"ED2"
57,"CD8"
69,"AD2"
36,"AD7"
65,"AD5"
82,"AD8"
64,"CD4"
82,"BD7"
61,"BD1"
84,"CD3"
85,"BD4"
67,"AD5"
73,"AD8"
50,"AD4"
78,"CD8"
68,"ED1"
71,"BD8"
41,"BD7"
71,"CD3"
61,"CD6"
73,"BD7"
82,"AD8"
53,"ED3"
87,"AD1"
65,"CD2"
58,"BD2"
71,"AD3"
78,"ED1"
78,"BD5"
79,"BD6"
82,"BD2"
75,"ED4"
79,"BD3"
84,"BD5"
82,"AD6"
82,"CD8"
79,"AD4"
81,"AD4"
82,"BD4"
61,"AD7"
68,"BD1"
82,"CD6"
56,"ED3"
65,"ED1"
69,"ED3"
81,"CD3"
55,"CD2"
68,"ED1"
74,"BD6"
77,"BD2"
70,"BD1"
72,"CD4"
70,"CD1"
76,"AD1"
77,"BD1"
71,"AD8"
77,"AD6"
61,"BD8"
64,"ED4"
63,"AD3"
76,"AD2"
75,"AD1"
81,"CD3"
76,"BD8"
39,"BD4"
42,"AD3"
63,"BD6"
80,"BD2"
66,"BD2"
73,"BD4"
71,"BD2"
83,"ED4"
84,"CD3"
65,"CD5"
64,"AD6"
78,"CD8"
71,"CD2"
79,"CD8"
67,"ED1"
82,"BD5"
80,"AD6"
83,"CD1"
38,"BD6"
77,"BD2"
72,"AD5"
73,"BD5"
82,"BD2"
72,"BD4"
73,"BD2"
83,"AD7"
53,"AD7"
51,"CD2"
84,"CD3"
44,"CD5"
80,"CD8"
44,"AD3"
76,"CD4"
81,"AD8"
46,"CD3"
82,"BD6"
63,"BD6"
67,"AD4"
70,"AD3"
75,"CD4"
80,"CD5"
81,"CD3"
80,"AD8"
78,"BD2"
82,"BD3"
83,"BD4"
70,"AD1"
80,"AD7"
72,"BD5"
64,"AD8"
66,"AD8"
52,"ED1"
76,"BD1"
55,"AD6"
82,"AD5"
63,"CD2"
43,"ED3"
42,"ED5"
78,"AD6"
71,"BD5"
62,"AD8"
79,"BD3"
76,"AD4"
79,"CD7"
38,"ED4"
82,"AD7"
81,"BD7"
52,"BD8"
76,"AD2"
34,"AD7"
79,"AD8"
79,"BD7"
70,"AD7"
66,"AD6"
81,"CD5"
69,"AD7"
74,"BD7"
78,"BD8"
84,"CD7"
52,"BD3"
79,"CD3"
81,"BD4"
72,"BD1"
70,"CD4"
58,"AD4"
81,"CD1"
80,"CD7"
77,"AD1"
72,"AD5"
49,"CD1"
78,"BD8"
74,"ED4"
75,"AD7"
76,"AD4"
84,"CD6"
77,"ED4"
82,"BD6"
74,"ED4"
72,"BD8"
83,"AD8"
80,"BD1"
79,"AD3"
75,"BD1"
79,"BD7"
84,"AD4"
81,"AD6"
76,"ED3"
77,"BD5"
59,"AD7"
65,"AD8"
57,"AD7"
47,"BD2"
74,"CD2"
78,"CD2"
75,"CD4"
72,"ED2"
68,"CD2"
81,"ED5"
74,"ED5"
66,"CD4"
73,"AD5"
52,"AD2"
80,"BD4"
85,"CD3"
84,"CD2"
70,"CD2"
76,"AD8"
68,"ED4"
79,"AD2"
81,"AD2"
72,"BD8"
60,"ED2"
58,"AD6"
73,"BD1"
84,"AD8"
50,"CD3"
83,"CD1"
70,"CD2"
54,"BD7"
83,"CD1"
74,"CD8"
75,"BD3"
57,"BD3"
76,"BD3"
82,"AD2"
44,"CD4"
79,"CD7"
82,"AD3"
57,"ED2"
36,"BD7"
74,"ED3"
79,"CD2"
82,"CD7"
66,"CD6"
77,"CD7"
58,"BD6"
79,"AD1"
75,"AD1"
45,"ED2"
68,"BD3"
84,"AD5"
47,"CD7"
70,"CD2"
77,"ED4"
63,"BD3"
83,"AD7"
70,"AD6"
74,"BD8"
72,"AD5"
78,"CD2"
81,"CD1"
58,"AD8"
49,"AD4"
48,"BD7"
63,"AD4"
68,"AD4"
56,"BD1"
67,"BD7"
50,"BD8"
53,"BD5"
78,"ED3"
80,"CD1"
85,"AD5"
80,"BD1"
77,"CD6"
77,"ED1"
60,"AD6"
70,"CD6"
62,"ED3"
85,"AD1"
30,"AD8"
60,"BD2"
50,"ED5"
45,"AD4"
78,"BD3"
57,"AD2"
70,"AD7"
78,"CD2"
56,"ED2"
34,"ED5"
71,"CD8"
76,"CD4"
