"score","section"
79,"AD2"
78,"BD5"
80,"BD6"
55,"AD2"
58,"AD5"
58,"AD2"
81,"CD7"
77,"CD1"
67,"CD3"
62,"CD2"
78,"CD5"
76,"BD6"
60,"ED3"
40,"CD6"
82,"BD6"
77,"CD5"
84,"BD4"
83,"AD1"
69,"AD7"
40,"ED1"
57,"ED3"
46,"AD2"
84,"CD1"
73,"BD8"
58,"ED3"
65,"BD8"
67,"ED3"
66,"BD5"
66,"ED1"
58,"BD8"
72,"CD7"
49,"ED4"
69,"AD6"
78,"AD7"
56,"CD3"
76,"BD8"
82,"AD5"
58,"BD1"
72,"AD5"
52,"CD6"
63,"BD7"
48,"BD8"
60,"ED5"
77,"ED1"
65,"BD7"
70,"BD1"
68,"BD7"
78,"AD3"
69,"AD5"
48,"BD6"
59,"CD4"
78,"AD3"
84,"AD6"
67,"CD1"
65,"ED5"
71,"ED1"
84,"CD7"
76,"CD2"
60,"AD7"
52,"CD4"
79,"BD4"
84,"CD1"
57,"BD7"
55,"ED5"
82,"BD1"
69,"BD4"
44,"CD2"
86,"AD1"
81,"CD4"
55,"BD6"
83,"AD7"
31,"CD8"
69,"CD3"
69,"ED2"
83,"CD4"
66,"CD3"
74,"CD7"
79,"CD4"
76,"BD4"
58,"CD3"
49,"CD8"
68,"ED1"
57,"AD1"
75,"AD2"
76,"BD2"
83,"BD2"
78,"CD1"
79,"BD1"
89,"AD1"
46,"AD5"
75,"CD7"
65,"AD6"
83,"CD8"
73,"AD4"
83,"CD2"
71,"AD2"
84,"BD5"
67,"ED3"
77,"AD4"
80,"BD5"
72,"BD5"
75,"CD1"
72,"BD6"
66,"AD8"
69,"BD5"
84,"CD1"
77,"AD5"
57,"ED2"
84,"ED3"
48,"CD2"
67,"BD1"
77,"AD5"
65,"CD8"
63,"ED3"
61,"CD2"
84,"CD5"
52,"CD8"
53,"CD1"
79,"BD6"
83,"AD4"
61,"CD7"
71,"ED5"
81,"CD6"
67,"BD1"
43,"BD7"
77,"ED3"
55,"ED3"
70,"AD1"
69,"CD6"
84,"BD8"
73,"AD2"
80,"CD4"
54,"BD3"
66,"AD4"
68,"ED4"
75,"BD6"
37,"BD5"
84,"AD4"
66,"CD4"
63,"CD7"
77,"BD3"
82,"BD7"
78,"AD8"
38,"ED4"
78,"CD5"
69,"AD1"
83,"AD1"
78,"AD3"
82,"CD7"
83,"AD2"
67,"BD7"
83,"CD4"
41,"ED2"
70,"BD2"
52,"AD5"
65,"CD8"
78,"BD2"
76,"AD6"
51,"BD8"
73,"AD7"
78,"CD3"
62,"ED4"
77,"CD2"
44,"CD1"
38,"BD8"
75,"CD1"
83,"AD6"
55,"AD8"
66,"BD8"
70,"ED2"
72,"BD8"
70,"AD2"
81,"CD4"
83,"CD1"
84,"BD7"
83,"CD8"
81,"BD4"
71,"BD7"
78,"CD8"
78,"CD1"
41,"ED3"
75,"AD8"
81,"AD8"
71,"CD6"
79,"CD6"
69,"BD6"
50,"BD5"
44,"ED4"
57,"AD3"
75,"CD6"
54,"AD6"
82,"BD7"
75,"CD7"
83,"BD6"
79,"CD7"
91,"AD1"
65,"AD5"
83,"ED2"
77,"ED5"
79,"BD1"
80,"CD5"
72,"AD7"
84,"CD3"
64,"ED1"
84,"AD3"
72,"AD7"
75,"BD3"
73,"CD8"
76,"BD2"
84,"AD3"
76,"CD3"
80,"ED2"
63,"CD2"
78,"BD7"
74,"ED2"
67,"CD8"
83,"AD5"
81,"CD3"
83,"AD7"
76,"BD6"
46,"CD2"
64,"ED3"
69,"BD3"
66,"CD2"
63,"BD8"
68,"BD3"
84,"CD3"
70,"ED1"
69,"BD1"
81,"ED3"
78,"ED3"
84,"CD2"
81,"BD1"
63,"ED2"
82,"ED3"
65,"ED3"
84,"CD4"
64,"ED2"
77,"AD4"
89,"AD1"
74,"CD6"
63,"BD5"
82,"ED4"
66,"AD6"
82,"CD2"
64,"AD3"
76,"CD3"
69,"CD5"
68,"CD7"
77,"AD6"
75,"AD5"
77,"AD7"
57,"AD2"
71,"BD3"
68,"CD8"
59,"CD2"
84,"CD3"
81,"AD4"
45,"ED2"
79,"AD7"
78,"BD6"
69,"BD4"
81,"AD8"
78,"CD2"
83,"AD7"
63,"CD5"
76,"BD1"
80,"BD8"
71,"ED2"
76,"AD5"
69,"CD7"
63,"CD8"
73,"AD6"
63,"BD1"
55,"CD1"
78,"BD7"
76,"AD8"
83,"CD2"
55,"BD7"
48,"ED5"
84,"CD5"
68,"CD7"
83,"ED5"
76,"AD2"
68,"CD6"
78,"AD6"
51,"AD3"
80,"ED3"
72,"CD5"
75,"ED2"
83,"AD1"
78,"AD5"
39,"BD5"
69,"BD8"
80,"BD8"
61,"CD1"
81,"BD4"
61,"ED3"
46,"BD5"
84,"CD7"
73,"CD2"
48,"BD5"
87,"AD1"
84,"AD5"
74,"AD8"
63,"CD4"
62,"ED5"
38,"AD6"
59,"AD5"
90,"AD1"
83,"BD8"
68,"ED5"
84,"CD2"
75,"ED2"
65,"CD7"
60,"ED1"
73,"ED2"
70,"AD2"
83,"AD4"
61,"AD4"
80,"CD7"
71,"ED5"
80,"BD4"
75,"ED1"
56,"CD5"
62,"CD8"
69,"AD4"
76,"CD7"
46,"AD7"
84,"CD2"
74,"BD4"
74,"AD3"
72,"ED1"
72,"BD3"
79,"AD4"
44,"BD1"
82,"AD2"
69,"AD8"
79,"AD6"
63,"CD7"
69,"BD7"
65,"BD4"
79,"BD8"
79,"AD3"
50,"AD5"
66,"AD8"
84,"BD1"
72,"AD3"
70,"ED5"
73,"AD3"
60,"AD7"
78,"CD2"
77,"BD5"
48,"ED4"
81,"BD7"
47,"CD4"
65,"CD8"
84,"AD4"
60,"AD4"
59,"BD8"
78,"ED5"
69,"CD1"
73,"CD1"
70,"BD4"
82,"CD7"
83,"CD2"
75,"ED3"
84,"CD6"
83,"AD8"
84,"ED5"
75,"AD3"
75,"BD5"
83,"AD5"
77,"AD7"
68,"CD6"
65,"AD7"
80,"AD3"
83,"AD6"
47,"BD3"
69,"CD2"
61,"AD4"
74,"BD1"
69,"AD7"
71,"ED1"
70,"ED1"
38,"AD4"
79,"AD6"
82,"BD7"
69,"CD3"
64,"AD6"
66,"AD1"
59,"BD6"
56,"ED3"
81,"AD6"
63,"CD7"
68,"CD7"
81,"CD5"
61,"BD4"
80,"BD1"
49,"CD4"
73,"BD8"
51,"BD3"
82,"ED5"
58,"BD6"
69,"CD1"
78,"BD6"
84,"BD4"
70,"AD7"
71,"BD5"
43,"BD8"
70,"CD4"
65,"AD1"
80,"AD6"
41,"BD2"
71,"CD2"
74,"BD3"
49,"ED4"
85,"AD1"
69,"CD1"
80,"ED1"
84,"BD7"
72,"CD5"
84,"BD1"
83,"AD3"
77,"CD4"
70,"BD5"
61,"AD1"
44,"CD6"
78,"AD3"
78,"BD2"
67,"CD6"
59,"ED1"
75,"AD3"
58,"AD4"
81,"ED4"
71,"AD4"
67,"AD6"
81,"ED1"
69,"BD3"
51,"AD8"
32,"BD3"
52,"CD8"
67,"BD1"
77,"AD2"
83,"CD2"
83,"CD5"
67,"ED1"
83,"AD3"
80,"BD2"
66,"BD8"
84,"AD6"
80,"BD1"
78,"ED4"
70,"BD3"
84,"CD8"
84,"AD2"
82,"CD3"
63,"BD2"
56,"CD1"
75,"CD7"
78,"ED2"
69,"BD6"
70,"BD3"
81,"AD7"
60,"CD3"
65,"BD8"
84,"AD4"
80,"BD2"
63,"BD7"
79,"AD4"
43,"AD2"
82,"ED4"
76,"ED4"
70,"CD4"
59,"CD6"
46,"BD3"
47,"BD1"
83,"BD3"
78,"BD7"
76,"CD1"
79,"BD4"
66,"CD6"
72,"AD3"
72,"CD6"
84,"BD7"
71,"BD3"
55,"AD7"
67,"BD3"
81,"ED2"
80,"BD8"
65,"BD1"
75,"BD5"
71,"AD4"
55,"CD2"
84,"BD2"
45,"ED1"
81,"AD7"
67,"CD3"
82,"BD8"
76,"AD7"
81,"BD8"
34,"ED5"
73,"ED5"
80,"AD2"
75,"AD4"
48,"ED2"
82,"AD7"
79,"BD2"
82,"AD8"
59,"ED2"
69,"AD8"
84,"BD2"
78,"AD8"
55,"BD1"
42,"ED2"
64,"CD3"
71,"AD7"
68,"CD4"
72,"CD8"
62,"CD6"
49,"BD5"
77,"AD4"
80,"ED4"
80,"CD5"
81,"CD1"
84,"BD3"
39,"BD2"
83,"BD5"
65,"CD7"
81,"BD7"
84,"CD3"
74,"CD5"
39,"CD7"
64,"BD2"
74,"CD4"
55,"CD8"
57,"BD6"
76,"AD5"
56,"BD1"
83,"ED1"
78,"CD5"
81,"BD8"
64,"BD3"
79,"ED3"
60,"BD2"
82,"BD3"
72,"CD5"
72,"ED4"
75,"BD5"
72,"AD6"
45,"AD7"
74,"BD7"
68,"BD4"
76,"CD5"
84,"AD2"
79,"AD5"
80,"CD3"
77,"CD4"
84,"BD5"
44,"BD1"
47,"ED4"
75,"CD3"
77,"CD5"
81,"BD5"
79,"CD6"
73,"AD1"
45,"BD4"
41,"BD7"
75,"BD3"
81,"AD4"
81,"BD2"
71,"ED3"
79,"ED2"
68,"BD2"
55,"BD5"
69,"ED1"
62,"CD7"
74,"CD2"
50,"AD2"
59,"AD5"
70,"CD4"
36,"BD5"
67,"ED5"
40,"CD2"
56,"CD1"
84,"BD4"
67,"BD3"
60,"ED5"
64,"CD5"
71,"ED2"
60,"AD7"
61,"CD6"
79,"ED5"
80,"CD5"
49,"ED5"
71,"BD7"
59,"AD5"
58,"BD7"
83,"CD6"
80,"BD3"
80,"AD1"
72,"CD4"
57,"AD8"
84,"BD4"
51,"CD5"
64,"ED2"
74,"AD1"
55,"AD6"
74,"BD3"
83,"AD4"
79,"AD8"
72,"BD6"
80,"CD8"
80,"ED3"
70,"ED4"
77,"BD2"
79,"CD8"
76,"BD4"
79,"ED3"
70,"BD8"
83,"BD1"
76,"ED2"
64,"AD1"
63,"BD8"
59,"ED5"
81,"AD6"
74,"BD7"
78,"CD7"
76,"BD4"
83,"BD5"
75,"BD6"
59,"AD3"
58,"AD1"
56,"ED3"
46,"BD8"
73,"BD3"
79,"AD8"
90,"AD1"
44,"CD8"
73,"BD4"
70,"BD7"
60,"AD1"
51,"ED1"
56,"AD7"
50,"ED5"
78,"BD4"
44,"BD1"
84,"CD8"
83,"CD8"
67,"CD3"
64,"BD2"
78,"AD8"
67,"CD5"
83,"ED1"
79,"BD3"
70,"AD8"
56,"CD7"
84,"CD5"
83,"ED3"
80,"CD8"
60,"BD6"
75,"BD4"
72,"AD4"
68,"BD1"
67,"BD3"
68,"CD8"
50,"BD1"
79,"CD8"
67,"ED4"
77,"CD7"
71,"BD4"
81,"AD8"
63,"CD8"
77,"ED4"
68,"AD7"
75,"ED5"
77,"BD2"
27,"AD3"
37,"CD1"
81,"AD8"
44,"BD7"
83,"BD6"
69,"CD6"
77,"ED1"
79,"AD5"
65,"BD7"
80,"CD4"
33,"AD5"
76,"AD5"
84,"CD8"
35,"CD4"
77,"AD2"
67,"BD2"
74,"AD5"
73,"AD2"
46,"ED3"
82,"BD3"
78,"ED4"
72,"CD6"
81,"CD7"
62,"AD6"
60,"AD2"
79,"BD6"
69,"AD3"
41,"BD1"
52,"AD6"
54,"AD5"
65,"AD1"
59,"ED5"
74,"AD8"
56,"BD8"
81,"AD7"
65,"CD5"
67,"BD1"
80,"BD8"
80,"AD7"
79,"AD1"
78,"BD7"
73,"AD6"
77,"BD6"
68,"BD5"
58,"BD7"
77,"AD7"
69,"ED5"
49,"CD8"
81,"BD4"
40,"ED2"
69,"ED1"
58,"CD4"
74,"CD4"
64,"CD2"
89,"AD1"
74,"CD1"
70,"AD1"
66,"CD5"
80,"BD7"
62,"BD1"
72,"CD1"
76,"AD8"
68,"BD8"
79,"ED4"
71,"BD7"
64,"BD4"
84,"BD6"
78,"CD5"
77,"AD3"
50,"CD5"
57,"ED5"
75,"AD7"
77,"CD5"
74,"BD8"
51,"ED4"
60,"BD6"
75,"ED3"
69,"BD5"
58,"CD7"
80,"BD3"
43,"BD6"
62,"AD7"
35,"AD4"
53,"AD1"
78,"BD6"
74,"AD2"
84,"AD5"
70,"CD4"
74,"AD4"
82,"ED2"
75,"ED4"
81,"CD2"
55,"AD5"
84,"CD1"
78,"BD2"
41,"CD2"
73,"CD5"
69,"AD4"
77,"CD7"
79,"AD8"
64,"ED2"
71,"AD3"
81,"AD7"
80,"ED5"
68,"AD2"
83,"BD2"
58,"AD5"
41,"AD2"
61,"BD4"
83,"BD3"
59,"ED4"
75,"ED5"
72,"ED3"
67,"AD1"
66,"AD2"
63,"CD3"
61,"BD1"
80,"ED5"
82,"ED5"
60,"AD6"
81,"AD8"
82,"CD2"
70,"AD2"
83,"AD4"
78,"BD4"
61,"BD3"
73,"ED5"
76,"CD6"
83,"BD3"
80,"BD1"
80,"AD5"
68,"BD2"
62,"BD4"
81,"ED1"
78,"CD6"
66,"AD8"
74,"BD6"
81,"CD4"
59,"CD1"
58,"CD7"
51,"ED4"
68,"CD3"
59,"BD5"
58,"AD1"
64,"AD8"
81,"ED3"
82,"AD3"
43,"BD5"
82,"AD7"
84,"CD5"
80,"ED1"
75,"AD6"
74,"BD3"
71,"BD2"
80,"CD4"
88,"AD1"
51,"AD4"
59,"BD6"
81,"ED1"
58,"BD4"
59,"ED3"
56,"AD4"
57,"ED5"
70,"BD8"
70,"BD2"
48,"CD3"
76,"ED3"
77,"ED1"
74,"CD6"
50,"CD6"
84,"BD5"
83,"CD2"
72,"CD8"
69,"CD6"
71,"ED5"
71,"BD1"
59,"BD7"
81,"ED1"
62,"CD2"
83,"CD6"
76,"BD2"
75,"CD2"
81,"AD2"
71,"BD6"
83,"AD5"
75,"BD5"
72,"BD6"
84,"AD2"
57,"AD6"
81,"ED3"
72,"BD5"
65,"CD7"
78,"CD1"
79,"BD1"
84,"AD8"
53,"CD1"
78,"ED4"
65,"BD4"
73,"CD4"
77,"AD8"
78,"CD6"
58,"ED1"
83,"CD2"
52,"AD3"
81,"BD4"
78,"BD2"
67,"BD7"
65,"AD6"
73,"AD3"
70,"CD2"
70,"ED4"
50,"AD5"
84,"AD5"
79,"CD6"
83,"AD3"
53,"CD4"
50,"AD5"
63,"ED3"
84,"AD3"
74,"AD2"
65,"AD6"
58,"CD6"
73,"CD7"
82,"CD7"
52,"CD8"
63,"BD2"
67,"ED5"
71,"BD6"
75,"AD8"
73,"BD1"
87,"AD1"
78,"CD6"
79,"AD7"
78,"AD6"
78,"AD2"
83,"CD7"
52,"AD3"
63,"ED2"
81,"CD8"
81,"CD5"
78,"AD5"
84,"AD3"
81,"CD4"
40,"AD8"
84,"AD7"
71,"AD1"
82,"ED1"
84,"BD3"
70,"BD7"
77,"ED4"
77,"CD6"
81,"CD8"
54,"CD5"
50,"CD3"
84,"ED3"
63,"AD8"
52,"AD4"
71,"ED5"
67,"BD6"
79,"ED4"
81,"CD3"
83,"BD1"
81,"AD5"
83,"CD2"
73,"AD5"
68,"ED1"
84,"BD5"
77,"BD2"
80,"CD3"
76,"AD5"
84,"CD5"
80,"ED2"
83,"CD4"
43,"BD4"
84,"AD6"
70,"CD3"
45,"BD7"
84,"CD6"
64,"BD5"
69,"BD3"
74,"CD4"
74,"ED4"
82,"AD1"
40,"ED4"
58,"ED4"
72,"ED3"
84,"CD3"
53,"AD1"
81,"AD4"
72,"AD2"
68,"CD6"
83,"BD2"
78,"CD4"
75,"BD6"
66,"CD1"
68,"CD3"
71,"AD8"
64,"BD4"
60,"CD6"
55,"BD1"
68,"CD7"
64,"ED5"
83,"AD1"
83,"BD5"
48,"CD5"
81,"AD7"
74,"BD7"
58,"CD4"
52,"BD8"
83,"BD8"
51,"BD5"
72,"CD3"
76,"ED2"
57,"CD2"
60,"BD1"
77,"AD7"
83,"CD5"
84,"ED2"
78,"BD6"
82,"CD5"
73,"AD5"
67,"AD2"
70,"BD4"
