"score","section"
56,"CD4"
37,"BD6"
42,"ED3"
37,"ED3"
82,"AD3"
66,"CD1"
61,"CD6"
76,"CD2"
57,"BD6"
73,"BD3"
72,"CD2"
63,"CD7"
59,"AD5"
81,"AD6"
72,"BD1"
76,"BD5"
78,"ED5"
64,"CD7"
76,"CD2"
84,"AD7"
74,"CD5"
71,"BD1"
74,"BD3"
52,"BD8"
27,"ED3"
57,"CD3"
70,"ED1"
58,"AD8"
83,"BD4"
80,"BD8"
61,"BD5"
74,"AD3"
68,"AD6"
83,"CD2"
73,"BD2"
48,"BD1"
81,"ED4"
59,"ED3"
84,"ED2"
72,"AD8"
71,"ED5"
80,"BD6"
75,"AD1"
76,"CD7"
80,"CD5"
32,"BD1"
82,"BD6"
72,"ED5"
60,"CD1"
65,"CD5"
68,"AD6"
89,"AD1"
64,"ED2"
71,"BD1"
80,"ED4"
64,"ED2"
57,"CD8"
77,"AD6"
78,"ED2"
73,"ED5"
46,"CD7"
82,"ED5"
80,"BD2"
63,"BD3"
56,"BD5"
51,"CD3"
79,"CD6"
71,"CD2"
79,"CD5"
82,"AD4"
62,"CD8"
67,"AD7"
82,"BD6"
66,"AD5"
75,"BD1"
75,"CD4"
76,"CD4"
81,"AD4"
45,"BD5"
80,"AD4"
41,"BD5"
76,"AD7"
49,"BD7"
76,"AD7"
66,"CD3"
73,"BD6"
72,"AD6"
53,"BD7"
60,"ED4"
77,"AD3"
74,"BD5"
71,"BD2"
73,"CD2"
65,"BD5"
48,"AD7"
72,"BD7"
71,"BD1"
78,"CD6"
81,"AD2"
44,"CD8"
62,"CD1"
61,"AD5"
84,"CD4"
82,"AD5"
71,"BD6"
84,"AD2"
55,"AD4"
63,"BD4"
73,"BD8"
81,"AD6"
59,"ED5"
58,"AD4"
77,"ED1"
69,"CD8"
73,"ED3"
82,"ED5"
81,"BD2"
75,"CD7"
73,"CD3"
81,"ED5"
82,"ED3"
83,"AD5"
38,"AD6"
54,"AD6"
60,"AD1"
76,"AD6"
75,"BD3"
45,"CD7"
73,"AD7"
74,"BD7"
75,"CD4"
72,"CD5"
61,"CD1"
82,"ED5"
83,"AD5"
83,"ED3"
53,"BD7"
64,"AD5"
58,"AD4"
78,"AD5"
61,"CD6"
61,"BD8"
80,"BD6"
78,"BD2"
75,"CD3"
64,"AD6"
72,"BD8"
77,"CD5"
82,"CD7"
76,"AD7"
67,"AD4"
78,"BD2"
79,"ED4"
82,"CD8"
84,"CD5"
80,"ED4"
62,"CD1"
83,"CD8"
78,"CD1"
68,"ED2"
82,"AD5"
64,"AD8"
83,"CD3"
72,"CD8"
74,"AD3"
79,"BD4"
70,"CD5"
69,"AD8"
53,"BD6"
76,"BD7"
78,"AD3"
66,"CD8"
80,"BD7"
45,"BD8"
66,"BD4"
84,"CD8"
73,"AD1"
41,"ED4"
45,"CD7"
84,"BD3"
52,"ED2"
78,"ED3"
80,"CD5"
66,"CD4"
69,"CD3"
80,"ED2"
38,"CD4"
63,"BD2"
49,"BD7"
74,"BD1"
51,"BD3"
61,"BD7"
31,"CD6"
78,"BD8"
81,"BD1"
83,"ED3"
83,"ED5"
51,"AD4"
78,"CD4"
83,"BD4"
82,"BD2"
76,"BD2"
82,"BD6"
82,"BD2"
79,"BD5"
77,"AD8"
72,"BD4"
63,"ED1"
46,"AD2"
59,"BD5"
63,"CD2"
74,"BD1"
71,"CD5"
80,"AD1"
65,"CD2"
68,"CD1"
82,"ED2"
86,"AD1"
70,"ED3"
73,"BD4"
83,"AD5"
57,"ED5"
55,"CD3"
77,"BD4"
62,"AD3"
59,"CD3"
