"score","section"
58,"ED3"
56,"AD5"
78,"AD4"
84,"BD5"
82,"AD7"
80,"ED2"
79,"BD6"
76,"ED2"
57,"ED2"
68,"ED2"
74,"ED2"
62,"AD6"
79,"AD1"
84,"AD3"
66,"BD4"
54,"CD7"
81,"AD5"
61,"CD7"
62,"CD2"
77,"BD3"
81,"AD8"
57,"ED1"
72,"CD7"
60,"AD4"
57,"AD4"
33,"BD1"
69,"CD5"
81,"ED2"
77,"CD5"
66,"ED2"
78,"BD6"
71,"CD5"
82,"CD8"
83,"AD2"
85,"BD1"
82,"BD5"
81,"CD3"
77,"CD5"
72,"CD2"
69,"BD3"
59,"CD1"
82,"ED3"
44,"AD3"
80,"BD4"
80,"AD8"
62,"ED1"
83,"CD1"
62,"BD5"
76,"CD8"
71,"AD4"
59,"ED1"
83,"CD3"
57,"AD6"
62,"AD5"
81,"CD7"
76,"BD6"
80,"AD2"
83,"AD5"
54,"AD5"
65,"CD7"
72,"BD1"
77,"AD6"
26,"CD6"
71,"AD3"
60,"CD4"
73,"AD1"
80,"CD6"
80,"BD4"
76,"BD5"
42,"ED3"
65,"CD1"
53,"CD2"
70,"CD6"
70,"ED2"
49,"CD5"
50,"ED3"
43,"BD1"
65,"BD1"
70,"CD2"
75,"ED1"
82,"BD2"
83,"CD8"
70,"CD8"
78,"ED5"
77,"BD6"
76,"AD5"
38,"ED3"
76,"CD4"
82,"ED2"
70,"AD5"
81,"ED1"
69,"AD3"
41,"ED5"
64,"CD3"
82,"ED5"
71,"BD3"
85,"BD3"
60,"AD3"
80,"AD2"
83,"BD4"
83,"BD7"
85,"ED3"
56,"CD2"
63,"CD5"
73,"CD5"
83,"AD1"
69,"AD3"
37,"AD3"
75,"AD6"
81,"BD1"
81,"BD7"
67,"CD3"
85,"CD5"
70,"BD5"
84,"ED2"
67,"ED1"
77,"CD7"
76,"CD2"
81,"BD7"
67,"AD5"
73,"BD4"
76,"CD6"
63,"AD1"
70,"ED3"
74,"BD2"
77,"CD5"
76,"BD1"
77,"ED3"
