"score","section"
68,"ED2"
45,"AD3"
70,"AD3"
81,"BD2"
72,"AD6"
40,"AD3"
78,"BD5"
73,"ED5"
65,"BD2"
67,"BD1"
68,"BD6"
79,"ED1"
84,"CD2"
58,"CD3"
73,"AD7"
73,"BD1"
77,"AD6"
79,"BD1"
77,"BD1"
84,"BD4"
49,"BD7"
56,"CD8"
43,"ED1"
79,"ED4"
84,"CD8"
53,"ED5"
46,"BD5"
76,"ED5"
80,"CD6"
75,"AD5"
81,"BD4"
77,"BD8"
75,"CD5"
79,"BD8"
68,"AD6"
77,"ED2"
78,"BD4"
58,"BD7"
80,"BD6"
82,"AD7"
77,"AD6"
82,"CD2"
70,"AD8"
84,"CD4"
57,"BD6"
61,"AD7"
84,"BD8"
26,"CD1"
63,"ED1"
82,"CD7"
83,"CD2"
84,"CD2"
81,"AD1"
57,"AD8"
57,"ED5"
74,"ED1"
63,"BD6"
54,"ED4"
87,"AD1"
78,"AD2"
80,"AD2"
82,"CD1"
67,"BD2"
80,"BD5"
76,"ED3"
65,"BD4"
79,"ED4"
79,"CD6"
58,"CD6"
65,"CD6"
67,"CD6"
65,"BD7"
73,"BD2"
64,"AD7"
75,"CD6"
67,"BD1"
62,"CD2"
72,"BD1"
65,"BD1"
79,"AD6"
74,"ED2"
73,"AD5"
80,"BD5"
59,"CD2"
76,"ED3"
66,"ED1"
66,"ED3"
27,"AD7"
72,"ED2"
77,"CD7"
56,"CD3"
76,"CD6"
84,"ED3"
78,"BD2"
64,"BD6"
82,"AD4"
80,"ED4"
81,"AD8"
83,"AD4"
64,"BD8"
71,"CD8"
68,"BD5"
67,"AD5"
77,"BD1"
81,"BD3"
54,"AD6"
80,"CD5"
78,"BD2"
78,"AD1"
38,"CD8"
83,"BD2"
76,"CD2"
71,"AD3"
83,"AD2"
84,"AD6"
77,"AD4"
65,"ED5"
83,"CD8"
57,"BD2"
55,"ED3"
67,"CD7"
62,"CD1"
72,"AD4"
50,"ED2"
81,"AD6"
79,"BD4"
69,"ED5"
68,"BD1"
31,"CD4"
77,"ED2"
75,"BD7"
67,"AD6"
68,"BD2"
85,"AD1"
79,"CD7"
73,"AD8"
70,"CD3"
39,"BD7"
53,"CD3"
75,"CD1"
66,"CD7"
71,"AD2"
76,"AD6"
80,"CD8"
51,"AD6"
60,"AD5"
68,"AD1"
79,"BD5"
68,"CD4"
67,"CD8"
41,"AD8"
69,"BD7"
70,"AD8"
76,"CD4"
63,"ED3"
81,"AD4"
67,"BD5"
42,"CD7"
66,"AD4"
52,"AD4"
61,"CD3"
77,"AD6"
44,"AD3"
76,"CD4"
82,"AD4"
74,"AD4"
83,"AD4"
47,"BD3"
