"score","section"
75,"ED1"
70,"CD3"
75,"CD7"
74,"AD1"
21,"BD2"
86,"AD1"
72,"CD4"
84,"AD3"
79,"AD7"
84,"BD4"
78,"BD4"
67,"AD1"
64,"CD2"
83,"CD4"
75,"CD7"
74,"BD7"
56,"BD2"
75,"BD5"
75,"BD3"
84,"ED1"
60,"AD4"
53,"BD5"
84,"BD1"
76,"AD7"
69,"BD3"
74,"ED3"
56,"AD8"
81,"CD7"
57,"AD2"
79,"CD3"
80,"ED4"
81,"BD3"
62,"BD1"
78,"CD7"
68,"ED4"
74,"AD4"
62,"AD4"
61,"AD3"
51,"BD8"
69,"AD8"
67,"AD5"
67,"AD3"
80,"AD4"
27,"BD2"
80,"CD5"
83,"CD3"
56,"BD2"
76,"AD2"
76,"CD1"
55,"AD1"
63,"CD8"
78,"AD6"
71,"BD1"
82,"AD8"
80,"BD8"
78,"CD4"
52,"BD7"
66,"BD8"
82,"CD7"
79,"BD5"
79,"AD2"
51,"BD8"
65,"AD2"
67,"ED1"
71,"BD1"
50,"CD4"
65,"BD1"
77,"AD5"
74,"AD6"
77,"ED3"
75,"CD5"
67,"AD3"
74,"CD5"
63,"ED2"
68,"BD3"
65,"CD7"
84,"CD1"
57,"AD7"
80,"CD8"
71,"CD2"
83,"CD6"
78,"CD8"
80,"BD7"
57,"CD4"
74,"AD7"
55,"BD4"
68,"BD4"
81,"BD1"
80,"CD3"
76,"AD5"
59,"CD3"
75,"AD5"
73,"CD3"
85,"BD7"
35,"ED3"
78,"AD6"
48,"AD7"
82,"CD3"
54,"ED2"
79,"BD4"
68,"BD6"
76,"BD8"
82,"AD8"
62,"BD3"
77,"AD1"
61,"AD4"
77,"CD5"
81,"CD6"
60,"AD2"
70,"BD4"
74,"CD1"
48,"BD5"
51,"CD5"
47,"BD4"
70,"CD2"
40,"BD1"
84,"BD3"
85,"AD4"
80,"CD3"
66,"CD7"
76,"CD4"
81,"AD7"
82,"ED1"
48,"BD7"
75,"ED5"
52,"AD6"
80,"CD8"
76,"ED2"
64,"CD7"
71,"ED2"
62,"ED4"
72,"CD1"
85,"CD6"
74,"BD1"
84,"CD8"
57,"BD6"
72,"CD4"
78,"ED4"
62,"ED2"
68,"BD4"
53,"ED4"
56,"AD4"
64,"ED1"
76,"AD3"
83,"CD1"
77,"AD4"
57,"ED1"
55,"CD7"
75,"ED3"
85,"CD3"
50,"AD2"
59,"AD7"
65,"ED1"
78,"CD6"
60,"BD6"
85,"CD3"
77,"CD4"
30,"BD1"
71,"CD2"
76,"BD5"
71,"CD7"
75,"BD2"
76,"BD6"
41,"CD3"
92,"AD1"
78,"ED2"
81,"AD2"
55,"AD2"
66,"BD1"
55,"AD8"
78,"BD5"
69,"BD2"
85,"AD6"
74,"BD6"
85,"CD2"
78,"CD4"
34,"CD5"
66,"CD3"
30,"CD7"
83,"BD5"
63,"AD5"
71,"ED3"
80,"AD2"
79,"ED5"
84,"ED2"
52,"ED5"
78,"ED1"
63,"BD5"
78,"ED1"
67,"CD2"
83,"CD8"
71,"ED4"
70,"BD8"
71,"AD1"
62,"AD2"
49,"AD2"
61,"BD8"
61,"CD1"
46,"BD7"
82,"ED4"
75,"AD7"
64,"ED3"
72,"CD1"
65,"BD4"
76,"BD8"
57,"CD3"
66,"BD7"
