"score","section"
65,"ED3"
75,"AD3"
83,"ED1"
79,"AD2"
67,"BD4"
52,"AD8"
65,"CD2"
66,"CD5"
80,"BD2"
61,"AD2"
79,"BD1"
63,"CD2"
63,"CD1"
73,"CD2"
81,"CD7"
77,"AD6"
42,"AD3"
45,"CD7"
80,"BD8"
78,"BD7"
82,"AD7"
58,"CD2"
54,"ED1"
72,"ED3"
78,"BD1"
76,"ED2"
82,"ED4"
62,"BD1"
76,"ED3"
80,"BD1"
34,"ED3"
81,"AD2"
76,"AD8"
83,"CD5"
71,"AD6"
81,"CD2"
77,"BD8"
75,"CD4"
48,"BD2"
71,"BD4"
77,"BD5"
79,"AD6"
81,"CD3"
81,"AD6"
68,"ED1"
76,"AD1"
83,"BD5"
57,"CD3"
55,"ED3"
79,"BD2"
55,"AD7"
83,"ED4"
75,"AD3"
78,"CD7"
79,"CD8"
79,"AD3"
65,"CD3"
84,"AD2"
81,"BD5"
74,"CD4"
82,"ED1"
73,"CD2"
50,"BD2"
83,"CD5"
43,"CD4"
83,"ED4"
57,"BD2"
78,"ED3"
77,"BD5"
79,"ED1"
82,"AD6"
62,"ED4"
63,"CD5"
79,"AD4"
74,"CD7"
68,"BD7"
64,"ED1"
75,"AD7"
72,"BD3"
59,"CD3"
69,"AD7"
68,"AD5"
79,"CD4"
48,"BD6"
57,"BD1"
76,"AD1"
83,"BD5"
80,"ED1"
57,"AD5"
55,"ED4"
77,"CD1"
81,"CD3"
74,"BD8"
73,"AD6"
72,"AD6"
81,"AD5"
82,"CD3"
80,"AD7"
75,"ED1"
43,"AD6"
69,"BD8"
71,"BD6"
66,"AD2"
84,"AD2"
71,"AD3"
75,"AD3"
62,"AD3"
78,"AD8"
73,"ED2"
73,"AD4"
56,"ED4"
50,"AD7"
77,"BD7"
74,"BD6"
74,"AD2"
82,"AD1"
77,"CD1"
52,"CD7"
73,"AD8"
73,"ED1"
85,"AD1"
83,"CD2"
77,"ED2"
63,"CD8"
80,"BD3"
59,"AD4"
68,"AD4"
56,"CD5"
59,"AD5"
72,"AD6"
59,"AD1"
81,"ED3"
78,"BD6"
71,"BD4"
76,"AD2"
81,"AD2"
76,"BD2"
75,"AD2"
67,"ED1"
55,"AD3"
77,"CD3"
54,"BD1"
80,"ED4"
79,"AD1"
77,"ED3"
74,"AD7"
49,"CD3"
75,"BD3"
82,"CD6"
82,"ED4"
60,"BD5"
47,"BD5"
83,"CD5"
66,"CD8"
82,"CD7"
83,"CD3"
82,"AD8"
80,"CD6"
65,"AD8"
77,"CD2"
75,"BD8"
79,"BD3"
76,"CD4"
80,"AD1"
57,"ED2"
80,"AD7"
56,"ED2"
73,"AD7"
49,"ED5"
44,"AD5"
83,"BD3"
78,"AD8"
58,"AD7"
38,"AD4"
58,"BD1"
71,"CD1"
75,"BD8"
66,"CD7"
74,"BD5"
70,"BD4"
80,"AD8"
76,"AD3"
