"score","section"
70,"CD2"
63,"CD6"
52,"CD6"
72,"CD3"
47,"ED1"
71,"CD4"
71,"ED5"
80,"AD2"
55,"AD4"
77,"ED4"
79,"AD5"
66,"ED1"
74,"ED5"
24,"AD4"
46,"CD8"
83,"CD4"
81,"AD7"
60,"AD8"
61,"CD7"
78,"ED5"
76,"CD8"
79,"BD3"
78,"CD6"
55,"BD4"
46,"ED4"
57,"AD4"
56,"BD2"
71,"BD8"
79,"CD1"
71,"AD3"
83,"AD1"
72,"ED4"
85,"ED3"
69,"CD4"
60,"CD2"
49,"BD8"
82,"ED3"
59,"ED3"
68,"ED5"
83,"BD2"
47,"CD7"
75,"CD5"
46,"CD2"
47,"AD2"
82,"AD2"
72,"ED1"
75,"AD1"
75,"CD7"
63,"AD5"
58,"AD8"
73,"CD6"
74,"BD7"
76,"CD8"
70,"AD4"
73,"BD3"
46,"AD7"
57,"AD1"
82,"BD7"
59,"BD8"
68,"ED1"
72,"BD6"
78,"BD1"
62,"AD6"
64,"BD8"
61,"BD4"
64,"CD5"
82,"CD1"
73,"BD3"
80,"AD4"
77,"BD6"
82,"AD2"
65,"BD8"
77,"BD2"
81,"ED5"
83,"ED4"
27,"CD8"
67,"BD5"
76,"BD7"
77,"ED1"
71,"CD3"
73,"AD5"
67,"AD4"
80,"CD5"
75,"CD8"
68,"ED4"
61,"BD2"
77,"AD7"
87,"AD1"
74,"AD6"
78,"CD8"
74,"ED2"
82,"BD2"
67,"ED2"
50,"AD4"
74,"CD4"
78,"ED5"
80,"AD6"
81,"BD8"
80,"ED5"
79,"BD5"
80,"BD5"
69,"AD3"
72,"BD4"
45,"CD3"
75,"CD1"
58,"AD2"
75,"BD5"
77,"AD1"
58,"BD8"
68,"CD5"
84,"AD8"
82,"AD6"
60,"BD2"
35,"BD1"
75,"AD7"
69,"AD6"
83,"CD5"
81,"BD5"
50,"ED5"
84,"BD2"
72,"CD1"
72,"BD3"
83,"BD3"
83,"BD8"
54,"ED1"
80,"CD4"
71,"CD3"
82,"AD7"
82,"CD5"
59,"BD7"
73,"BD5"
69,"CD6"
64,"BD1"
75,"BD4"
81,"BD4"
72,"AD6"
38,"BD4"
78,"CD4"
84,"BD4"
69,"ED2"
67,"ED5"
82,"CD7"
56,"CD3"
40,"ED4"
67,"BD6"
58,"AD4"
72,"ED2"
68,"CD1"
59,"BD5"
62,"CD2"
82,"BD4"
69,"CD5"
79,"CD8"
68,"CD6"
74,"AD8"
75,"AD5"
55,"AD2"
63,"CD1"
46,"CD3"
64,"AD3"
68,"BD6"
67,"ED5"
83,"CD2"
75,"CD5"
68,"ED5"
82,"AD6"
77,"BD1"
71,"ED1"
20,"AD8"
66,"CD1"
67,"ED1"
81,"BD4"
79,"AD7"
55,"AD7"
77,"ED4"
84,"BD6"
65,"CD4"
