"score","section"
81,"CD8"
54,"AD7"
64,"CD2"
84,"CD2"
36,"ED1"
80,"ED5"
78,"BD4"
82,"CD1"
83,"AD4"
81,"CD5"
79,"AD4"
73,"AD4"
83,"AD7"
65,"ED2"
67,"CD6"
62,"AD5"
83,"BD3"
81,"CD1"
73,"CD1"
84,"ED5"
72,"CD3"
78,"ED1"
81,"ED5"
78,"CD2"
84,"BD4"
82,"CD6"
75,"CD7"
71,"ED4"
80,"CD1"
82,"AD3"
62,"CD2"
75,"CD4"
77,"ED3"
79,"ED3"
28,"BD1"
63,"AD1"
82,"CD6"
75,"AD2"
78,"CD7"
53,"BD4"
58,"BD8"
64,"CD6"
68,"CD1"
77,"BD5"
71,"AD2"
49,"CD6"
58,"CD7"
57,"BD2"
45,"BD4"
75,"CD5"
68,"CD7"
60,"BD3"
70,"AD8"
64,"CD6"
55,"CD3"
80,"ED5"
61,"BD1"
73,"BD1"
82,"AD4"
78,"AD5"
84,"AD5"
83,"CD6"
75,"CD3"
74,"AD2"
82,"BD4"
73,"CD5"
69,"BD2"
84,"ED1"
82,"BD6"
64,"ED3"
81,"CD8"
75,"BD5"
84,"CD1"
52,"BD4"
77,"AD1"
62,"CD2"
69,"CD2"
84,"ED2"
73,"AD6"
73,"CD2"
78,"ED4"
80,"AD7"
72,"CD5"
78,"CD2"
66,"AD4"
83,"CD3"
57,"AD1"
70,"ED2"
73,"BD3"
53,"CD6"
75,"ED5"
68,"AD4"
84,"ED4"
44,"AD7"
73,"BD8"
79,"ED4"
76,"BD1"
81,"ED4"
78,"AD7"
76,"BD7"
68,"AD2"
69,"AD4"
81,"ED3"
81,"BD8"
71,"AD8"
69,"BD2"
59,"BD4"
57,"CD4"
83,"CD3"
58,"BD5"
83,"CD2"
75,"BD5"
74,"BD6"
79,"AD3"
74,"CD6"
70,"BD8"
81,"AD3"
54,"AD5"
80,"CD3"
79,"BD2"
71,"CD1"
58,"AD2"
66,"AD8"
76,"BD6"
78,"BD1"
78,"CD7"
79,"AD5"
76,"ED1"
75,"AD2"
81,"ED5"
70,"BD6"
59,"BD6"
68,"AD7"
77,"AD5"
84,"BD1"
66,"AD7"
49,"CD4"
84,"BD1"
84,"AD2"
77,"ED5"
76,"ED1"
77,"CD2"
68,"ED1"
73,"CD1"
80,"BD3"
69,"CD5"
74,"BD7"
78,"AD2"
79,"ED3"
75,"CD7"
28,"BD1"
49,"BD5"
41,"BD6"
61,"CD4"
77,"CD6"
81,"CD8"
64,"ED4"
75,"BD8"
57,"BD1"
69,"BD7"
71,"AD6"
48,"ED3"
74,"BD5"
77,"CD4"
74,"BD1"
74,"AD5"
61,"CD7"
54,"CD5"
84,"CD2"
65,"CD7"
62,"ED5"
76,"BD1"
63,"CD1"
72,"BD1"
72,"AD7"
70,"AD6"
67,"AD6"
82,"BD2"
56,"BD8"
59,"BD5"
82,"AD7"
59,"BD6"
60,"BD6"
82,"BD3"
84,"CD7"
64,"BD4"
64,"CD6"
51,"BD3"
76,"BD2"
73,"ED2"
79,"CD7"
58,"AD1"
54,"AD1"
79,"BD5"
75,"CD7"
56,"BD6"
71,"AD5"
82,"ED4"
48,"ED4"
78,"AD1"
83,"BD6"
79,"ED1"
79,"AD8"
78,"AD7"
91,"AD1"
78,"AD3"
84,"BD8"
66,"CD3"
69,"AD8"
58,"AD4"
53,"BD7"
74,"BD7"
57,"AD3"
61,"ED4"
76,"AD8"
68,"ED4"
80,"BD5"
60,"ED2"
66,"CD4"
66,"BD4"
66,"CD1"
81,"ED4"
84,"ED2"
73,"AD1"
79,"CD3"
77,"AD4"
83,"BD6"
75,"AD6"
69,"CD6"
66,"CD5"
70,"CD7"
55,"AD4"
74,"AD5"
63,"ED3"
78,"CD8"
82,"AD5"
45,"AD4"
59,"CD8"
77,"ED4"
61,"BD7"
81,"BD2"
76,"BD7"
76,"BD7"
55,"CD1"
76,"AD1"
77,"CD8"
79,"CD2"
69,"CD5"
70,"BD2"
84,"BD4"
73,"CD7"
73,"CD8"
78,"ED1"
87,"AD1"
82,"ED4"
72,"BD4"
75,"ED2"
63,"ED1"
73,"BD7"
69,"BD3"
75,"BD8"
82,"BD6"
80,"BD5"
68,"CD8"
31,"CD7"
71,"AD6"
81,"ED3"
68,"AD4"
80,"CD3"
87,"AD1"
84,"CD3"
68,"BD8"
74,"AD3"
62,"CD3"
72,"CD8"
74,"BD8"
82,"ED3"
72,"ED4"
80,"BD4"
69,"ED2"
75,"CD2"
45,"ED1"
74,"BD8"
71,"AD3"
82,"BD1"
83,"ED3"
80,"ED2"
69,"ED1"
83,"AD2"
57,"CD2"
81,"CD4"
74,"CD5"
70,"AD5"
83,"AD3"
76,"CD5"
70,"CD6"
76,"ED5"
75,"AD2"
74,"CD8"
80,"AD8"
72,"BD2"
81,"BD3"
67,"AD3"
82,"AD1"
79,"AD5"
44,"BD3"
83,"AD3"
75,"AD6"
78,"ED2"
59,"AD6"
84,"BD7"
69,"AD2"
62,"CD3"
60,"ED5"
74,"BD1"
65,"BD7"
78,"CD7"
63,"AD1"
37,"CD8"
77,"AD3"
37,"BD7"
53,"CD5"
62,"ED4"
77,"AD7"
47,"AD1"
84,"AD7"
82,"CD3"
63,"CD6"
79,"ED4"
74,"CD7"
78,"CD6"
84,"CD7"
80,"AD3"
67,"CD4"
81,"BD5"
63,"CD6"
80,"BD2"
82,"CD6"
72,"CD7"
81,"ED1"
83,"ED5"
52,"CD4"
47,"CD8"
79,"CD3"
84,"AD6"
76,"BD4"
55,"CD5"
81,"AD5"
72,"AD8"
78,"CD4"
74,"AD3"
65,"CD4"
67,"CD7"
74,"CD6"
74,"CD5"
81,"ED3"
81,"CD4"
66,"AD5"
68,"ED5"
72,"BD1"
77,"AD3"
73,"CD2"
65,"ED4"
74,"BD7"
79,"ED1"
80,"AD7"
79,"CD8"
77,"AD2"
44,"ED2"
84,"AD5"
61,"CD6"
62,"BD8"
41,"CD3"
78,"AD6"
73,"AD7"
49,"AD5"
81,"BD7"
58,"BD2"
69,"BD6"
43,"BD6"
78,"AD5"
73,"AD2"
73,"BD7"
81,"BD2"
76,"BD8"
68,"CD1"
83,"BD4"
60,"BD7"
66,"ED2"
65,"BD8"
81,"ED1"
64,"ED1"
45,"ED5"
61,"BD2"
84,"CD3"
80,"BD1"
80,"AD3"
76,"AD8"
75,"AD5"
68,"AD8"
69,"AD2"
83,"ED2"
79,"CD1"
77,"AD7"
79,"BD1"
56,"ED4"
70,"BD5"
81,"ED4"
65,"AD8"
81,"BD6"
84,"BD8"
82,"ED5"
74,"CD7"
67,"AD5"
62,"AD3"
66,"CD2"
82,"BD6"
71,"CD7"
73,"CD5"
72,"CD2"
82,"CD1"
84,"BD2"
81,"BD1"
37,"AD8"
24,"ED5"
39,"ED4"
79,"CD6"
55,"AD1"
50,"ED3"
53,"CD6"
68,"AD6"
82,"AD2"
30,"CD7"
60,"ED2"
76,"ED3"
47,"BD3"
82,"AD2"
73,"CD4"
33,"CD3"
59,"AD6"
70,"BD2"
78,"CD4"
76,"AD8"
64,"CD5"
76,"BD2"
52,"BD3"
74,"BD8"
74,"AD2"
84,"AD7"
79,"CD5"
73,"AD3"
82,"AD8"
61,"AD7"
82,"ED4"
64,"ED2"
62,"AD6"
74,"BD8"
71,"BD4"
77,"BD7"
72,"BD4"
76,"ED4"
78,"BD3"
38,"ED4"
82,"BD4"
68,"BD3"
42,"CD8"
77,"BD1"
81,"ED5"
60,"BD5"
64,"AD3"
75,"BD1"
83,"AD4"
20,"CD2"
81,"AD4"
57,"BD2"
40,"AD5"
54,"ED4"
77,"BD8"
69,"ED3"
81,"BD5"
79,"AD8"
30,"BD3"
80,"BD7"
69,"AD1"
60,"CD5"
81,"BD1"
84,"BD4"
55,"ED3"
62,"AD2"
68,"AD7"
80,"CD7"
72,"AD8"
81,"CD7"
64,"AD1"
82,"ED2"
75,"CD6"
70,"ED1"
59,"AD3"
83,"CD7"
62,"CD6"
80,"AD1"
79,"BD5"
74,"AD5"
74,"BD4"
87,"AD1"
71,"AD3"
33,"BD3"
70,"CD4"
62,"BD5"
81,"AD2"
65,"ED3"
83,"AD8"
84,"BD6"
79,"ED2"
73,"AD1"
82,"CD3"
57,"CD5"
84,"CD5"
74,"AD5"
68,"CD4"
80,"ED2"
75,"BD6"
59,"CD7"
76,"BD7"
72,"AD7"
56,"ED4"
70,"AD4"
42,"AD2"
82,"ED2"
72,"BD3"
72,"BD4"
73,"BD1"
73,"CD5"
82,"BD7"
59,"AD8"
81,"ED2"
80,"CD6"
66,"AD8"
63,"AD1"
82,"CD6"
59,"ED1"
63,"ED3"
59,"BD4"
77,"CD5"
80,"AD2"
63,"AD4"
78,"BD2"
71,"CD6"
81,"AD7"
77,"AD5"
71,"BD7"
66,"AD7"
62,"CD8"
81,"CD1"
58,"CD4"
73,"AD6"
52,"BD8"
82,"BD3"
76,"BD4"
64,"CD5"
66,"BD5"
64,"BD5"
51,"CD6"
78,"BD2"
66,"AD4"
71,"BD7"
78,"ED5"
79,"ED3"
83,"ED3"
57,"AD7"
77,"BD8"
48,"AD5"
82,"AD2"
78,"ED5"
79,"AD1"
80,"BD6"
75,"ED3"
76,"BD6"
68,"CD8"
64,"BD6"
59,"BD2"
54,"ED3"
49,"CD8"
74,"CD7"
43,"BD2"
84,"BD5"
83,"CD7"
75,"BD3"
73,"ED5"
55,"BD5"
78,"AD7"
70,"CD3"
52,"BD1"
82,"BD5"
81,"ED2"
91,"AD1"
76,"CD5"
91,"AD1"
83,"AD3"
46,"ED1"
75,"BD1"
75,"ED5"
57,"CD8"
42,"CD2"
76,"AD6"
66,"AD8"
55,"ED2"
80,"CD4"
81,"ED2"
70,"BD2"
79,"BD8"
56,"ED2"
60,"CD2"
54,"AD7"
65,"AD2"
70,"CD4"
61,"CD8"
84,"ED5"
83,"BD7"
77,"BD7"
75,"BD2"
74,"ED5"
68,"BD2"
65,"ED5"
68,"CD4"
59,"AD8"
81,"AD4"
71,"CD8"
79,"ED1"
80,"ED1"
39,"BD1"
75,"BD2"
35,"ED1"
68,"CD5"
78,"BD5"
78,"AD7"
51,"CD5"
64,"CD2"
38,"CD6"
79,"BD1"
79,"BD8"
82,"AD1"
54,"ED1"
81,"AD2"
65,"ED5"
80,"AD6"
63,"ED4"
73,"ED3"
81,"AD4"
82,"AD7"
66,"CD8"
73,"CD2"
73,"AD2"
81,"AD5"
78,"CD2"
63,"ED2"
69,"ED2"
59,"AD3"
22,"BD4"
47,"CD4"
61,"CD1"
76,"AD7"
78,"BD2"
77,"BD1"
82,"BD1"
70,"BD8"
74,"ED3"
57,"BD6"
52,"BD8"
70,"BD8"
82,"CD3"
41,"BD8"
79,"ED5"
75,"CD2"
66,"CD8"
63,"CD7"
78,"CD8"
74,"CD3"
84,"ED4"
79,"BD1"
81,"CD2"
72,"BD6"
59,"CD1"
50,"AD3"
62,"CD2"
77,"CD6"
62,"BD6"
64,"CD7"
73,"CD5"
81,"CD5"
70,"BD2"
56,"BD5"
69,"CD3"
78,"AD5"
66,"CD4"
67,"ED3"
54,"CD1"
78,"ED3"
59,"CD8"
68,"CD6"
75,"BD5"
79,"CD3"
78,"AD5"
74,"BD4"
71,"AD4"
75,"BD2"
75,"BD1"
77,"CD8"
51,"BD3"
51,"BD6"
67,"AD6"
79,"ED5"
55,"AD5"
78,"BD3"
66,"AD1"
63,"CD4"
71,"AD1"
68,"AD1"
77,"BD3"
79,"CD1"
77,"CD5"
71,"CD4"
82,"AD1"
79,"CD4"
82,"CD2"
73,"AD7"
43,"BD6"
83,"AD7"
82,"BD6"
90,"AD1"
49,"AD4"
61,"CD3"
71,"CD4"
65,"BD3"
72,"AD6"
83,"AD5"
75,"AD5"
82,"BD1"
79,"AD8"
82,"AD1"
74,"BD1"
54,"BD7"
83,"BD5"
84,"AD4"
78,"BD3"
64,"AD4"
67,"ED5"
66,"AD7"
35,"CD8"
69,"ED1"
48,"AD8"
84,"BD3"
83,"BD3"
76,"BD8"
68,"BD5"
70,"BD6"
76,"CD2"
73,"AD4"
68,"AD6"
53,"CD3"
69,"ED3"
73,"CD1"
65,"ED5"
83,"CD4"
58,"AD6"
77,"AD8"
75,"BD3"
82,"CD1"
69,"CD3"
84,"BD4"
75,"BD5"
72,"ED2"
77,"BD3"
80,"AD6"
82,"BD4"
72,"AD1"
72,"CD5"
70,"AD3"
69,"BD1"
36,"CD6"
62,"ED1"
73,"BD6"
64,"BD3"
70,"BD7"
81,"AD5"
45,"AD6"
76,"ED1"
73,"CD4"
83,"AD8"
64,"AD4"
74,"AD5"
84,"AD7"
79,"CD2"
68,"CD6"
68,"ED3"
65,"CD7"
67,"CD3"
83,"BD2"
63,"AD6"
36,"AD2"
84,"BD1"
68,"AD5"
73,"CD2"
76,"CD5"
78,"BD5"
61,"CD8"
81,"AD3"
72,"ED5"
60,"CD3"
52,"BD3"
76,"AD3"
45,"CD7"
67,"ED3"
69,"AD4"
80,"ED4"
52,"BD5"
71,"BD4"
55,"AD6"
54,"CD7"
57,"BD8"
75,"BD8"
90,"AD1"
45,"AD8"
45,"BD7"
64,"AD3"
71,"AD2"
80,"AD8"
79,"CD1"
68,"BD6"
81,"BD8"
64,"BD6"
44,"CD8"
45,"ED3"
62,"ED3"
55,"BD6"
75,"CD6"
33,"AD2"
74,"CD8"
43,"AD6"
67,"BD8"
70,"AD8"
71,"BD8"
70,"BD4"
52,"AD4"
79,"CD2"
82,"CD5"
69,"BD4"
58,"BD3"
73,"ED4"
63,"CD8"
80,"CD1"
66,"CD1"
35,"CD2"
77,"BD2"
76,"ED2"
