"score","section"
34,"AD3"
83,"AD3"
61,"CD7"
81,"ED4"
92,"AD1"
82,"ED5"
80,"BD6"
67,"ED3"
69,"BD2"
79,"BD8"
60,"AD2"
74,"ED5"
84,"AD8"
52,"AD7"
62,"CD5"
81,"BD4"
73,"CD1"
44,"CD4"
73,"BD2"
79,"CD3"
81,"BD4"
73,"BD6"
72,"AD2"
38,"CD3"
66,"CD4"
31,"AD4"
55,"ED3"
60,"CD1"
68,"BD2"
61,"BD7"
82,"CD3"
83,"CD8"
63,"ED2"
71,"AD7"
83,"AD5"
81,"CD3"
71,"AD1"
73,"AD4"
73,"CD3"
75,"CD4"
71,"AD3"
58,"CD3"
75,"CD8"
84,"AD5"
77,"BD2"
78,"CD4"
82,"BD7"
69,"CD2"
66,"CD4"
83,"AD3"
79,"BD6"
71,"BD6"
77,"ED4"
79,"BD3"
61,"BD8"
75,"BD7"
79,"AD5"
71,"BD7"
41,"AD5"
70,"CD1"
80,"CD8"
61,"AD6"
65,"AD5"
73,"CD1"
84,"AD3"
79,"BD1"
84,"BD4"
73,"BD7"
82,"CD2"
61,"BD5"
47,"BD3"
58,"BD6"
76,"BD3"
57,"ED3"
62,"ED2"
71,"CD6"
74,"ED3"
77,"BD6"
69,"BD4"
75,"CD1"
73,"BD8"
84,"BD1"
81,"CD2"
78,"CD7"
82,"BD1"
81,"BD1"
82,"CD5"
76,"BD8"
61,"BD7"
74,"CD3"
72,"AD5"
31,"CD2"
79,"CD7"
64,"AD6"
83,"BD1"
84,"BD8"
68,"AD7"
58,"ED2"
70,"BD5"
82,"CD3"
60,"BD8"
57,"ED1"
70,"AD1"
83,"BD1"
76,"BD1"
77,"CD5"
72,"BD3"
72,"CD6"
81,"ED3"
85,"AD1"
83,"CD4"
40,"BD7"
64,"BD2"
78,"AD4"
43,"CD2"
82,"BD4"
83,"BD6"
81,"BD6"
83,"ED3"
55,"BD3"
84,"CD8"
84,"ED1"
80,"BD4"
59,"AD4"
82,"BD4"
79,"CD6"
68,"CD2"
84,"ED5"
70,"BD3"
64,"BD8"
75,"BD5"
71,"ED2"
77,"BD6"
75,"BD8"
83,"BD8"
74,"ED3"
51,"BD6"
56,"CD2"
84,"BD4"
58,"CD3"
78,"BD1"
80,"AD5"
80,"ED2"
65,"AD1"
73,"BD2"
76,"ED5"
75,"ED1"
48,"CD5"
65,"AD2"
82,"BD6"
78,"AD7"
68,"AD7"
84,"ED4"
76,"CD7"
77,"BD1"
48,"AD6"
58,"ED4"
81,"AD5"
44,"BD5"
64,"BD6"
84,"ED2"
78,"BD4"
96,"AD1"
74,"CD2"
56,"BD1"
78,"ED4"
62,"ED4"
73,"BD5"
84,"CD6"
51,"ED2"
80,"CD4"
68,"BD6"
66,"BD8"
54,"CD1"
81,"BD8"
81,"BD2"
72,"AD7"
82,"BD1"
84,"AD2"
72,"AD4"
74,"BD6"
60,"AD6"
78,"ED3"
82,"ED4"
83,"CD7"
78,"AD6"
81,"CD8"
84,"ED3"
66,"AD3"
69,"BD1"
47,"CD1"
84,"CD8"
81,"ED5"
67,"AD1"
85,"BD6"
46,"CD4"
53,"AD6"
30,"AD4"
74,"CD4"
61,"ED2"
84,"ED2"
82,"ED1"
53,"CD7"
68,"CD6"
58,"ED3"
68,"CD2"
79,"BD7"
70,"CD3"
67,"CD7"
69,"ED2"
79,"CD6"
66,"CD6"
76,"CD4"
79,"CD5"
83,"CD7"
80,"AD5"
55,"BD1"
59,"CD3"
64,"BD8"
80,"BD5"
41,"BD6"
62,"AD5"
83,"AD8"
71,"BD2"
83,"BD5"
74,"CD8"
58,"BD8"
53,"CD6"
67,"BD7"
82,"CD4"
77,"BD3"
84,"BD6"
45,"AD4"
49,"ED2"
82,"AD8"
76,"CD3"
65,"AD6"
83,"BD2"
65,"ED5"
74,"AD8"
67,"CD6"
78,"ED4"
81,"AD8"
72,"AD6"
76,"AD3"
32,"AD4"
73,"BD7"
76,"AD8"
72,"CD2"
76,"ED4"
81,"BD7"
81,"CD1"
55,"AD7"
