"score","section"
58,"BD1"
51,"AD8"
78,"CD2"
70,"AD8"
53,"ED5"
71,"BD5"
66,"BD3"
77,"CD7"
69,"BD6"
66,"CD2"
90,"AD1"
64,"BD2"
76,"ED5"
79,"ED3"
79,"ED3"
74,"AD8"
45,"CD2"
82,"CD5"
53,"CD2"
61,"CD5"
79,"CD7"
74,"BD4"
90,"AD1"
49,"CD7"
83,"AD2"
80,"BD3"
82,"ED3"
79,"AD6"
80,"BD5"
82,"BD2"
77,"ED3"
79,"BD8"
65,"CD3"
76,"AD4"
83,"BD5"
78,"ED4"
52,"AD6"
80,"ED4"
61,"BD7"
74,"BD2"
83,"CD4"
82,"AD1"
53,"ED1"
77,"ED4"
69,"CD6"
57,"AD5"
70,"CD7"
81,"BD7"
48,"CD2"
76,"ED3"
79,"BD3"
83,"CD8"
84,"BD6"
69,"AD3"
82,"CD3"
32,"CD6"
67,"AD6"
47,"CD7"
72,"CD2"
49,"BD3"
71,"AD6"
81,"CD7"
75,"AD7"
61,"AD4"
59,"CD7"
41,"BD4"
72,"AD5"
81,"CD3"
76,"AD6"
69,"ED3"
74,"CD5"
53,"CD2"
56,"AD8"
36,"BD4"
72,"BD1"
56,"AD2"
84,"CD7"
80,"BD6"
57,"AD7"
62,"CD2"
79,"AD6"
75,"CD7"
65,"BD3"
73,"CD2"
62,"CD5"
65,"AD1"
83,"CD4"
68,"BD6"
53,"CD8"
76,"ED3"
82,"AD1"
65,"ED1"
79,"CD3"
82,"CD8"
67,"ED3"
35,"CD8"
60,"AD1"
64,"CD6"
83,"ED5"
38,"CD5"
46,"AD7"
72,"AD5"
64,"CD8"
61,"AD1"
66,"AD6"
64,"ED2"
61,"BD2"
68,"ED5"
66,"AD3"
56,"AD5"
67,"AD1"
69,"BD1"
73,"AD7"
53,"BD2"
74,"ED2"
57,"CD2"
83,"BD5"
58,"CD4"
49,"ED1"
68,"CD5"
69,"CD3"
81,"CD4"
81,"ED2"
83,"BD2"
59,"CD2"
46,"BD2"
81,"ED3"
73,"AD6"
77,"CD7"
52,"BD8"
82,"BD3"
72,"CD5"
71,"BD7"
78,"ED4"
76,"AD8"
77,"AD8"
82,"BD4"
74,"ED2"
80,"CD1"
71,"AD4"
83,"BD3"
62,"ED2"
80,"ED2"
81,"CD6"
