"score","section"
50,"AD1"
70,"CD1"
73,"CD2"
77,"CD8"
71,"CD6"
80,"BD4"
80,"ED3"
78,"CD7"
62,"AD8"
41,"CD2"
74,"AD2"
67,"AD4"
72,"ED4"
79,"ED1"
81,"BD1"
78,"CD8"
79,"BD4"
80,"ED5"
76,"BD2"
82,"ED2"
43,"BD7"
70,"CD3"
67,"AD8"
58,"AD6"
83,"AD4"
75,"CD3"
70,"BD2"
48,"ED1"
58,"ED4"
82,"CD6"
74,"ED4"
58,"AD5"
72,"CD1"
68,"CD7"
72,"BD1"
73,"BD8"
72,"AD7"
76,"AD1"
80,"BD6"
58,"AD1"
72,"AD7"
41,"ED3"
53,"CD5"
65,"ED5"
83,"BD3"
48,"ED1"
21,"AD4"
84,"CD7"
46,"CD2"
70,"AD7"
72,"BD8"
80,"AD8"
60,"ED5"
78,"CD3"
79,"CD4"
63,"AD6"
75,"BD7"
72,"AD2"
40,"ED4"
83,"ED1"
60,"BD4"
72,"CD2"
81,"BD3"
75,"BD7"
84,"AD2"
78,"AD4"
61,"BD8"
80,"ED1"
79,"ED1"
81,"BD1"
58,"AD3"
61,"AD1"
78,"AD7"
83,"BD2"
78,"BD3"
74,"AD6"
69,"ED4"
72,"AD7"
50,"AD3"
73,"BD7"
70,"BD6"
88,"AD1"
37,"AD5"
82,"AD7"
84,"ED2"
73,"AD7"
80,"BD3"
83,"CD8"
78,"AD5"
80,"CD1"
83,"BD8"
72,"CD4"
70,"AD2"
81,"CD7"
80,"BD4"
63,"ED1"
69,"CD6"
82,"CD6"
80,"BD1"
75,"AD1"
73,"BD6"
77,"CD8"
59,"CD1"
83,"BD1"
80,"BD5"
71,"BD7"
61,"CD7"
78,"BD4"
74,"BD3"
59,"ED3"
68,"BD2"
81,"ED2"
76,"BD7"
46,"BD7"
69,"CD4"
61,"CD3"
76,"AD5"
76,"CD2"
55,"CD5"
51,"AD5"
68,"CD8"
73,"ED1"
82,"CD7"
65,"BD7"
64,"BD7"
83,"AD8"
28,"BD2"
86,"AD1"
69,"AD8"
71,"AD8"
73,"CD3"
83,"CD5"
73,"ED2"
82,"ED1"
77,"CD4"
55,"CD1"
41,"BD6"
70,"CD5"
75,"ED2"
80,"ED1"
61,"CD3"
74,"CD1"
82,"BD5"
82,"BD4"
81,"BD3"
30,"BD2"
62,"AD1"
83,"BD1"
67,"AD4"
62,"BD4"
36,"ED3"
53,"AD4"
77,"BD2"
60,"CD4"
64,"ED3"
73,"AD7"
66,"CD6"
47,"AD7"
51,"CD6"
67,"ED3"
84,"BD1"
63,"BD6"
75,"BD5"
42,"ED2"
76,"BD7"
83,"BD3"
75,"AD4"
73,"AD6"
67,"CD4"
70,"CD4"
69,"CD8"
79,"BD4"
70,"ED4"
78,"CD5"
51,"ED5"
49,"AD3"
57,"BD6"
82,"AD8"
79,"BD8"
81,"BD6"
44,"ED3"
66,"CD2"
83,"BD7"
77,"CD6"
76,"CD1"
72,"BD4"
74,"AD3"
80,"BD4"
83,"ED4"
46,"AD4"
74,"BD5"
79,"BD3"
84,"CD6"
79,"AD8"
74,"BD4"
74,"ED3"
76,"CD3"
83,"BD8"
80,"CD7"
53,"BD3"
76,"BD7"
68,"BD5"
57,"BD2"
74,"AD8"
79,"BD5"
57,"AD4"
34,"AD5"
66,"BD5"
77,"ED5"
84,"AD5"
66,"AD5"
66,"ED4"
67,"BD6"
84,"BD2"
86,"AD1"
51,"AD6"
81,"BD4"
71,"BD3"
80,"ED5"
84,"AD1"
60,"BD1"
64,"CD5"
67,"BD6"
84,"AD1"
77,"BD6"
79,"CD7"
81,"AD5"
42,"AD4"
61,"BD3"
67,"ED5"
83,"ED5"
70,"BD1"
83,"ED5"
67,"CD2"
59,"AD8"
73,"BD5"
59,"AD2"
69,"CD4"
78,"BD4"
80,"ED1"
50,"BD4"
80,"CD5"
77,"CD3"
37,"AD6"
51,"CD6"
82,"BD1"
62,"ED2"
79,"BD2"
83,"BD5"
79,"BD6"
62,"CD7"
32,"CD2"
73,"CD5"
63,"CD7"
73,"AD5"
81,"AD5"
75,"ED1"
83,"BD4"
55,"CD3"
58,"CD8"
72,"AD7"
73,"CD7"
68,"CD5"
66,"AD1"
70,"BD3"
69,"BD2"
35,"ED2"
73,"CD2"
71,"ED4"
81,"ED5"
65,"AD7"
80,"BD2"
74,"BD1"
76,"BD6"
67,"CD8"
83,"AD2"
79,"CD3"
76,"AD4"
78,"BD5"
77,"BD8"
75,"BD4"
80,"BD1"
75,"CD5"
62,"BD5"
77,"ED4"
76,"CD8"
83,"BD8"
60,"CD7"
72,"AD3"
33,"BD5"
69,"CD4"
66,"AD7"
71,"CD5"
82,"AD6"
72,"BD1"
80,"CD1"
61,"BD3"
80,"ED4"
72,"BD4"
69,"CD2"
79,"ED4"
36,"CD6"
75,"CD5"
83,"CD6"
51,"ED1"
61,"BD6"
67,"CD4"
78,"ED2"
64,"ED5"
77,"BD2"
59,"AD2"
71,"BD6"
73,"BD8"
88,"AD1"
71,"AD4"
82,"BD7"
59,"AD2"
58,"ED3"
55,"AD6"
50,"CD8"
75,"BD5"
74,"AD6"
83,"AD5"
37,"CD4"
73,"BD5"
84,"ED2"
40,"AD2"
76,"CD8"
77,"AD7"
62,"BD3"
37,"BD7"
82,"AD1"
73,"AD4"
76,"BD4"
80,"CD2"
55,"AD4"
84,"ED5"
31,"BD7"
78,"BD1"
80,"AD1"
39,"BD7"
81,"BD8"
65,"AD7"
73,"CD2"
79,"BD1"
68,"AD8"
79,"BD8"
46,"CD3"
76,"CD7"
73,"AD7"
83,"BD5"
42,"CD5"
68,"CD2"
65,"BD1"
83,"CD7"
74,"BD8"
76,"CD3"
67,"AD7"
58,"CD6"
71,"BD1"
62,"CD6"
74,"CD2"
62,"AD1"
73,"BD2"
61,"AD8"
55,"AD3"
50,"AD3"
81,"BD8"
83,"CD2"
57,"AD3"
65,"BD4"
57,"AD3"
70,"AD4"
74,"AD8"
81,"BD2"
80,"CD3"
84,"AD2"
83,"BD7"
71,"BD8"
68,"AD7"
69,"CD8"
60,"ED5"
82,"AD2"
62,"BD1"
72,"CD5"
78,"CD7"
82,"AD5"
67,"CD4"
62,"AD5"
74,"AD8"
75,"AD8"
63,"AD5"
77,"AD1"
80,"CD8"
72,"ED4"
78,"CD7"
79,"BD5"
63,"BD3"
63,"ED3"
60,"ED3"
82,"AD1"
74,"AD3"
45,"BD6"
74,"ED1"
67,"AD8"
58,"AD7"
79,"CD6"
67,"CD1"
83,"CD5"
74,"CD2"
78,"AD5"
84,"ED4"
