"score","section"
80,"BD8"
81,"BD8"
68,"AD3"
52,"CD5"
56,"BD5"
83,"ED4"
81,"CD3"
84,"BD7"
78,"CD3"
75,"CD2"
79,"ED1"
69,"CD2"
69,"AD8"
64,"AD7"
61,"CD5"
55,"CD2"
35,"ED4"
73,"AD4"
82,"CD2"
73,"AD4"
55,"CD5"
76,"BD7"
77,"ED5"
83,"AD7"
69,"ED2"
57,"AD7"
81,"BD5"
63,"CD1"
73,"BD3"
57,"ED5"
63,"CD7"
44,"AD2"
78,"AD1"
56,"CD1"
75,"BD7"
67,"CD6"
60,"ED3"
63,"BD4"
71,"CD7"
64,"AD1"
40,"AD7"
86,"AD1"
92,"AD1"
73,"AD2"
39,"AD2"
64,"BD3"
62,"AD6"
84,"ED5"
82,"ED3"
75,"AD2"
83,"CD4"
76,"BD5"
57,"AD8"
76,"AD7"
67,"CD5"
79,"CD5"
81,"CD2"
83,"ED5"
76,"CD2"
75,"AD2"
77,"CD6"
73,"ED5"
71,"AD2"
60,"CD2"
70,"ED1"
72,"CD7"
72,"CD3"
41,"AD8"
65,"ED1"
78,"AD7"
80,"BD2"
81,"CD2"
56,"BD5"
82,"AD5"
81,"BD6"
67,"ED4"
61,"BD6"
80,"AD3"
83,"AD8"
81,"AD6"
62,"AD2"
74,"AD2"
55,"CD8"
69,"CD3"
81,"AD3"
69,"CD1"
76,"CD8"
83,"BD6"
83,"BD7"
76,"ED3"
32,"CD8"
50,"CD8"
79,"CD8"
68,"BD1"
74,"ED4"
55,"BD6"
80,"ED1"
91,"AD1"
71,"CD1"
78,"BD3"
58,"AD8"
78,"AD1"
77,"AD8"
68,"AD5"
79,"AD7"
74,"ED4"
83,"ED1"
78,"AD2"
64,"BD2"
83,"AD7"
84,"BD1"
51,"CD5"
74,"ED5"
52,"AD8"
57,"AD2"
80,"CD6"
80,"AD2"
84,"CD3"
56,"BD4"
80,"AD1"
74,"CD5"
50,"ED5"
80,"BD7"
73,"ED5"
82,"CD4"
45,"BD7"
40,"ED3"
82,"BD1"
62,"AD6"
35,"ED2"
75,"BD7"
61,"BD1"
63,"CD8"
84,"ED3"
76,"AD6"
62,"AD3"
54,"AD4"
35,"BD5"
83,"CD6"
78,"CD8"
61,"ED5"
54,"CD3"
67,"BD5"
81,"ED3"
54,"AD5"
56,"AD8"
69,"AD7"
74,"CD7"
79,"CD6"
78,"CD4"
73,"CD7"
84,"AD4"
70,"CD5"
67,"ED5"
78,"AD4"
76,"ED5"
84,"CD5"
49,"CD3"
65,"CD8"
69,"ED2"
74,"BD4"
71,"CD4"
84,"CD3"
83,"BD3"
78,"AD6"
61,"BD3"
53,"CD6"
79,"BD1"
60,"BD2"
68,"BD1"
80,"CD3"
75,"BD1"
84,"CD3"
56,"AD6"
49,"AD5"
77,"CD4"
49,"AD2"
76,"CD2"
78,"BD8"
81,"CD4"
79,"AD2"
60,"BD4"
66,"BD1"
80,"BD5"
78,"BD5"
67,"BD4"
78,"AD1"
79,"CD3"
72,"ED5"
73,"CD4"
53,"AD6"
63,"BD3"
59,"ED2"
74,"BD6"
73,"CD7"
81,"BD3"
63,"CD3"
57,"CD2"
81,"BD1"
74,"CD5"
82,"CD3"
39,"AD8"
67,"AD6"
62,"ED5"
57,"BD1"
73,"CD3"
75,"AD8"
84,"AD6"
52,"CD4"
