"score","section"
77,"AD2"
78,"AD4"
81,"BD4"
51,"ED3"
79,"AD5"
68,"CD6"
74,"BD2"
56,"CD1"
74,"AD2"
64,"BD2"
67,"ED1"
77,"AD3"
71,"AD6"
45,"BD8"
74,"CD3"
59,"AD3"
68,"AD3"
60,"AD2"
26,"ED2"
56,"BD8"
68,"BD4"
76,"ED5"
73,"AD2"
79,"CD5"
62,"BD5"
62,"CD4"
61,"CD7"
56,"BD5"
81,"AD7"
71,"CD2"
71,"BD6"
70,"BD6"
75,"CD8"
59,"BD2"
77,"BD4"
78,"AD2"
64,"BD2"
82,"CD3"
76,"AD1"
72,"AD3"
78,"CD7"
77,"AD7"
64,"BD5"
82,"CD5"
64,"CD2"
78,"BD1"
75,"AD6"
69,"CD1"
68,"ED3"
76,"BD6"
70,"AD1"
65,"CD6"
66,"CD4"
57,"BD7"
79,"BD8"
81,"CD2"
76,"AD8"
50,"BD8"
83,"BD5"
82,"CD8"
83,"CD2"
80,"AD6"
70,"CD6"
63,"AD3"
83,"AD5"
74,"BD1"
76,"BD3"
45,"AD2"
64,"BD2"
82,"AD2"
82,"CD4"
76,"CD1"
83,"ED4"
62,"ED5"
74,"CD4"
75,"CD3"
84,"ED3"
69,"CD5"
77,"BD5"
69,"CD1"
67,"CD1"
84,"CD2"
83,"BD6"
46,"CD4"
71,"AD6"
54,"CD4"
74,"CD7"
78,"ED4"
56,"AD4"
75,"AD5"
83,"BD1"
37,"BD1"
80,"CD7"
76,"CD3"
79,"CD5"
67,"ED2"
78,"CD1"
69,"BD8"
76,"AD8"
80,"ED3"
68,"CD2"
65,"CD4"
67,"ED3"
80,"AD1"
62,"BD2"
74,"CD6"
70,"BD7"
78,"ED4"
65,"BD6"
49,"AD3"
78,"CD4"
62,"AD7"
49,"BD8"
70,"BD7"
83,"AD6"
75,"AD2"
66,"BD3"
80,"AD3"
79,"ED1"
72,"CD2"
85,"AD1"
78,"BD7"
84,"AD8"
67,"AD8"
84,"BD1"
51,"ED5"
53,"AD8"
66,"CD5"
75,"BD8"
83,"BD8"
59,"CD6"
37,"ED3"
49,"AD1"
57,"CD4"
78,"AD1"
28,"CD7"
73,"AD8"
71,"BD7"
84,"BD6"
82,"CD3"
65,"AD7"
67,"AD5"
81,"BD2"
77,"AD8"
76,"AD6"
76,"ED3"
54,"AD3"
72,"CD2"
29,"ED2"
74,"CD3"
57,"AD5"
88,"AD1"
34,"AD2"
61,"AD7"
69,"CD6"
78,"CD1"
82,"ED1"
68,"BD3"
82,"CD6"
79,"CD1"
83,"BD4"
83,"BD5"
83,"AD3"
76,"BD8"
82,"ED4"
84,"CD8"
63,"ED5"
79,"AD7"
65,"BD2"
72,"CD7"
70,"CD5"
66,"AD2"
81,"ED1"
47,"BD2"
79,"BD3"
74,"AD5"
55,"BD6"
61,"CD3"
60,"ED2"
71,"BD3"
66,"CD8"
70,"AD7"
79,"BD4"
75,"BD1"
71,"AD4"
53,"AD7"
38,"AD8"
71,"ED3"
36,"ED5"
78,"AD5"
66,"AD8"
44,"CD2"
90,"AD1"
81,"CD5"
66,"BD2"
75,"BD5"
73,"CD1"
66,"ED5"
62,"AD5"
80,"AD3"
77,"ED1"
51,"ED3"
77,"ED1"
75,"BD2"
79,"BD3"
74,"AD4"
74,"BD5"
70,"AD7"
62,"BD5"
70,"CD4"
79,"ED2"
76,"AD2"
76,"CD3"
68,"BD1"
71,"AD1"
75,"BD1"
78,"AD2"
75,"ED1"
70,"BD2"
82,"AD5"
79,"BD1"
73,"CD5"
56,"BD5"
75,"CD8"
74,"BD6"
80,"ED3"
76,"CD1"
73,"ED3"
71,"AD4"
68,"ED4"
44,"ED1"
48,"ED4"
72,"AD8"
81,"BD7"
58,"BD2"
66,"CD7"
70,"AD8"
61,"AD3"
77,"AD2"
52,"AD1"
56,"ED3"
52,"AD8"
78,"CD5"
79,"ED1"
70,"CD5"
81,"AD3"
48,"BD7"
74,"BD4"
75,"BD6"
76,"BD2"
37,"BD1"
52,"ED2"
82,"BD3"
73,"AD1"
49,"ED4"
74,"CD4"
70,"AD2"
81,"CD2"
72,"CD2"
71,"ED4"
41,"ED5"
84,"AD6"
72,"CD5"
79,"ED3"
80,"CD7"
79,"CD6"
81,"CD2"
59,"CD6"
73,"AD4"
70,"BD3"
48,"BD5"
72,"CD2"
74,"CD6"
57,"BD4"
45,"BD1"
67,"AD6"
84,"BD5"
77,"AD6"
83,"BD5"
84,"BD7"
80,"AD7"
80,"BD4"
65,"AD5"
77,"BD5"
64,"AD2"
77,"BD4"
75,"CD5"
68,"CD7"
82,"CD2"
80,"ED5"
53,"AD4"
83,"AD6"
84,"BD5"
79,"BD2"
65,"CD4"
67,"BD8"
57,"CD7"
81,"BD1"
76,"AD4"
80,"BD7"
81,"BD1"
79,"AD4"
54,"ED4"
74,"BD3"
77,"AD2"
79,"BD3"
79,"BD6"
84,"AD5"
69,"AD3"
79,"AD5"
55,"CD4"
83,"CD6"
79,"BD3"
77,"AD2"
65,"ED1"
