"score","section"
85,"BD7"
57,"ED4"
80,"BD4"
56,"BD1"
75,"CD5"
68,"CD3"
45,"BD7"
69,"AD4"
68,"BD1"
78,"BD5"
74,"AD4"
83,"CD6"
63,"CD5"
78,"BD5"
68,"CD2"
62,"CD4"
74,"AD1"
65,"ED5"
56,"CD2"
82,"AD1"
77,"ED4"
59,"CD6"
69,"AD4"
64,"CD7"
82,"BD5"
53,"AD4"
62,"CD8"
49,"BD3"
70,"AD7"
75,"AD7"
81,"AD8"
77,"ED5"
85,"CD6"
79,"BD8"
40,"BD7"
49,"CD4"
70,"BD2"
83,"CD7"
65,"BD7"
82,"ED4"
61,"AD3"
69,"CD2"
74,"CD3"
72,"AD8"
84,"BD8"
77,"BD6"
79,"AD5"
50,"BD5"
71,"CD6"
75,"ED4"
71,"ED1"
56,"BD4"
83,"ED1"
67,"BD4"
65,"AD2"
33,"ED5"
77,"BD3"
78,"CD4"
76,"BD5"
73,"CD7"
77,"CD2"
78,"ED5"
67,"CD3"
54,"BD3"
66,"CD6"
64,"BD8"
66,"CD2"
85,"AD4"
90,"AD1"
72,"BD7"
50,"ED1"
63,"AD1"
54,"CD3"
76,"AD3"
84,"BD5"
54,"CD6"
84,"ED4"
76,"AD3"
73,"ED5"
79,"ED5"
78,"BD2"
53,"CD7"
80,"BD2"
64,"BD2"
77,"ED1"
83,"AD7"
61,"ED2"
78,"AD5"
85,"ED3"
64,"BD8"
42,"CD8"
76,"BD4"
85,"BD3"
84,"ED4"
77,"BD7"
84,"AD7"
78,"BD8"
79,"CD4"
79,"ED5"
61,"AD8"
77,"BD1"
84,"AD8"
55,"ED5"
61,"AD3"
56,"AD2"
76,"BD2"
81,"BD6"
76,"CD1"
79,"ED2"
54,"BD1"
81,"CD3"
84,"AD7"
65,"BD1"
44,"AD3"
85,"BD6"
51,"AD2"
84,"CD2"
76,"AD6"
75,"BD2"
78,"CD1"
72,"ED3"
80,"BD4"
71,"CD5"
51,"CD7"
49,"AD2"
83,"CD3"
74,"CD4"
80,"ED2"
79,"CD2"
69,"ED2"
64,"CD2"
84,"BD5"
35,"AD4"
67,"CD3"
83,"BD5"
46,"BD8"
67,"BD6"
66,"BD7"
75,"AD3"
72,"AD7"
84,"ED5"
73,"ED1"
51,"CD8"
47,"ED5"
53,"CD5"
53,"ED4"
74,"CD2"
45,"AD6"
64,"BD4"
42,"CD4"
81,"CD4"
78,"CD1"
64,"CD7"
63,"ED1"
83,"CD2"
82,"CD6"
54,"BD3"
90,"AD1"
74,"CD7"
85,"AD2"
74,"BD1"
62,"BD5"
85,"AD7"
84,"CD5"
64,"BD7"
77,"AD7"
62,"BD6"
65,"BD3"
82,"BD1"
78,"BD8"
73,"CD8"
77,"CD6"
59,"AD2"
68,"CD5"
71,"BD2"
78,"ED3"
64,"BD8"
72,"BD1"
67,"BD2"
47,"CD7"
80,"CD8"
76,"CD6"
75,"AD4"
68,"BD7"
