"score","section"
80,"CD4"
76,"BD3"
42,"AD5"
79,"CD4"
77,"AD5"
70,"CD5"
73,"ED3"
44,"ED3"
60,"AD2"
59,"CD6"
75,"CD8"
61,"ED4"
63,"AD4"
64,"BD1"
74,"ED5"
62,"BD7"
83,"AD4"
78,"BD2"
52,"AD2"
69,"BD3"
78,"ED5"
74,"AD6"
83,"BD5"
59,"CD6"
65,"BD6"
81,"AD4"
79,"CD3"
66,"BD4"
66,"CD3"
72,"CD1"
41,"AD4"
83,"ED4"
83,"CD7"
81,"AD8"
79,"BD1"
75,"AD4"
64,"AD7"
43,"CD4"
51,"BD4"
56,"CD1"
66,"BD3"
76,"CD7"
79,"BD4"
76,"AD1"
59,"CD4"
83,"AD1"
69,"ED3"
82,"BD5"
79,"BD7"
82,"BD6"
45,"ED4"
83,"BD4"
62,"CD4"
74,"ED1"
69,"AD8"
76,"CD2"
67,"CD6"
61,"ED3"
72,"BD4"
51,"BD6"
77,"AD7"
77,"CD3"
71,"BD1"
58,"AD1"
66,"CD2"
84,"CD4"
81,"CD7"
59,"BD6"
81,"CD2"
80,"AD6"
84,"AD6"
78,"AD4"
56,"BD3"
83,"BD5"
82,"ED2"
75,"CD1"
68,"CD6"
81,"BD5"
76,"CD5"
60,"AD2"
39,"AD8"
58,"BD4"
51,"ED1"
83,"BD4"
75,"AD5"
70,"CD1"
75,"CD1"
59,"AD3"
58,"ED1"
81,"AD1"
83,"ED1"
69,"ED3"
83,"ED5"
73,"CD3"
76,"AD7"
80,"CD1"
78,"BD8"
83,"AD2"
61,"CD4"
73,"BD2"
60,"BD1"
61,"AD4"
57,"AD3"
70,"BD1"
67,"AD6"
80,"ED4"
82,"CD6"
47,"AD7"
65,"ED1"
80,"ED2"
72,"AD5"
76,"AD8"
80,"BD8"
58,"BD7"
77,"AD8"
63,"ED2"
54,"CD4"
78,"CD2"
72,"BD4"
84,"AD8"
77,"AD7"
77,"BD1"
60,"BD1"
48,"ED1"
74,"CD8"
58,"CD6"
60,"AD4"
82,"AD6"
82,"BD5"
63,"CD5"
83,"CD3"
60,"CD6"
78,"AD7"
84,"CD4"
82,"CD2"
80,"BD5"
57,"BD5"
83,"CD6"
69,"ED2"
79,"AD3"
78,"AD2"
70,"AD6"
81,"ED5"
80,"ED5"
83,"CD3"
70,"AD5"
73,"CD4"
73,"BD4"
47,"BD5"
82,"AD2"
80,"BD7"
83,"AD3"
43,"CD8"
81,"BD8"
65,"AD8"
80,"ED1"
47,"BD7"
76,"BD4"
83,"CD5"
56,"AD6"
80,"CD5"
80,"BD1"
69,"CD3"
80,"CD7"
82,"CD5"
83,"AD1"
81,"ED4"
76,"BD7"
66,"AD6"
78,"BD8"
75,"BD5"
82,"CD5"
67,"ED5"
84,"ED1"
78,"AD8"
66,"AD6"
79,"AD8"
70,"AD8"
71,"ED5"
83,"AD7"
47,"AD5"
37,"ED3"
48,"AD1"
84,"AD4"
56,"ED5"
43,"ED5"
84,"BD5"
66,"AD6"
55,"BD6"
76,"CD1"
62,"CD5"
53,"ED3"
73,"BD5"
50,"CD3"
46,"BD8"
68,"ED2"
49,"CD4"
75,"BD1"
61,"CD6"
84,"BD4"
57,"BD8"
81,"AD8"
76,"BD5"
79,"AD8"
40,"AD7"
54,"CD8"
69,"CD1"
82,"BD1"
84,"BD2"
83,"CD2"
66,"AD4"
78,"BD3"
69,"BD8"
65,"AD4"
62,"AD7"
75,"ED2"
76,"AD1"
62,"BD6"
78,"ED5"
78,"BD7"
83,"CD3"
66,"BD1"
71,"BD4"
51,"AD4"
79,"AD8"
54,"AD4"
78,"AD8"
78,"CD8"
47,"AD3"
81,"CD2"
82,"AD1"
67,"CD1"
75,"BD4"
80,"CD8"
76,"BD4"
83,"AD1"
51,"AD1"
83,"BD2"
61,"CD5"
74,"CD1"
61,"CD2"
81,"ED3"
54,"BD1"
65,"ED5"
78,"ED3"
69,"BD3"
79,"AD7"
73,"CD3"
55,"CD6"
80,"CD3"
61,"CD8"
83,"BD2"
57,"CD5"
77,"ED3"
78,"BD8"
82,"CD6"
84,"CD4"
84,"ED2"
74,"BD7"
61,"CD2"
84,"CD8"
80,"AD8"
69,"CD4"
58,"CD2"
46,"CD3"
75,"AD4"
78,"AD6"
74,"BD8"
63,"ED1"
73,"CD7"
58,"BD3"
54,"CD5"
76,"ED5"
60,"ED1"
81,"ED2"
78,"CD4"
66,"AD5"
33,"CD2"
75,"BD2"
84,"CD1"
78,"CD7"
78,"AD1"
79,"BD1"
71,"BD5"
75,"ED5"
75,"CD5"
82,"BD1"
72,"AD1"
71,"CD4"
79,"BD7"
64,"CD2"
43,"CD5"
84,"CD4"
77,"CD5"
54,"BD3"
84,"CD2"
76,"AD7"
58,"ED5"
84,"ED2"
76,"AD2"
84,"BD7"
53,"BD8"
78,"AD5"
82,"CD1"
84,"CD2"
64,"CD8"
61,"AD7"
74,"AD6"
46,"CD1"
47,"AD7"
76,"BD5"
69,"CD1"
82,"AD3"
76,"CD2"
66,"CD4"
79,"ED1"
81,"CD7"
82,"AD2"
69,"AD5"
75,"BD1"
48,"CD5"
72,"CD5"
81,"ED1"
64,"ED4"
89,"AD1"
83,"AD8"
71,"AD5"
76,"AD1"
42,"ED4"
78,"AD4"
78,"BD7"
66,"ED1"
66,"ED3"
61,"AD4"
77,"BD1"
84,"CD8"
73,"CD4"
77,"BD5"
84,"BD2"
78,"CD6"
55,"AD3"
69,"ED1"
40,"BD5"
79,"ED2"
79,"AD2"
53,"CD6"
57,"CD3"
73,"AD6"
76,"ED1"
72,"BD2"
68,"AD7"
74,"ED4"
65,"ED5"
63,"CD6"
75,"CD2"
83,"BD6"
84,"AD7"
66,"CD3"
81,"CD8"
82,"ED4"
64,"AD3"
79,"BD3"
84,"AD7"
83,"BD7"
75,"ED4"
80,"CD5"
62,"CD8"
79,"BD5"
56,"AD6"
77,"CD2"
81,"BD6"
81,"BD8"
80,"CD7"
72,"CD6"
77,"ED5"
84,"AD8"
69,"BD8"
82,"BD7"
58,"ED3"
59,"CD2"
42,"CD4"
82,"CD8"
73,"AD5"
66,"AD7"
62,"ED1"
69,"AD8"
58,"CD4"
61,"BD5"
56,"CD2"
80,"AD2"
83,"AD7"
82,"AD5"
79,"BD4"
59,"BD8"
58,"BD2"
54,"AD3"
72,"ED4"
58,"CD6"
60,"AD5"
65,"AD8"
79,"CD4"
71,"AD3"
82,"BD3"
72,"ED1"
84,"ED3"
75,"AD7"
74,"CD7"
72,"CD4"
68,"BD5"
81,"CD3"
73,"ED3"
75,"ED3"
81,"AD7"
63,"ED5"
76,"CD6"
64,"CD6"
41,"CD2"
84,"BD6"
69,"CD8"
81,"CD5"
68,"CD1"
51,"AD2"
65,"ED4"
74,"AD4"
81,"AD2"
84,"AD7"
59,"AD8"
83,"ED5"
73,"ED3"
54,"AD8"
84,"AD5"
61,"BD3"
65,"ED1"
81,"CD5"
52,"AD5"
83,"CD3"
77,"BD3"
81,"CD3"
70,"BD6"
78,"BD7"
63,"BD6"
70,"AD7"
62,"BD2"
68,"AD5"
63,"AD7"
69,"ED5"
75,"AD8"
78,"BD5"
79,"CD1"
52,"CD8"
64,"BD6"
62,"ED1"
77,"AD4"
84,"BD5"
57,"AD6"
84,"BD3"
77,"BD6"
46,"CD1"
40,"BD7"
84,"AD6"
74,"AD3"
68,"BD3"
84,"ED3"
81,"BD5"
83,"ED5"
84,"AD2"
66,"BD6"
84,"AD5"
79,"BD5"
59,"BD4"
67,"CD6"
77,"AD1"
57,"CD6"
64,"BD5"
36,"CD8"
85,"AD1"
63,"BD3"
59,"CD4"
81,"AD1"
51,"CD8"
52,"AD7"
83,"BD7"
56,"BD6"
76,"CD2"
84,"ED3"
64,"ED3"
67,"AD2"
81,"AD6"
52,"BD7"
71,"AD8"
77,"CD3"
61,"BD3"
64,"BD4"
63,"CD2"
66,"CD5"
72,"ED4"
83,"ED5"
75,"BD4"
57,"CD7"
78,"BD8"
84,"ED3"
51,"AD7"
75,"AD4"
82,"BD8"
82,"CD5"
76,"BD2"
75,"BD1"
77,"ED5"
77,"CD7"
75,"CD6"
83,"CD2"
82,"ED2"
81,"CD8"
84,"AD7"
71,"AD8"
81,"AD3"
74,"CD7"
77,"BD1"
59,"AD4"
50,"AD1"
82,"CD5"
74,"CD2"
82,"AD6"
84,"BD3"
74,"ED4"
75,"AD6"
77,"ED1"
53,"ED5"
82,"AD6"
71,"CD5"
76,"ED2"
40,"CD3"
39,"CD7"
72,"CD6"
80,"AD2"
69,"CD7"
70,"AD1"
52,"AD7"
76,"CD7"
77,"AD8"
67,"AD4"
74,"CD3"
66,"BD1"
82,"BD2"
68,"ED1"
42,"BD3"
63,"CD5"
67,"AD3"
83,"CD1"
81,"AD5"
82,"BD1"
75,"AD4"
64,"CD8"
66,"CD4"
55,"BD6"
82,"ED3"
77,"ED4"
80,"BD5"
45,"AD8"
77,"CD5"
72,"AD6"
61,"AD5"
59,"CD7"
80,"ED1"
93,"AD1"
74,"AD4"
77,"BD7"
58,"CD5"
76,"AD5"
71,"ED2"
70,"ED2"
71,"ED4"
70,"BD3"
83,"AD1"
80,"AD7"
83,"BD5"
75,"BD7"
69,"BD2"
83,"BD2"
36,"AD4"
55,"ED4"
71,"BD5"
43,"BD4"
80,"BD7"
72,"AD1"
71,"ED2"
74,"BD6"
70,"ED4"
53,"ED4"
61,"AD6"
52,"ED3"
72,"BD1"
69,"AD1"
50,"BD2"
77,"CD6"
76,"CD6"
82,"ED4"
49,"BD2"
68,"ED2"
65,"AD6"
63,"ED3"
77,"BD1"
49,"CD4"
74,"CD8"
82,"CD8"
68,"CD6"
70,"CD3"
64,"BD1"
76,"AD2"
48,"AD2"
83,"BD1"
82,"AD7"
63,"CD5"
83,"AD5"
76,"ED5"
73,"BD8"
79,"AD5"
49,"BD3"
72,"BD3"
66,"BD6"
82,"AD2"
83,"CD1"
88,"AD1"
58,"BD1"
69,"AD2"
83,"CD7"
49,"CD1"
58,"BD1"
80,"ED1"
81,"CD1"
83,"BD2"
58,"AD4"
69,"AD5"
62,"CD4"
78,"AD3"
72,"BD1"
84,"BD7"
73,"BD2"
73,"AD3"
75,"BD6"
68,"CD8"
45,"BD7"
84,"CD5"
72,"BD8"
71,"CD5"
35,"ED5"
78,"BD7"
74,"ED4"
79,"BD3"
81,"BD7"
60,"CD6"
79,"AD4"
83,"ED4"
45,"BD2"
64,"BD1"
83,"AD7"
77,"BD8"
77,"BD7"
83,"AD1"
73,"AD2"
77,"CD7"
54,"ED4"
80,"ED3"
55,"AD5"
82,"AD5"
83,"CD2"
71,"ED3"
62,"BD5"
62,"CD8"
71,"AD3"
73,"CD5"
82,"BD8"
48,"ED2"
85,"AD1"
81,"AD7"
62,"BD4"
84,"CD6"
76,"ED2"
72,"AD7"
74,"AD8"
70,"CD5"
53,"AD4"
79,"AD2"
79,"CD4"
82,"CD1"
71,"ED2"
82,"CD7"
76,"CD3"
66,"AD1"
81,"BD5"
65,"AD1"
75,"CD2"
66,"ED2"
83,"BD2"
82,"AD3"
64,"AD1"
56,"ED5"
62,"BD1"
78,"BD1"
81,"BD3"
59,"CD7"
61,"CD4"
77,"CD6"
78,"BD7"
69,"CD5"
71,"CD3"
80,"ED4"
78,"AD5"
78,"CD7"
68,"BD4"
84,"AD7"
81,"ED1"
82,"AD8"
64,"ED5"
51,"BD5"
40,"CD2"
54,"AD7"
75,"BD4"
79,"CD8"
79,"BD7"
54,"CD2"
61,"BD4"
79,"BD4"
71,"CD3"
52,"BD1"
68,"CD1"
84,"BD6"
68,"AD3"
82,"ED1"
70,"ED3"
81,"AD6"
80,"BD7"
74,"CD3"
84,"CD2"
84,"ED4"
74,"BD5"
78,"ED3"
76,"BD7"
69,"ED3"
87,"AD1"
69,"BD7"
83,"AD3"
79,"ED3"
72,"CD3"
45,"CD8"
73,"BD2"
80,"BD6"
80,"CD1"
77,"ED2"
72,"CD7"
50,"BD3"
69,"AD3"
74,"ED4"
55,"BD6"
62,"CD6"
69,"BD8"
62,"BD7"
81,"BD7"
82,"CD3"
58,"BD5"
80,"BD3"
71,"CD2"
80,"BD8"
73,"BD1"
69,"BD6"
73,"BD6"
52,"CD8"
82,"BD6"
65,"CD5"
75,"AD6"
63,"AD5"
56,"AD6"
63,"ED1"
82,"CD7"
41,"BD1"
77,"BD4"
65,"AD2"
48,"AD5"
82,"BD8"
66,"CD6"
77,"CD4"
42,"AD2"
80,"CD7"
37,"AD3"
86,"AD1"
76,"CD7"
31,"BD8"
78,"BD6"
80,"BD6"
75,"BD3"
71,"CD4"
83,"CD7"
52,"BD3"
69,"CD6"
68,"BD5"
80,"CD8"
40,"CD3"
79,"ED4"
81,"CD1"
78,"BD8"
67,"CD2"
66,"AD8"
45,"BD4"
63,"BD8"
78,"ED1"
53,"ED1"
44,"ED5"
66,"BD2"
39,"CD8"
70,"CD1"
73,"BD3"
57,"BD7"
78,"BD8"
63,"BD2"
81,"ED4"
50,"BD2"
32,"CD7"
77,"AD2"
61,"BD1"
68,"AD8"
43,"BD8"
66,"BD1"
82,"CD6"
53,"CD4"
57,"AD4"
76,"BD6"
57,"BD4"
78,"CD8"
75,"BD6"
78,"CD3"
63,"BD6"
73,"BD6"
53,"ED4"
53,"AD2"
82,"ED5"
68,"AD4"
82,"AD7"
71,"BD2"
78,"ED3"
66,"BD7"
76,"CD6"
53,"BD8"
78,"BD5"
74,"ED5"
79,"BD6"
71,"CD4"
68,"AD3"
35,"CD7"
77,"AD6"
77,"BD5"
79,"AD6"
83,"CD8"
32,"ED5"
56,"BD1"
75,"BD4"
71,"CD7"
63,"AD6"
50,"BD7"
68,"ED1"
66,"AD3"
69,"AD5"
68,"CD7"
81,"AD2"
76,"BD4"
67,"BD4"
41,"ED2"
83,"CD7"
82,"CD6"
79,"CD7"
80,"CD6"
68,"AD1"
61,"ED5"
78,"BD2"
69,"AD6"
72,"CD8"
60,"BD8"
55,"AD7"
57,"CD7"
80,"CD7"
83,"ED1"
63,"BD7"
57,"AD3"
51,"CD5"
66,"ED2"
84,"CD3"
78,"BD1"
82,"AD8"
83,"BD3"
