"score","section"
81,"BD8"
74,"BD5"
70,"AD1"
64,"ED4"
75,"AD7"
41,"AD5"
65,"BD4"
66,"ED5"
43,"CD3"
59,"BD8"
45,"AD2"
57,"BD7"
77,"BD6"
84,"CD8"
82,"BD2"
51,"CD5"
76,"CD8"
65,"BD8"
77,"ED3"
71,"BD8"
49,"AD6"
67,"BD8"
65,"AD3"
62,"BD7"
77,"CD6"
67,"AD5"
28,"CD5"
65,"CD2"
37,"AD7"
80,"AD2"
82,"AD1"
54,"ED5"
76,"BD7"
75,"CD4"
79,"BD5"
78,"AD3"
69,"AD1"
74,"CD2"
82,"BD3"
70,"AD7"
67,"BD4"
71,"ED5"
79,"BD5"
65,"BD3"
60,"ED4"
78,"CD7"
72,"BD3"
68,"BD5"
48,"ED1"
58,"AD3"
84,"AD3"
69,"AD2"
38,"CD5"
56,"BD8"
76,"CD8"
47,"CD8"
81,"CD5"
76,"AD3"
82,"BD5"
49,"AD5"
78,"AD2"
51,"ED2"
83,"BD6"
72,"BD3"
77,"BD1"
60,"BD7"
80,"BD7"
74,"AD5"
82,"CD6"
56,"AD8"
74,"ED5"
74,"BD2"
77,"CD7"
44,"AD6"
62,"CD8"
76,"CD5"
60,"CD6"
62,"AD6"
79,"CD2"
83,"AD8"
71,"BD8"
70,"AD4"
65,"CD7"
84,"AD7"
68,"ED1"
79,"BD4"
55,"AD3"
66,"CD2"
77,"CD5"
76,"CD4"
63,"AD3"
73,"ED5"
83,"BD3"
28,"CD3"
82,"BD2"
74,"ED2"
70,"AD8"
84,"BD5"
77,"BD6"
65,"AD1"
84,"CD4"
42,"AD6"
75,"CD8"
64,"CD3"
74,"CD3"
47,"BD4"
63,"BD1"
57,"BD6"
76,"AD3"
74,"CD5"
78,"BD1"
72,"CD5"
71,"CD1"
75,"CD2"
83,"AD8"
71,"CD4"
52,"CD2"
79,"CD2"
83,"AD4"
74,"CD2"
73,"BD3"
81,"CD4"
70,"CD4"
77,"AD8"
24,"BD3"
75,"AD8"
81,"BD7"
79,"AD4"
48,"CD7"
72,"ED2"
56,"ED2"
74,"CD4"
82,"CD5"
68,"BD6"
81,"CD8"
77,"CD5"
75,"AD6"
64,"BD4"
72,"ED1"
72,"BD1"
66,"CD1"
70,"BD8"
71,"ED4"
65,"ED2"
77,"CD6"
75,"AD3"
38,"BD4"
53,"ED5"
65,"AD7"
60,"BD6"
76,"CD2"
48,"CD3"
61,"BD4"
64,"CD4"
65,"AD4"
84,"CD1"
63,"BD8"
67,"AD7"
46,"AD2"
83,"AD4"
66,"AD8"
80,"CD3"
50,"CD1"
80,"CD5"
62,"CD7"
82,"CD6"
66,"ED2"
81,"AD7"
77,"CD4"
65,"AD8"
82,"BD3"
60,"ED5"
57,"CD2"
74,"CD3"
83,"AD5"
57,"CD3"
77,"CD5"
71,"BD5"
82,"CD6"
72,"AD2"
49,"BD5"
80,"AD6"
71,"CD5"
67,"CD6"
83,"CD2"
81,"AD4"
84,"BD7"
80,"AD3"
59,"AD6"
61,"CD4"
47,"AD5"
66,"AD7"
68,"BD2"
72,"BD4"
50,"AD7"
76,"ED3"
68,"AD4"
59,"AD1"
77,"AD7"
72,"BD1"
80,"ED1"
71,"BD7"
66,"BD8"
68,"ED2"
79,"AD2"
78,"ED1"
65,"ED5"
63,"BD6"
66,"CD7"
60,"BD3"
80,"AD5"
72,"AD6"
55,"AD2"
73,"BD1"
69,"BD5"
82,"BD1"
77,"ED4"
82,"CD8"
43,"AD2"
80,"CD4"
73,"ED1"
73,"AD7"
61,"ED3"
66,"ED3"
55,"AD1"
80,"CD3"
70,"BD6"
70,"CD5"
66,"BD1"
61,"ED3"
75,"CD3"
71,"BD5"
80,"ED3"
66,"BD5"
72,"AD5"
45,"CD8"
54,"BD3"
52,"ED3"
75,"AD6"
83,"ED3"
81,"BD1"
69,"ED1"
83,"ED1"
61,"BD7"
77,"BD3"
62,"AD1"
74,"BD5"
66,"ED1"
82,"CD1"
65,"CD7"
63,"AD1"
75,"CD3"
82,"ED4"
83,"CD3"
80,"BD4"
81,"AD6"
35,"BD4"
78,"CD8"
68,"BD5"
61,"CD5"
57,"ED2"
60,"BD1"
81,"AD8"
58,"ED4"
82,"BD3"
78,"CD3"
74,"AD5"
79,"AD4"
62,"ED2"
37,"CD8"
73,"AD5"
68,"BD1"
82,"CD1"
73,"CD7"
83,"BD4"
71,"ED1"
70,"BD3"
69,"BD7"
57,"BD7"
78,"CD3"
54,"AD5"
79,"CD3"
79,"ED2"
60,"CD8"
75,"AD5"
76,"AD3"
55,"BD2"
78,"BD5"
73,"AD8"
68,"BD8"
40,"AD8"
65,"AD1"
72,"AD5"
55,"ED5"
83,"CD5"
81,"ED4"
79,"CD2"
80,"CD4"
72,"ED3"
84,"BD6"
81,"BD1"
