"score","section"
63,"BD2"
69,"AD5"
71,"BD4"
60,"AD2"
70,"BD3"
80,"AD4"
66,"BD1"
82,"BD7"
81,"BD7"
76,"CD1"
50,"ED4"
58,"AD4"
69,"ED1"
68,"CD4"
61,"AD2"
62,"CD6"
71,"AD8"
84,"BD2"
78,"AD8"
56,"BD4"
73,"AD3"
74,"AD2"
82,"CD5"
67,"BD3"
78,"AD6"
75,"BD6"
74,"BD3"
81,"BD6"
82,"ED2"
65,"CD4"
74,"CD8"
77,"ED5"
71,"BD7"
52,"AD5"
58,"ED3"
52,"BD7"
51,"AD8"
61,"AD5"
78,"BD4"
82,"CD8"
76,"CD8"
60,"BD8"
70,"CD1"
76,"BD1"
45,"ED3"
74,"AD7"
76,"CD7"
75,"AD8"
83,"CD8"
47,"ED3"
72,"AD8"
61,"CD7"
78,"CD4"
78,"BD2"
35,"ED3"
51,"ED2"
55,"BD8"
79,"CD3"
44,"ED1"
27,"ED1"
68,"AD4"
58,"AD2"
72,"BD2"
79,"BD8"
57,"BD6"
65,"ED5"
74,"AD4"
83,"AD8"
83,"ED2"
67,"CD6"
60,"BD3"
82,"CD4"
77,"CD5"
51,"AD7"
66,"BD7"
79,"ED3"
51,"ED5"
70,"BD7"
70,"AD7"
78,"ED4"
21,"CD2"
45,"CD8"
68,"BD8"
64,"BD6"
75,"CD4"
78,"ED2"
70,"AD3"
63,"ED5"
67,"BD8"
72,"ED4"
80,"BD1"
76,"BD3"
78,"ED5"
76,"BD3"
76,"CD5"
23,"AD8"
67,"CD5"
37,"CD6"
83,"ED3"
47,"AD1"
80,"CD4"
65,"CD5"
81,"CD4"
83,"BD4"
29,"AD6"
63,"BD3"
64,"AD7"
78,"CD2"
68,"ED5"
83,"CD6"
72,"CD2"
77,"CD3"
80,"AD1"
77,"AD8"
59,"CD4"
45,"BD3"
78,"CD7"
65,"AD6"
76,"CD4"
78,"BD2"
81,"AD6"
66,"CD5"
75,"BD8"
49,"AD3"
73,"CD4"
39,"CD8"
84,"BD2"
74,"ED3"
51,"AD7"
82,"AD1"
55,"CD5"
80,"ED1"
81,"BD2"
53,"CD2"
55,"CD1"
71,"BD7"
75,"AD4"
49,"BD3"
88,"AD1"
66,"ED5"
54,"BD6"
74,"CD8"
74,"ED3"
62,"BD1"
74,"BD2"
56,"AD2"
81,"AD2"
73,"AD2"
76,"CD6"
81,"ED5"
67,"CD8"
55,"BD8"
83,"BD5"
71,"BD6"
67,"ED1"
37,"BD2"
65,"AD7"
81,"CD7"
65,"BD6"
74,"CD8"
72,"CD4"
52,"ED4"
84,"AD4"
73,"BD8"
60,"BD1"
84,"CD5"
48,"AD3"
68,"BD7"
53,"ED4"
80,"CD4"
75,"CD7"
73,"AD6"
83,"CD6"
65,"CD8"
74,"AD2"
82,"BD3"
82,"AD2"
62,"BD3"
77,"AD3"
82,"AD6"
64,"BD4"
58,"CD5"
56,"CD2"
79,"CD6"
91,"AD1"
83,"CD3"
74,"AD2"
83,"CD2"
83,"BD1"
59,"ED1"
74,"ED4"
76,"AD5"
71,"AD1"
83,"ED1"
59,"ED5"
84,"CD7"
68,"ED4"
81,"BD3"
70,"CD7"
82,"CD7"
39,"AD4"
81,"CD5"
72,"AD1"
48,"ED1"
68,"AD1"
64,"ED1"
84,"AD4"
84,"BD6"
64,"CD8"
28,"ED1"
81,"ED3"
75,"BD2"
74,"BD3"
83,"CD1"
63,"BD5"
82,"AD4"
46,"BD4"
59,"CD4"
56,"BD7"
84,"AD3"
61,"AD1"
81,"CD1"
83,"CD8"
81,"AD4"
84,"CD2"
61,"ED5"
51,"BD4"
58,"ED1"
81,"BD6"
83,"ED1"
80,"BD7"
62,"CD8"
64,"BD6"
74,"CD5"
70,"BD1"
64,"AD3"
85,"AD8"
83,"AD8"
84,"CD7"
75,"AD4"
59,"CD1"
63,"CD8"
72,"BD5"
79,"ED4"
64,"CD7"
84,"CD6"
70,"BD6"
81,"AD5"
75,"AD3"
72,"CD2"
79,"ED4"
66,"BD6"
68,"BD5"
84,"ED4"
55,"BD1"
75,"CD1"
69,"ED3"
73,"CD2"
50,"BD7"
83,"BD7"
53,"AD1"
82,"AD2"
78,"AD5"
80,"AD4"
45,"CD6"
83,"AD6"
77,"BD5"
81,"ED2"
53,"CD6"
77,"AD7"
78,"CD6"
49,"BD6"
75,"CD4"
77,"AD6"
78,"BD4"
76,"CD2"
62,"ED3"
79,"AD6"
84,"BD2"
67,"CD5"
84,"AD4"
54,"AD2"
55,"BD6"
82,"ED2"
42,"CD7"
80,"ED5"
80,"CD2"
65,"BD4"
82,"CD2"
74,"AD2"
81,"AD4"
66,"CD1"
71,"CD8"
59,"BD7"
49,"CD4"
63,"CD5"
77,"BD6"
66,"CD3"
78,"CD4"
79,"BD5"
70,"CD2"
82,"ED2"
71,"BD5"
62,"BD5"
62,"BD8"
71,"AD5"
76,"BD4"
58,"ED3"
80,"AD8"
64,"CD8"
72,"BD4"
63,"CD6"
48,"ED1"
62,"BD7"
66,"AD8"
81,"CD1"
71,"AD3"
60,"ED5"
68,"AD2"
73,"AD3"
68,"BD7"
70,"ED4"
50,"CD6"
83,"CD5"
65,"BD8"
58,"BD5"
65,"BD1"
77,"BD5"
73,"BD8"
80,"AD3"
77,"BD7"
59,"AD4"
64,"BD3"
67,"AD5"
68,"CD2"
81,"BD5"
79,"BD5"
82,"CD3"
61,"ED4"
76,"AD5"
44,"BD4"
73,"ED1"
67,"CD1"
77,"AD4"
72,"CD7"
75,"ED5"
56,"BD3"
74,"AD8"
70,"AD5"
82,"ED4"
68,"CD6"
78,"CD3"
76,"ED3"
75,"CD5"
71,"BD5"
66,"AD5"
65,"AD3"
76,"BD2"
81,"AD1"
59,"CD7"
82,"CD2"
78,"AD1"
80,"ED1"
77,"BD1"
51,"BD3"
48,"BD2"
80,"CD7"
76,"CD1"
81,"BD1"
71,"AD4"
80,"ED3"
63,"ED2"
74,"ED3"
81,"AD6"
32,"CD8"
75,"AD1"
70,"CD4"
72,"CD8"
68,"BD1"
74,"BD7"
84,"AD3"
63,"AD6"
69,"ED3"
62,"CD2"
76,"ED4"
78,"ED1"
67,"AD6"
78,"BD1"
73,"ED5"
74,"BD2"
72,"AD5"
76,"ED4"
81,"AD3"
80,"CD7"
64,"AD5"
84,"CD8"
79,"BD1"
75,"AD5"
76,"ED5"
62,"ED2"
83,"BD5"
68,"BD3"
76,"BD7"
87,"AD1"
64,"BD8"
57,"AD7"
62,"AD1"
74,"ED2"
84,"BD5"
70,"CD8"
81,"ED5"
83,"CD3"
56,"BD2"
82,"BD2"
76,"BD6"
42,"BD7"
77,"BD1"
84,"AD2"
58,"CD1"
70,"BD2"
69,"ED5"
71,"AD2"
62,"BD4"
81,"CD3"
82,"CD5"
45,"ED4"
80,"BD5"
76,"BD8"
80,"AD3"
38,"AD3"
68,"CD6"
45,"CD6"
75,"CD1"
60,"AD8"
83,"AD3"
82,"CD2"
53,"AD5"
80,"ED3"
78,"ED3"
61,"BD5"
66,"BD3"
78,"CD6"
76,"ED2"
81,"CD4"
74,"CD7"
67,"BD4"
84,"AD8"
77,"BD8"
68,"AD7"
71,"CD1"
59,"BD8"
80,"ED2"
68,"CD3"
59,"CD3"
48,"ED5"
42,"BD6"
73,"ED1"
74,"CD5"
62,"CD4"
77,"BD3"
63,"BD7"
78,"ED3"
75,"AD6"
74,"AD7"
71,"BD3"
73,"CD8"
57,"BD3"
42,"AD1"
49,"AD7"
82,"CD2"
58,"ED5"
72,"CD8"
62,"AD2"
73,"BD1"
75,"AD8"
64,"CD6"
70,"ED1"
39,"AD3"
71,"CD4"
35,"CD6"
53,"BD6"
79,"CD2"
74,"BD1"
79,"ED2"
58,"ED3"
82,"CD7"
75,"AD6"
82,"ED4"
88,"AD1"
70,"ED4"
51,"BD7"
77,"BD5"
69,"AD5"
73,"BD5"
41,"CD5"
81,"CD3"
78,"AD5"
84,"AD8"
77,"BD3"
83,"BD3"
69,"CD2"
84,"CD2"
80,"CD8"
82,"AD7"
83,"CD2"
32,"ED5"
73,"CD2"
80,"ED5"
74,"BD3"
80,"AD4"
44,"BD5"
72,"BD5"
80,"AD7"
35,"CD8"
85,"AD1"
72,"AD6"
74,"BD4"
82,"AD6"
68,"BD8"
62,"AD7"
45,"AD8"
75,"CD1"
80,"CD6"
82,"ED5"
