"score","section"
74,"CD1"
65,"CD2"
57,"ED1"
74,"AD7"
71,"ED5"
64,"BD8"
67,"ED5"
81,"BD6"
81,"CD5"
72,"AD6"
65,"AD7"
61,"BD2"
70,"CD7"
83,"BD1"
73,"AD2"
79,"CD2"
67,"AD8"
82,"AD5"
82,"ED3"
60,"CD4"
73,"ED1"
83,"BD6"
81,"CD3"
72,"CD7"
70,"CD1"
63,"CD7"
62,"ED1"
76,"BD3"
79,"BD5"
79,"CD7"
74,"CD6"
75,"CD5"
50,"BD8"
69,"BD5"
41,"AD3"
77,"CD6"
83,"AD3"
67,"BD8"
67,"AD2"
71,"AD4"
50,"CD1"
68,"BD3"
52,"AD2"
72,"AD6"
55,"BD4"
72,"AD2"
31,"BD7"
82,"BD2"
78,"BD7"
83,"CD4"
47,"CD6"
77,"AD2"
64,"ED3"
76,"AD4"
82,"BD8"
77,"AD5"
80,"ED5"
58,"ED4"
72,"BD3"
71,"CD6"
75,"BD7"
78,"ED5"
59,"CD6"
54,"BD7"
75,"AD7"
72,"BD1"
84,"CD1"
80,"BD5"
83,"CD8"
83,"BD3"
48,"CD4"
59,"BD6"
66,"CD7"
84,"AD1"
74,"ED4"
77,"BD8"
53,"BD6"
64,"AD8"
35,"BD1"
80,"BD6"
45,"BD4"
61,"ED5"
74,"CD3"
80,"BD5"
81,"BD8"
77,"AD3"
76,"AD5"
80,"CD2"
75,"CD3"
82,"CD8"
70,"BD7"
38,"CD8"
56,"BD5"
66,"BD5"
81,"AD7"
81,"BD7"
69,"ED3"
78,"CD8"
55,"ED3"
70,"CD1"
72,"CD1"
78,"ED2"
73,"BD7"
54,"ED1"
76,"CD2"
78,"AD8"
75,"AD2"
77,"BD6"
75,"CD8"
75,"BD3"
83,"BD1"
78,"AD5"
81,"CD2"
43,"BD1"
66,"BD4"
73,"AD4"
37,"BD8"
70,"AD2"
65,"BD6"
70,"ED4"
56,"ED4"
74,"BD8"
67,"CD2"
82,"CD4"
81,"ED5"
60,"AD5"
55,"ED5"
70,"AD2"
78,"CD5"
77,"BD2"
78,"BD5"
71,"CD8"
74,"CD5"
69,"AD7"
79,"CD4"
84,"ED2"
83,"CD7"
67,"AD1"
84,"AD6"
83,"AD7"
48,"CD1"
68,"BD2"
68,"BD5"
73,"AD6"
81,"BD8"
42,"ED3"
54,"CD7"
76,"BD1"
81,"CD7"
61,"ED4"
78,"BD4"
71,"AD2"
69,"CD3"
76,"AD7"
71,"ED4"
74,"AD7"
65,"BD3"
76,"BD3"
57,"BD5"
82,"ED5"
80,"ED4"
72,"AD2"
72,"BD5"
81,"BD8"
62,"AD8"
79,"AD6"
72,"ED5"
74,"ED1"
57,"CD2"
76,"CD4"
56,"BD4"
79,"CD5"
74,"BD1"
49,"BD4"
73,"ED4"
80,"CD6"
70,"AD2"
55,"ED1"
30,"BD4"
69,"BD4"
69,"ED3"
59,"ED2"
78,"BD1"
71,"CD3"
79,"BD1"
66,"BD7"
83,"BD1"
57,"CD4"
67,"CD3"
69,"ED5"
61,"AD6"
81,"AD4"
65,"AD1"
70,"CD5"
78,"AD4"
78,"AD6"
81,"CD6"
32,"CD7"
81,"AD1"
68,"AD6"
75,"BD4"
81,"CD3"
74,"AD8"
80,"ED5"
76,"BD3"
60,"BD8"
66,"AD4"
78,"ED4"
84,"AD5"
77,"BD6"
76,"AD7"
84,"BD3"
83,"CD4"
60,"ED3"
30,"AD4"
81,"BD3"
62,"BD8"
79,"AD2"
62,"CD5"
40,"CD1"
79,"AD7"
77,"CD7"
75,"BD3"
62,"BD6"
80,"CD5"
82,"BD2"
83,"CD6"
72,"AD8"
46,"ED1"
50,"BD8"
74,"ED3"
80,"BD8"
60,"BD4"
68,"ED2"
63,"ED1"
90,"AD1"
58,"BD7"
68,"BD3"
62,"BD5"
75,"AD8"
77,"CD1"
55,"ED1"
79,"CD8"
83,"AD3"
46,"AD1"
78,"AD4"
84,"CD3"
62,"AD1"
66,"ED2"
56,"ED5"
67,"ED3"
71,"BD1"
78,"BD3"
77,"BD5"
77,"CD7"
72,"BD5"
83,"BD6"
81,"BD7"
60,"CD8"
84,"AD3"
84,"BD2"
71,"BD8"
78,"AD5"
50,"CD6"
59,"ED3"
80,"ED2"
60,"ED1"
49,"CD7"
82,"ED2"
53,"BD7"
66,"AD6"
71,"BD2"
55,"CD6"
33,"ED4"
68,"CD4"
78,"BD7"
50,"AD6"
69,"BD3"
72,"ED1"
81,"ED1"
50,"ED2"
74,"BD4"
69,"AD1"
75,"AD3"
83,"ED4"
44,"CD6"
58,"BD8"
75,"ED3"
76,"ED5"
54,"CD2"
77,"AD6"
79,"CD8"
53,"ED4"
80,"ED2"
60,"AD8"
81,"CD2"
71,"AD7"
64,"CD5"
82,"CD6"
87,"AD1"
43,"CD8"
76,"CD7"
47,"AD6"
80,"BD8"
82,"ED1"
51,"ED1"
84,"ED5"
57,"CD5"
80,"CD4"
73,"BD7"
81,"AD7"
72,"AD1"
67,"CD1"
78,"ED1"
77,"BD7"
64,"ED4"
59,"CD3"
58,"AD4"
45,"CD7"
48,"CD2"
80,"BD2"
61,"CD4"
84,"BD2"
64,"BD2"
79,"AD1"
32,"CD6"
63,"AD5"
66,"CD5"
70,"AD5"
81,"CD4"
67,"ED5"
77,"BD5"
71,"CD3"
49,"CD2"
79,"BD1"
84,"CD3"
66,"AD5"
48,"CD8"
79,"CD8"
52,"AD7"
81,"CD3"
65,"ED2"
74,"ED2"
75,"CD3"
76,"ED1"
72,"CD4"
69,"CD2"
83,"BD1"
80,"AD1"
64,"BD3"
62,"CD8"
62,"AD6"
81,"AD5"
82,"ED3"
72,"CD5"
70,"BD6"
62,"BD4"
48,"CD5"
83,"ED4"
61,"CD4"
42,"CD1"
81,"BD2"
68,"CD2"
82,"ED1"
83,"AD6"
72,"BD1"
84,"AD5"
63,"AD1"
73,"CD5"
65,"BD1"
67,"CD7"
61,"BD6"
79,"BD8"
84,"CD4"
84,"BD6"
53,"AD1"
83,"AD2"
84,"ED2"
44,"AD8"
72,"CD2"
74,"BD4"
73,"CD8"
53,"AD5"
56,"AD1"
83,"AD8"
80,"BD3"
84,"ED4"
75,"BD3"
84,"ED4"
66,"AD8"
82,"AD5"
72,"AD7"
64,"CD5"
80,"BD1"
57,"AD3"
74,"CD2"
42,"AD7"
73,"CD6"
70,"CD3"
82,"AD5"
82,"CD8"
66,"AD7"
83,"BD2"
58,"BD3"
74,"ED4"
52,"BD2"
82,"ED2"
69,"BD2"
68,"ED2"
71,"CD5"
66,"BD5"
71,"BD5"
76,"AD3"
73,"AD3"
69,"AD7"
71,"ED5"
76,"CD2"
82,"BD6"
43,"CD4"
74,"AD7"
70,"CD8"
72,"BD7"
76,"BD4"
72,"AD8"
65,"BD8"
60,"ED4"
71,"AD2"
38,"ED4"
75,"AD6"
80,"AD7"
75,"AD7"
78,"AD6"
61,"BD8"
69,"CD6"
75,"ED1"
78,"AD6"
73,"AD8"
67,"ED1"
66,"BD7"
55,"CD6"
83,"CD4"
79,"BD1"
71,"BD7"
53,"CD1"
71,"AD7"
83,"CD5"
70,"AD4"
72,"BD5"
72,"CD7"
61,"BD2"
70,"CD4"
64,"CD7"
68,"AD6"
77,"BD2"
83,"CD5"
62,"BD5"
83,"BD5"
88,"AD1"
70,"AD5"
26,"BD4"
81,"CD1"
61,"BD3"
59,"BD1"
77,"CD2"
73,"ED5"
78,"CD2"
78,"BD5"
58,"ED2"
66,"CD3"
73,"CD5"
74,"AD8"
83,"BD3"
61,"AD2"
60,"CD1"
39,"AD4"
60,"ED1"
73,"BD8"
79,"BD6"
63,"AD8"
68,"AD4"
61,"BD4"
67,"AD6"
66,"AD6"
80,"BD1"
61,"AD5"
69,"BD2"
77,"BD8"
65,"ED5"
76,"AD4"
70,"CD1"
88,"AD1"
73,"BD3"
72,"AD5"
44,"CD6"
79,"BD1"
66,"AD4"
38,"CD8"
76,"CD7"
45,"BD4"
58,"BD6"
83,"CD2"
67,"CD2"
80,"BD6"
79,"AD2"
41,"BD5"
84,"BD7"
59,"CD5"
78,"BD3"
68,"CD8"
55,"CD4"
79,"BD6"
78,"BD5"
65,"BD7"
75,"CD2"
84,"BD6"
77,"BD5"
80,"CD1"
39,"BD1"
76,"BD4"
55,"AD5"
61,"BD7"
72,"BD6"
47,"CD5"
86,"AD1"
82,"ED1"
55,"CD8"
82,"AD7"
82,"ED3"
82,"BD2"
61,"CD7"
83,"AD8"
71,"BD8"
77,"AD8"
73,"AD6"
35,"AD3"
67,"BD7"
81,"CD6"
78,"AD3"
82,"BD8"
82,"ED2"
68,"CD8"
82,"CD3"
76,"BD6"
80,"AD6"
82,"ED3"
67,"CD3"
81,"AD5"
82,"ED3"
79,"CD2"
79,"AD8"
81,"CD7"
76,"CD3"
44,"BD4"
70,"CD8"
74,"CD2"
71,"AD7"
59,"CD1"
55,"ED1"
70,"ED3"
60,"CD7"
77,"ED4"
73,"CD4"
73,"ED1"
82,"BD2"
65,"BD8"
57,"ED3"
69,"BD4"
69,"AD7"
70,"CD7"
77,"AD4"
78,"AD5"
82,"CD6"
69,"BD8"
82,"ED1"
73,"BD8"
67,"CD4"
82,"BD4"
78,"CD4"
82,"BD2"
72,"CD1"
73,"AD3"
75,"ED5"
84,"AD4"
77,"AD8"
74,"AD8"
85,"AD1"
87,"AD1"
82,"BD4"
81,"AD6"
81,"CD6"
82,"ED3"
75,"CD3"
78,"BD4"
79,"BD1"
63,"AD3"
50,"ED1"
77,"CD3"
74,"AD8"
45,"ED2"
47,"CD5"
80,"ED4"
44,"AD8"
83,"AD8"
83,"BD6"
41,"ED2"
41,"BD6"
67,"ED4"
56,"BD2"
75,"ED4"
80,"BD3"
81,"ED5"
71,"ED3"
83,"CD8"
57,"AD8"
84,"AD1"
63,"AD3"
79,"CD6"
69,"AD2"
81,"ED2"
66,"BD7"
53,"AD2"
66,"AD8"
61,"AD7"
64,"BD4"
68,"AD3"
84,"BD5"
68,"ED5"
