"score","section"
76,"CD1"
69,"CD5"
79,"AD7"
73,"CD1"
44,"AD3"
73,"CD8"
59,"BD4"
65,"CD1"
71,"CD4"
84,"BD6"
75,"CD6"
78,"CD6"
50,"BD2"
70,"ED2"
58,"CD1"
84,"AD5"
80,"AD5"
79,"BD6"
77,"AD5"
73,"AD8"
81,"CD3"
82,"CD8"
82,"AD8"
68,"AD3"
77,"BD4"
64,"CD7"
75,"AD5"
74,"AD4"
78,"BD3"
41,"BD2"
48,"CD3"
67,"BD7"
55,"AD1"
70,"CD3"
65,"AD2"
53,"CD3"
84,"ED5"
90,"AD1"
80,"BD5"
64,"CD5"
69,"CD1"
80,"ED2"
70,"CD6"
83,"AD7"
70,"CD3"
72,"BD3"
74,"AD3"
32,"BD1"
42,"CD5"
53,"ED4"
74,"BD2"
82,"CD3"
32,"CD5"
81,"AD5"
68,"AD7"
61,"AD5"
83,"AD5"
72,"CD4"
69,"AD5"
76,"ED2"
76,"AD7"
80,"BD3"
68,"BD1"
70,"CD3"
57,"CD2"
66,"CD3"
75,"AD7"
76,"CD6"
73,"BD1"
74,"AD5"
84,"BD8"
75,"AD5"
83,"BD2"
81,"BD3"
67,"ED5"
80,"BD6"
68,"AD6"
56,"AD4"
60,"AD1"
78,"AD7"
68,"AD8"
79,"BD4"
61,"ED1"
82,"AD4"
77,"ED3"
43,"CD8"
79,"CD8"
75,"CD4"
47,"BD7"
62,"ED4"
41,"AD8"
84,"CD5"
83,"CD8"
80,"CD1"
79,"ED1"
62,"ED3"
77,"CD1"
78,"BD4"
65,"CD1"
59,"AD4"
75,"AD3"
75,"ED1"
70,"BD5"
72,"BD7"
63,"AD4"
31,"AD7"
82,"CD2"
65,"BD8"
71,"CD1"
83,"ED3"
51,"CD5"
51,"AD8"
48,"AD4"
83,"AD7"
60,"BD3"
62,"CD6"
64,"BD5"
76,"CD7"
78,"AD5"
63,"AD2"
82,"BD5"
74,"CD5"
47,"CD2"
82,"AD5"
60,"CD7"
83,"CD5"
78,"AD2"
55,"AD2"
51,"CD6"
82,"BD5"
76,"AD3"
70,"CD4"
73,"BD2"
80,"BD7"
75,"CD4"
69,"CD8"
73,"BD8"
81,"AD2"
77,"AD7"
78,"BD3"
75,"AD3"
71,"BD8"
80,"BD4"
83,"CD1"
75,"BD2"
