"score","section"
85,"AD1"
57,"AD2"
58,"BD2"
82,"CD8"
69,"BD7"
39,"AD7"
46,"AD6"
59,"CD2"
72,"ED5"
74,"BD6"
72,"BD3"
59,"BD1"
80,"CD1"
84,"BD1"
81,"AD8"
80,"BD7"
68,"CD5"
50,"AD4"
84,"BD6"
82,"AD3"
81,"AD3"
45,"ED1"
84,"AD1"
76,"BD1"
58,"CD3"
72,"AD2"
84,"AD5"
55,"CD4"
49,"AD1"
69,"BD2"
66,"BD3"
83,"CD3"
70,"BD2"
81,"AD3"
75,"BD8"
74,"CD2"
50,"AD2"
77,"CD7"
65,"AD5"
64,"ED1"
83,"ED5"
82,"ED3"
47,"CD4"
53,"BD8"
80,"CD6"
73,"CD4"
51,"AD4"
47,"AD5"
61,"ED3"
77,"BD8"
79,"BD7"
45,"BD6"
66,"ED2"
53,"BD7"
80,"BD7"
71,"CD7"
40,"AD1"
74,"BD3"
81,"BD7"
82,"BD1"
76,"BD3"
82,"BD8"
68,"AD8"
67,"AD5"
71,"BD4"
70,"AD1"
83,"BD4"
69,"BD2"
59,"BD2"
76,"AD5"
68,"CD8"
79,"CD7"
68,"CD4"
79,"AD7"
68,"CD3"
61,"BD6"
72,"BD5"
83,"AD4"
73,"BD6"
71,"CD3"
71,"AD6"
82,"AD1"
84,"BD7"
45,"ED4"
82,"ED3"
50,"AD5"
80,"CD6"
45,"CD1"
68,"AD8"
76,"AD6"
83,"AD4"
71,"BD8"
80,"ED3"
82,"BD8"
81,"AD1"
62,"ED2"
82,"CD4"
81,"ED2"
74,"AD2"
84,"AD6"
70,"AD4"
79,"CD8"
84,"BD2"
65,"BD6"
59,"BD1"
54,"AD2"
64,"AD1"
57,"CD6"
76,"CD8"
41,"AD4"
60,"ED4"
82,"ED5"
72,"ED2"
78,"BD2"
82,"AD4"
70,"BD5"
82,"AD7"
69,"CD4"
71,"CD8"
70,"AD1"
79,"CD4"
74,"AD5"
77,"AD6"
80,"AD8"
76,"CD7"
85,"AD1"
25,"BD8"
78,"BD6"
83,"BD4"
82,"CD4"
74,"CD1"
67,"AD3"
82,"ED5"
82,"AD2"
53,"BD1"
60,"BD3"
52,"AD4"
84,"BD7"
73,"AD8"
49,"ED4"
81,"AD8"
57,"AD8"
83,"BD8"
55,"BD6"
69,"CD8"
79,"CD4"
73,"ED3"
73,"CD2"
82,"ED4"
82,"BD3"
66,"ED4"
84,"AD8"
68,"BD8"
73,"AD8"
53,"AD5"
74,"BD7"
84,"AD5"
81,"AD3"
47,"AD8"
81,"CD2"
79,"CD5"
78,"AD3"
69,"BD1"
71,"CD3"
80,"AD6"
71,"BD3"
64,"AD6"
60,"AD3"
75,"AD5"
80,"CD6"
47,"BD6"
47,"BD4"
49,"AD7"
77,"CD1"
82,"AD7"
75,"ED4"
68,"CD5"
71,"BD7"
67,"CD7"
66,"BD5"
75,"BD7"
71,"CD3"
53,"ED4"
36,"BD4"
77,"CD4"
80,"BD6"
76,"BD1"
56,"BD3"
72,"AD6"
72,"CD1"
73,"BD8"
77,"BD2"
78,"BD6"
74,"ED5"
65,"CD8"
59,"BD6"
75,"AD2"
75,"AD7"
84,"BD6"
73,"CD2"
80,"CD7"
80,"ED3"
66,"CD6"
72,"ED5"
75,"BD4"
56,"CD8"
40,"CD6"
71,"CD2"
81,"BD7"
68,"CD2"
53,"BD1"
84,"AD7"
59,"BD8"
83,"BD7"
84,"AD5"
73,"AD5"
58,"ED1"
79,"CD5"
78,"ED5"
78,"ED5"
84,"BD4"
83,"AD2"
80,"CD4"
77,"AD4"
73,"CD5"
64,"AD4"
83,"CD2"
83,"AD4"
65,"CD5"
80,"CD6"
73,"CD2"
84,"AD2"
74,"ED4"
75,"CD4"
84,"BD1"
61,"AD8"
69,"BD5"
75,"CD3"
71,"BD1"
47,"CD4"
62,"CD4"
58,"BD3"
52,"AD7"
71,"CD1"
83,"BD1"
84,"BD1"
28,"CD7"
80,"AD6"
69,"ED2"
79,"ED1"
44,"CD3"
82,"BD1"
55,"AD3"
82,"BD2"
83,"CD8"
80,"BD6"
79,"AD7"
59,"ED1"
80,"AD7"
47,"ED5"
61,"AD8"
80,"BD4"
70,"ED2"
83,"AD7"
79,"CD7"
61,"CD2"
75,"ED5"
56,"BD3"
50,"AD7"
81,"CD1"
84,"AD6"
76,"AD2"
59,"ED5"
68,"CD8"
70,"ED1"
73,"BD5"
53,"CD5"
68,"ED5"
76,"BD3"
79,"BD1"
75,"AD6"
78,"ED3"
81,"BD5"
72,"ED5"
84,"AD7"
79,"AD3"
68,"AD2"
78,"AD6"
73,"ED5"
75,"BD5"
70,"AD6"
72,"CD5"
70,"CD1"
69,"CD6"
82,"CD8"
84,"AD6"
68,"BD1"
77,"CD5"
27,"CD7"
78,"ED4"
81,"CD4"
79,"CD8"
49,"CD3"
82,"CD8"
79,"BD3"
82,"CD2"
80,"AD3"
67,"AD8"
61,"AD2"
77,"BD6"
76,"AD3"
74,"AD5"
70,"AD6"
68,"ED3"
82,"BD8"
65,"BD4"
73,"AD8"
52,"CD7"
83,"ED4"
64,"AD2"
83,"CD8"
83,"CD5"
53,"CD7"
58,"BD2"
81,"BD1"
83,"AD2"
49,"CD5"
63,"BD4"
74,"CD5"
86,"AD1"
68,"BD7"
71,"BD8"
42,"CD1"
49,"BD7"
56,"CD4"
58,"CD7"
82,"CD2"
84,"AD3"
80,"CD5"
82,"CD6"
69,"BD5"
77,"BD6"
81,"CD2"
82,"AD5"
75,"AD6"
70,"AD3"
73,"AD7"
65,"BD5"
52,"CD6"
66,"CD1"
79,"BD1"
68,"BD6"
65,"BD7"
78,"CD3"
69,"BD1"
83,"CD2"
67,"AD2"
80,"BD2"
62,"ED4"
72,"AD3"
74,"BD5"
78,"ED1"
79,"BD8"
66,"CD3"
77,"AD3"
81,"ED5"
74,"CD4"
77,"CD4"
68,"BD8"
83,"BD3"
41,"BD4"
82,"BD4"
79,"ED2"
62,"ED4"
75,"CD8"
73,"AD4"
84,"CD6"
61,"AD3"
61,"AD5"
66,"BD4"
66,"AD5"
60,"ED3"
53,"AD7"
82,"ED1"
66,"BD2"
77,"CD8"
74,"CD2"
75,"BD8"
69,"AD7"
52,"BD6"
77,"AD8"
77,"ED2"
83,"CD8"
82,"CD7"
67,"CD1"
77,"CD2"
61,"CD3"
76,"CD8"
84,"ED4"
63,"AD8"
81,"AD1"
75,"CD6"
60,"BD3"
60,"CD3"
60,"BD1"
84,"AD8"
84,"BD3"
81,"ED2"
81,"BD7"
78,"AD6"
68,"ED1"
69,"CD8"
53,"CD4"
69,"CD3"
72,"BD8"
63,"ED5"
77,"AD3"
77,"AD7"
78,"ED5"
39,"ED2"
82,"CD5"
79,"CD7"
58,"ED1"
82,"CD7"
52,"CD2"
57,"BD8"
60,"BD1"
61,"CD2"
76,"BD2"
66,"AD2"
25,"CD2"
79,"CD7"
68,"CD2"
68,"AD8"
76,"ED1"
61,"ED1"
69,"BD3"
69,"ED2"
73,"CD7"
84,"BD6"
63,"CD7"
81,"AD6"
49,"ED3"
39,"AD6"
78,"AD7"
65,"BD2"
83,"CD1"
78,"BD3"
68,"BD1"
68,"AD5"
84,"BD8"
63,"CD3"
84,"AD4"
64,"ED4"
65,"ED2"
80,"BD5"
44,"AD3"
69,"AD1"
59,"BD6"
67,"CD2"
48,"BD7"
66,"BD4"
74,"BD7"
81,"BD5"
82,"CD6"
57,"ED3"
53,"ED4"
71,"ED5"
43,"BD2"
84,"AD7"
75,"ED2"
41,"AD1"
64,"AD5"
77,"CD5"
