"score","section"
82,"BD7"
81,"AD7"
61,"AD6"
78,"AD4"
90,"AD1"
78,"ED4"
49,"BD4"
83,"AD7"
81,"BD2"
59,"AD5"
67,"BD3"
69,"AD3"
68,"BD7"
69,"ED5"
93,"AD1"
84,"AD8"
78,"CD4"
78,"AD4"
84,"BD7"
74,"CD2"
83,"BD6"
84,"BD7"
83,"ED1"
77,"BD2"
77,"BD1"
60,"BD6"
73,"AD5"
76,"AD4"
81,"BD7"
79,"BD8"
72,"ED5"
83,"CD7"
78,"BD4"
67,"CD6"
62,"AD8"
80,"BD7"
81,"BD5"
82,"AD8"
83,"ED1"
76,"CD2"
71,"AD6"
78,"BD4"
76,"CD6"
59,"ED5"
69,"AD8"
67,"CD4"
83,"CD1"
64,"AD4"
71,"ED3"
76,"ED3"
71,"BD1"
50,"ED5"
55,"BD4"
55,"AD7"
56,"ED3"
53,"BD4"
83,"BD7"
70,"AD3"
72,"CD3"
82,"ED3"
84,"BD3"
59,"CD5"
74,"AD6"
74,"CD8"
80,"BD3"
83,"BD8"
65,"ED2"
63,"BD2"
78,"CD5"
48,"AD3"
82,"AD2"
58,"CD3"
59,"CD8"
39,"ED1"
73,"AD2"
37,"ED4"
63,"CD4"
82,"CD4"
53,"AD8"
93,"AD1"
52,"AD7"
76,"AD4"
75,"BD8"
55,"BD5"
61,"AD6"
71,"AD8"
84,"CD7"
75,"BD6"
81,"CD6"
52,"ED4"
57,"BD4"
57,"AD7"
73,"BD3"
71,"AD1"
83,"CD7"
77,"AD5"
57,"BD4"
68,"BD5"
81,"BD2"
80,"BD5"
67,"CD2"
84,"BD7"
78,"CD5"
84,"BD8"
81,"ED4"
76,"ED3"
76,"BD3"
61,"BD4"
70,"CD4"
76,"CD5"
69,"AD2"
84,"BD3"
78,"ED3"
66,"ED4"
70,"CD5"
66,"BD6"
75,"ED1"
52,"CD3"
73,"AD1"
56,"BD6"
74,"CD7"
30,"CD8"
77,"CD1"
82,"CD8"
78,"ED4"
76,"CD3"
48,"ED5"
73,"CD2"
75,"AD1"
74,"AD1"
53,"CD7"
71,"ED3"
73,"CD3"
65,"CD1"
77,"AD3"
59,"AD7"
59,"AD8"
53,"CD4"
84,"AD3"
70,"ED1"
82,"BD6"
72,"CD8"
72,"AD5"
69,"BD8"
71,"CD5"
75,"CD2"
51,"ED1"
80,"CD4"
81,"CD5"
84,"ED3"
73,"ED3"
71,"BD8"
80,"AD2"
62,"BD2"
75,"BD2"
