"score","section"
54,"AD8"
73,"BD8"
54,"AD5"
77,"CD4"
74,"CD6"
76,"CD1"
75,"AD7"
59,"BD2"
83,"BD4"
75,"AD3"
85,"AD4"
67,"AD5"
65,"ED3"
31,"AD4"
76,"CD1"
85,"ED5"
65,"BD4"
75,"ED3"
51,"ED4"
30,"ED1"
35,"BD1"
85,"AD6"
64,"BD6"
76,"BD2"
73,"AD8"
85,"AD2"
84,"BD1"
75,"BD2"
66,"BD6"
65,"BD3"
84,"CD7"
73,"BD4"
74,"BD3"
80,"CD6"
82,"BD4"
38,"CD3"
55,"BD1"
55,"BD4"
82,"CD4"
61,"CD5"
72,"AD6"
84,"AD6"
83,"AD2"
75,"CD5"
24,"BD5"
78,"AD3"
80,"AD1"
53,"CD1"
60,"CD2"
73,"CD8"
85,"AD3"
60,"BD1"
85,"ED2"
65,"CD2"
68,"CD6"
73,"CD1"
81,"AD6"
74,"BD8"
80,"CD1"
64,"CD1"
89,"AD1"
58,"AD4"
83,"AD7"
77,"AD5"
80,"CD6"
83,"BD2"
81,"CD8"
81,"CD7"
75,"BD6"
85,"AD7"
65,"CD7"
74,"CD7"
72,"CD8"
74,"AD1"
69,"BD7"
39,"ED2"
72,"CD2"
81,"BD2"
80,"BD5"
64,"AD5"
70,"CD3"
83,"AD4"
61,"AD4"
81,"CD4"
74,"BD1"
70,"AD8"
70,"BD3"
82,"BD6"
73,"AD2"
84,"BD3"
56,"ED3"
66,"CD8"
69,"AD6"
67,"ED1"
67,"ED3"
63,"CD6"
81,"BD3"
72,"BD3"
83,"BD7"
66,"BD7"
80,"BD1"
58,"BD2"
84,"CD3"
47,"CD8"
80,"BD5"
74,"AD8"
66,"ED1"
70,"CD4"
58,"CD8"
82,"AD2"
84,"AD5"
54,"BD5"
47,"AD8"
69,"BD7"
79,"AD3"
31,"BD2"
69,"BD1"
72,"BD1"
72,"AD2"
81,"CD8"
77,"BD1"
77,"AD5"
77,"BD4"
76,"AD2"
68,"CD8"
49,"AD1"
70,"ED5"
57,"AD8"
80,"CD4"
67,"AD1"
68,"BD4"
60,"CD4"
83,"CD2"
79,"AD8"
71,"CD3"
79,"CD6"
81,"CD4"
74,"AD2"
78,"AD4"
89,"AD1"
85,"ED5"
53,"AD7"
62,"CD5"
74,"AD5"
75,"ED5"
69,"BD8"
74,"AD5"
45,"AD8"
70,"CD4"
73,"ED1"
85,"BD6"
82,"ED3"
76,"AD8"
81,"CD6"
67,"AD7"
83,"AD2"
49,"ED4"
49,"AD7"
83,"AD5"
83,"ED1"
69,"AD1"
73,"AD6"
61,"CD7"
84,"AD7"
47,"CD8"
82,"BD4"
78,"CD2"
47,"AD2"
77,"CD7"
71,"BD5"
61,"AD6"
40,"AD7"
76,"BD4"
79,"AD4"
61,"BD7"
63,"BD8"
64,"CD1"
84,"CD5"
84,"ED5"
74,"BD7"
81,"AD5"
88,"AD1"
65,"AD7"
82,"ED5"
79,"AD3"
65,"ED2"
70,"BD6"
84,"CD6"
74,"BD7"
72,"BD5"
76,"AD5"
82,"AD3"
82,"CD7"
78,"ED2"
77,"AD7"
75,"CD7"
69,"BD7"
50,"BD6"
65,"ED4"
76,"CD5"
34,"CD7"
75,"CD3"
73,"ED1"
43,"AD5"
77,"BD5"
48,"ED1"
48,"CD5"
56,"ED4"
79,"ED1"
64,"CD6"
67,"AD2"
61,"CD2"
72,"AD7"
66,"AD3"
61,"CD2"
84,"BD2"
85,"AD2"
82,"BD4"
58,"CD2"
66,"BD8"
77,"ED2"
70,"AD3"
82,"BD6"
78,"CD3"
67,"AD4"
77,"CD3"
66,"AD5"
73,"BD8"
60,"ED3"
73,"BD5"
83,"AD3"
75,"CD4"
82,"AD8"
73,"BD6"
67,"CD7"
71,"AD4"
69,"CD2"
76,"ED3"
71,"CD5"
78,"AD5"
79,"CD3"
79,"CD2"
59,"BD6"
66,"AD3"
65,"CD1"
71,"BD5"
83,"AD5"
70,"CD8"
76,"BD2"
73,"CD7"
57,"CD8"
47,"BD7"
70,"BD8"
60,"BD6"
81,"CD5"
72,"CD4"
52,"CD2"
57,"AD5"
83,"BD4"
65,"BD5"
82,"AD3"
69,"CD4"
85,"CD7"
76,"CD8"
75,"CD7"
65,"BD3"
79,"CD2"
79,"BD5"
58,"AD8"
78,"BD6"
84,"AD4"
75,"AD1"
82,"AD5"
79,"AD2"
76,"AD4"
77,"ED2"
60,"BD1"
77,"ED4"
81,"BD3"
64,"ED1"
80,"AD4"
85,"BD4"
65,"CD5"
56,"AD3"
73,"ED5"
79,"ED2"
61,"AD5"
80,"BD8"
71,"CD6"
81,"CD6"
73,"ED1"
83,"CD8"
76,"CD6"
74,"CD5"
75,"AD4"
75,"AD5"
76,"AD6"
58,"CD5"
72,"AD6"
77,"CD2"
51,"ED4"
74,"ED2"
85,"CD6"
59,"CD3"
59,"AD7"
37,"BD3"
66,"CD7"
63,"CD4"
80,"BD8"
81,"CD7"
83,"ED3"
55,"AD8"
74,"ED1"
45,"BD5"
68,"CD5"
46,"CD1"
84,"ED1"
79,"BD6"
37,"BD6"
58,"AD3"
81,"ED5"
84,"AD4"
74,"BD2"
83,"AD4"
64,"AD8"
81,"CD1"
60,"AD3"
77,"CD6"
74,"CD1"
69,"ED3"
81,"CD6"
68,"AD6"
59,"BD7"
68,"CD5"
74,"AD4"
77,"CD7"
81,"CD7"
67,"AD1"
89,"AD1"
84,"BD7"
55,"AD4"
81,"ED5"
71,"ED1"
78,"BD7"
66,"AD2"
80,"BD2"
85,"CD7"
48,"CD6"
67,"BD7"
66,"AD2"
55,"BD4"
84,"AD3"
45,"CD7"
93,"AD1"
76,"CD5"
69,"CD5"
77,"BD2"
53,"BD8"
80,"ED2"
72,"BD5"
76,"ED1"
65,"CD6"
72,"AD6"
70,"ED2"
72,"ED3"
74,"CD4"
68,"AD2"
67,"BD2"
81,"AD7"
60,"CD3"
67,"AD1"
72,"AD8"
71,"BD4"
84,"CD1"
85,"BD3"
80,"BD1"
81,"ED4"
58,"ED2"
54,"BD2"
83,"ED1"
59,"BD3"
82,"CD6"
71,"CD8"
43,"ED4"
67,"CD2"
77,"AD7"
53,"AD7"
69,"BD1"
58,"BD3"
64,"AD7"
76,"AD2"
66,"BD1"
67,"ED3"
53,"BD2"
44,"BD1"
84,"AD5"
83,"AD6"
69,"CD1"
59,"AD2"
67,"AD5"
68,"BD7"
84,"ED2"
82,"CD4"
73,"BD4"
84,"BD1"
80,"AD3"
55,"AD8"
77,"CD3"
82,"CD1"
79,"CD8"
73,"CD2"
37,"BD2"
44,"BD1"
79,"BD8"
76,"BD1"
60,"BD6"
78,"CD7"
63,"ED3"
75,"CD5"
81,"ED4"
83,"AD7"
48,"BD1"
52,"BD3"
51,"AD4"
67,"CD4"
67,"CD6"
70,"ED2"
71,"BD3"
82,"AD7"
83,"AD4"
62,"CD8"
70,"CD4"
66,"CD5"
72,"BD3"
73,"CD8"
63,"ED3"
56,"ED2"
59,"BD6"
71,"ED2"
83,"BD7"
78,"CD4"
71,"CD1"
77,"BD1"
57,"BD6"
65,"AD4"
84,"AD1"
56,"BD6"
84,"ED4"
69,"BD2"
59,"AD8"
55,"CD3"
72,"BD7"
71,"AD8"
57,"ED1"
55,"ED3"
74,"BD2"
57,"BD7"
80,"BD7"
76,"AD8"
69,"AD6"
84,"BD3"
83,"AD7"
70,"CD6"
78,"BD6"
79,"ED5"
44,"CD8"
81,"CD6"
68,"AD8"
63,"CD6"
67,"CD7"
74,"BD8"
78,"BD4"
80,"CD1"
74,"BD8"
81,"BD4"
79,"CD8"
68,"CD4"
84,"CD6"
85,"ED1"
55,"AD2"
56,"CD1"
78,"AD6"
54,"BD1"
67,"AD8"
58,"CD2"
79,"BD8"
82,"BD2"
82,"BD5"
78,"CD3"
68,"ED4"
77,"AD6"
63,"AD1"
80,"BD5"
80,"BD4"
77,"AD7"
85,"AD3"
74,"BD8"
77,"BD8"
43,"CD2"
70,"BD7"
61,"BD5"
81,"AD2"
64,"AD7"
48,"BD6"
70,"ED1"
74,"AD6"
80,"CD5"
74,"CD4"
71,"CD2"
81,"AD6"
78,"BD7"
67,"ED3"
77,"AD1"
60,"CD3"
69,"AD3"
65,"AD7"
74,"BD5"
69,"AD2"
55,"BD4"
69,"AD6"
74,"CD7"
78,"CD6"
66,"BD1"
82,"CD6"
81,"ED3"
44,"BD7"
57,"AD2"
78,"BD8"
67,"AD3"
74,"ED4"
74,"AD3"
75,"CD6"
74,"CD3"
83,"CD2"
68,"AD2"
79,"AD7"
62,"CD6"
80,"BD8"
59,"ED4"
76,"AD7"
40,"ED4"
64,"BD3"
84,"BD6"
73,"ED4"
30,"AD2"
81,"ED1"
73,"CD4"
56,"ED3"
47,"AD5"
52,"ED3"
92,"AD1"
73,"CD4"
57,"CD1"
78,"BD1"
83,"AD8"
84,"CD1"
57,"BD1"
83,"AD4"
75,"BD3"
79,"ED4"
68,"CD5"
60,"AD3"
79,"BD3"
62,"ED5"
56,"ED5"
40,"ED4"
79,"ED3"
82,"CD6"
83,"AD7"
78,"ED3"
67,"BD7"
83,"AD7"
74,"ED2"
46,"AD1"
80,"BD5"
77,"BD8"
62,"CD2"
65,"AD8"
82,"BD7"
74,"BD1"
62,"BD3"
82,"BD4"
76,"ED2"
79,"AD1"
61,"ED5"
72,"ED1"
84,"BD1"
58,"BD3"
63,"BD3"
53,"BD3"
71,"CD8"
76,"BD2"
51,"CD7"
64,"BD1"
81,"CD3"
48,"ED1"
52,"BD6"
57,"BD7"
74,"CD1"
70,"BD5"
81,"ED1"
63,"ED5"
69,"BD1"
72,"BD4"
79,"BD8"
67,"AD8"
61,"CD1"
81,"BD7"
81,"BD5"
76,"BD7"
72,"ED5"
66,"AD7"
66,"CD3"
84,"CD6"
74,"ED5"
77,"AD1"
74,"CD5"
73,"CD8"
82,"AD6"
75,"AD2"
66,"BD2"
45,"CD2"
80,"AD7"
68,"BD2"
65,"ED1"
69,"CD3"
80,"AD3"
83,"BD1"
65,"BD7"
77,"AD1"
78,"AD3"
69,"CD7"
78,"BD4"
72,"CD7"
71,"AD5"
77,"BD5"
69,"AD5"
82,"ED5"
68,"BD1"
68,"CD6"
76,"AD6"
72,"BD8"
76,"AD2"
83,"CD3"
75,"BD7"
78,"BD5"
74,"ED2"
71,"BD5"
58,"AD4"
81,"ED1"
77,"AD2"
45,"BD3"
74,"CD5"
83,"AD6"
81,"CD5"
41,"BD7"
73,"BD4"
72,"BD6"
70,"CD2"
61,"CD4"
73,"BD3"
59,"BD6"
49,"BD2"
73,"BD4"
71,"AD7"
80,"AD4"
70,"AD1"
61,"CD4"
72,"BD6"
73,"CD8"
69,"ED2"
76,"CD3"
85,"AD6"
84,"CD1"
78,"BD4"
65,"ED4"
49,"AD4"
38,"BD8"
43,"BD6"
46,"ED5"
77,"BD7"
49,"BD4"
73,"BD3"
66,"BD8"
70,"ED5"
84,"ED4"
83,"BD3"
77,"CD5"
83,"AD7"
84,"BD7"
83,"ED3"
61,"AD2"
85,"BD5"
59,"ED3"
47,"BD4"
79,"AD8"
77,"CD6"
80,"BD1"
52,"AD1"
64,"AD5"
71,"BD8"
72,"BD6"
72,"ED3"
60,"BD6"
52,"CD4"
78,"AD3"
80,"CD3"
71,"CD3"
82,"ED1"
58,"CD1"
85,"AD3"
68,"BD3"
71,"BD8"
76,"BD1"
73,"BD5"
54,"CD2"
78,"AD2"
51,"AD3"
46,"BD3"
46,"ED3"
79,"CD4"
56,"ED5"
59,"CD5"
84,"AD5"
56,"AD4"
82,"AD4"
85,"BD4"
47,"AD4"
54,"BD5"
41,"ED2"
79,"CD1"
68,"CD4"
84,"AD1"
67,"CD7"
46,"ED3"
81,"ED5"
69,"BD2"
65,"ED3"
45,"CD5"
61,"AD7"
58,"CD4"
65,"BD1"
52,"BD4"
56,"ED1"
81,"CD5"
81,"BD3"
71,"CD4"
70,"AD8"
82,"CD3"
81,"BD3"
83,"CD1"
70,"CD6"
79,"BD3"
73,"BD6"
83,"CD2"
68,"CD8"
74,"AD4"
75,"CD6"
73,"AD1"
59,"BD3"
54,"ED2"
77,"CD7"
84,"CD8"
66,"ED4"
76,"BD7"
50,"BD1"
74,"ED5"
58,"ED4"
81,"AD4"
42,"AD5"
62,"AD1"
64,"BD1"
39,"AD5"
80,"AD8"
63,"AD8"
73,"CD1"
65,"CD2"
66,"AD3"
80,"AD1"
79,"CD4"
77,"BD2"
81,"BD5"
71,"BD2"
67,"BD8"
81,"ED5"
54,"AD5"
79,"AD1"
71,"CD6"
73,"ED3"
67,"ED4"
78,"AD8"
68,"AD6"
56,"ED5"
74,"AD2"
82,"AD4"
68,"CD3"
62,"CD5"
77,"AD8"
82,"BD1"
85,"BD8"
81,"AD5"
70,"ED2"
70,"CD5"
82,"CD7"
79,"AD2"
75,"BD5"
50,"AD3"
39,"CD7"
63,"CD3"
83,"ED5"
64,"AD1"
51,"BD2"
50,"AD6"
68,"AD8"
76,"AD7"
67,"CD7"
80,"BD5"
82,"ED3"
82,"AD7"
80,"BD7"
72,"BD2"
71,"AD2"
62,"CD4"
85,"ED1"
75,"BD4"
60,"ED5"
57,"AD6"
68,"ED5"
75,"BD4"
51,"ED3"
73,"BD2"
67,"CD3"
63,"AD5"
80,"CD1"
84,"AD4"
75,"BD1"
83,"CD7"
68,"ED4"
56,"CD5"
63,"AD8"
68,"BD3"
51,"BD6"
83,"CD8"
82,"CD4"
63,"CD2"
70,"CD5"
81,"ED3"
83,"CD4"
76,"BD6"
63,"AD6"
32,"AD6"
66,"CD5"
66,"AD3"
76,"AD4"
63,"AD3"
71,"BD8"
85,"AD1"
76,"CD7"
82,"CD5"
79,"BD5"
76,"AD6"
41,"BD6"
66,"AD6"
55,"BD8"
78,"CD5"
49,"CD7"
85,"AD1"
79,"CD8"
64,"ED5"
79,"ED4"
54,"ED4"
73,"AD1"
73,"CD1"
66,"AD4"
83,"AD5"
61,"CD8"
57,"BD2"
84,"ED4"
82,"CD2"
84,"ED2"
68,"BD8"
47,"BD7"
60,"CD3"
84,"ED2"
65,"CD2"
84,"ED2"
77,"ED2"
84,"CD3"
58,"AD6"
82,"CD2"
62,"ED5"
85,"CD2"
38,"BD4"
85,"ED4"
65,"BD5"
48,"CD7"
76,"CD4"
81,"CD2"
74,"BD7"
48,"CD5"
66,"CD5"
85,"CD6"
59,"ED2"
75,"BD8"
85,"AD7"
75,"BD5"
82,"CD5"
83,"ED2"
84,"CD7"
