"score","section"
59,"BD4"
64,"CD3"
83,"ED3"
72,"AD7"
79,"CD1"
84,"ED3"
69,"CD1"
69,"ED3"
74,"CD7"
75,"CD6"
76,"CD1"
49,"CD5"
84,"CD8"
78,"ED5"
61,"AD7"
82,"ED5"
61,"CD8"
57,"BD3"
73,"BD8"
70,"ED4"
69,"BD4"
28,"BD3"
75,"ED1"
79,"BD2"
78,"AD3"
76,"AD2"
72,"BD3"
46,"ED5"
59,"ED3"
74,"BD1"
82,"CD4"
83,"AD2"
65,"CD6"
81,"ED3"
61,"ED3"
62,"BD8"
73,"BD6"
70,"CD1"
82,"BD1"
74,"CD5"
75,"BD6"
80,"AD5"
51,"AD2"
69,"AD5"
44,"AD7"
58,"ED1"
79,"CD7"
82,"ED3"
82,"CD8"
73,"CD3"
62,"BD7"
58,"CD2"
69,"BD2"
76,"AD3"
80,"AD2"
66,"CD5"
80,"BD5"
72,"AD5"
78,"BD4"
76,"BD5"
62,"CD3"
78,"CD1"
78,"CD5"
73,"AD6"
84,"BD6"
84,"AD4"
25,"AD4"
84,"BD3"
79,"CD8"
75,"CD5"
66,"AD8"
73,"ED2"
80,"AD4"
59,"AD2"
82,"AD5"
67,"AD6"
61,"BD1"
76,"CD8"
65,"AD3"
59,"BD8"
83,"CD4"
58,"CD3"
74,"AD2"
73,"AD7"
55,"AD3"
82,"ED5"
68,"AD4"
81,"AD6"
38,"BD1"
48,"ED3"
72,"ED3"
70,"AD8"
80,"CD7"
83,"AD3"
81,"AD4"
54,"CD6"
82,"BD6"
82,"CD5"
83,"BD5"
65,"BD6"
72,"ED4"
82,"CD1"
47,"CD1"
83,"ED5"
50,"BD4"
75,"BD6"
71,"BD2"
69,"BD5"
63,"ED1"
79,"CD3"
77,"ED4"
57,"BD5"
68,"ED5"
78,"ED4"
35,"BD3"
83,"BD4"
77,"AD8"
76,"BD7"
45,"CD2"
36,"AD5"
52,"CD4"
77,"CD2"
75,"CD2"
71,"CD2"
78,"AD7"
80,"BD7"
56,"BD8"
70,"CD6"
83,"AD6"
45,"ED2"
63,"AD1"
76,"AD3"
77,"ED4"
37,"CD2"
82,"AD4"
50,"AD3"
61,"BD2"
73,"BD5"
47,"CD8"
33,"AD4"
77,"CD4"
48,"CD6"
81,"BD8"
65,"CD3"
64,"ED1"
78,"CD7"
72,"ED3"
56,"CD8"
81,"BD1"
82,"AD6"
46,"BD2"
67,"CD6"
79,"BD2"
47,"ED5"
53,"BD2"
81,"AD1"
75,"CD6"
83,"ED1"
71,"AD7"
62,"CD2"
82,"ED5"
82,"AD7"
75,"AD8"
59,"AD1"
87,"AD1"
74,"AD8"
57,"AD1"
79,"AD2"
44,"AD1"
80,"ED2"
46,"BD7"
41,"ED4"
78,"ED4"
79,"BD5"
61,"AD2"
61,"CD4"
79,"CD4"
81,"CD8"
83,"ED5"
82,"ED1"
71,"BD6"
70,"ED2"
82,"AD6"
73,"CD2"
75,"AD8"
73,"ED3"
61,"BD2"
84,"CD3"
64,"ED3"
84,"CD5"
72,"CD7"
58,"CD7"
77,"ED3"
74,"CD3"
77,"CD4"
81,"CD7"
58,"AD7"
67,"AD3"
74,"AD3"
71,"BD1"
54,"AD3"
77,"CD7"
82,"BD7"
76,"AD7"
67,"CD1"
79,"CD5"
64,"AD8"
77,"BD7"
80,"BD2"
65,"BD7"
61,"CD1"
51,"BD5"
56,"CD8"
80,"BD8"
69,"AD8"
68,"BD4"
61,"AD8"
68,"ED3"
84,"CD3"
66,"BD4"
71,"AD4"
65,"ED3"
75,"AD4"
69,"AD4"
69,"CD6"
52,"CD3"
59,"BD3"
84,"BD3"
79,"BD3"
80,"BD6"
79,"BD5"
80,"AD1"
55,"AD3"
55,"CD5"
84,"AD1"
81,"CD2"
57,"ED3"
72,"CD7"
81,"BD5"
83,"AD5"
72,"CD5"
53,"ED2"
57,"CD1"
79,"AD1"
72,"CD3"
83,"ED2"
76,"BD7"
73,"ED4"
64,"BD1"
81,"AD5"
63,"CD3"
81,"CD4"
37,"ED5"
62,"CD5"
82,"BD2"
52,"AD7"
53,"BD5"
76,"AD2"
72,"AD1"
68,"AD8"
73,"AD4"
83,"BD6"
80,"BD6"
61,"BD2"
54,"ED1"
80,"CD2"
70,"AD3"
61,"ED4"
71,"AD5"
82,"BD1"
67,"BD3"
73,"ED4"
80,"ED5"
60,"BD2"
82,"AD1"
79,"BD1"
83,"BD8"
54,"CD2"
78,"AD6"
66,"CD5"
83,"ED2"
57,"ED2"
75,"ED2"
79,"AD7"
78,"AD3"
76,"BD3"
76,"BD7"
85,"AD1"
80,"ED4"
53,"AD3"
74,"ED2"
62,"BD1"
49,"ED1"
80,"ED3"
71,"ED4"
79,"AD3"
76,"CD7"
63,"CD6"
82,"BD1"
78,"CD5"
79,"BD2"
72,"AD6"
50,"AD1"
