"score","section"
64,"CD5"
65,"AD1"
63,"CD6"
82,"CD7"
79,"CD3"
83,"BD4"
68,"CD8"
73,"AD1"
67,"BD3"
70,"AD5"
79,"AD4"
79,"CD6"
82,"ED5"
83,"BD3"
79,"BD3"
49,"BD8"
49,"CD6"
62,"CD1"
51,"CD8"
60,"ED4"
80,"AD2"
65,"AD1"
71,"BD7"
79,"BD1"
78,"CD2"
75,"AD2"
84,"CD5"
47,"CD2"
62,"ED5"
77,"CD1"
66,"BD7"
71,"CD5"
71,"AD6"
71,"CD2"
75,"CD3"
60,"ED3"
48,"ED4"
81,"BD7"
33,"BD4"
79,"BD1"
40,"CD3"
67,"CD6"
80,"ED3"
65,"BD7"
82,"BD2"
76,"CD1"
56,"BD8"
74,"BD7"
75,"BD1"
78,"ED5"
73,"BD2"
71,"BD6"
70,"CD5"
83,"AD6"
59,"BD7"
64,"CD7"
68,"BD4"
83,"AD8"
82,"AD7"
76,"ED3"
64,"CD4"
80,"BD4"
56,"BD6"
72,"BD2"
77,"CD7"
80,"AD1"
79,"AD5"
43,"ED3"
78,"BD7"
52,"BD2"
65,"AD2"
77,"ED3"
63,"BD7"
75,"AD6"
60,"CD7"
81,"ED3"
79,"CD2"
66,"BD2"
84,"ED1"
75,"ED2"
53,"AD1"
67,"BD1"
73,"CD4"
79,"ED1"
79,"CD4"
75,"CD4"
75,"AD7"
66,"ED1"
57,"AD5"
75,"BD7"
83,"CD5"
71,"CD5"
76,"ED3"
45,"BD6"
73,"CD2"
37,"CD6"
57,"AD7"
80,"CD4"
60,"AD7"
66,"AD1"
52,"CD8"
62,"CD1"
74,"AD4"
72,"BD8"
84,"AD3"
51,"BD6"
81,"ED1"
79,"CD6"
54,"CD7"
79,"BD1"
56,"AD5"
72,"AD3"
81,"BD3"
75,"ED4"
84,"AD5"
44,"AD8"
40,"BD3"
76,"CD7"
71,"BD1"
79,"CD7"
59,"BD8"
92,"AD1"
79,"ED2"
83,"ED1"
73,"CD4"
71,"CD1"
83,"AD5"
83,"CD2"
68,"AD5"
80,"ED3"
83,"BD7"
63,"BD3"
80,"BD2"
70,"CD2"
79,"BD8"
84,"ED1"
68,"ED5"
80,"CD4"
60,"AD7"
73,"BD1"
84,"BD2"
69,"CD4"
75,"BD6"
77,"CD7"
72,"CD7"
83,"CD7"
70,"BD6"
65,"BD8"
78,"AD6"
62,"CD6"
71,"CD3"
51,"CD4"
73,"CD1"
58,"BD1"
79,"ED1"
84,"ED4"
74,"CD5"
65,"AD3"
48,"AD2"
71,"CD6"
78,"CD7"
76,"ED4"
41,"CD7"
39,"BD1"
83,"CD2"
52,"ED3"
89,"AD1"
70,"BD8"
79,"BD1"
68,"CD7"
77,"ED3"
46,"AD8"
65,"CD7"
78,"CD6"
76,"BD8"
81,"AD5"
83,"BD3"
79,"AD6"
57,"CD1"
57,"CD4"
70,"ED4"
74,"AD2"
74,"BD5"
53,"AD3"
39,"ED1"
74,"ED3"
47,"CD2"
60,"CD1"
60,"CD5"
49,"ED4"
70,"BD6"
78,"AD7"
77,"CD1"
73,"AD4"
84,"AD4"
73,"AD7"
83,"ED5"
74,"CD5"
61,"CD4"
65,"AD7"
65,"AD3"
74,"ED2"
80,"BD7"
