"score","section"
53,"BD1"
75,"ED1"
70,"CD5"
60,"AD6"
44,"CD1"
71,"CD8"
42,"BD3"
58,"CD2"
84,"AD6"
61,"ED3"
79,"CD7"
61,"CD2"
67,"ED2"
60,"CD2"
84,"BD8"
80,"ED4"
67,"AD5"
76,"BD2"
85,"AD8"
84,"AD4"
58,"AD4"
78,"AD4"
73,"BD3"
66,"CD1"
74,"ED2"
74,"AD4"
70,"CD4"
80,"ED1"
58,"CD8"
74,"AD7"
77,"CD6"
61,"BD7"
59,"BD2"
62,"BD3"
45,"ED3"
74,"BD7"
77,"AD6"
72,"CD3"
59,"AD8"
84,"BD1"
47,"BD3"
73,"BD4"
67,"AD5"
57,"ED2"
63,"CD5"
83,"BD7"
74,"AD6"
84,"AD4"
85,"BD4"
78,"CD5"
60,"BD4"
81,"CD2"
72,"BD7"
58,"BD4"
84,"AD5"
69,"BD4"
69,"ED5"
83,"AD2"
82,"ED3"
80,"AD4"
80,"BD6"
72,"AD7"
65,"ED5"
73,"CD2"
52,"AD3"
49,"AD3"
72,"BD2"
67,"AD2"
85,"CD8"
62,"AD4"
79,"BD4"
66,"AD5"
47,"CD6"
68,"BD4"
91,"AD1"
81,"AD2"
84,"CD8"
84,"AD8"
80,"CD6"
52,"CD2"
59,"CD5"
58,"BD8"
54,"BD8"
58,"AD7"
44,"AD3"
82,"AD7"
77,"CD3"
75,"CD7"
76,"AD7"
82,"ED3"
72,"ED5"
75,"ED2"
82,"BD2"
52,"BD1"
76,"AD1"
68,"CD3"
76,"CD7"
74,"AD1"
57,"ED1"
84,"BD7"
46,"BD1"
84,"AD6"
71,"ED5"
71,"CD2"
74,"CD8"
77,"BD4"
74,"BD6"
74,"BD4"
64,"AD4"
70,"BD5"
51,"AD3"
58,"BD3"
75,"CD3"
65,"AD2"
80,"CD4"
74,"BD8"
79,"ED3"
69,"AD3"
84,"BD5"
78,"BD5"
43,"ED5"
76,"CD1"
77,"BD6"
66,"ED4"
72,"CD4"
34,"ED3"
60,"CD2"
79,"ED4"
72,"BD2"
84,"ED2"
82,"AD2"
86,"AD1"
83,"ED5"
44,"AD8"
70,"BD7"
76,"BD8"
67,"ED2"
63,"AD2"
83,"AD6"
82,"CD2"
68,"ED1"
76,"BD5"
68,"BD3"
85,"BD6"
75,"AD7"
66,"CD4"
75,"CD5"
60,"ED1"
80,"ED1"
78,"BD6"
55,"AD3"
70,"CD4"
78,"AD2"
70,"CD1"
69,"ED1"
83,"CD2"
62,"AD3"
77,"AD2"
74,"CD3"
68,"AD1"
67,"BD5"
