"score","section"
67,"ED3"
83,"AD3"
83,"BD8"
73,"AD7"
72,"CD5"
55,"BD4"
67,"AD2"
52,"BD3"
65,"ED5"
62,"BD8"
68,"AD7"
76,"CD7"
80,"BD4"
80,"ED4"
83,"CD6"
73,"BD8"
84,"AD7"
81,"CD4"
84,"CD3"
79,"CD5"
58,"BD5"
79,"ED5"
77,"AD4"
68,"AD5"
66,"AD6"
81,"BD8"
77,"CD1"
77,"BD2"
68,"CD8"
80,"AD8"
80,"ED2"
79,"BD5"
56,"CD6"
73,"AD7"
69,"BD7"
76,"AD8"
49,"AD4"
79,"AD2"
83,"CD8"
66,"ED3"
78,"AD4"
59,"BD3"
84,"CD8"
71,"AD4"
80,"BD2"
80,"ED2"
85,"BD3"
82,"AD3"
64,"AD8"
74,"CD6"
85,"ED5"
73,"AD8"
62,"BD4"
78,"ED2"
64,"BD6"
78,"AD8"
53,"ED3"
57,"BD1"
32,"AD7"
70,"CD2"
84,"ED1"
81,"BD7"
70,"AD8"
84,"CD4"
35,"AD7"
74,"AD7"
72,"AD8"
75,"AD8"
80,"CD2"
84,"CD6"
83,"AD2"
79,"AD7"
81,"ED3"
68,"AD7"
92,"AD1"
45,"AD6"
52,"CD1"
74,"AD3"
84,"BD1"
43,"AD5"
73,"AD3"
84,"CD8"
79,"BD1"
81,"CD3"
80,"BD7"
84,"BD5"
77,"BD7"
46,"CD1"
62,"BD4"
60,"BD2"
83,"CD1"
50,"CD6"
81,"ED5"
67,"CD7"
71,"AD7"
61,"BD5"
72,"ED5"
79,"CD4"
80,"AD8"
67,"BD1"
76,"BD3"
82,"CD8"
69,"BD4"
83,"BD1"
76,"AD4"
68,"AD2"
42,"CD2"
74,"CD4"
80,"AD8"
65,"ED3"
58,"ED4"
65,"AD7"
69,"BD6"
49,"AD5"
76,"CD5"
75,"AD4"
68,"BD1"
73,"BD6"
79,"ED3"
80,"BD8"
75,"AD8"
35,"CD2"
70,"CD7"
67,"AD2"
64,"CD7"
75,"CD1"
57,"CD1"
68,"BD8"
70,"CD6"
63,"AD5"
67,"BD7"
44,"CD3"
39,"ED1"
65,"ED5"
82,"ED1"
70,"CD7"
60,"BD2"
42,"CD3"
76,"BD2"
77,"AD2"
81,"CD4"
75,"AD3"
70,"CD8"
78,"ED3"
53,"AD3"
81,"AD2"
71,"BD6"
75,"BD2"
83,"AD6"
35,"ED1"
84,"AD2"
70,"AD8"
83,"CD2"
79,"ED1"
80,"AD1"
82,"CD4"
83,"ED2"
73,"CD6"
76,"AD6"
47,"BD6"
80,"ED5"
84,"AD8"
75,"BD3"
84,"CD4"
72,"AD3"
80,"CD2"
83,"AD3"
85,"BD2"
82,"AD1"
65,"CD1"
54,"CD3"
77,"CD8"
82,"ED5"
82,"CD8"
51,"ED4"
69,"BD5"
53,"CD8"
66,"AD4"
76,"BD6"
81,"BD8"
76,"BD6"
62,"BD5"
84,"AD5"
84,"BD8"
82,"AD4"
73,"CD6"
75,"CD4"
84,"BD6"
65,"AD8"
81,"BD5"
82,"AD3"
80,"BD2"
77,"ED4"
80,"ED3"
77,"CD6"
82,"AD6"
59,"BD6"
54,"AD5"
65,"BD4"
81,"AD5"
75,"ED2"
66,"BD5"
73,"BD2"
82,"ED1"
78,"CD4"
61,"AD8"
65,"AD6"
58,"ED4"
81,"AD4"
83,"BD7"
55,"ED1"
79,"BD3"
55,"BD1"
80,"ED5"
68,"AD8"
80,"BD5"
72,"ED1"
71,"BD5"
68,"ED1"
91,"AD1"
52,"AD2"
58,"BD4"
80,"ED3"
59,"CD3"
55,"AD1"
75,"AD7"
65,"BD1"
64,"BD1"
83,"CD3"
78,"CD8"
71,"BD8"
84,"CD4"
70,"ED4"
34,"BD5"
65,"ED1"
70,"ED4"
69,"BD2"
84,"CD7"
65,"CD7"
78,"BD8"
58,"ED5"
55,"ED2"
62,"BD2"
78,"CD7"
68,"CD8"
79,"BD1"
63,"ED2"
45,"ED3"
64,"BD4"
79,"BD1"
65,"BD4"
79,"AD5"
74,"BD3"
66,"ED4"
77,"AD8"
74,"CD2"
74,"BD5"
70,"CD6"
63,"BD5"
63,"AD3"
65,"CD3"
63,"BD6"
67,"ED3"
77,"AD8"
82,"AD4"
79,"BD2"
73,"CD7"
56,"CD6"
58,"AD4"
76,"ED3"
73,"AD1"
68,"AD2"
47,"BD6"
84,"ED5"
82,"AD1"
76,"BD8"
54,"CD8"
82,"AD1"
83,"CD5"
57,"BD8"
59,"ED4"
65,"BD7"
83,"AD1"
69,"CD7"
67,"CD7"
71,"BD7"
82,"BD3"
56,"BD7"
84,"BD7"
69,"ED1"
68,"BD4"
77,"BD1"
81,"ED1"
74,"AD6"
48,"AD2"
83,"BD5"
75,"CD2"
81,"BD4"
69,"BD8"
62,"AD3"
83,"CD6"
64,"CD8"
74,"ED1"
84,"BD1"
69,"CD5"
75,"CD2"
69,"ED4"
68,"CD5"
71,"BD6"
82,"ED5"
63,"CD2"
81,"AD8"
56,"CD5"
62,"BD3"
36,"CD3"
81,"CD6"
62,"BD8"
44,"BD7"
47,"ED1"
75,"BD3"
74,"ED5"
77,"CD8"
73,"BD4"
49,"AD8"
83,"CD5"
84,"BD5"
75,"AD2"
51,"CD7"
90,"AD1"
84,"BD4"
77,"BD3"
77,"BD6"
82,"ED3"
79,"BD1"
85,"AD6"
81,"BD3"
76,"BD6"
85,"AD4"
67,"CD4"
78,"AD6"
77,"CD5"
81,"CD7"
62,"CD3"
61,"BD6"
76,"AD2"
82,"ED3"
82,"ED1"
39,"AD6"
63,"CD7"
56,"BD8"
80,"BD8"
77,"BD8"
83,"BD5"
81,"ED5"
35,"AD4"
62,"AD7"
79,"BD1"
80,"BD3"
67,"AD2"
81,"CD1"
83,"ED4"
81,"CD8"
64,"CD2"
78,"CD6"
82,"AD5"
59,"CD1"
70,"BD5"
89,"AD1"
74,"AD5"
79,"BD6"
78,"ED5"
67,"AD5"
69,"CD3"
65,"AD2"
71,"AD2"
72,"CD5"
81,"AD3"
53,"ED5"
66,"ED5"
71,"AD8"
72,"CD6"
78,"AD2"
74,"CD1"
69,"AD1"
80,"ED5"
33,"BD3"
46,"ED3"
83,"ED1"
72,"BD2"
79,"CD6"
51,"BD3"
58,"CD5"
66,"CD5"
76,"CD4"
76,"BD8"
66,"CD4"
60,"ED5"
62,"ED1"
57,"BD3"
73,"ED5"
84,"ED3"
60,"BD4"
66,"ED4"
81,"BD1"
79,"AD4"
59,"ED1"
85,"AD7"
56,"BD7"
69,"BD8"
83,"CD4"
80,"CD4"
70,"CD8"
84,"ED5"
71,"CD7"
54,"BD8"
79,"CD3"
54,"AD6"
81,"ED2"
76,"BD4"
67,"AD5"
60,"ED4"
76,"ED1"
84,"CD2"
49,"BD1"
70,"BD4"
81,"BD7"
75,"BD2"
80,"CD4"
51,"BD5"
80,"BD2"
71,"CD3"
57,"CD1"
73,"AD7"
79,"AD8"
78,"CD1"
64,"BD8"
69,"AD5"
63,"CD5"
81,"CD3"
41,"AD1"
73,"CD4"
77,"BD1"
80,"BD4"
68,"CD6"
68,"ED1"
62,"BD2"
80,"AD6"
80,"CD7"
67,"AD4"
70,"CD6"
85,"AD4"
85,"AD1"
43,"CD4"
82,"CD6"
80,"BD8"
71,"CD5"
47,"AD4"
73,"AD8"
75,"BD6"
79,"AD7"
51,"CD8"
39,"AD2"
77,"ED5"
71,"BD5"
76,"BD2"
74,"BD6"
71,"BD3"
80,"AD3"
75,"CD7"
57,"AD3"
81,"ED2"
60,"AD1"
49,"ED1"
79,"AD3"
71,"BD4"
75,"ED3"
77,"BD1"
84,"AD5"
59,"AD2"
74,"BD6"
60,"BD8"
53,"CD5"
82,"AD7"
67,"ED3"
47,"AD7"
72,"AD7"
55,"BD7"
74,"ED2"
68,"BD7"
65,"CD2"
62,"AD1"
78,"CD4"
67,"AD1"
61,"AD4"
52,"AD1"
69,"BD2"
59,"AD2"
68,"ED3"
83,"CD2"
66,"CD8"
60,"AD5"
75,"CD7"
84,"CD3"
79,"CD1"
57,"AD7"
74,"ED4"
72,"AD1"
84,"CD2"
78,"ED4"
74,"AD7"
52,"BD4"
84,"ED2"
73,"CD2"
81,"BD3"
62,"CD2"
78,"ED2"
79,"CD1"
70,"AD3"
78,"AD1"
48,"CD3"
78,"AD3"
84,"BD4"
76,"ED3"
71,"CD1"
82,"ED5"
34,"CD3"
39,"AD8"
85,"AD6"
47,"BD1"
33,"CD7"
52,"BD2"
72,"BD7"
75,"BD4"
74,"ED4"
76,"BD5"
71,"CD5"
72,"ED1"
80,"CD7"
75,"AD6"
61,"CD3"
60,"BD3"
67,"ED5"
79,"BD6"
81,"CD5"
73,"CD8"
54,"AD6"
53,"AD2"
76,"ED3"
84,"BD5"
72,"AD2"
78,"CD8"
78,"BD3"
66,"AD6"
41,"BD1"
64,"CD4"
76,"AD7"
42,"ED3"
44,"CD5"
78,"BD8"
53,"AD2"
68,"ED3"
63,"AD5"
80,"AD5"
69,"CD7"
82,"BD5"
45,"ED3"
79,"BD5"
78,"BD2"
77,"CD1"
84,"AD1"
64,"BD7"
59,"BD7"
64,"AD7"
60,"ED5"
82,"CD3"
75,"CD5"
79,"CD8"
52,"AD7"
49,"BD3"
75,"CD7"
83,"CD2"
73,"AD7"
84,"BD7"
77,"CD5"
68,"CD6"
72,"BD5"
54,"CD1"
80,"BD1"
82,"CD8"
68,"BD1"
70,"ED4"
55,"BD8"
82,"AD7"
83,"CD6"
84,"AD4"
46,"AD5"
68,"CD2"
56,"AD5"
71,"CD7"
78,"BD1"
44,"CD8"
75,"CD3"
82,"ED4"
82,"AD3"
66,"AD1"
68,"BD4"
67,"CD5"
71,"ED5"
65,"AD4"
78,"CD1"
76,"BD5"
69,"BD6"
65,"ED4"
64,"CD5"
52,"ED3"
85,"AD1"
82,"AD4"
59,"CD4"
77,"BD1"
57,"AD7"
72,"CD1"
45,"ED2"
84,"BD1"
80,"AD6"
70,"CD1"
66,"BD6"
63,"CD3"
70,"CD4"
79,"CD5"
68,"AD1"
73,"AD1"
45,"BD7"
81,"BD8"
84,"AD3"
75,"CD7"
56,"BD4"
82,"ED2"
81,"AD1"
72,"CD6"
56,"AD5"
82,"CD5"
54,"BD7"
61,"AD8"
78,"ED2"
84,"AD6"
84,"ED1"
65,"BD7"
78,"CD8"
56,"BD6"
67,"AD6"
74,"ED3"
67,"AD4"
77,"CD1"
44,"AD3"
62,"CD6"
70,"AD5"
66,"AD4"
53,"AD6"
34,"CD7"
67,"BD1"
76,"ED3"
42,"BD6"
69,"CD3"
58,"BD6"
73,"ED2"
58,"ED3"
84,"BD7"
68,"ED5"
39,"AD6"
84,"BD3"
51,"AD4"
79,"CD5"
78,"CD3"
71,"BD8"
84,"CD6"
73,"CD6"
79,"AD5"
79,"AD3"
66,"BD2"
39,"CD6"
83,"BD7"
68,"CD2"
81,"BD3"
59,"BD5"
76,"ED5"
75,"CD2"
67,"CD4"
53,"CD1"
38,"BD8"
73,"AD7"
59,"BD1"
72,"CD8"
68,"BD4"
81,"AD8"
80,"CD6"
58,"AD7"
72,"AD1"
53,"CD5"
76,"BD5"
73,"ED1"
78,"AD5"
57,"AD5"
71,"AD8"
61,"BD4"
75,"CD6"
57,"AD6"
59,"AD3"
79,"ED4"
55,"BD3"
83,"ED2"
81,"ED3"
70,"BD6"
78,"ED2"
62,"BD7"
77,"BD7"
78,"BD4"
49,"BD6"
76,"AD3"
78,"BD3"
60,"BD4"
73,"AD2"
77,"AD1"
49,"ED5"
75,"CD5"
54,"BD1"
56,"BD2"
44,"BD1"
67,"AD3"
81,"BD5"
53,"CD7"
69,"AD1"
55,"BD1"
74,"CD5"
55,"ED2"
63,"BD3"
82,"ED1"
77,"CD1"
74,"AD6"
65,"AD5"
84,"AD4"
80,"AD8"
79,"CD7"
84,"BD4"
68,"ED4"
83,"AD7"
73,"ED4"
83,"AD4"
79,"CD5"
35,"BD8"
78,"AD6"
73,"CD2"
83,"AD5"
80,"AD5"
68,"CD2"
72,"CD4"
82,"AD2"
71,"BD5"
68,"CD3"
76,"CD7"
77,"CD8"
83,"AD7"
34,"CD3"
54,"AD7"
69,"CD8"
56,"BD2"
74,"BD2"
53,"BD6"
84,"ED2"
80,"CD4"
70,"CD2"
66,"BD2"
69,"ED5"
85,"CD2"
55,"AD2"
79,"BD8"
82,"CD7"
66,"AD5"
83,"AD8"
51,"AD3"
80,"ED4"
71,"BD7"
57,"CD6"
80,"CD2"
70,"CD2"
66,"BD7"
77,"BD4"
70,"BD6"
67,"AD5"
78,"CD2"
61,"CD5"
85,"ED3"
69,"CD6"
60,"BD7"
73,"AD6"
78,"CD6"
34,"CD5"
81,"BD7"
73,"CD8"
74,"AD4"
66,"AD8"
80,"CD2"
57,"CD7"
52,"ED1"
72,"CD3"
71,"BD8"
65,"CD2"
69,"BD7"
73,"ED4"
74,"CD1"
78,"AD7"
82,"AD4"
78,"BD5"
82,"AD3"
82,"CD2"
64,"CD6"
66,"ED2"
87,"AD1"
78,"AD2"
73,"BD4"
78,"ED4"
66,"AD6"
59,"BD3"
50,"ED5"
61,"CD8"
67,"AD5"
70,"AD3"
82,"CD4"
84,"AD1"
75,"AD6"
81,"ED5"
67,"BD1"
69,"ED4"
78,"BD3"
80,"BD8"
79,"BD2"
78,"CD3"
42,"BD2"
77,"BD1"
66,"AD8"
56,"AD5"
79,"AD4"
83,"BD7"
83,"ED2"
80,"CD7"
76,"AD1"
76,"CD4"
50,"BD2"
77,"CD4"
72,"CD1"
75,"CD6"
84,"CD8"
85,"BD6"
81,"AD7"
82,"CD6"
84,"ED4"
61,"BD5"
59,"AD7"
78,"CD1"
83,"CD2"
63,"BD3"
83,"ED5"
48,"ED4"
79,"BD3"
72,"AD5"
68,"BD6"
76,"BD7"
71,"CD3"
78,"CD1"
63,"ED4"
65,"CD4"
84,"CD2"
63,"AD7"
80,"ED2"
81,"AD2"
39,"AD6"
69,"CD4"
84,"AD4"
