"score","section"
82,"AD7"
72,"BD7"
39,"ED1"
63,"BD2"
83,"BD3"
52,"BD4"
59,"AD5"
58,"CD6"
65,"CD4"
82,"CD6"
75,"CD4"
78,"CD8"
68,"AD8"
51,"CD3"
73,"AD7"
56,"AD5"
63,"AD8"
90,"AD1"
50,"ED5"
36,"BD4"
67,"ED5"
64,"AD2"
65,"BD6"
51,"CD1"
84,"BD5"
68,"AD4"
81,"AD2"
81,"BD5"
77,"ED5"
52,"CD5"
54,"CD8"
72,"BD5"
80,"AD4"
82,"BD5"
63,"AD2"
77,"BD1"
48,"AD8"
75,"BD7"
40,"CD4"
72,"BD1"
65,"BD7"
84,"ED2"
62,"ED4"
70,"BD3"
71,"AD5"
64,"BD6"
62,"BD2"
71,"AD5"
82,"BD8"
83,"AD4"
80,"AD8"
70,"CD6"
82,"ED2"
60,"ED5"
71,"BD6"
68,"CD4"
64,"BD1"
73,"AD4"
73,"ED3"
79,"CD5"
44,"CD2"
69,"CD7"
68,"CD4"
82,"AD8"
50,"ED3"
58,"CD4"
77,"ED4"
67,"BD3"
57,"BD4"
75,"BD8"
80,"CD3"
72,"BD8"
79,"CD2"
68,"AD7"
79,"ED2"
72,"BD2"
69,"AD1"
82,"CD8"
59,"ED2"
78,"AD2"
83,"ED1"
76,"AD1"
60,"AD6"
73,"AD1"
67,"BD7"
60,"CD3"
80,"BD5"
82,"CD2"
74,"AD7"
79,"BD8"
81,"BD7"
42,"BD2"
81,"CD7"
64,"BD8"
33,"ED1"
84,"BD6"
74,"BD3"
82,"CD8"
62,"BD3"
53,"AD8"
69,"BD4"
63,"AD8"
72,"CD1"
79,"CD5"
67,"CD4"
76,"ED5"
83,"BD2"
56,"AD8"
75,"AD5"
84,"CD7"
68,"ED5"
54,"CD1"
75,"ED2"
26,"CD5"
83,"BD7"
76,"BD7"
83,"BD1"
77,"AD5"
44,"CD1"
67,"ED4"
61,"BD7"
57,"CD5"
81,"AD6"
69,"ED3"
57,"ED1"
84,"AD3"
82,"CD7"
80,"AD2"
83,"AD4"
69,"BD7"
55,"AD5"
69,"CD3"
71,"AD6"
60,"CD5"
61,"CD6"
84,"ED4"
68,"AD8"
84,"CD7"
59,"CD7"
83,"BD6"
81,"CD2"
78,"CD6"
65,"CD8"
57,"BD1"
31,"AD7"
46,"BD5"
79,"ED5"
63,"CD2"
64,"AD1"
75,"AD2"
56,"AD8"
67,"CD6"
83,"AD5"
79,"AD4"
74,"AD8"
79,"CD3"
74,"CD8"
72,"AD4"
82,"CD5"
65,"BD2"
80,"BD7"
68,"CD3"
53,"BD1"
48,"AD8"
65,"AD6"
71,"BD3"
78,"CD6"
67,"BD6"
74,"ED3"
51,"AD8"
76,"ED5"
76,"ED3"
59,"BD4"
79,"CD5"
73,"AD4"
70,"AD7"
50,"BD1"
66,"CD3"
81,"AD8"
70,"BD1"
73,"CD5"
78,"BD1"
60,"ED3"
57,"AD5"
71,"ED4"
72,"AD7"
71,"BD3"
80,"CD4"
61,"BD8"
48,"BD2"
83,"BD3"
78,"ED5"
66,"AD5"
61,"CD1"
54,"ED4"
82,"CD3"
75,"AD6"
80,"AD6"
83,"BD7"
76,"BD6"
57,"CD8"
81,"CD1"
65,"BD4"
76,"AD6"
81,"BD1"
73,"CD2"
77,"AD1"
83,"BD6"
59,"BD6"
77,"ED3"
59,"CD2"
73,"ED3"
78,"CD7"
75,"CD8"
78,"ED5"
78,"AD5"
70,"CD2"
81,"CD3"
65,"AD4"
77,"AD7"
43,"CD6"
65,"AD2"
77,"AD5"
68,"AD3"
75,"CD4"
59,"AD3"
76,"BD3"
79,"CD7"
57,"BD1"
67,"AD7"
83,"CD6"
69,"CD4"
74,"CD7"
84,"CD1"
81,"AD1"
56,"CD7"
65,"BD5"
81,"AD2"
72,"ED5"
82,"CD3"
77,"ED5"
52,"CD6"
82,"ED3"
70,"ED5"
43,"CD4"
58,"ED2"
80,"BD2"
63,"CD2"
74,"AD5"
82,"CD5"
67,"BD8"
84,"BD7"
74,"AD7"
61,"BD8"
75,"AD7"
63,"BD3"
66,"BD4"
82,"CD4"
80,"AD3"
83,"AD7"
60,"CD8"
83,"CD3"
74,"BD3"
70,"BD7"
64,"AD6"
74,"AD7"
80,"AD2"
54,"AD1"
70,"BD3"
73,"CD8"
75,"AD8"
77,"ED4"
53,"BD2"
76,"ED4"
65,"CD7"
83,"BD7"
64,"CD1"
65,"ED3"
50,"CD5"
64,"AD8"
82,"ED1"
60,"BD7"
80,"BD5"
83,"BD1"
84,"AD5"
74,"AD8"
58,"BD3"
83,"BD4"
81,"AD3"
69,"ED1"
83,"CD3"
76,"CD1"
74,"CD7"
