"score","section"
38,"ED1"
54,"ED3"
76,"CD6"
74,"BD4"
79,"CD6"
83,"ED5"
78,"AD7"
65,"ED3"
73,"ED4"
73,"BD2"
59,"ED2"
62,"ED3"
33,"CD7"
79,"CD4"
78,"BD6"
64,"CD1"
69,"BD2"
79,"BD7"
79,"AD3"
69,"CD6"
68,"AD5"
53,"AD8"
62,"AD7"
77,"ED4"
73,"AD6"
82,"BD6"
83,"AD7"
78,"CD2"
83,"BD2"
47,"AD6"
53,"CD6"
81,"BD2"
73,"AD4"
67,"AD3"
48,"ED3"
55,"BD3"
84,"BD1"
43,"CD7"
74,"ED2"
79,"AD1"
79,"CD5"
61,"CD2"
77,"CD8"
66,"CD1"
77,"ED4"
68,"AD4"
69,"CD6"
84,"BD6"
67,"ED3"
76,"AD8"
68,"CD8"
73,"BD5"
69,"ED4"
78,"BD5"
46,"AD4"
64,"AD1"
75,"AD3"
80,"CD8"
71,"CD4"
55,"BD4"
84,"AD2"
70,"BD1"
42,"CD3"
84,"AD8"
73,"BD2"
61,"CD6"
54,"AD4"
82,"BD6"
76,"AD5"
70,"CD2"
79,"ED5"
73,"BD1"
40,"AD3"
60,"CD1"
69,"ED5"
82,"ED5"
71,"ED5"
64,"CD8"
70,"ED1"
51,"BD8"
51,"BD7"
91,"AD1"
82,"AD6"
50,"CD7"
79,"ED5"
65,"AD2"
57,"CD2"
60,"CD6"
86,"AD1"
77,"ED1"
64,"ED2"
68,"BD8"
83,"CD2"
80,"AD5"
84,"AD5"
57,"ED4"
53,"CD2"
40,"BD5"
50,"ED3"
64,"CD5"
84,"CD8"
56,"CD2"
83,"CD6"
65,"AD1"
78,"AD4"
70,"BD2"
62,"AD3"
79,"BD4"
63,"ED4"
71,"CD5"
76,"AD5"
84,"AD7"
66,"AD3"
38,"ED4"
69,"BD5"
80,"CD4"
84,"CD5"
77,"BD8"
78,"AD1"
71,"ED1"
61,"AD2"
77,"CD4"
75,"AD5"
71,"AD7"
81,"CD8"
81,"AD4"
77,"CD3"
74,"AD2"
68,"CD5"
29,"AD6"
76,"ED2"
81,"ED3"
70,"BD4"
70,"CD6"
63,"CD7"
81,"CD7"
81,"CD7"
56,"AD2"
47,"BD3"
69,"AD4"
78,"BD2"
62,"AD1"
91,"AD1"
79,"BD4"
74,"CD7"
60,"AD5"
62,"AD5"
76,"CD5"
73,"AD3"
39,"BD3"
70,"AD3"
77,"BD5"
68,"CD3"
81,"BD1"
76,"CD6"
83,"AD5"
68,"ED2"
75,"AD7"
82,"AD3"
65,"CD3"
76,"BD8"
74,"AD8"
59,"ED1"
69,"BD7"
57,"BD6"
80,"BD6"
82,"CD8"
71,"CD3"
75,"AD8"
84,"CD6"
78,"AD6"
54,"BD3"
67,"BD3"
71,"BD2"
55,"ED1"
84,"BD6"
57,"CD4"
82,"BD4"
84,"CD8"
75,"AD6"
81,"CD4"
57,"CD5"
75,"CD8"
70,"BD6"
70,"ED5"
81,"BD1"
67,"ED3"
65,"BD2"
68,"BD1"
67,"BD5"
70,"BD1"
66,"AD8"
50,"ED3"
84,"BD6"
70,"BD5"
80,"ED3"
52,"AD7"
73,"BD6"
76,"AD6"
76,"BD4"
80,"AD2"
78,"BD1"
67,"AD7"
68,"AD5"
76,"CD2"
80,"BD8"
57,"ED3"
72,"BD7"
79,"AD2"
69,"BD5"
63,"BD7"
67,"BD3"
59,"AD8"
70,"AD4"
80,"CD3"
75,"BD7"
63,"AD3"
67,"ED4"
78,"CD1"
82,"CD6"
68,"ED2"
43,"ED5"
73,"ED5"
80,"BD3"
62,"BD1"
48,"CD8"
68,"CD8"
77,"BD8"
84,"BD2"
78,"BD3"
76,"BD5"
73,"AD5"
66,"BD3"
79,"BD6"
71,"AD7"
70,"BD1"
73,"ED1"
78,"BD5"
76,"CD5"
51,"BD1"
57,"ED3"
84,"AD1"
62,"ED5"
70,"ED4"
84,"BD7"
59,"BD6"
49,"CD8"
65,"AD1"
75,"CD7"
64,"BD4"
83,"AD7"
43,"ED5"
59,"AD4"
80,"BD7"
83,"CD4"
71,"ED5"
69,"AD6"
60,"BD7"
84,"BD4"
75,"BD2"
84,"BD2"
55,"AD3"
69,"CD6"
79,"CD3"
30,"BD4"
65,"AD1"
74,"CD4"
83,"CD1"
57,"BD3"
75,"ED3"
70,"AD7"
69,"AD2"
58,"ED2"
74,"AD5"
61,"BD6"
85,"AD1"
60,"BD3"
66,"ED3"
82,"BD1"
66,"AD4"
60,"ED2"
80,"BD6"
82,"BD4"
55,"CD8"
81,"BD1"
65,"CD5"
75,"AD8"
78,"BD5"
79,"AD5"
67,"CD4"
53,"AD7"
76,"BD8"
81,"ED2"
66,"BD1"
61,"AD1"
82,"AD8"
81,"AD1"
67,"ED3"
79,"AD4"
66,"CD7"
73,"BD1"
67,"CD7"
51,"CD8"
65,"BD2"
59,"AD8"
78,"BD3"
24,"BD5"
43,"BD2"
83,"ED1"
74,"AD7"
81,"ED2"
84,"AD4"
60,"BD4"
84,"AD3"
60,"AD3"
69,"CD7"
51,"AD7"
82,"CD8"
70,"CD5"
79,"ED5"
77,"CD3"
77,"AD3"
80,"AD7"
84,"ED4"
75,"AD8"
53,"ED4"
84,"CD4"
50,"ED4"
79,"AD6"
38,"AD8"
47,"AD8"
73,"BD2"
72,"ED2"
72,"AD5"
76,"BD3"
80,"ED2"
77,"BD5"
64,"AD3"
84,"BD1"
64,"AD1"
80,"BD8"
71,"CD2"
80,"CD5"
81,"ED2"
83,"AD1"
81,"AD4"
84,"CD2"
71,"BD6"
44,"ED5"
75,"CD6"
92,"AD1"
68,"CD8"
75,"BD5"
72,"ED4"
63,"ED1"
50,"AD2"
74,"CD3"
88,"AD1"
73,"BD8"
71,"AD5"
84,"CD7"
68,"AD2"
51,"AD8"
61,"BD6"
37,"CD3"
45,"CD7"
53,"BD5"
80,"CD3"
68,"BD2"
61,"BD4"
81,"AD7"
77,"CD4"
78,"AD4"
79,"BD4"
84,"CD2"
78,"ED2"
69,"ED3"
75,"AD5"
64,"BD2"
48,"ED2"
79,"CD4"
83,"ED4"
63,"AD3"
52,"CD7"
55,"CD2"
77,"AD6"
63,"AD7"
61,"CD8"
59,"AD8"
67,"AD3"
61,"AD8"
72,"CD6"
78,"BD8"
55,"ED5"
66,"AD7"
81,"AD2"
70,"BD7"
60,"BD5"
63,"BD5"
74,"BD4"
80,"AD3"
84,"BD8"
83,"CD4"
60,"BD5"
81,"AD6"
76,"AD2"
68,"CD3"
81,"CD5"
80,"ED3"
82,"BD3"
84,"AD4"
89,"AD1"
68,"CD1"
62,"BD1"
79,"BD7"
47,"CD1"
82,"AD6"
72,"AD6"
81,"ED5"
44,"ED4"
55,"ED5"
40,"CD6"
61,"AD3"
76,"ED2"
73,"CD5"
79,"CD3"
73,"AD1"
59,"BD4"
66,"BD7"
67,"ED3"
82,"AD8"
44,"BD5"
32,"AD3"
79,"ED1"
76,"BD2"
83,"AD6"
72,"AD5"
70,"AD7"
50,"CD7"
49,"BD3"
56,"CD8"
66,"ED5"
66,"CD7"
82,"BD7"
37,"CD3"
73,"AD3"
79,"BD6"
70,"ED4"
48,"CD4"
60,"AD2"
74,"CD6"
62,"BD7"
74,"CD7"
48,"BD1"
83,"AD7"
80,"CD5"
80,"CD4"
71,"CD3"
77,"BD4"
83,"BD3"
79,"BD2"
82,"CD4"
84,"CD4"
54,"AD4"
80,"BD6"
69,"CD4"
