"score","section"
81,"CD6"
79,"ED5"
82,"AD2"
50,"BD6"
44,"BD2"
73,"AD1"
83,"ED4"
44,"CD4"
91,"AD1"
82,"ED4"
60,"AD7"
77,"AD1"
71,"CD5"
66,"CD8"
71,"ED5"
70,"ED5"
76,"CD3"
83,"BD8"
71,"CD5"
72,"CD3"
74,"AD2"
81,"BD6"
57,"CD4"
83,"AD6"
77,"CD7"
82,"CD1"
54,"AD4"
82,"AD6"
57,"CD4"
77,"AD8"
66,"BD5"
70,"CD6"
71,"CD7"
64,"AD4"
72,"AD1"
62,"BD6"
80,"CD7"
66,"CD4"
74,"BD4"
84,"AD1"
58,"BD7"
57,"CD7"
54,"CD8"
72,"BD6"
66,"AD5"
80,"AD4"
81,"CD2"
72,"AD2"
79,"AD7"
54,"ED5"
85,"BD2"
69,"ED5"
73,"BD7"
73,"BD3"
77,"CD2"
83,"BD7"
49,"AD3"
64,"CD3"
51,"AD5"
73,"AD4"
50,"ED3"
82,"BD2"
63,"BD3"
65,"CD7"
61,"AD2"
80,"BD1"
77,"CD6"
67,"AD3"
75,"AD7"
64,"CD2"
70,"CD2"
70,"AD4"
57,"BD6"
83,"ED2"
68,"AD3"
79,"BD6"
83,"CD7"
50,"AD2"
72,"ED3"
74,"AD7"
83,"BD2"
77,"CD1"
60,"BD2"
73,"CD1"
79,"BD7"
77,"CD5"
81,"BD1"
74,"ED2"
83,"CD6"
53,"CD4"
82,"BD3"
53,"BD1"
40,"CD6"
52,"BD8"
62,"BD8"
68,"CD5"
64,"CD1"
80,"BD3"
59,"AD7"
65,"ED5"
83,"CD2"
83,"AD5"
73,"CD7"
75,"BD3"
70,"ED3"
43,"BD5"
54,"CD2"
79,"AD7"
90,"AD1"
75,"AD4"
60,"ED3"
81,"CD6"
83,"ED1"
43,"BD4"
75,"AD3"
57,"AD3"
64,"ED4"
80,"ED4"
82,"AD4"
80,"CD3"
77,"CD7"
75,"ED5"
38,"BD3"
60,"ED1"
83,"BD5"
77,"AD2"
66,"BD4"
83,"ED1"
80,"AD8"
76,"ED2"
78,"AD2"
78,"CD7"
47,"ED2"
81,"CD2"
82,"CD2"
57,"CD8"
84,"ED1"
44,"BD6"
65,"BD4"
67,"AD2"
82,"BD7"
45,"BD4"
74,"ED1"
67,"ED2"
83,"ED3"
69,"CD6"
58,"AD2"
50,"AD1"
76,"BD6"
80,"AD6"
84,"ED1"
75,"CD3"
72,"ED2"
57,"CD2"
59,"CD4"
75,"AD5"
67,"BD1"
79,"BD6"
78,"CD3"
51,"BD7"
66,"BD1"
75,"CD4"
58,"AD5"
80,"CD6"
53,"AD3"
82,"ED5"
84,"BD6"
53,"BD1"
90,"AD1"
78,"BD5"
82,"AD2"
81,"BD3"
79,"AD7"
84,"CD5"
72,"BD2"
71,"ED5"
64,"CD3"
75,"BD5"
74,"BD6"
56,"ED1"
74,"CD4"
69,"CD5"
53,"CD5"
43,"AD8"
81,"CD8"
76,"AD4"
83,"AD4"
82,"BD1"
64,"BD5"
80,"BD7"
76,"CD7"
76,"CD4"
45,"BD1"
64,"CD5"
78,"BD8"
55,"AD6"
77,"AD3"
59,"BD4"
68,"AD5"
84,"BD4"
64,"BD1"
83,"AD5"
83,"BD6"
61,"ED2"
71,"AD8"
70,"BD4"
60,"BD7"
38,"BD3"
43,"CD4"
65,"BD1"
84,"BD2"
80,"AD3"
82,"AD5"
80,"ED1"
61,"CD6"
60,"CD1"
83,"BD6"
61,"AD5"
61,"AD5"
67,"ED1"
66,"BD5"
76,"CD2"
77,"AD7"
66,"AD8"
59,"CD5"
63,"AD7"
67,"AD7"
65,"AD2"
36,"AD7"
79,"CD6"
78,"AD3"
68,"BD1"
83,"CD1"
66,"ED2"
61,"AD8"
51,"ED4"
84,"BD8"
75,"BD7"
79,"BD7"
82,"BD2"
83,"ED4"
53,"CD6"
81,"CD3"
58,"ED2"
31,"AD8"
51,"BD2"
79,"AD1"
63,"BD7"
85,"BD4"
62,"BD2"
79,"AD4"
54,"BD8"
81,"CD3"
79,"CD7"
62,"AD4"
64,"AD3"
79,"BD3"
39,"CD3"
82,"CD8"
77,"CD8"
65,"BD4"
65,"CD1"
81,"AD4"
82,"AD2"
64,"CD4"
77,"AD6"
65,"AD5"
56,"CD4"
51,"ED5"
83,"CD5"
84,"BD4"
72,"AD8"
32,"AD3"
76,"CD6"
77,"ED1"
59,"BD6"
53,"CD8"
70,"ED1"
70,"CD7"
83,"CD3"
62,"CD5"
70,"ED5"
78,"ED2"
83,"BD2"
78,"AD6"
73,"CD7"
82,"ED5"
73,"ED4"
34,"BD1"
76,"BD7"
77,"CD7"
81,"CD1"
71,"AD5"
82,"AD1"
83,"CD3"
80,"BD4"
78,"AD1"
68,"BD7"
83,"CD3"
82,"AD3"
70,"ED1"
67,"AD1"
79,"CD3"
63,"CD1"
77,"ED1"
46,"AD4"
53,"BD4"
75,"ED5"
70,"CD4"
66,"AD4"
62,"CD4"
74,"CD6"
76,"CD7"
70,"CD7"
63,"ED2"
76,"AD6"
73,"CD4"
81,"ED3"
54,"BD5"
54,"BD2"
60,"BD3"
79,"AD5"
74,"BD3"
87,"AD1"
79,"BD2"
78,"CD4"
65,"ED4"
68,"CD1"
61,"BD8"
84,"ED5"
69,"CD6"
48,"AD4"
46,"BD8"
79,"BD7"
80,"CD1"
75,"BD8"
78,"AD1"
83,"CD6"
76,"CD6"
73,"ED1"
84,"CD1"
68,"CD8"
81,"BD1"
79,"CD1"
69,"BD5"
71,"CD2"
60,"AD2"
60,"CD7"
72,"AD2"
68,"CD5"
68,"ED5"
74,"BD6"
72,"AD2"
79,"BD6"
66,"CD6"
81,"BD2"
61,"BD3"
59,"AD7"
81,"BD4"
73,"BD8"
74,"ED3"
70,"CD5"
76,"ED3"
81,"BD4"
73,"BD4"
68,"CD2"
