"score","section"
65,"AD5"
66,"BD1"
57,"AD5"
84,"ED2"
62,"AD3"
58,"BD6"
80,"AD8"
69,"AD3"
80,"AD7"
48,"ED4"
73,"BD4"
82,"CD3"
57,"AD3"
42,"AD8"
74,"CD4"
76,"CD6"
80,"BD4"
51,"AD8"
83,"BD3"
73,"AD4"
76,"CD8"
41,"ED3"
81,"ED5"
68,"BD2"
65,"CD6"
67,"BD2"
76,"BD3"
84,"CD6"
59,"BD1"
78,"BD3"
79,"ED1"
70,"CD1"
76,"BD5"
68,"CD8"
85,"ED1"
75,"AD2"
78,"CD6"
63,"BD4"
59,"BD5"
81,"CD4"
79,"CD3"
54,"AD6"
59,"BD8"
83,"AD4"
78,"BD5"
81,"CD3"
57,"CD1"
73,"AD3"
82,"BD8"
66,"CD7"
87,"AD1"
61,"ED3"
85,"AD4"
74,"AD1"
65,"CD8"
61,"BD7"
58,"CD4"
70,"CD6"
64,"CD2"
49,"AD1"
85,"AD3"
79,"CD7"
63,"CD5"
74,"BD2"
65,"ED3"
36,"BD7"
84,"ED3"
83,"AD7"
71,"AD3"
74,"AD5"
71,"CD3"
40,"BD2"
79,"AD5"
82,"BD7"
58,"AD1"
69,"BD5"
75,"BD6"
83,"CD4"
64,"ED2"
53,"ED4"
81,"BD2"
80,"AD8"
63,"AD3"
55,"CD3"
72,"AD4"
79,"CD5"
75,"CD5"
79,"BD5"
84,"CD7"
83,"AD7"
75,"AD2"
71,"CD6"
79,"CD5"
72,"AD3"
80,"BD1"
78,"CD6"
84,"AD6"
57,"AD5"
68,"BD8"
79,"CD6"
77,"ED2"
47,"CD7"
59,"ED2"
73,"AD7"
82,"BD1"
81,"AD5"
59,"BD4"
74,"AD3"
82,"CD7"
66,"BD5"
80,"BD3"
70,"BD6"
68,"CD6"
69,"CD5"
65,"AD4"
81,"CD7"
81,"AD2"
51,"BD4"
82,"CD5"
81,"BD6"
80,"AD3"
83,"ED1"
81,"CD5"
59,"CD7"
83,"BD4"
67,"CD2"
88,"AD1"
78,"CD4"
76,"ED1"
85,"ED5"
83,"AD3"
82,"CD5"
77,"CD4"
81,"ED4"
82,"BD8"
68,"BD8"
50,"CD3"
67,"BD5"
68,"BD7"
72,"CD6"
78,"CD3"
85,"AD1"
83,"ED1"
72,"CD1"
68,"BD7"
71,"BD1"
83,"CD3"
67,"CD4"
75,"CD1"
87,"AD1"
82,"CD8"
35,"BD1"
63,"ED2"
60,"CD8"
73,"BD3"
73,"AD2"
83,"AD6"
81,"BD6"
71,"CD8"
84,"AD1"
70,"CD4"
72,"AD3"
69,"BD4"
66,"BD1"
57,"AD7"
84,"CD5"
82,"AD3"
79,"ED1"
81,"ED1"
65,"BD4"
71,"BD5"
76,"BD5"
73,"BD5"
66,"BD1"
78,"CD8"
77,"ED1"
71,"AD5"
