"score","section"
63,"ED3"
75,"ED5"
59,"CD4"
80,"AD2"
68,"ED3"
62,"CD4"
80,"BD3"
58,"BD6"
80,"BD3"
75,"ED1"
57,"CD7"
79,"AD7"
78,"BD2"
69,"AD4"
70,"CD1"
84,"CD4"
67,"CD6"
69,"CD5"
68,"CD2"
84,"ED4"
67,"AD8"
77,"AD3"
69,"ED3"
50,"ED4"
81,"CD5"
76,"AD2"
81,"CD8"
83,"CD2"
62,"AD1"
65,"CD1"
59,"AD1"
61,"BD2"
77,"BD5"
76,"AD5"
70,"BD3"
84,"BD7"
84,"CD2"
51,"ED3"
79,"CD7"
68,"BD6"
84,"CD7"
48,"BD8"
54,"AD4"
77,"AD6"
67,"BD7"
80,"CD6"
64,"BD6"
72,"CD5"
58,"CD7"
75,"CD2"
83,"AD6"
85,"CD7"
89,"AD1"
40,"BD8"
81,"CD4"
74,"AD5"
53,"BD7"
55,"ED5"
62,"BD5"
79,"ED3"
75,"AD3"
68,"CD4"
82,"ED2"
83,"CD2"
77,"AD1"
84,"BD1"
83,"BD6"
79,"BD7"
69,"CD8"
70,"AD4"
83,"CD4"
74,"BD6"
82,"BD3"
73,"BD5"
79,"CD8"
73,"CD8"
69,"AD4"
75,"AD5"
74,"AD1"
58,"CD5"
63,"AD3"
82,"BD7"
60,"BD1"
70,"CD3"
76,"CD4"
84,"AD4"
61,"BD1"
81,"CD5"
78,"ED1"
75,"BD5"
63,"BD8"
73,"BD5"
63,"CD3"
75,"BD6"
81,"AD4"
84,"BD1"
80,"CD7"
59,"ED2"
78,"CD4"
62,"ED2"
76,"ED2"
80,"AD8"
46,"CD3"
59,"AD5"
76,"BD8"
83,"CD6"
82,"ED5"
77,"AD4"
48,"CD6"
82,"CD1"
47,"CD1"
53,"CD3"
66,"AD6"
63,"BD8"
60,"AD2"
57,"ED1"
75,"ED3"
55,"AD7"
79,"AD8"
83,"BD8"
75,"AD5"
61,"BD8"
64,"AD5"
84,"CD5"
58,"ED4"
66,"AD4"
59,"AD8"
80,"CD8"
85,"ED5"
66,"AD7"
81,"ED2"
63,"CD1"
59,"BD4"
62,"CD8"
70,"BD2"
74,"ED2"
43,"AD2"
53,"BD3"
76,"CD6"
59,"BD4"
67,"AD5"
63,"ED2"
80,"ED3"
75,"BD2"
76,"AD7"
80,"BD8"
78,"CD6"
57,"AD2"
56,"BD8"
50,"AD8"
73,"ED3"
71,"CD2"
76,"CD1"
77,"ED1"
75,"AD6"
68,"BD3"
80,"CD4"
51,"AD3"
64,"BD1"
44,"BD7"
74,"ED1"
82,"ED4"
77,"CD3"
56,"CD6"
75,"ED1"
70,"AD8"
78,"ED5"
73,"AD1"
54,"AD8"
89,"AD1"
78,"AD3"
74,"BD4"
68,"AD4"
79,"AD6"
83,"CD1"
85,"AD3"
76,"CD6"
75,"AD2"
58,"CD2"
56,"CD2"
79,"AD7"
67,"BD2"
70,"BD4"
66,"AD4"
57,"CD4"
74,"BD2"
79,"ED3"
50,"ED3"
71,"AD2"
81,"CD4"
74,"BD8"
68,"BD6"
83,"AD4"
79,"ED5"
85,"BD1"
65,"BD7"
65,"CD7"
79,"AD7"
43,"BD7"
71,"ED5"
33,"CD3"
76,"BD3"
73,"BD6"
43,"AD2"
68,"AD5"
79,"BD6"
75,"BD1"
59,"AD4"
78,"CD2"
50,"ED5"
74,"CD5"
57,"ED5"
79,"CD8"
60,"CD5"
73,"ED1"
77,"ED2"
80,"BD8"
64,"CD3"
73,"ED2"
71,"BD2"
63,"CD2"
83,"BD3"
69,"BD8"
59,"AD1"
57,"BD7"
37,"ED1"
68,"CD5"
67,"AD2"
83,"CD1"
45,"AD4"
45,"AD6"
80,"ED4"
74,"BD4"
70,"ED4"
50,"ED3"
64,"AD6"
56,"ED3"
60,"AD8"
68,"CD7"
70,"AD3"
56,"CD5"
62,"BD7"
63,"AD8"
49,"AD2"
81,"CD7"
77,"BD5"
75,"BD5"
50,"ED5"
76,"BD2"
51,"BD1"
76,"BD4"
80,"CD3"
40,"BD4"
70,"AD7"
66,"BD2"
72,"CD6"
79,"BD5"
81,"ED4"
83,"CD3"
74,"CD7"
70,"BD6"
77,"ED4"
67,"BD3"
72,"AD5"
86,"AD1"
74,"BD2"
58,"AD8"
80,"ED4"
40,"AD7"
62,"CD1"
84,"AD7"
74,"AD6"
82,"BD4"
81,"BD3"
78,"AD7"
78,"AD5"
74,"AD4"
82,"CD8"
60,"AD2"
78,"CD5"
84,"CD4"
75,"AD5"
81,"CD3"
79,"AD1"
62,"ED2"
66,"BD1"
76,"BD5"
83,"AD5"
81,"CD1"
78,"AD8"
74,"CD2"
80,"CD6"
77,"BD3"
79,"CD5"
82,"BD1"
60,"CD5"
59,"AD6"
58,"CD8"
47,"AD1"
76,"BD3"
81,"ED5"
70,"CD7"
69,"AD6"
81,"AD7"
73,"CD7"
76,"CD5"
66,"CD6"
73,"CD5"
85,"ED3"
67,"CD1"
81,"ED2"
65,"CD2"
57,"BD1"
81,"CD3"
81,"CD1"
55,"ED3"
82,"CD2"
75,"BD7"
83,"AD3"
48,"AD6"
61,"CD1"
82,"BD1"
66,"AD5"
73,"BD1"
54,"BD8"
55,"CD7"
36,"BD5"
83,"CD6"
67,"BD3"
76,"AD1"
49,"AD5"
68,"BD8"
45,"CD2"
81,"ED3"
56,"BD5"
69,"AD6"
81,"BD6"
66,"ED4"
60,"BD8"
73,"BD4"
55,"AD2"
75,"BD6"
61,"AD7"
70,"CD2"
50,"AD8"
58,"CD4"
66,"CD5"
81,"ED3"
74,"BD5"
85,"ED3"
50,"AD4"
79,"AD7"
72,"BD5"
54,"BD7"
83,"AD4"
75,"AD2"
73,"ED3"
79,"ED2"
56,"CD2"
82,"BD4"
84,"AD1"
85,"CD1"
84,"BD5"
79,"CD8"
85,"ED1"
82,"ED2"
84,"CD1"
54,"CD6"
54,"ED3"
74,"AD7"
79,"CD8"
70,"AD7"
54,"BD4"
62,"ED3"
46,"CD2"
47,"BD2"
66,"AD4"
75,"AD8"
62,"AD8"
64,"BD6"
79,"CD5"
59,"AD3"
83,"CD2"
79,"ED4"
73,"AD6"
77,"AD3"
54,"CD3"
47,"CD2"
85,"ED1"
81,"BD7"
69,"CD7"
75,"CD6"
58,"BD4"
67,"CD7"
69,"CD7"
42,"BD2"
72,"CD2"
63,"CD8"
50,"AD6"
69,"BD8"
68,"AD3"
76,"AD2"
80,"BD6"
59,"ED1"
77,"AD5"
85,"BD4"
73,"ED4"
85,"BD3"
82,"CD5"
69,"AD8"
66,"AD3"
79,"BD2"
74,"CD8"
84,"AD3"
37,"CD3"
62,"ED3"
84,"CD6"
75,"BD8"
83,"AD2"
52,"AD2"
75,"CD4"
73,"BD1"
85,"AD8"
49,"BD7"
85,"BD6"
89,"AD1"
72,"ED1"
60,"BD3"
62,"BD2"
44,"CD2"
52,"CD7"
74,"CD7"
72,"ED3"
83,"BD6"
45,"AD7"
73,"ED3"
57,"BD4"
83,"AD4"
84,"ED2"
63,"BD6"
81,"CD8"
56,"AD5"
81,"ED5"
79,"AD4"
88,"AD1"
41,"AD8"
83,"BD5"
77,"BD5"
62,"BD2"
67,"AD8"
78,"AD8"
60,"ED1"
78,"BD4"
69,"CD2"
77,"ED5"
85,"ED5"
80,"ED4"
83,"BD6"
76,"AD4"
41,"BD6"
56,"CD7"
82,"BD1"
56,"AD6"
76,"BD8"
78,"AD3"
82,"AD5"
45,"ED3"
77,"AD3"
68,"AD2"
81,"ED4"
34,"AD3"
67,"CD1"
78,"BD7"
76,"AD4"
84,"BD7"
67,"CD4"
59,"BD6"
70,"CD6"
73,"AD5"
82,"BD5"
82,"CD4"
71,"AD3"
83,"AD5"
81,"AD5"
69,"BD7"
69,"AD1"
84,"AD8"
75,"BD4"
64,"AD8"
79,"BD8"
84,"AD2"
71,"ED2"
70,"ED1"
65,"ED2"
81,"CD6"
83,"CD3"
41,"CD5"
50,"BD3"
73,"CD7"
73,"CD8"
81,"CD4"
82,"BD4"
67,"BD1"
75,"AD6"
65,"CD3"
77,"ED2"
88,"AD1"
64,"CD4"
56,"AD3"
78,"CD1"
75,"BD7"
79,"BD6"
75,"AD6"
75,"ED3"
56,"BD2"
69,"AD2"
53,"CD8"
81,"CD4"
76,"ED1"
70,"CD8"
67,"CD8"
78,"AD7"
85,"CD5"
79,"AD1"
80,"ED4"
74,"CD6"
56,"BD6"
61,"AD8"
76,"BD1"
74,"ED3"
80,"ED5"
78,"ED2"
82,"AD3"
81,"AD1"
61,"CD3"
76,"CD6"
60,"BD5"
81,"BD1"
69,"ED1"
62,"AD1"
63,"AD5"
72,"AD7"
85,"AD7"
74,"CD7"
85,"AD6"
83,"ED4"
57,"ED1"
55,"ED4"
68,"CD1"
77,"AD5"
69,"BD7"
79,"BD3"
88,"AD1"
73,"BD2"
74,"CD2"
51,"BD4"
76,"AD3"
57,"BD6"
85,"AD1"
64,"BD1"
79,"BD1"
72,"BD8"
74,"ED2"
82,"BD4"
46,"AD1"
79,"AD1"
63,"CD4"
82,"CD7"
78,"CD4"
67,"AD3"
73,"BD7"
75,"AD1"
84,"BD2"
50,"CD1"
58,"BD5"
66,"CD7"
65,"ED1"
77,"CD3"
83,"ED3"
84,"ED4"
62,"BD6"
61,"AD2"
74,"CD4"
70,"AD3"
42,"CD5"
42,"CD5"
64,"CD2"
68,"CD6"
81,"AD8"
73,"CD3"
75,"CD5"
74,"ED2"
83,"ED5"
75,"CD6"
83,"CD4"
72,"CD2"
52,"CD6"
85,"BD4"
50,"BD4"
79,"AD1"
82,"BD5"
44,"ED5"
68,"ED4"
60,"BD7"
80,"AD3"
38,"BD4"
74,"ED3"
77,"AD1"
80,"AD6"
71,"ED1"
74,"BD7"
82,"CD4"
66,"AD4"
79,"BD2"
67,"AD3"
83,"CD2"
47,"AD6"
82,"ED5"
52,"ED5"
53,"CD7"
58,"ED1"
68,"BD4"
64,"BD3"
55,"AD4"
82,"BD1"
82,"ED5"
79,"AD5"
84,"CD2"
79,"AD6"
84,"AD4"
85,"BD2"
38,"BD7"
65,"AD6"
73,"BD4"
67,"BD1"
85,"BD7"
81,"BD2"
75,"AD5"
69,"CD1"
78,"CD7"
74,"AD8"
67,"ED2"
74,"CD1"
71,"BD7"
40,"CD3"
77,"AD2"
83,"CD5"
70,"CD5"
77,"CD2"
68,"CD7"
76,"BD1"
32,"CD2"
79,"CD8"
56,"BD6"
62,"AD4"
76,"BD2"
73,"CD1"
60,"AD8"
78,"BD2"
81,"BD4"
83,"BD3"
62,"AD6"
77,"CD4"
84,"AD4"
38,"AD2"
57,"BD7"
75,"ED2"
78,"BD8"
64,"AD3"
72,"BD5"
59,"AD2"
77,"BD8"
77,"BD7"
45,"CD3"
70,"BD1"
81,"ED5"
84,"CD4"
33,"BD2"
71,"CD3"
74,"CD6"
83,"BD3"
75,"ED4"
62,"ED5"
73,"AD7"
82,"AD5"
64,"ED4"
82,"AD6"
77,"CD4"
84,"CD5"
71,"AD5"
77,"CD6"
67,"CD8"
80,"AD8"
74,"AD8"
55,"CD8"
83,"ED2"
39,"ED2"
49,"ED5"
63,"AD5"
70,"BD3"
84,"AD5"
70,"BD6"
85,"AD4"
58,"CD5"
74,"BD7"
76,"BD8"
80,"ED4"
69,"CD2"
60,"ED5"
47,"BD4"
66,"BD8"
64,"AD7"
84,"AD3"
84,"BD1"
79,"BD8"
53,"BD5"
57,"ED1"
54,"CD7"
58,"ED2"
80,"BD4"
72,"BD7"
62,"BD8"
82,"BD3"
70,"BD6"
75,"CD5"
84,"AD2"
77,"CD5"
83,"AD7"
49,"ED3"
44,"ED1"
62,"CD3"
37,"BD5"
71,"ED5"
70,"BD5"
69,"AD7"
71,"BD7"
78,"CD6"
81,"BD6"
45,"AD6"
78,"CD1"
50,"ED4"
71,"CD7"
78,"BD8"
83,"CD4"
83,"BD1"
80,"CD5"
54,"AD2"
71,"AD5"
72,"BD4"
84,"AD7"
71,"CD3"
72,"CD1"
65,"BD3"
71,"AD4"
80,"AD5"
63,"ED5"
79,"BD3"
81,"CD7"
81,"BD1"
44,"CD8"
61,"BD6"
79,"AD6"
80,"AD1"
84,"BD4"
84,"AD8"
70,"BD1"
84,"BD1"
79,"BD1"
82,"ED4"
52,"ED5"
82,"ED1"
64,"AD7"
84,"CD3"
54,"CD6"
53,"CD4"
63,"BD5"
65,"BD7"
84,"AD5"
77,"CD4"
64,"BD5"
43,"ED5"
76,"ED1"
75,"CD7"
67,"BD7"
31,"CD1"
40,"AD2"
51,"ED3"
73,"BD8"
82,"BD3"
68,"AD6"
79,"AD2"
61,"BD8"
38,"AD7"
83,"BD1"
74,"AD7"
79,"BD2"
81,"AD6"
81,"CD6"
77,"AD1"
77,"AD8"
60,"AD2"
67,"CD3"
63,"CD4"
40,"AD3"
85,"AD1"
49,"BD3"
83,"ED1"
84,"CD4"
76,"AD6"
85,"BD4"
46,"AD7"
84,"CD6"
83,"CD3"
65,"AD1"
54,"CD2"
41,"ED4"
64,"BD3"
81,"BD1"
70,"ED1"
82,"ED4"
75,"ED5"
71,"ED1"
50,"AD7"
67,"CD3"
70,"BD5"
74,"CD3"
58,"BD3"
84,"CD7"
68,"ED5"
53,"ED3"
76,"ED2"
85,"ED5"
84,"CD6"
69,"AD7"
59,"CD2"
81,"AD7"
80,"CD2"
72,"AD5"
58,"AD1"
53,"BD2"
80,"CD7"
75,"AD7"
77,"CD7"
79,"CD1"
63,"AD6"
82,"BD2"
68,"CD8"
59,"BD2"
54,"BD7"
85,"CD5"
78,"AD4"
79,"CD6"
76,"ED1"
83,"AD2"
80,"ED3"
65,"CD5"
72,"AD7"
70,"CD8"
43,"AD3"
38,"CD2"
76,"BD5"
66,"AD5"
61,"AD7"
35,"AD4"
75,"ED2"
73,"BD1"
71,"ED4"
69,"BD3"
73,"AD6"
74,"ED1"
83,"CD8"
83,"BD7"
55,"BD1"
55,"AD1"
35,"CD8"
70,"BD2"
65,"AD2"
62,"BD2"
56,"CD8"
63,"CD1"
66,"ED5"
46,"CD8"
68,"BD3"
72,"BD3"
67,"ED4"
72,"AD1"
81,"ED5"
78,"BD7"
59,"AD6"
62,"ED1"
62,"BD5"
80,"AD3"
71,"BD1"
70,"CD8"
59,"ED2"
74,"BD1"
44,"BD2"
79,"BD8"
72,"CD1"
78,"AD7"
65,"CD6"
63,"AD8"
78,"AD5"
80,"CD4"
77,"BD4"
85,"ED3"
54,"AD2"
66,"AD5"
72,"ED5"
79,"AD8"
75,"CD1"
79,"CD5"
36,"BD8"
81,"BD8"
81,"BD7"
84,"CD6"
69,"BD6"
64,"CD5"
81,"CD7"
70,"ED2"
83,"AD2"
80,"BD6"
59,"AD8"
54,"BD3"
85,"CD6"
53,"CD8"
53,"BD3"
79,"BD5"
82,"BD3"
73,"AD7"
79,"BD5"
58,"BD5"
70,"CD6"
55,"CD5"
76,"BD6"
83,"BD1"
83,"CD6"
66,"CD5"
80,"ED4"
85,"CD7"
83,"CD4"
55,"AD8"
83,"CD4"
71,"BD6"
79,"CD6"
79,"BD4"
47,"AD7"
76,"AD8"
83,"AD7"
74,"CD3"
66,"CD8"
73,"CD1"
71,"BD8"
66,"CD2"
76,"BD7"
73,"BD1"
83,"BD7"
82,"BD5"
69,"AD4"
71,"ED3"
73,"BD3"
69,"BD3"
73,"CD3"
76,"BD5"
82,"ED5"
65,"BD6"
80,"AD3"
70,"AD3"
89,"AD1"
72,"BD8"
48,"ED4"
59,"CD7"
84,"AD4"
54,"AD4"
85,"BD6"
69,"CD8"
77,"AD5"
70,"CD8"
59,"CD2"
46,"BD5"
61,"CD2"
61,"ED1"
79,"ED2"
84,"AD5"
82,"BD4"
77,"BD4"
85,"AD5"
73,"ED3"
65,"AD5"
60,"AD2"
47,"BD2"
55,"BD8"
75,"CD5"
79,"AD1"
74,"BD5"
83,"ED4"
80,"ED5"
80,"CD7"
83,"CD3"
81,"BD4"
