"score","section"
82,"AD5"
68,"CD1"
38,"ED5"
70,"BD1"
68,"AD7"
78,"CD6"
48,"BD5"
73,"ED3"
58,"AD4"
80,"AD6"
84,"AD5"
75,"ED5"
82,"BD7"
81,"AD4"
79,"ED1"
81,"AD8"
82,"BD5"
75,"CD8"
83,"BD7"
45,"AD5"
76,"CD1"
80,"BD1"
83,"CD5"
50,"AD7"
81,"ED5"
81,"AD6"
58,"ED4"
73,"CD5"
78,"AD4"
84,"BD6"
83,"CD4"
70,"ED5"
70,"CD1"
80,"BD3"
74,"CD7"
67,"AD3"
52,"BD1"
52,"CD5"
78,"BD5"
55,"AD2"
63,"AD4"
66,"AD2"
81,"CD4"
77,"BD2"
78,"CD4"
65,"BD8"
82,"CD6"
68,"CD7"
47,"BD5"
84,"AD8"
64,"AD2"
64,"AD5"
66,"BD7"
80,"BD3"
57,"AD5"
76,"AD6"
66,"AD8"
79,"CD8"
78,"BD4"
76,"ED3"
68,"CD8"
29,"ED2"
62,"CD5"
71,"ED3"
73,"AD2"
61,"BD8"
62,"AD5"
48,"BD5"
59,"AD6"
61,"BD2"
83,"CD1"
84,"AD4"
59,"AD1"
56,"BD1"
71,"CD1"
57,"AD2"
46,"AD3"
65,"BD4"
54,"AD5"
82,"AD3"
94,"AD1"
49,"BD3"
55,"CD7"
69,"BD2"
73,"CD1"
82,"BD6"
64,"BD8"
69,"CD2"
62,"AD3"
84,"BD5"
58,"CD8"
80,"AD7"
70,"CD6"
51,"BD7"
82,"AD2"
79,"BD5"
70,"CD6"
72,"BD7"
79,"ED3"
83,"AD6"
82,"ED1"
69,"ED2"
81,"AD8"
74,"AD8"
53,"CD8"
67,"CD6"
72,"AD4"
79,"AD4"
62,"BD3"
83,"ED4"
45,"AD5"
71,"CD7"
75,"BD8"
54,"AD7"
84,"AD7"
67,"CD4"
84,"BD8"
78,"CD6"
74,"BD5"
71,"AD1"
64,"BD1"
82,"CD8"
77,"AD6"
42,"ED1"
70,"BD3"
73,"CD1"
74,"ED4"
61,"BD4"
75,"BD7"
39,"AD2"
71,"BD4"
83,"CD2"
84,"ED2"
83,"AD7"
82,"BD7"
79,"AD6"
68,"AD3"
78,"CD4"
62,"AD8"
65,"CD1"
73,"AD8"
52,"CD3"
78,"BD6"
54,"BD3"
80,"AD1"
73,"BD2"
71,"ED1"
73,"BD3"
57,"BD1"
79,"CD5"
49,"ED4"
51,"BD2"
82,"ED2"
81,"AD8"
80,"AD6"
79,"BD8"
66,"AD1"
82,"AD8"
72,"AD3"
76,"AD4"
61,"AD5"
74,"AD8"
75,"CD7"
81,"ED4"
73,"CD8"
81,"ED3"
79,"AD2"
76,"AD3"
74,"ED4"
60,"BD5"
82,"AD2"
46,"BD1"
50,"AD6"
61,"BD8"
77,"CD7"
74,"CD4"
58,"CD3"
46,"BD2"
84,"BD3"
78,"AD5"
76,"BD4"
90,"AD1"
79,"BD5"
82,"ED1"
63,"ED2"
75,"CD5"
61,"AD2"
59,"AD6"
78,"ED3"
82,"CD8"
65,"ED2"
67,"CD8"
82,"CD5"
60,"ED1"
60,"AD2"
44,"AD2"
69,"BD3"
82,"AD5"
70,"BD1"
84,"ED3"
78,"ED2"
81,"ED2"
60,"AD4"
79,"BD8"
84,"AD8"
45,"BD2"
64,"ED2"
68,"BD1"
80,"AD5"
77,"CD5"
70,"BD3"
81,"CD3"
75,"AD4"
84,"BD2"
57,"AD2"
82,"CD4"
83,"CD2"
