"score","section"
61,"CD4"
83,"ED1"
79,"CD7"
71,"ED1"
65,"BD6"
72,"BD3"
61,"CD7"
39,"AD2"
70,"CD7"
70,"ED1"
71,"BD5"
64,"CD8"
59,"ED5"
72,"AD2"
72,"BD5"
70,"BD3"
70,"BD1"
49,"BD8"
84,"CD2"
82,"AD6"
70,"BD8"
74,"AD3"
84,"ED2"
79,"CD7"
85,"BD5"
82,"AD7"
73,"AD2"
64,"ED4"
70,"AD3"
70,"ED5"
83,"BD7"
62,"ED3"
56,"ED3"
54,"BD1"
66,"AD5"
83,"CD2"
71,"ED1"
75,"ED3"
61,"BD3"
48,"AD8"
68,"BD7"
84,"BD3"
70,"ED3"
74,"BD7"
71,"BD7"
73,"AD4"
59,"ED3"
83,"CD4"
52,"ED4"
75,"CD2"
38,"AD4"
84,"CD5"
77,"CD1"
72,"CD7"
70,"BD6"
79,"AD3"
66,"CD2"
71,"BD2"
76,"AD8"
82,"AD4"
56,"CD6"
66,"AD4"
80,"ED1"
70,"BD2"
83,"BD5"
52,"BD5"
78,"AD6"
80,"AD2"
59,"CD1"
30,"ED3"
62,"AD3"
63,"BD1"
55,"CD8"
64,"CD5"
80,"CD8"
80,"BD4"
81,"BD4"
71,"BD6"
63,"CD5"
62,"CD3"
76,"AD7"
76,"ED5"
69,"ED5"
61,"ED5"
81,"BD6"
55,"AD4"
81,"CD7"
77,"AD7"
82,"CD8"
59,"BD8"
73,"BD3"
81,"CD5"
60,"AD1"
76,"BD4"
84,"AD3"
58,"CD8"
71,"BD1"
82,"CD8"
66,"ED3"
81,"CD7"
68,"AD2"
72,"AD5"
82,"AD8"
84,"BD6"
78,"CD2"
61,"AD2"
58,"AD6"
83,"BD1"
75,"BD5"
78,"BD4"
71,"BD2"
39,"BD4"
80,"CD7"
72,"AD5"
65,"ED4"
62,"BD6"
74,"CD8"
77,"BD3"
73,"ED2"
69,"AD5"
58,"ED5"
83,"BD4"
75,"BD6"
48,"ED1"
58,"CD5"
82,"BD8"
74,"AD6"
78,"BD2"
68,"CD3"
51,"ED3"
47,"AD1"
65,"AD8"
80,"BD2"
32,"CD8"
67,"AD4"
79,"BD6"
68,"AD7"
75,"ED3"
74,"ED1"
80,"AD2"
77,"AD4"
83,"AD2"
78,"BD5"
64,"ED4"
21,"AD4"
74,"CD1"
76,"CD4"
78,"BD1"
79,"ED4"
68,"BD6"
75,"CD3"
57,"AD7"
65,"BD1"
80,"AD4"
70,"CD5"
80,"BD1"
63,"AD8"
74,"BD8"
77,"AD6"
81,"CD4"
62,"ED5"
75,"AD3"
82,"AD3"
71,"AD2"
65,"AD6"
81,"AD3"
50,"CD8"
80,"BD7"
67,"AD5"
63,"AD4"
81,"AD6"
57,"BD7"
71,"AD5"
70,"BD5"
81,"AD8"
80,"CD6"
82,"ED2"
61,"CD6"
83,"AD4"
63,"ED4"
70,"CD1"
61,"ED2"
74,"BD2"
53,"BD6"
83,"CD4"
84,"CD4"
79,"BD6"
67,"BD4"
69,"CD8"
73,"AD7"
57,"BD3"
58,"ED3"
82,"AD5"
52,"AD3"
37,"CD1"
81,"CD7"
81,"BD3"
84,"AD5"
84,"CD3"
73,"AD6"
49,"BD1"
74,"ED1"
74,"AD3"
74,"AD8"
80,"CD5"
79,"CD3"
76,"AD2"
83,"CD5"
32,"CD4"
73,"BD2"
69,"CD2"
64,"CD3"
58,"BD8"
76,"CD6"
69,"AD7"
61,"ED5"
64,"CD2"
75,"AD4"
54,"AD8"
65,"AD1"
78,"AD6"
71,"CD7"
58,"CD6"
81,"CD2"
84,"CD5"
88,"AD1"
60,"BD1"
74,"AD5"
76,"AD3"
55,"BD2"
78,"CD4"
51,"BD5"
38,"CD7"
84,"BD5"
70,"AD8"
72,"BD3"
82,"CD2"
53,"BD6"
45,"ED3"
84,"CD4"
68,"AD5"
79,"CD3"
30,"BD7"
48,"AD3"
75,"BD4"
82,"BD7"
71,"ED1"
60,"BD4"
60,"BD6"
72,"BD7"
79,"BD5"
79,"AD7"
71,"CD6"
80,"BD5"
77,"CD1"
49,"ED5"
78,"BD3"
82,"ED4"
66,"CD3"
79,"AD5"
67,"ED5"
74,"CD8"
82,"CD8"
60,"BD5"
71,"CD5"
40,"BD6"
74,"CD8"
65,"ED4"
83,"BD3"
61,"CD5"
59,"CD6"
60,"AD6"
64,"BD7"
64,"BD2"
73,"ED1"
74,"ED2"
57,"CD6"
52,"BD1"
80,"BD7"
63,"AD7"
59,"AD8"
79,"BD4"
59,"AD4"
62,"ED1"
76,"AD3"
65,"BD6"
75,"CD4"
71,"AD4"
54,"BD1"
77,"ED4"
71,"AD8"
65,"AD3"
68,"CD1"
31,"CD4"
74,"AD7"
70,"ED1"
61,"AD1"
81,"AD3"
64,"AD3"
44,"BD8"
56,"CD2"
80,"CD4"
49,"BD4"
68,"BD4"
83,"CD1"
76,"CD6"
74,"AD5"
80,"BD7"
60,"BD8"
84,"BD6"
67,"AD7"
69,"AD1"
75,"CD4"
68,"ED4"
75,"CD3"
85,"CD5"
52,"AD7"
75,"BD8"
37,"AD4"
51,"AD4"
81,"AD7"
56,"CD4"
70,"ED2"
36,"CD8"
64,"ED5"
33,"BD7"
48,"AD8"
68,"ED4"
76,"BD5"
77,"AD3"
79,"BD2"
59,"BD8"
71,"BD6"
83,"AD2"
61,"AD6"
80,"ED1"
82,"CD2"
83,"CD8"
75,"ED5"
81,"AD6"
81,"CD8"
70,"AD5"
81,"CD2"
77,"CD7"
77,"BD3"
77,"BD5"
65,"CD3"
70,"BD5"
68,"BD4"
74,"AD6"
80,"CD2"
62,"ED3"
59,"CD8"
66,"AD1"
70,"BD5"
75,"CD2"
60,"ED3"
74,"AD2"
85,"BD8"
83,"BD8"
84,"CD7"
76,"ED4"
68,"BD2"
65,"BD7"
48,"AD7"
70,"AD8"
56,"CD6"
81,"AD4"
66,"CD4"
77,"CD8"
83,"ED5"
78,"AD2"
75,"AD1"
62,"CD3"
78,"BD3"
78,"ED4"
81,"CD5"
78,"ED4"
84,"CD7"
78,"AD3"
61,"AD8"
75,"BD3"
81,"CD6"
46,"CD6"
62,"CD1"
77,"CD2"
84,"BD8"
82,"AD4"
69,"CD4"
84,"AD3"
84,"BD8"
67,"CD2"
74,"BD2"
85,"AD7"
59,"BD2"
75,"BD5"
46,"ED5"
71,"CD4"
82,"CD2"
64,"CD8"
78,"ED5"
54,"AD4"
81,"AD1"
66,"AD2"
70,"AD7"
65,"BD3"
82,"CD4"
57,"AD7"
74,"BD2"
50,"AD1"
84,"AD1"
73,"AD8"
82,"AD1"
80,"CD1"
52,"BD8"
47,"CD4"
78,"ED3"
79,"CD8"
19,"ED3"
73,"CD8"
59,"AD7"
65,"AD5"
75,"CD4"
84,"CD2"
73,"ED4"
55,"BD1"
75,"BD4"
82,"BD1"
84,"AD3"
66,"CD6"
73,"ED2"
