"score","section"
82,"CD2"
78,"AD6"
52,"BD5"
83,"CD7"
74,"AD6"
77,"AD3"
51,"ED2"
56,"BD8"
45,"ED2"
43,"BD6"
74,"BD1"
69,"CD7"
72,"AD8"
53,"AD7"
49,"CD5"
83,"BD4"
61,"AD2"
51,"BD6"
90,"AD1"
80,"CD7"
80,"CD1"
80,"AD5"
52,"CD2"
34,"AD5"
71,"CD8"
76,"AD5"
81,"AD8"
67,"BD4"
85,"AD1"
73,"BD5"
74,"CD6"
76,"CD1"
75,"BD5"
77,"CD6"
84,"BD8"
67,"CD8"
75,"CD3"
83,"CD5"
67,"BD2"
83,"CD2"
46,"CD1"
60,"BD6"
76,"BD1"
69,"BD6"
65,"CD6"
66,"BD4"
81,"BD7"
80,"AD7"
68,"CD1"
75,"AD2"
40,"BD1"
83,"BD5"
53,"ED3"
77,"ED4"
74,"CD1"
48,"CD3"
76,"AD7"
78,"BD6"
81,"CD5"
70,"BD1"
76,"BD3"
82,"CD6"
71,"AD8"
80,"BD2"
58,"AD1"
40,"CD3"
53,"AD5"
77,"BD5"
78,"BD8"
83,"CD7"
81,"BD1"
72,"AD2"
65,"ED1"
66,"CD2"
81,"ED3"
68,"CD1"
71,"BD3"
52,"CD6"
81,"AD7"
79,"BD1"
84,"BD8"
79,"ED3"
78,"BD8"
78,"ED5"
83,"ED5"
77,"AD1"
80,"ED4"
72,"BD2"
47,"AD2"
81,"CD3"
69,"CD8"
81,"BD8"
70,"AD2"
77,"CD3"
78,"AD6"
73,"CD4"
51,"AD6"
73,"AD5"
81,"BD1"
44,"ED2"
70,"ED3"
54,"BD6"
57,"CD1"
51,"ED1"
67,"CD7"
53,"ED5"
81,"ED4"
79,"AD4"
80,"BD7"
84,"CD7"
63,"AD6"
81,"BD3"
83,"CD7"
63,"BD6"
68,"BD1"
80,"ED4"
93,"AD1"
74,"AD1"
77,"CD2"
58,"CD6"
76,"BD4"
75,"CD5"
68,"AD3"
65,"AD1"
81,"CD2"
68,"AD2"
80,"AD6"
49,"BD7"
49,"CD1"
64,"ED3"
77,"AD5"
83,"AD4"
80,"BD5"
72,"BD3"
54,"ED5"
42,"AD2"
55,"BD4"
82,"CD4"
66,"AD4"
59,"BD6"
76,"CD4"
71,"CD4"
83,"ED4"
66,"CD4"
74,"BD6"
68,"CD3"
73,"ED5"
77,"BD6"
68,"BD5"
79,"BD4"
73,"BD7"
79,"AD2"
66,"CD1"
51,"AD4"
76,"BD4"
59,"ED5"
39,"ED1"
80,"CD6"
65,"AD3"
58,"AD7"
77,"BD5"
83,"AD7"
70,"ED2"
83,"BD7"
78,"CD6"
79,"BD8"
63,"CD6"
52,"AD7"
57,"BD4"
84,"ED2"
81,"ED4"
63,"ED4"
82,"CD6"
60,"AD5"
65,"CD7"
73,"BD4"
82,"AD2"
71,"AD8"
68,"BD6"
54,"AD5"
50,"BD1"
66,"AD1"
73,"ED1"
59,"CD2"
66,"BD8"
82,"ED1"
59,"BD7"
46,"CD5"
84,"BD6"
72,"ED1"
75,"BD1"
69,"CD8"
75,"CD2"
71,"BD2"
49,"CD7"
67,"BD8"
80,"CD2"
74,"BD7"
46,"CD1"
78,"BD5"
26,"ED3"
62,"ED3"
77,"AD3"
74,"AD8"
52,"AD5"
64,"AD7"
78,"CD6"
83,"AD7"
78,"AD1"
53,"ED3"
84,"AD3"
67,"AD7"
77,"ED2"
53,"BD3"
74,"CD4"
56,"AD8"
82,"CD2"
32,"CD3"
81,"CD6"
73,"AD6"
83,"CD6"
83,"BD1"
67,"CD8"
57,"CD5"
48,"ED1"
83,"AD8"
84,"CD5"
83,"CD1"
63,"BD3"
52,"BD8"
80,"CD4"
82,"BD3"
68,"CD5"
74,"AD5"
73,"AD3"
42,"ED3"
62,"CD2"
81,"BD8"
78,"BD2"
75,"ED4"
69,"AD8"
62,"BD8"
48,"ED3"
81,"BD7"
76,"ED4"
66,"ED2"
74,"ED2"
71,"AD8"
89,"AD1"
76,"BD3"
77,"CD6"
66,"BD1"
72,"ED2"
79,"CD4"
66,"AD7"
69,"BD7"
80,"CD8"
79,"CD7"
33,"ED3"
82,"CD4"
77,"ED2"
60,"CD6"
84,"BD4"
84,"AD2"
78,"BD6"
82,"AD3"
73,"AD5"
48,"AD8"
78,"BD6"
80,"CD7"
75,"CD7"
79,"BD1"
63,"AD2"
84,"CD7"
63,"CD7"
67,"BD4"
78,"CD7"
63,"ED5"
64,"ED4"
84,"BD6"
79,"BD6"
67,"BD8"
69,"BD1"
82,"AD7"
73,"CD8"
79,"AD6"
79,"BD8"
65,"AD5"
80,"CD1"
76,"BD2"
77,"CD1"
76,"AD1"
80,"BD8"
76,"BD7"
45,"BD2"
77,"AD3"
52,"AD6"
55,"ED5"
81,"CD1"
75,"AD1"
78,"ED2"
85,"AD1"
63,"AD4"
67,"CD8"
52,"BD7"
76,"CD2"
48,"AD6"
66,"CD5"
83,"CD4"
67,"CD3"
77,"CD5"
77,"CD8"
69,"CD7"
65,"AD3"
56,"BD1"
64,"ED5"
82,"CD5"
82,"BD4"
76,"ED1"
74,"AD1"
84,"ED3"
70,"CD4"
70,"BD2"
63,"BD8"
82,"BD6"
65,"ED3"
66,"CD7"
78,"BD7"
53,"AD3"
68,"CD2"
77,"CD7"
70,"BD8"
77,"CD6"
65,"BD1"
84,"AD5"
71,"AD2"
82,"AD3"
70,"CD5"
49,"CD3"
67,"BD8"
80,"BD5"
49,"ED4"
75,"BD6"
81,"CD8"
84,"ED4"
56,"CD1"
77,"BD7"
76,"ED3"
78,"BD4"
49,"ED4"
71,"BD1"
57,"AD2"
82,"BD5"
63,"AD7"
64,"CD4"
80,"AD5"
69,"CD6"
73,"BD6"
80,"AD1"
75,"BD2"
74,"ED5"
82,"ED1"
80,"ED1"
63,"BD4"
82,"AD2"
62,"AD5"
66,"AD8"
77,"BD4"
51,"AD1"
82,"CD8"
63,"AD3"
80,"AD3"
76,"AD5"
84,"CD1"
38,"AD8"
72,"BD4"
81,"CD2"
70,"CD8"
63,"CD3"
68,"ED5"
78,"CD6"
56,"AD3"
81,"AD7"
62,"BD4"
78,"AD4"
61,"CD5"
50,"AD8"
76,"AD1"
73,"CD5"
80,"AD2"
61,"ED2"
68,"CD4"
80,"CD6"
81,"AD6"
79,"CD1"
78,"BD5"
76,"CD5"
81,"AD5"
83,"CD8"
74,"ED5"
41,"CD7"
48,"CD4"
74,"BD1"
63,"BD4"
80,"ED1"
82,"BD2"
