"score","section"
66,"ED2"
76,"CD7"
71,"BD8"
52,"BD4"
78,"BD7"
75,"ED1"
28,"AD6"
82,"AD7"
64,"CD8"
36,"ED5"
57,"AD1"
60,"AD6"
77,"CD8"
66,"BD2"
70,"AD4"
70,"AD7"
81,"BD7"
68,"ED2"
82,"BD6"
79,"ED2"
79,"ED4"
73,"ED2"
81,"AD2"
52,"AD7"
77,"CD7"
78,"CD8"
71,"BD1"
81,"BD2"
84,"AD8"
78,"CD5"
78,"BD7"
61,"CD3"
52,"BD7"
74,"CD7"
73,"AD5"
78,"CD3"
75,"BD3"
79,"ED4"
83,"AD8"
83,"BD5"
78,"ED5"
81,"AD4"
66,"BD5"
67,"ED2"
82,"CD4"
64,"BD4"
84,"BD1"
59,"ED5"
78,"BD5"
64,"CD4"
74,"AD1"
79,"BD7"
79,"CD5"
53,"AD3"
84,"BD7"
84,"CD8"
78,"AD1"
56,"BD6"
80,"BD4"
73,"BD7"
77,"BD2"
78,"CD2"
70,"CD8"
75,"CD5"
71,"BD3"
73,"AD8"
60,"BD5"
67,"AD3"
75,"BD6"
75,"ED1"
74,"ED1"
62,"ED5"
79,"BD4"
83,"CD6"
58,"BD3"
76,"BD5"
69,"ED2"
65,"ED5"
46,"AD6"
82,"AD7"
71,"CD4"
55,"AD5"
80,"AD7"
83,"AD7"
81,"BD5"
75,"BD3"
84,"ED3"
69,"BD4"
22,"BD3"
78,"ED4"
81,"BD1"
79,"BD4"
75,"ED2"
77,"ED5"
59,"BD8"
76,"BD4"
54,"CD7"
82,"CD3"
82,"CD2"
51,"AD8"
54,"AD1"
84,"AD5"
83,"BD7"
78,"AD3"
79,"CD3"
57,"CD1"
79,"CD4"
61,"CD5"
79,"BD3"
82,"AD4"
76,"AD7"
44,"ED3"
64,"BD2"
73,"BD4"
74,"CD3"
70,"CD7"
61,"CD7"
66,"CD7"
81,"CD8"
77,"BD6"
83,"CD7"
65,"AD5"
79,"AD8"
61,"CD1"
59,"CD7"
62,"BD7"
68,"ED4"
83,"CD6"
79,"CD1"
54,"AD8"
53,"BD6"
66,"CD7"
79,"CD4"
73,"BD1"
77,"CD1"
66,"BD8"
77,"CD6"
70,"BD1"
68,"CD5"
72,"BD7"
81,"AD7"
79,"AD5"
77,"AD7"
58,"ED3"
78,"AD1"
58,"AD2"
66,"ED5"
42,"AD8"
51,"CD6"
82,"AD5"
71,"AD7"
81,"BD7"
23,"AD4"
84,"BD2"
82,"CD3"
80,"BD3"
75,"ED1"
83,"BD6"
83,"BD3"
57,"CD3"
80,"AD1"
69,"ED4"
76,"CD2"
79,"AD7"
70,"AD6"
76,"CD8"
51,"CD3"
77,"BD3"
73,"CD2"
61,"BD4"
70,"BD6"
82,"BD7"
53,"AD3"
83,"ED3"
77,"BD5"
52,"CD6"
64,"BD7"
75,"CD6"
63,"AD2"
83,"CD5"
70,"BD1"
74,"BD7"
81,"AD8"
59,"AD1"
54,"BD8"
57,"ED3"
71,"AD5"
81,"CD3"
83,"AD1"
63,"AD7"
82,"CD8"
79,"BD6"
69,"BD8"
61,"AD2"
71,"CD8"
76,"BD8"
75,"BD8"
82,"BD8"
80,"CD1"
71,"CD1"
83,"AD1"
68,"AD7"
61,"CD6"
69,"BD1"
80,"CD5"
76,"ED5"
75,"CD6"
81,"ED3"
66,"AD4"
67,"ED5"
78,"BD8"
67,"CD4"
75,"ED3"
43,"BD5"
50,"BD6"
56,"AD4"
62,"CD1"
81,"ED4"
81,"ED4"
72,"CD2"
72,"ED2"
75,"CD6"
60,"AD8"
78,"CD6"
73,"BD8"
55,"BD2"
83,"BD2"
31,"CD6"
62,"ED3"
84,"AD1"
74,"AD6"
80,"BD3"
75,"BD4"
78,"AD2"
72,"ED4"
70,"ED4"
84,"AD7"
68,"AD7"
84,"CD7"
46,"ED3"
63,"CD6"
81,"BD1"
52,"BD7"
81,"BD3"
48,"BD3"
39,"AD3"
73,"CD6"
82,"BD7"
75,"CD6"
67,"CD4"
54,"BD1"
71,"CD4"
57,"CD5"
61,"BD2"
69,"BD1"
55,"CD8"
78,"AD4"
83,"AD5"
74,"CD2"
79,"BD1"
79,"AD8"
72,"CD1"
70,"CD8"
84,"ED3"
69,"AD6"
66,"CD7"
82,"AD2"
75,"BD6"
80,"BD8"
68,"AD3"
62,"AD4"
83,"BD7"
70,"AD7"
67,"AD8"
76,"ED1"
56,"AD5"
82,"ED3"
67,"AD4"
26,"BD3"
80,"BD8"
83,"BD6"
65,"BD1"
51,"AD1"
72,"AD3"
58,"AD1"
72,"AD2"
84,"BD2"
81,"ED3"
57,"AD4"
56,"AD4"
75,"ED1"
79,"AD6"
82,"AD4"
75,"BD2"
51,"AD6"
77,"ED5"
76,"AD2"
73,"CD6"
75,"ED1"
59,"ED2"
64,"BD3"
68,"CD8"
78,"ED5"
72,"AD4"
72,"ED3"
71,"BD1"
32,"BD1"
60,"ED1"
83,"BD3"
83,"AD6"
62,"BD1"
80,"ED5"
64,"ED1"
77,"CD1"
49,"CD6"
79,"AD6"
79,"ED4"
83,"ED3"
57,"AD1"
