"score","section"
57,"BD2"
68,"BD4"
83,"ED4"
73,"CD4"
68,"BD1"
63,"AD8"
81,"CD8"
82,"CD5"
77,"BD3"
61,"ED2"
68,"AD4"
37,"AD8"
90,"AD1"
80,"CD3"
59,"AD5"
75,"BD2"
83,"ED1"
46,"BD4"
72,"CD8"
85,"AD1"
82,"AD6"
78,"BD3"
72,"CD2"
41,"AD8"
60,"BD6"
81,"AD8"
55,"ED1"
82,"ED3"
61,"CD6"
78,"CD8"
82,"BD3"
64,"CD8"
77,"BD4"
60,"AD2"
51,"AD3"
75,"BD2"
80,"BD7"
75,"AD3"
64,"BD4"
47,"ED5"
55,"AD1"
56,"AD1"
76,"BD5"
51,"BD4"
82,"BD1"
77,"AD8"
68,"BD6"
64,"AD8"
81,"CD8"
72,"CD6"
81,"AD4"
74,"AD5"
70,"AD6"
75,"ED1"
43,"BD5"
39,"AD3"
66,"AD6"
67,"CD7"
60,"CD2"
72,"BD7"
78,"AD5"
83,"CD3"
75,"BD7"
83,"ED1"
83,"AD1"
78,"BD1"
81,"AD4"
72,"CD2"
80,"BD6"
80,"AD5"
77,"ED1"
83,"BD3"
81,"ED5"
79,"BD1"
66,"BD4"
82,"AD4"
77,"BD8"
78,"ED4"
69,"ED3"
80,"ED3"
80,"CD7"
79,"ED3"
72,"CD3"
82,"ED5"
71,"ED5"
83,"AD4"
47,"ED1"
73,"CD2"
75,"AD1"
80,"CD8"
81,"BD1"
80,"ED4"
70,"AD3"
82,"ED1"
76,"BD3"
80,"CD6"
72,"BD8"
60,"BD1"
74,"CD5"
82,"CD4"
79,"AD4"
79,"AD1"
76,"BD6"
43,"AD4"
61,"ED5"
63,"AD8"
66,"BD6"
77,"AD8"
68,"AD6"
79,"BD4"
79,"AD1"
71,"AD3"
77,"AD8"
72,"BD1"
68,"BD6"
83,"BD8"
82,"AD5"
76,"BD2"
82,"BD7"
62,"BD4"
75,"AD4"
53,"BD3"
78,"ED1"
75,"ED4"
72,"BD4"
73,"AD8"
71,"AD2"
81,"ED4"
71,"ED3"
79,"CD5"
81,"ED1"
56,"AD8"
56,"CD7"
60,"BD5"
71,"BD8"
63,"CD4"
79,"CD1"
74,"CD7"
83,"CD3"
42,"AD3"
74,"BD2"
77,"BD7"
52,"ED1"
59,"BD1"
70,"BD3"
55,"AD8"
83,"AD5"
81,"ED5"
53,"CD6"
75,"AD4"
84,"BD5"
71,"CD1"
59,"BD2"
28,"BD6"
81,"ED2"
82,"BD2"
59,"CD7"
65,"BD3"
62,"BD5"
68,"BD5"
54,"BD4"
83,"BD7"
83,"CD2"
61,"BD3"
75,"AD7"
81,"BD5"
73,"ED3"
66,"AD7"
49,"CD6"
82,"ED3"
78,"CD4"
