"score","section"
61,"BD2"
54,"CD6"
72,"CD4"
77,"CD6"
81,"BD7"
71,"BD7"
78,"BD4"
80,"AD2"
80,"BD3"
47,"BD8"
81,"AD4"
59,"BD5"
82,"BD3"
65,"CD3"
74,"BD4"
69,"AD6"
37,"AD2"
60,"BD6"
50,"CD6"
59,"CD4"
73,"BD4"
69,"ED3"
58,"AD7"
67,"AD8"
55,"AD7"
83,"CD5"
52,"BD6"
76,"AD5"
69,"AD6"
58,"CD4"
81,"ED3"
59,"BD7"
73,"AD1"
40,"ED5"
77,"BD2"
52,"CD8"
78,"BD7"
70,"AD5"
71,"CD8"
72,"CD5"
61,"ED5"
64,"BD2"
62,"BD2"
64,"BD2"
46,"CD1"
61,"CD5"
74,"AD4"
77,"AD7"
82,"BD2"
59,"ED1"
75,"BD4"
89,"AD1"
78,"ED5"
69,"CD6"
68,"BD1"
84,"AD5"
83,"CD7"
71,"CD2"
62,"BD5"
67,"BD8"
60,"CD4"
50,"BD2"
55,"AD8"
80,"CD4"
75,"BD7"
72,"CD1"
64,"CD8"
56,"AD8"
78,"BD8"
55,"BD5"
75,"AD7"
83,"CD2"
81,"BD1"
49,"CD4"
75,"ED5"
71,"BD3"
46,"BD5"
58,"ED5"
69,"AD2"
82,"AD2"
74,"CD4"
75,"CD8"
57,"BD4"
76,"AD4"
81,"ED3"
60,"CD4"
27,"ED4"
75,"AD4"
61,"AD4"
71,"BD6"
81,"CD7"
58,"BD1"
65,"AD4"
75,"BD4"
78,"BD5"
72,"CD6"
86,"AD1"
71,"BD4"
75,"BD8"
82,"CD3"
83,"AD6"
78,"CD6"
60,"AD5"
61,"BD1"
57,"AD2"
89,"AD1"
63,"CD6"
60,"ED1"
71,"AD4"
81,"BD5"
50,"BD1"
82,"AD3"
83,"ED1"
67,"BD3"
70,"AD1"
57,"ED4"
71,"CD8"
49,"AD5"
58,"BD5"
84,"BD3"
59,"ED5"
82,"CD5"
78,"BD5"
79,"ED4"
84,"CD4"
83,"CD3"
69,"CD6"
68,"ED3"
70,"BD5"
82,"AD8"
68,"AD5"
61,"BD1"
47,"AD6"
67,"ED3"
80,"CD6"
70,"CD7"
84,"BD7"
76,"CD1"
66,"CD6"
79,"CD7"
83,"BD5"
84,"BD3"
74,"AD6"
83,"ED3"
77,"ED3"
70,"BD3"
51,"CD7"
56,"ED1"
84,"ED5"
83,"AD3"
69,"BD5"
71,"BD6"
80,"ED3"
74,"BD4"
70,"AD6"
63,"BD1"
78,"AD6"
79,"BD1"
83,"BD5"
72,"CD5"
66,"CD4"
60,"AD1"
69,"ED2"
61,"ED3"
73,"BD6"
60,"BD2"
45,"AD4"
84,"AD2"
75,"AD3"
37,"ED5"
78,"BD4"
56,"AD2"
78,"BD7"
46,"BD8"
84,"AD2"
79,"ED2"
75,"AD3"
65,"CD7"
82,"CD2"
75,"CD6"
69,"AD7"
80,"ED5"
63,"BD3"
79,"AD7"
83,"CD1"
78,"BD1"
83,"CD3"
78,"BD4"
70,"BD3"
75,"CD1"
55,"BD2"
71,"CD8"
78,"CD8"
78,"BD1"
74,"CD5"
77,"AD8"
73,"CD4"
79,"ED3"
83,"BD2"
79,"CD3"
84,"BD8"
77,"AD6"
82,"BD2"
51,"BD5"
78,"CD8"
84,"ED4"
72,"CD5"
82,"AD3"
60,"AD6"
59,"ED5"
82,"ED2"
83,"CD7"
79,"CD8"
52,"ED2"
78,"CD1"
65,"BD6"
67,"CD5"
81,"CD3"
59,"CD6"
82,"BD5"
81,"BD8"
68,"BD4"
64,"AD1"
51,"BD2"
78,"ED3"
56,"BD7"
71,"BD7"
32,"BD7"
80,"BD4"
68,"AD6"
76,"AD5"
67,"CD1"
68,"CD8"
78,"BD1"
58,"BD6"
70,"AD5"
83,"ED2"
56,"AD2"
71,"ED1"
82,"AD3"
72,"ED2"
48,"CD8"
79,"AD7"
77,"CD4"
76,"AD4"
78,"CD8"
65,"CD7"
47,"AD3"
79,"BD6"
66,"AD1"
73,"AD2"
50,"BD1"
65,"CD3"
77,"BD7"
73,"AD7"
74,"BD1"
79,"BD3"
68,"AD4"
82,"BD1"
82,"BD4"
59,"CD8"
74,"ED5"
78,"ED1"
80,"BD7"
79,"ED5"
63,"AD2"
76,"AD7"
61,"CD4"
64,"ED3"
61,"BD5"
75,"BD5"
66,"AD6"
84,"ED1"
80,"AD3"
75,"CD6"
82,"BD7"
83,"ED1"
73,"ED4"
76,"AD4"
69,"CD2"
77,"CD5"
80,"AD7"
83,"ED3"
57,"BD7"
63,"BD1"
72,"AD7"
78,"CD8"
83,"AD2"
81,"CD4"
82,"BD3"
79,"ED5"
31,"AD5"
65,"CD7"
82,"ED2"
45,"BD4"
83,"CD5"
80,"ED1"
83,"BD2"
75,"ED3"
70,"CD2"
66,"BD3"
76,"BD5"
78,"ED4"
83,"CD5"
70,"AD8"
76,"CD3"
66,"AD1"
72,"BD6"
64,"BD6"
84,"AD5"
74,"CD2"
61,"CD5"
75,"BD7"
62,"ED3"
77,"AD1"
66,"AD6"
80,"BD1"
80,"BD8"
64,"AD1"
74,"AD2"
64,"ED3"
59,"AD7"
60,"BD1"
59,"CD1"
81,"BD2"
42,"AD7"
71,"BD1"
66,"AD3"
54,"CD4"
43,"BD4"
80,"AD4"
82,"AD8"
70,"AD5"
77,"ED2"
28,"CD4"
68,"BD1"
50,"CD6"
54,"BD8"
81,"CD6"
75,"AD8"
61,"CD3"
58,"BD8"
83,"AD8"
74,"CD2"
81,"AD5"
61,"BD3"
66,"CD7"
79,"BD3"
80,"BD1"
81,"AD2"
62,"BD7"
83,"ED5"
68,"ED5"
83,"BD7"
84,"BD5"
71,"AD8"
80,"CD4"
56,"BD8"
51,"CD3"
81,"BD6"
74,"ED2"
45,"BD4"
82,"ED2"
54,"AD2"
64,"CD7"
69,"BD7"
36,"CD8"
76,"BD4"
51,"ED3"
77,"CD7"
57,"CD5"
82,"AD6"
76,"CD7"
84,"BD1"
45,"ED2"
90,"AD1"
66,"BD8"
81,"BD8"
80,"ED2"
78,"BD4"
82,"CD7"
83,"CD1"
73,"CD6"
45,"BD3"
75,"ED2"
77,"AD1"
32,"CD2"
65,"ED5"
72,"AD2"
60,"AD4"
76,"CD5"
82,"ED1"
78,"BD4"
51,"AD1"
81,"AD7"
71,"ED5"
68,"AD2"
68,"ED3"
74,"BD1"
79,"BD6"
29,"CD4"
56,"AD8"
81,"AD7"
75,"CD4"
79,"AD3"
75,"AD7"
79,"ED2"
62,"BD7"
75,"ED4"
79,"CD3"
84,"AD7"
73,"AD3"
79,"AD2"
69,"CD2"
66,"CD2"
34,"AD6"
71,"AD8"
84,"CD7"
54,"AD3"
79,"AD2"
79,"BD3"
74,"ED1"
84,"AD7"
61,"ED3"
73,"CD1"
84,"CD8"
53,"ED4"
73,"CD6"
52,"CD6"
60,"ED4"
63,"ED5"
82,"AD5"
79,"CD7"
73,"AD4"
73,"BD1"
55,"BD2"
61,"CD3"
70,"BD3"
69,"CD8"
81,"ED4"
64,"CD3"
66,"CD2"
38,"AD5"
80,"BD6"
59,"ED4"
32,"CD4"
74,"BD8"
79,"CD4"
66,"CD5"
72,"AD5"
81,"BD3"
