"score","section"
73,"BD7"
56,"AD2"
68,"CD1"
75,"ED4"
78,"CD3"
47,"ED4"
73,"ED2"
25,"CD4"
60,"ED3"
69,"BD2"
84,"CD3"
83,"CD4"
81,"AD3"
76,"BD2"
83,"BD5"
72,"CD4"
70,"CD2"
61,"CD3"
44,"BD6"
65,"ED1"
71,"AD1"
76,"BD1"
64,"AD7"
28,"AD3"
81,"CD7"
75,"AD5"
61,"BD4"
81,"CD2"
80,"AD3"
82,"CD4"
72,"ED5"
75,"BD4"
84,"AD8"
81,"BD3"
73,"CD5"
76,"AD4"
84,"BD5"
80,"AD4"
39,"CD4"
79,"ED5"
65,"CD5"
60,"BD6"
67,"AD5"
68,"CD2"
55,"CD3"
80,"AD6"
81,"ED1"
83,"AD4"
81,"AD3"
44,"AD5"
79,"ED4"
82,"AD5"
74,"ED2"
67,"CD6"
73,"BD3"
68,"CD6"
83,"BD3"
71,"BD7"
83,"AD4"
84,"BD8"
62,"AD1"
59,"AD3"
66,"CD8"
84,"BD4"
48,"ED1"
64,"AD6"
51,"BD8"
76,"ED2"
70,"AD2"
71,"AD4"
73,"ED1"
75,"CD7"
82,"ED5"
83,"AD7"
55,"ED4"
75,"CD2"
81,"AD8"
59,"ED2"
82,"BD7"
73,"ED3"
55,"CD7"
84,"BD7"
77,"AD8"
77,"CD3"
69,"CD1"
72,"AD6"
84,"BD3"
40,"CD5"
73,"BD8"
79,"CD8"
64,"ED2"
80,"AD3"
81,"CD7"
77,"BD2"
69,"CD1"
83,"BD8"
73,"AD5"
84,"AD8"
65,"BD3"
78,"AD7"
80,"ED3"
74,"AD4"
83,"ED5"
75,"AD8"
75,"CD8"
80,"BD5"
67,"AD7"
71,"CD6"
69,"BD8"
86,"AD1"
84,"CD3"
73,"CD2"
76,"ED2"
68,"AD5"
42,"BD7"
55,"CD2"
84,"ED5"
73,"AD8"
44,"BD7"
57,"CD1"
54,"CD8"
79,"AD8"
82,"AD3"
44,"AD5"
78,"BD1"
67,"AD7"
84,"AD5"
68,"BD1"
83,"AD6"
78,"AD5"
75,"AD5"
64,"BD3"
80,"AD7"
83,"ED2"
52,"AD8"
74,"ED4"
84,"BD2"
83,"AD5"
44,"CD5"
73,"CD4"
62,"BD4"
77,"BD6"
80,"BD1"
60,"BD6"
78,"BD1"
72,"BD3"
67,"CD7"
53,"AD7"
76,"BD5"
59,"BD4"
70,"AD8"
63,"CD2"
55,"AD2"
54,"AD3"
62,"CD2"
74,"CD1"
75,"CD4"
83,"BD3"
73,"BD3"
67,"ED4"
73,"AD7"
79,"AD5"
53,"ED1"
74,"BD5"
75,"CD1"
57,"BD2"
82,"CD3"
82,"CD2"
84,"BD5"
76,"BD5"
78,"CD2"
77,"AD4"
74,"BD5"
66,"BD1"
79,"ED2"
82,"BD5"
74,"ED2"
77,"CD2"
34,"BD7"
71,"ED2"
54,"CD6"
78,"BD6"
69,"ED2"
72,"BD5"
71,"BD8"
79,"CD7"
58,"CD7"
81,"BD6"
57,"BD4"
71,"CD1"
27,"BD7"
76,"CD6"
57,"ED4"
59,"CD6"
73,"AD4"
80,"BD6"
68,"ED5"
74,"AD5"
71,"AD3"
84,"BD2"
71,"AD3"
66,"CD8"
82,"CD7"
70,"AD3"
79,"CD1"
73,"CD5"
83,"BD5"
82,"BD7"
38,"BD7"
65,"ED1"
76,"BD1"
74,"ED1"
76,"AD6"
80,"CD7"
70,"CD4"
73,"BD7"
39,"CD2"
73,"BD6"
82,"ED3"
83,"ED2"
69,"AD3"
73,"AD7"
54,"CD6"
82,"AD2"
76,"CD8"
67,"AD4"
73,"AD8"
69,"CD6"
64,"BD7"
71,"BD7"
73,"BD1"
62,"BD5"
78,"AD2"
75,"CD3"
76,"ED3"
48,"CD8"
58,"BD8"
63,"BD6"
73,"ED3"
80,"BD1"
69,"BD4"
61,"AD7"
49,"CD8"
82,"AD1"
65,"BD1"
71,"ED3"
72,"CD1"
49,"BD6"
73,"CD1"
66,"CD5"
78,"AD3"
63,"AD1"
69,"CD2"
80,"BD2"
45,"ED3"
81,"CD8"
24,"CD5"
63,"CD5"
62,"BD6"
48,"AD8"
81,"BD7"
63,"BD3"
76,"BD6"
72,"AD5"
83,"CD1"
71,"ED3"
71,"AD8"
64,"AD7"
73,"CD7"
82,"ED4"
76,"BD8"
67,"AD4"
83,"CD2"
81,"ED1"
71,"CD6"
71,"BD1"
83,"BD5"
60,"BD2"
75,"BD7"
66,"AD4"
80,"AD6"
69,"CD5"
80,"BD2"
77,"AD8"
59,"AD6"
74,"ED5"
44,"CD4"
60,"AD3"
84,"AD5"
83,"BD7"
77,"BD8"
64,"ED1"
80,"CD4"
62,"CD4"
76,"AD6"
48,"BD1"
75,"BD8"
80,"BD8"
80,"CD2"
68,"BD8"
75,"CD7"
69,"AD3"
77,"ED1"
79,"AD2"
60,"AD2"
83,"CD2"
59,"ED3"
78,"BD1"
72,"AD4"
66,"ED5"
79,"BD4"
59,"AD3"
55,"AD7"
83,"AD5"
79,"BD4"
51,"CD2"
42,"BD7"
76,"BD1"
82,"ED1"
75,"CD3"
75,"AD5"
38,"ED3"
79,"BD4"
75,"CD6"
73,"ED5"
77,"CD2"
82,"AD8"
76,"CD2"
43,"AD4"
69,"ED1"
84,"BD8"
72,"CD7"
82,"BD5"
56,"CD8"
74,"ED3"
40,"BD4"
61,"AD8"
69,"BD3"
65,"BD5"
80,"BD5"
64,"CD5"
57,"CD1"
49,"BD3"
74,"AD3"
68,"ED3"
78,"CD8"
76,"AD8"
71,"AD3"
74,"ED3"
56,"CD4"
80,"CD6"
70,"AD1"
76,"BD6"
80,"BD1"
50,"CD5"
56,"BD4"
56,"ED2"
84,"CD2"
77,"AD6"
81,"CD3"
73,"CD6"
84,"ED4"
84,"BD4"
82,"BD3"
59,"CD7"
82,"AD6"
66,"BD2"
70,"BD2"
67,"CD1"
78,"CD7"
72,"CD5"
73,"AD4"
42,"CD3"
69,"AD2"
72,"AD2"
72,"CD3"
52,"AD4"
76,"CD2"
80,"ED5"
66,"ED4"
55,"AD8"
83,"CD4"
73,"AD5"
79,"BD4"
79,"AD4"
45,"ED4"
71,"CD2"
80,"AD6"
69,"BD7"
59,"BD1"
70,"AD4"
81,"BD3"
83,"AD8"
76,"AD5"
66,"BD1"
84,"CD4"
75,"CD8"
75,"BD3"
68,"CD7"
74,"CD4"
52,"AD2"
58,"BD4"
79,"ED3"
63,"BD2"
65,"BD7"
29,"AD8"
84,"BD2"
68,"CD5"
71,"ED5"
85,"AD1"
70,"BD7"
48,"ED5"
66,"BD7"
78,"BD3"
84,"BD8"
72,"AD2"
70,"ED1"
29,"ED5"
61,"CD5"
79,"BD3"
76,"AD2"
73,"ED5"
80,"BD6"
77,"ED1"
74,"AD7"
70,"AD6"
62,"BD4"
71,"AD4"
81,"CD7"
75,"BD4"
82,"CD6"
80,"AD4"
75,"CD7"
67,"CD5"
76,"CD5"
69,"AD7"
63,"BD1"
78,"ED2"
53,"ED1"
78,"CD5"
74,"AD5"
59,"AD2"
67,"BD6"
77,"CD3"
61,"AD6"
80,"ED4"
63,"BD2"
77,"CD1"
81,"CD8"
68,"CD5"
51,"CD2"
73,"BD2"
58,"BD7"
69,"CD3"
81,"BD1"
58,"AD7"
71,"AD5"
72,"CD1"
84,"BD6"
79,"AD4"
56,"ED3"
81,"BD2"
82,"AD1"
64,"BD8"
69,"CD4"
81,"AD6"
78,"CD8"
83,"AD4"
45,"BD7"
68,"AD7"
72,"CD2"
67,"CD4"
45,"CD5"
70,"CD8"
47,"BD5"
70,"AD3"
84,"CD7"
79,"CD5"
55,"CD6"
81,"CD7"
84,"AD1"
62,"AD6"
84,"ED2"
53,"AD2"
71,"AD5"
83,"AD1"
31,"ED3"
68,"ED5"
69,"ED3"
65,"BD3"
61,"BD3"
80,"BD4"
83,"AD4"
62,"BD4"
78,"CD2"
37,"BD6"
72,"BD5"
81,"BD6"
82,"AD8"
77,"CD2"
78,"CD2"
59,"AD2"
66,"AD2"
77,"CD2"
56,"CD4"
72,"AD5"
68,"AD7"
64,"BD6"
74,"AD5"
64,"AD5"
73,"CD8"
61,"BD1"
69,"CD6"
71,"BD8"
74,"BD4"
71,"BD4"
73,"AD4"
75,"BD4"
55,"CD3"
75,"ED2"
84,"BD4"
57,"AD1"
83,"BD8"
23,"CD4"
84,"CD4"
42,"CD7"
53,"CD3"
55,"AD6"
61,"BD6"
80,"AD3"
76,"BD8"
52,"ED5"
81,"CD1"
84,"BD8"
75,"BD3"
80,"CD4"
73,"ED5"
76,"BD4"
77,"BD3"
61,"CD1"
63,"AD2"
74,"CD4"
59,"CD7"
60,"AD6"
79,"AD5"
75,"BD3"
81,"AD2"
82,"BD8"
92,"AD1"
47,"CD2"
73,"AD1"
75,"ED5"
52,"ED5"
80,"ED5"
52,"BD1"
60,"ED2"
63,"AD4"
84,"AD6"
50,"AD7"
63,"BD6"
71,"BD5"
73,"BD4"
51,"AD6"
81,"ED5"
75,"ED5"
76,"ED4"
57,"ED3"
71,"AD5"
72,"BD2"
79,"AD2"
82,"BD2"
84,"CD3"
34,"AD7"
64,"BD8"
81,"CD5"
60,"ED4"
77,"CD1"
81,"CD7"
76,"BD1"
83,"CD7"
65,"CD4"
62,"BD6"
69,"AD2"
53,"CD7"
62,"ED3"
69,"CD5"
88,"AD1"
84,"AD1"
74,"BD3"
68,"CD3"
63,"BD3"
82,"AD2"
73,"CD3"
77,"AD7"
71,"BD6"
74,"CD6"
60,"BD1"
71,"BD2"
79,"AD8"
45,"CD5"
56,"BD8"
58,"AD7"
75,"CD5"
78,"CD2"
81,"BD8"
56,"AD7"
84,"ED5"
41,"CD5"
75,"CD6"
82,"AD4"
83,"ED4"
67,"BD6"
74,"AD2"
83,"ED4"
73,"CD7"
74,"AD3"
74,"BD7"
66,"AD6"
63,"BD1"
51,"CD4"
54,"CD8"
80,"AD3"
57,"BD8"
79,"CD3"
52,"AD1"
38,"CD8"
73,"BD5"
56,"BD8"
78,"ED2"
78,"AD8"
77,"AD4"
81,"AD4"
51,"CD5"
83,"BD6"
84,"BD5"
75,"AD2"
69,"AD7"
70,"BD1"
67,"CD4"
78,"CD8"
63,"AD2"
73,"CD5"
77,"CD7"
71,"AD7"
49,"CD8"
67,"AD4"
63,"CD7"
77,"CD2"
60,"CD6"
82,"ED3"
78,"CD8"
69,"BD3"
61,"BD1"
60,"CD8"
58,"BD3"
23,"ED3"
70,"ED3"
49,"ED1"
71,"ED3"
83,"CD7"
55,"CD2"
64,"BD4"
58,"CD6"
60,"ED1"
61,"ED3"
74,"CD6"
81,"BD6"
84,"ED1"
71,"BD5"
79,"ED5"
69,"CD5"
65,"AD1"
84,"ED1"
37,"BD2"
66,"CD2"
76,"ED5"
70,"CD6"
73,"AD6"
74,"ED4"
79,"ED4"
44,"ED1"
84,"AD8"
76,"CD1"
76,"AD7"
74,"BD5"
73,"AD7"
79,"AD2"
73,"AD2"
84,"BD2"
83,"AD1"
80,"CD5"
57,"BD1"
69,"BD2"
79,"BD5"
80,"AD1"
43,"BD1"
70,"ED2"
48,"CD7"
61,"BD3"
70,"BD7"
66,"CD5"
47,"AD3"
73,"ED1"
84,"ED4"
78,"BD2"
55,"CD8"
75,"CD5"
80,"AD8"
74,"AD7"
78,"ED3"
77,"ED4"
80,"ED4"
51,"BD2"
84,"ED1"
80,"AD6"
64,"BD5"
40,"CD4"
82,"CD4"
82,"CD1"
54,"ED4"
67,"BD7"
55,"ED4"
70,"AD5"
74,"BD6"
82,"ED5"
69,"ED5"
83,"AD6"
67,"ED1"
69,"CD6"
74,"AD6"
75,"CD5"
84,"BD1"
84,"BD8"
61,"AD1"
78,"BD4"
60,"CD3"
80,"AD3"
77,"BD6"
83,"CD7"
84,"ED5"
69,"AD5"
77,"CD6"
57,"BD2"
81,"AD8"
91,"AD1"
79,"CD2"
76,"BD6"
69,"ED1"
51,"AD2"
79,"AD4"
59,"ED3"
71,"CD1"
69,"ED3"
68,"AD8"
73,"AD7"
60,"CD2"
70,"AD8"
48,"BD7"
62,"CD6"
84,"AD4"
72,"CD1"
84,"CD6"
56,"CD6"
65,"AD8"
33,"AD2"
82,"BD6"
84,"AD3"
78,"CD8"
81,"CD4"
66,"ED5"
63,"BD5"
80,"ED1"
82,"CD7"
81,"ED5"
71,"AD6"
82,"BD4"
70,"BD4"
66,"BD7"
65,"ED5"
67,"BD1"
75,"BD4"
48,"BD8"
74,"CD6"
64,"AD1"
44,"BD4"
76,"CD4"
82,"AD6"
83,"AD5"
80,"CD3"
80,"CD3"
76,"BD7"
79,"CD1"
57,"AD3"
79,"CD4"
69,"ED5"
76,"BD8"
59,"BD7"
70,"AD8"
84,"BD7"
70,"BD5"
74,"AD5"
80,"CD3"
66,"BD5"
75,"AD6"
76,"BD8"
74,"CD4"
65,"AD6"
78,"CD7"
67,"BD5"
71,"ED1"
55,"AD1"
64,"AD7"
76,"ED2"
81,"CD6"
92,"AD1"
72,"ED2"
47,"BD3"
90,"AD1"
78,"AD1"
83,"AD3"
74,"CD5"
40,"CD3"
71,"CD3"
82,"BD8"
77,"CD7"
83,"CD1"
54,"CD8"
58,"BD3"
84,"AD5"
59,"BD2"
81,"BD1"
75,"BD2"
64,"AD6"
70,"AD2"
79,"CD6"
80,"BD5"
81,"CD8"
80,"ED1"
44,"BD7"
62,"BD6"
83,"BD3"
76,"ED4"
72,"BD2"
83,"CD7"
78,"AD3"
