"score","section"
66,"CD2"
76,"BD6"
75,"CD4"
83,"BD6"
61,"CD3"
80,"CD7"
44,"ED2"
69,"BD1"
69,"BD8"
77,"CD7"
61,"BD4"
84,"CD1"
66,"ED5"
59,"BD3"
75,"ED4"
84,"ED1"
82,"CD7"
70,"CD3"
60,"BD6"
75,"BD2"
82,"CD8"
78,"BD5"
70,"BD2"
81,"ED2"
75,"BD6"
78,"BD1"
68,"CD7"
80,"CD6"
61,"BD8"
67,"CD2"
55,"AD7"
84,"ED5"
83,"AD2"
73,"CD3"
59,"CD2"
75,"BD4"
84,"CD7"
82,"CD2"
78,"BD2"
79,"BD5"
57,"AD8"
55,"BD3"
82,"AD2"
83,"AD7"
83,"BD1"
69,"CD3"
66,"ED5"
83,"BD3"
83,"ED2"
81,"BD7"
70,"BD1"
78,"CD6"
65,"BD4"
82,"AD1"
80,"CD6"
71,"BD7"
84,"ED5"
74,"ED1"
36,"ED2"
64,"AD6"
58,"CD1"
74,"AD3"
39,"BD4"
52,"BD6"
74,"CD7"
77,"AD3"
49,"BD1"
76,"BD6"
80,"CD8"
78,"AD2"
77,"CD4"
79,"AD7"
81,"BD7"
49,"AD5"
56,"CD5"
78,"AD5"
57,"CD4"
46,"AD5"
81,"AD8"
75,"CD6"
84,"CD5"
72,"ED3"
72,"AD4"
38,"CD7"
71,"BD8"
70,"ED5"
84,"AD4"
86,"AD1"
52,"CD7"
72,"CD2"
82,"BD8"
71,"CD1"
51,"AD5"
70,"BD8"
45,"CD5"
65,"CD5"
73,"BD7"
73,"ED4"
75,"AD4"
79,"ED4"
84,"CD2"
76,"CD3"
80,"CD2"
76,"BD7"
66,"CD5"
55,"CD2"
68,"AD4"
51,"BD1"
46,"AD5"
84,"ED2"
52,"CD5"
68,"BD5"
73,"CD3"
65,"CD1"
84,"ED3"
44,"AD3"
79,"AD8"
80,"CD6"
52,"CD5"
71,"BD6"
71,"CD4"
81,"AD5"
59,"BD1"
69,"AD2"
77,"BD1"
69,"CD3"
83,"ED1"
71,"BD1"
83,"ED4"
64,"CD8"
58,"CD5"
52,"ED1"
76,"BD5"
82,"BD4"
57,"CD6"
76,"CD8"
80,"AD4"
43,"BD1"
73,"ED1"
54,"CD8"
74,"CD5"
76,"ED2"
