"score","section"
73,"ED3"
75,"ED5"
83,"BD2"
84,"CD5"
70,"AD8"
60,"BD4"
67,"CD7"
72,"BD1"
80,"CD3"
47,"BD3"
47,"BD6"
83,"BD8"
79,"CD2"
82,"BD5"
79,"ED1"
59,"AD1"
60,"AD7"
63,"BD2"
78,"CD3"
63,"AD8"
54,"BD6"
76,"BD2"
74,"CD8"
84,"BD3"
84,"AD2"
63,"ED2"
82,"AD6"
55,"AD7"
53,"AD3"
52,"ED3"
77,"AD1"
65,"CD4"
58,"AD5"
84,"BD7"
52,"CD5"
68,"BD8"
89,"AD1"
81,"CD4"
58,"ED2"
60,"ED2"
83,"ED2"
84,"BD1"
68,"CD6"
83,"ED4"
78,"BD4"
45,"BD6"
83,"CD6"
68,"ED2"
52,"BD8"
55,"CD1"
60,"CD7"
68,"AD3"
83,"AD2"
83,"CD2"
65,"CD2"
84,"BD2"
54,"AD6"
69,"CD5"
69,"BD1"
66,"CD7"
52,"BD1"
73,"CD8"
76,"CD2"
74,"BD8"
84,"CD5"
61,"ED1"
61,"BD2"
64,"AD3"
66,"CD1"
70,"CD1"
83,"CD1"
77,"ED3"
50,"BD6"
82,"ED4"
79,"AD7"
67,"CD7"
84,"CD6"
71,"CD7"
77,"CD7"
44,"BD8"
82,"CD1"
84,"BD3"
67,"CD1"
64,"AD4"
84,"AD5"
64,"AD7"
72,"BD8"
83,"ED3"
82,"ED4"
67,"BD2"
72,"BD3"
76,"CD8"
80,"CD4"
67,"BD3"
70,"BD2"
83,"CD2"
67,"AD3"
54,"AD3"
83,"AD7"
57,"BD2"
52,"CD4"
81,"BD7"
84,"CD7"
71,"AD1"
81,"ED5"
54,"BD6"
73,"AD2"
80,"AD2"
76,"BD8"
68,"CD3"
76,"AD5"
74,"BD2"
83,"CD7"
78,"CD8"
84,"CD1"
84,"CD6"
62,"AD1"
67,"AD7"
74,"AD3"
51,"BD4"
71,"CD7"
59,"CD2"
72,"CD8"
68,"CD6"
64,"BD4"
72,"AD6"
66,"BD5"
79,"BD5"
81,"BD3"
79,"AD8"
84,"CD6"
76,"AD6"
67,"CD6"
81,"AD7"
74,"BD6"
56,"BD8"
76,"BD1"
59,"CD7"
47,"BD3"
74,"CD1"
40,"AD8"
77,"ED1"
72,"BD5"
81,"CD5"
72,"AD7"
77,"AD4"
80,"AD3"
83,"BD7"
78,"ED2"
62,"ED5"
79,"AD4"
51,"AD4"
80,"ED2"
83,"BD6"
83,"BD3"
78,"AD2"
65,"BD4"
75,"ED1"
80,"ED3"
73,"BD7"
56,"AD6"
74,"AD4"
84,"CD4"
81,"ED5"
36,"CD5"
80,"CD6"
39,"BD3"
60,"BD4"
78,"BD6"
79,"CD5"
90,"AD1"
68,"AD8"
84,"CD2"
45,"BD3"
74,"BD7"
83,"AD8"
84,"CD7"
78,"CD1"
40,"ED3"
62,"ED2"
68,"CD7"
69,"BD7"
69,"CD1"
84,"CD4"
77,"AD4"
75,"ED1"
76,"AD7"
81,"CD2"
77,"BD3"
48,"BD8"
77,"AD2"
71,"BD2"
64,"BD1"
78,"CD6"
78,"BD4"
83,"CD2"
63,"ED5"
62,"AD6"
56,"ED5"
77,"BD3"
78,"ED1"
50,"BD8"
73,"AD1"
56,"AD8"
54,"AD3"
81,"CD7"
83,"AD2"
68,"CD1"
67,"CD4"
69,"CD7"
81,"CD8"
53,"CD7"
81,"BD6"
71,"AD8"
68,"AD4"
65,"CD2"
68,"BD3"
76,"CD2"
77,"CD3"
70,"CD1"
84,"AD6"
79,"ED4"
76,"BD7"
77,"AD6"
40,"CD3"
51,"ED5"
40,"CD6"
69,"ED1"
64,"CD4"
83,"CD8"
69,"ED4"
82,"AD3"
84,"CD6"
72,"ED5"
79,"AD7"
83,"CD5"
83,"ED3"
72,"BD1"
67,"BD7"
83,"AD4"
60,"CD5"
61,"CD3"
80,"CD4"
50,"ED1"
52,"BD3"
83,"CD1"
51,"CD1"
74,"CD5"
61,"AD2"
81,"AD6"
57,"BD5"
70,"BD6"
82,"CD6"
62,"BD4"
79,"AD8"
75,"BD3"
84,"CD8"
73,"AD3"
82,"BD4"
77,"ED5"
68,"AD5"
83,"AD5"
80,"AD1"
47,"BD2"
63,"CD2"
80,"CD3"
64,"AD5"
83,"BD5"
78,"AD7"
63,"ED2"
75,"AD2"
76,"CD3"
78,"BD8"
78,"BD8"
66,"AD4"
84,"BD3"
77,"AD7"
