"score","section"
78,"BD1"
78,"BD4"
82,"ED2"
82,"AD5"
58,"CD1"
81,"BD8"
72,"BD5"
71,"BD2"
75,"CD1"
59,"AD6"
83,"CD2"
78,"AD8"
72,"BD6"
83,"CD5"
59,"BD7"
44,"CD2"
45,"BD7"
70,"BD4"
83,"AD5"
73,"ED2"
67,"BD7"
57,"CD4"
62,"CD5"
47,"AD7"
77,"BD1"
72,"CD1"
70,"AD5"
55,"AD1"
63,"CD1"
62,"BD6"
66,"AD3"
63,"BD4"
75,"ED5"
84,"CD4"
84,"AD8"
77,"BD7"
67,"AD8"
79,"CD2"
83,"AD3"
69,"AD1"
63,"ED5"
70,"CD1"
84,"AD1"
71,"BD2"
72,"BD6"
59,"AD2"
80,"ED4"
68,"AD7"
82,"ED1"
81,"BD5"
83,"BD5"
80,"BD6"
56,"CD1"
72,"BD3"
61,"AD5"
76,"AD3"
69,"CD5"
76,"BD8"
80,"AD5"
84,"AD3"
51,"ED1"
68,"CD1"
81,"CD6"
60,"CD7"
52,"CD3"
82,"ED4"
78,"CD2"
79,"AD3"
68,"AD5"
55,"BD5"
82,"BD2"
62,"CD5"
70,"BD7"
45,"ED5"
62,"BD1"
65,"BD3"
55,"ED3"
64,"CD8"
83,"BD5"
60,"ED1"
46,"CD6"
58,"AD4"
76,"CD3"
65,"CD8"
73,"BD5"
78,"ED4"
72,"AD7"
63,"AD6"
83,"CD6"
68,"AD3"
79,"AD5"
63,"BD7"
72,"CD4"
49,"CD6"
82,"BD4"
51,"CD6"
66,"AD5"
61,"AD2"
82,"AD5"
57,"CD1"
74,"ED5"
63,"AD3"
79,"CD7"
67,"AD5"
70,"BD2"
76,"AD7"
69,"AD2"
63,"AD6"
80,"BD1"
53,"CD3"
78,"CD4"
73,"ED5"
76,"CD4"
82,"BD6"
76,"CD8"
84,"CD4"
76,"AD4"
80,"AD1"
73,"AD8"
83,"BD1"
63,"AD2"
78,"CD3"
81,"CD5"
83,"ED4"
80,"AD7"
74,"CD1"
52,"BD6"
84,"AD4"
63,"BD7"
64,"AD2"
77,"BD4"
81,"CD4"
50,"BD1"
53,"AD3"
78,"BD1"
79,"CD3"
80,"CD8"
77,"CD8"
74,"AD6"
69,"BD5"
79,"AD5"
49,"ED2"
68,"CD2"
78,"CD3"
69,"CD7"
57,"AD2"
75,"BD5"
34,"BD5"
72,"AD4"
69,"ED1"
82,"ED1"
83,"CD5"
81,"ED4"
74,"ED5"
70,"BD7"
77,"CD4"
71,"BD3"
75,"AD3"
70,"BD6"
74,"ED5"
81,"CD4"
73,"BD8"
76,"ED2"
71,"ED2"
77,"BD4"
81,"ED3"
71,"AD2"
50,"AD2"
39,"BD7"
66,"CD6"
74,"AD8"
56,"BD7"
81,"ED5"
81,"BD1"
79,"AD8"
84,"AD8"
59,"CD3"
67,"AD2"
61,"AD5"
68,"ED3"
58,"CD7"
77,"BD4"
76,"ED1"
74,"BD1"
81,"ED3"
68,"BD8"
41,"CD1"
84,"CD1"
46,"AD4"
53,"ED1"
77,"ED5"
61,"CD5"
65,"ED4"
83,"AD7"
75,"CD7"
53,"AD8"
76,"AD7"
40,"ED1"
51,"ED4"
39,"BD4"
64,"BD6"
80,"AD2"
44,"AD4"
60,"CD2"
71,"ED2"
76,"BD3"
75,"BD7"
61,"BD2"
77,"ED5"
83,"AD1"
64,"BD2"
82,"AD6"
79,"CD8"
64,"AD2"
39,"ED4"
81,"ED1"
73,"BD6"
50,"CD4"
56,"CD7"
80,"ED5"
63,"ED1"
83,"BD7"
70,"BD5"
52,"ED3"
75,"BD6"
76,"CD2"
72,"AD7"
70,"BD5"
70,"BD2"
55,"AD5"
77,"CD5"
60,"BD2"
65,"ED1"
83,"BD1"
66,"CD7"
68,"ED5"
55,"ED3"
77,"CD6"
66,"AD4"
53,"AD8"
84,"BD5"
84,"AD1"
82,"AD2"
64,"CD6"
80,"ED3"
64,"BD2"
53,"AD3"
76,"AD1"
59,"BD3"
82,"AD1"
57,"CD3"
46,"BD3"
73,"AD7"
74,"CD6"
59,"BD2"
52,"AD5"
65,"AD5"
72,"BD3"
74,"ED5"
66,"CD1"
75,"AD4"
59,"CD4"
64,"AD1"
83,"BD4"
52,"BD3"
69,"CD6"
60,"AD8"
58,"CD7"
60,"BD5"
79,"AD1"
69,"AD2"
51,"ED3"
80,"BD3"
67,"BD8"
79,"BD4"
84,"AD7"
77,"AD6"
85,"AD1"
43,"BD3"
80,"BD1"
72,"CD7"
72,"ED3"
72,"BD3"
70,"ED5"
72,"CD2"
69,"BD3"
67,"BD7"
81,"AD6"
84,"CD3"
84,"BD8"
56,"CD8"
81,"CD2"
59,"BD5"
76,"AD1"
42,"CD7"
66,"AD1"
42,"AD7"
51,"AD7"
73,"CD7"
66,"BD8"
65,"CD1"
48,"ED4"
77,"CD3"
77,"BD2"
68,"CD6"
55,"AD7"
82,"CD2"
81,"AD4"
81,"BD8"
55,"CD3"
71,"CD3"
76,"AD8"
75,"CD7"
72,"CD2"
77,"AD7"
73,"AD7"
74,"AD1"
53,"CD1"
69,"AD5"
54,"AD8"
87,"AD1"
77,"BD6"
30,"CD3"
66,"CD4"
76,"BD6"
