"score","section"
81,"BD1"
69,"ED4"
72,"AD7"
75,"BD7"
63,"CD2"
78,"ED5"
82,"AD3"
81,"CD2"
73,"AD8"
65,"CD8"
62,"AD3"
75,"AD8"
77,"CD3"
71,"AD5"
45,"BD2"
39,"BD7"
71,"AD1"
83,"BD6"
53,"AD8"
80,"CD1"
76,"AD1"
41,"AD2"
53,"CD3"
59,"AD5"
81,"ED3"
81,"CD4"
73,"CD8"
81,"BD8"
58,"BD5"
72,"CD1"
80,"CD2"
67,"ED1"
72,"ED3"
66,"CD3"
81,"AD8"
72,"AD1"
53,"AD3"
77,"AD5"
84,"AD4"
79,"CD6"
83,"AD2"
81,"BD7"
46,"AD8"
62,"CD4"
81,"AD6"
70,"AD5"
72,"AD8"
65,"ED3"
62,"BD4"
62,"AD1"
84,"AD2"
44,"AD6"
32,"ED5"
66,"CD6"
84,"BD2"
46,"AD7"
76,"CD4"
83,"AD5"
74,"CD4"
77,"CD7"
74,"ED5"
64,"CD3"
72,"ED5"
70,"ED5"
81,"BD5"
68,"ED3"
58,"CD7"
62,"BD3"
67,"ED1"
57,"AD8"
45,"CD2"
76,"BD2"
81,"AD6"
77,"CD1"
60,"BD6"
82,"BD7"
72,"AD3"
59,"BD1"
81,"AD7"
73,"BD5"
81,"AD7"
60,"BD7"
70,"CD6"
74,"AD3"
74,"AD4"
82,"CD7"
82,"CD7"
59,"BD4"
51,"BD5"
74,"ED3"
44,"BD8"
76,"BD8"
78,"ED1"
65,"CD2"
60,"BD3"
83,"CD4"
75,"CD7"
53,"AD5"
82,"CD4"
53,"ED4"
82,"ED3"
82,"ED1"
59,"CD2"
40,"AD5"
80,"BD7"
55,"CD2"
78,"AD5"
58,"ED3"
68,"BD1"
83,"ED3"
59,"BD8"
65,"ED5"
81,"AD1"
64,"ED1"
65,"BD5"
62,"ED3"
76,"BD5"
51,"BD2"
40,"CD5"
77,"AD3"
72,"AD2"
74,"CD8"
67,"BD1"
68,"ED3"
65,"CD2"
80,"BD8"
82,"CD5"
65,"BD4"
81,"AD1"
76,"CD1"
78,"AD2"
45,"BD1"
65,"AD2"
66,"CD7"
55,"CD6"
61,"BD5"
41,"CD6"
71,"CD5"
78,"CD8"
50,"BD1"
79,"BD1"
77,"AD4"
81,"ED2"
81,"BD3"
75,"BD4"
58,"BD8"
80,"CD8"
83,"BD2"
75,"CD4"
68,"CD4"
78,"BD5"
71,"BD8"
63,"AD6"
83,"BD5"
75,"AD7"
44,"BD2"
76,"AD2"
81,"AD3"
82,"AD5"
78,"CD3"
81,"BD1"
