"score","section"
74,"BD8"
46,"CD7"
72,"BD4"
78,"AD2"
69,"CD8"
75,"CD6"
70,"BD2"
64,"AD8"
48,"ED5"
59,"ED3"
40,"BD6"
74,"AD8"
45,"BD3"
57,"ED2"
94,"AD1"
84,"ED2"
74,"ED5"
72,"AD4"
79,"BD5"
53,"CD1"
74,"BD6"
81,"AD6"
76,"ED5"
59,"AD1"
83,"ED5"
63,"BD8"
48,"ED1"
46,"CD5"
45,"BD3"
45,"ED4"
75,"CD4"
67,"CD2"
69,"BD3"
73,"BD6"
73,"BD4"
81,"CD3"
61,"AD5"
57,"AD2"
56,"CD2"
84,"CD5"
75,"ED5"
46,"AD5"
76,"AD3"
77,"ED3"
78,"CD6"
83,"BD5"
84,"BD6"
83,"AD3"
53,"ED1"
77,"AD6"
65,"CD7"
84,"CD3"
57,"AD6"
45,"BD4"
83,"CD7"
83,"BD2"
66,"BD8"
78,"BD3"
75,"AD3"
84,"BD1"
54,"BD2"
84,"AD8"
73,"CD4"
74,"ED1"
55,"AD4"
78,"AD5"
83,"ED5"
73,"ED1"
72,"CD6"
83,"ED1"
63,"BD8"
71,"AD3"
81,"CD8"
65,"ED1"
83,"CD4"
84,"BD7"
72,"CD4"
82,"BD1"
51,"AD4"
75,"CD4"
74,"BD2"
53,"ED2"
74,"AD7"
68,"BD2"
76,"CD2"
67,"BD1"
83,"BD3"
58,"CD2"
83,"CD1"
44,"AD6"
60,"BD1"
53,"ED1"
83,"AD1"
65,"AD1"
57,"ED4"
72,"AD6"
75,"CD5"
54,"BD5"
90,"AD1"
63,"AD5"
83,"AD2"
65,"ED4"
52,"BD4"
66,"AD8"
77,"AD7"
81,"BD8"
79,"CD4"
78,"CD4"
82,"AD5"
71,"ED2"
76,"AD2"
63,"CD2"
75,"BD5"
72,"BD6"
80,"AD1"
78,"BD1"
82,"BD2"
64,"CD8"
46,"CD4"
71,"CD6"
73,"AD6"
55,"BD1"
77,"AD1"
82,"AD8"
66,"AD7"
49,"AD2"
68,"AD3"
70,"CD6"
74,"ED3"
80,"BD1"
81,"AD2"
67,"AD3"
76,"CD8"
46,"BD7"
65,"AD7"
53,"CD3"
80,"AD5"
70,"CD3"
63,"CD7"
50,"BD5"
76,"CD4"
76,"AD2"
68,"ED5"
63,"AD3"
73,"ED4"
82,"ED1"
75,"CD7"
80,"ED3"
53,"CD3"
77,"CD6"
43,"CD6"
65,"CD5"
70,"AD5"
44,"BD4"
52,"ED5"
63,"CD3"
71,"BD5"
70,"AD8"
72,"AD6"
80,"BD2"
62,"CD5"
53,"BD4"
76,"CD5"
69,"CD1"
78,"CD8"
57,"AD1"
80,"BD7"
72,"BD5"
82,"CD4"
77,"AD4"
73,"CD8"
79,"CD1"
48,"AD3"
84,"CD2"
51,"CD7"
74,"AD7"
73,"CD8"
26,"CD4"
66,"CD5"
79,"BD7"
82,"ED1"
82,"ED4"
77,"ED1"
69,"BD5"
69,"ED1"
81,"BD6"
77,"BD2"
81,"BD2"
54,"AD1"
84,"ED4"
78,"ED4"
81,"ED5"
72,"AD2"
66,"AD1"
83,"AD1"
68,"ED3"
84,"BD6"
80,"CD6"
46,"CD7"
67,"CD6"
70,"BD5"
79,"CD3"
71,"BD4"
