"score","section"
79,"AD4"
74,"ED2"
78,"CD5"
81,"CD7"
65,"CD3"
64,"CD8"
52,"AD5"
67,"AD1"
51,"ED1"
29,"CD1"
65,"ED5"
64,"BD3"
79,"BD7"
48,"CD5"
81,"ED3"
53,"BD3"
46,"AD2"
81,"BD7"
52,"AD2"
78,"ED3"
80,"ED3"
84,"BD3"
83,"AD3"
81,"AD4"
42,"ED3"
81,"BD6"
82,"BD1"
89,"AD1"
69,"CD8"
65,"BD5"
61,"BD4"
66,"AD2"
83,"CD4"
75,"AD1"
66,"CD6"
73,"CD7"
50,"CD7"
76,"CD7"
61,"BD2"
78,"BD6"
68,"AD1"
61,"CD7"
80,"ED2"
63,"CD1"
80,"CD5"
57,"ED1"
73,"BD1"
84,"ED1"
72,"CD4"
70,"BD3"
58,"AD4"
82,"CD7"
72,"BD7"
74,"BD1"
83,"AD7"
76,"CD6"
65,"BD7"
81,"AD7"
77,"CD3"
69,"BD1"
69,"CD5"
81,"CD4"
46,"BD7"
79,"CD5"
78,"BD1"
72,"BD1"
71,"AD5"
61,"CD8"
79,"AD4"
77,"AD1"
83,"BD2"
73,"BD5"
55,"BD5"
39,"AD5"
46,"CD2"
77,"BD4"
59,"CD6"
75,"BD1"
62,"BD8"
80,"CD1"
79,"BD3"
61,"BD8"
74,"CD8"
84,"CD6"
52,"ED2"
79,"CD3"
83,"ED5"
71,"BD5"
84,"BD6"
84,"AD4"
84,"CD8"
70,"BD2"
70,"BD8"
61,"CD3"
52,"AD5"
75,"BD5"
78,"ED2"
45,"CD4"
84,"ED4"
61,"BD2"
83,"BD4"
62,"AD1"
74,"BD8"
65,"BD4"
79,"CD6"
79,"CD2"
60,"AD8"
70,"ED3"
82,"BD4"
93,"AD1"
65,"BD7"
83,"CD7"
80,"AD6"
81,"ED1"
57,"CD5"
84,"BD1"
62,"CD2"
61,"AD5"
64,"BD5"
82,"CD3"
78,"AD4"
79,"ED1"
44,"AD3"
58,"CD1"
74,"CD6"
69,"CD8"
80,"BD1"
75,"BD8"
64,"CD5"
80,"BD4"
78,"CD5"
72,"BD7"
56,"CD7"
83,"ED5"
84,"AD2"
75,"AD4"
80,"ED2"
82,"BD6"
67,"AD4"
61,"BD4"
61,"AD2"
57,"CD5"
72,"CD5"
74,"AD1"
84,"CD4"
76,"AD6"
82,"BD1"
83,"AD2"
63,"ED2"
62,"BD8"
51,"CD5"
74,"ED5"
82,"AD7"
73,"CD8"
78,"ED5"
76,"AD6"
69,"CD2"
73,"CD7"
83,"BD4"
73,"AD3"
81,"CD8"
83,"BD6"
79,"AD6"
47,"BD6"
79,"CD5"
79,"AD8"
56,"BD2"
56,"BD5"
75,"BD1"
58,"CD4"
78,"BD2"
79,"AD8"
82,"AD7"
80,"AD6"
58,"CD4"
79,"ED1"
59,"ED3"
59,"CD1"
58,"BD2"
78,"CD3"
67,"AD7"
84,"AD8"
78,"CD6"
77,"CD6"
75,"BD7"
73,"AD2"
70,"ED4"
71,"CD6"
64,"BD4"
63,"CD6"
75,"AD6"
67,"AD5"
79,"CD8"
82,"CD1"
80,"AD8"
80,"BD1"
84,"CD4"
68,"BD2"
64,"ED1"
65,"BD4"
67,"BD7"
61,"CD4"
67,"BD1"
68,"AD5"
76,"CD7"
80,"AD7"
56,"CD6"
62,"CD2"
81,"ED1"
55,"AD3"
76,"ED2"
83,"BD6"
65,"ED5"
74,"AD5"
59,"BD3"
81,"ED5"
84,"AD7"
78,"CD1"
62,"ED4"
83,"CD2"
85,"AD1"
77,"BD1"
68,"BD6"
41,"BD5"
81,"BD1"
47,"BD5"
57,"AD8"
70,"AD8"
76,"BD4"
66,"CD3"
78,"CD4"
27,"AD4"
67,"CD4"
73,"BD4"
59,"BD5"
58,"ED2"
78,"AD2"
44,"BD3"
72,"CD8"
83,"BD7"
72,"AD4"
62,"ED5"
75,"ED4"
54,"AD2"
74,"ED2"
81,"CD8"
79,"BD6"
64,"ED2"
78,"CD6"
84,"ED5"
54,"CD1"
84,"AD5"
84,"BD3"
62,"AD7"
82,"BD3"
63,"CD3"
60,"CD6"
76,"BD1"
81,"BD1"
66,"BD2"
13,"CD5"
72,"CD4"
81,"CD1"
65,"AD1"
70,"AD7"
83,"CD4"
79,"CD5"
78,"ED1"
79,"CD4"
78,"AD8"
45,"BD6"
66,"CD6"
77,"AD2"
81,"AD7"
75,"BD7"
84,"CD2"
60,"CD4"
74,"ED3"
52,"BD4"
50,"AD4"
78,"ED5"
78,"AD4"
77,"CD5"
77,"AD2"
68,"BD2"
57,"CD5"
81,"CD2"
75,"ED5"
79,"AD5"
63,"BD1"
68,"AD5"
84,"BD6"
53,"AD6"
80,"CD1"
79,"CD5"
44,"BD2"
77,"ED3"
81,"CD4"
80,"AD3"
81,"ED1"
80,"AD5"
52,"CD2"
70,"BD4"
72,"ED3"
80,"AD7"
82,"CD8"
37,"BD3"
60,"BD7"
89,"AD1"
72,"AD5"
69,"BD6"
77,"AD6"
52,"AD2"
29,"BD8"
84,"AD4"
82,"AD8"
34,"ED5"
72,"ED4"
75,"CD3"
66,"BD5"
82,"BD3"
54,"CD3"
75,"BD8"
67,"AD1"
52,"CD7"
73,"AD2"
44,"CD8"
75,"CD5"
79,"BD6"
84,"ED3"
75,"ED4"
90,"AD1"
57,"ED4"
59,"BD1"
46,"BD6"
84,"BD4"
69,"CD7"
63,"AD7"
78,"BD8"
82,"BD6"
62,"CD7"
67,"CD2"
64,"BD6"
79,"BD8"
57,"AD8"
74,"CD7"
58,"BD8"
66,"BD6"
58,"BD1"
60,"AD3"
61,"CD5"
