"score","section"
82,"CD8"
81,"ED4"
72,"CD8"
71,"AD3"
76,"AD6"
54,"ED1"
77,"BD3"
68,"BD4"
74,"CD3"
72,"ED1"
77,"AD3"
82,"AD5"
81,"ED4"
68,"ED1"
74,"ED1"
66,"AD1"
63,"CD1"
83,"AD1"
84,"AD3"
71,"BD8"
82,"AD7"
81,"ED4"
70,"ED4"
78,"AD7"
84,"ED5"
44,"BD3"
73,"ED5"
75,"BD8"
71,"CD7"
46,"CD5"
75,"CD2"
82,"CD6"
82,"BD4"
72,"BD7"
40,"BD8"
70,"CD5"
64,"AD8"
84,"CD2"
81,"CD1"
73,"AD6"
49,"CD8"
57,"CD5"
57,"AD7"
41,"BD4"
77,"CD3"
43,"ED5"
22,"AD5"
47,"BD7"
73,"AD4"
66,"AD1"
72,"AD7"
73,"AD6"
82,"CD3"
80,"CD6"
83,"BD2"
64,"AD4"
79,"AD8"
71,"BD7"
76,"AD4"
46,"BD5"
83,"CD4"
31,"BD7"
79,"BD2"
66,"ED3"
65,"BD2"
63,"ED2"
68,"CD1"
45,"CD6"
65,"CD8"
79,"CD6"
84,"ED5"
77,"CD2"
82,"BD5"
83,"CD2"
81,"BD1"
43,"BD1"
84,"CD2"
73,"AD2"
79,"AD3"
83,"BD7"
76,"ED1"
63,"AD8"
75,"BD7"
61,"AD7"
81,"BD7"
69,"BD6"
81,"AD6"
80,"CD6"
75,"AD6"
53,"ED5"
83,"CD7"
77,"CD3"
65,"ED5"
71,"BD7"
75,"AD6"
48,"ED3"
73,"BD5"
82,"CD1"
84,"AD2"
80,"BD7"
46,"ED5"
68,"BD8"
49,"BD4"
68,"AD7"
61,"BD5"
75,"ED5"
84,"CD6"
77,"AD4"
61,"ED3"
77,"BD5"
81,"BD7"
57,"ED5"
67,"BD4"
62,"AD5"
64,"ED5"
78,"AD5"
78,"CD8"
78,"BD4"
71,"AD7"
64,"BD7"
89,"AD1"
51,"AD5"
78,"CD3"
43,"CD8"
72,"CD5"
72,"AD7"
66,"ED1"
83,"CD2"
82,"ED1"
42,"CD7"
82,"ED2"
82,"CD1"
50,"CD4"
57,"AD7"
70,"CD6"
83,"AD7"
65,"ED3"
62,"ED2"
66,"BD5"
84,"CD5"
81,"ED3"
73,"BD3"
56,"ED2"
77,"BD6"
76,"AD6"
79,"AD6"
76,"BD8"
69,"CD5"
65,"ED2"
51,"CD1"
81,"CD7"
71,"AD4"
72,"BD6"
63,"ED1"
69,"AD8"
82,"BD3"
55,"BD4"
77,"AD2"
81,"CD4"
76,"AD6"
51,"AD7"
73,"BD7"
76,"ED1"
71,"CD5"
57,"BD4"
83,"AD1"
66,"AD8"
74,"ED1"
78,"BD8"
66,"BD1"
83,"ED3"
81,"AD5"
77,"ED4"
77,"CD1"
77,"AD4"
79,"BD1"
38,"CD8"
79,"CD2"
73,"AD3"
82,"BD5"
81,"CD2"
79,"ED4"
75,"BD7"
61,"BD6"
83,"CD2"
79,"AD8"
76,"CD6"
82,"BD6"
60,"BD4"
81,"BD6"
75,"BD6"
80,"AD7"
54,"CD2"
74,"BD6"
83,"BD8"
67,"CD4"
76,"CD3"
65,"ED3"
58,"BD4"
81,"CD2"
81,"BD7"
83,"BD8"
65,"ED5"
82,"AD1"
76,"AD5"
81,"AD6"
75,"BD8"
82,"BD6"
29,"AD6"
83,"BD5"
47,"BD3"
76,"BD7"
66,"AD5"
82,"CD4"
58,"ED3"
37,"CD8"
68,"BD3"
30,"CD4"
49,"AD6"
50,"ED2"
83,"AD6"
81,"BD1"
53,"BD1"
82,"CD4"
80,"BD5"
47,"CD8"
82,"BD6"
69,"CD8"
78,"ED3"
83,"AD5"
54,"BD5"
75,"BD6"
71,"BD4"
56,"CD1"
74,"AD8"
38,"BD2"
81,"AD8"
82,"BD2"
76,"BD6"
44,"BD3"
67,"CD7"
41,"CD1"
73,"BD5"
79,"CD5"
67,"BD6"
74,"AD8"
72,"CD6"
58,"CD3"
66,"BD6"
81,"AD5"
66,"AD4"
64,"CD7"
32,"CD4"
77,"AD4"
55,"ED2"
70,"AD5"
80,"AD1"
66,"BD1"
83,"ED5"
56,"BD3"
69,"CD5"
75,"AD3"
72,"BD3"
62,"AD4"
81,"CD7"
76,"BD8"
79,"ED4"
75,"AD8"
69,"BD3"
73,"BD7"
69,"AD5"
68,"CD8"
82,"CD5"
72,"CD2"
83,"CD7"
84,"ED4"
52,"AD2"
62,"AD8"
80,"CD6"
33,"ED3"
82,"CD2"
74,"BD3"
61,"CD4"
81,"CD7"
60,"AD2"
82,"ED1"
82,"BD2"
64,"CD1"
83,"BD5"
80,"BD1"
84,"CD6"
78,"AD4"
83,"BD1"
63,"AD1"
68,"BD1"
77,"CD1"
81,"CD7"
80,"ED4"
74,"ED2"
70,"CD8"
63,"CD5"
60,"BD8"
82,"CD3"
77,"BD4"
45,"CD1"
64,"AD5"
82,"CD6"
77,"CD3"
38,"AD7"
80,"CD7"
76,"AD8"
71,"AD6"
76,"CD4"
74,"AD5"
83,"BD6"
53,"ED3"
78,"CD4"
81,"AD2"
77,"AD8"
67,"AD5"
82,"ED1"
74,"BD3"
74,"ED3"
81,"ED1"
49,"AD1"
81,"CD5"
83,"ED3"
72,"BD7"
83,"CD8"
62,"ED1"
51,"AD4"
79,"CD6"
52,"ED2"
73,"BD3"
72,"AD7"
76,"BD5"
60,"CD1"
80,"BD2"
82,"AD5"
47,"CD7"
51,"CD2"
44,"BD1"
57,"CD4"
69,"ED4"
66,"CD7"
45,"BD4"
63,"AD1"
78,"CD4"
77,"AD8"
80,"CD1"
68,"BD7"
64,"BD6"
53,"CD1"
84,"AD6"
77,"AD6"
75,"BD1"
76,"AD7"
66,"BD2"
53,"AD1"
82,"ED4"
83,"AD2"
68,"AD1"
56,"BD3"
72,"AD4"
69,"AD2"
72,"BD8"
81,"CD3"
90,"AD1"
61,"CD6"
72,"AD3"
65,"ED3"
52,"ED3"
44,"ED4"
71,"CD7"
81,"ED3"
83,"BD6"
48,"AD3"
83,"ED4"
60,"AD3"
68,"ED1"
84,"CD3"
68,"CD1"
39,"CD4"
82,"BD4"
79,"AD7"
82,"BD6"
70,"CD7"
77,"BD4"
78,"AD2"
61,"AD7"
80,"BD4"
67,"AD8"
80,"AD5"
71,"AD1"
81,"CD7"
67,"BD1"
83,"CD5"
78,"AD3"
80,"AD8"
78,"AD2"
84,"ED3"
70,"AD6"
41,"ED4"
74,"ED5"
82,"AD8"
80,"CD5"
78,"CD3"
78,"BD2"
77,"BD3"
69,"CD5"
82,"BD3"
67,"AD3"
61,"ED5"
64,"AD7"
70,"CD7"
75,"CD3"
74,"AD7"
79,"AD8"
64,"AD4"
69,"BD2"
60,"BD6"
53,"CD8"
58,"CD3"
40,"CD8"
77,"BD1"
65,"CD3"
76,"ED2"
60,"BD2"
76,"BD1"
80,"CD5"
73,"AD4"
74,"ED4"
69,"AD3"
63,"AD1"
58,"CD2"
77,"ED3"
80,"AD4"
79,"CD7"
67,"ED5"
71,"AD7"
70,"CD2"
83,"AD5"
75,"AD5"
58,"ED2"
78,"AD2"
43,"CD8"
70,"CD4"
73,"AD3"
66,"AD5"
65,"BD5"
79,"ED3"
82,"ED2"
61,"BD1"
69,"BD8"
79,"ED2"
62,"BD7"
70,"BD4"
76,"CD5"
81,"AD4"
84,"AD1"
75,"ED2"
77,"AD8"
69,"AD8"
63,"BD5"
79,"CD5"
77,"ED4"
79,"CD8"
66,"ED5"
64,"AD3"
79,"AD2"
48,"BD3"
73,"AD8"
67,"AD5"
79,"BD5"
79,"CD2"
66,"ED2"
52,"BD4"
75,"AD1"
82,"BD4"
80,"ED5"
55,"ED5"
71,"CD8"
39,"BD8"
80,"AD2"
67,"CD8"
83,"ED3"
84,"BD2"
58,"AD3"
65,"CD8"
57,"AD5"
80,"ED4"
79,"BD8"
54,"AD7"
78,"AD6"
70,"BD3"
82,"ED1"
80,"AD7"
58,"AD4"
79,"CD4"
63,"BD2"
84,"CD1"
83,"BD1"
77,"AD4"
73,"ED2"
68,"CD4"
52,"BD6"
78,"CD7"
62,"CD2"
75,"CD1"
72,"ED4"
78,"BD3"
74,"ED2"
61,"ED2"
66,"CD1"
52,"CD3"
70,"AD3"
56,"BD7"
77,"CD5"
71,"CD4"
68,"CD2"
77,"BD8"
72,"ED4"
40,"CD2"
68,"CD8"
61,"CD5"
83,"BD4"
60,"BD8"
80,"BD3"
77,"AD5"
74,"ED2"
43,"AD1"
82,"ED4"
78,"AD5"
70,"BD5"
68,"AD1"
32,"ED3"
84,"BD6"
74,"BD2"
83,"CD7"
57,"BD6"
67,"AD8"
50,"BD6"
58,"BD1"
59,"AD4"
66,"BD8"
44,"AD7"
76,"BD3"
68,"ED1"
42,"CD2"
77,"AD6"
83,"CD8"
48,"BD8"
79,"CD1"
60,"CD7"
74,"AD2"
73,"AD8"
68,"BD5"
79,"BD8"
80,"BD7"
71,"BD4"
67,"CD5"
83,"CD5"
66,"CD4"
77,"AD2"
56,"BD8"
60,"BD4"
70,"AD2"
45,"CD4"
76,"CD8"
55,"BD1"
41,"AD4"
50,"AD8"
58,"BD2"
66,"CD5"
80,"BD6"
71,"ED4"
82,"CD1"
76,"CD8"
49,"BD7"
74,"AD7"
89,"AD1"
78,"BD4"
63,"BD1"
61,"CD3"
61,"AD7"
54,"ED3"
66,"CD6"
83,"BD8"
84,"AD6"
76,"AD2"
82,"AD6"
74,"CD4"
79,"BD6"
66,"CD2"
79,"CD8"
81,"BD7"
74,"ED5"
79,"ED3"
49,"CD7"
78,"CD5"
82,"ED5"
65,"BD1"
73,"AD5"
64,"CD2"
74,"AD2"
75,"CD1"
53,"AD5"
58,"CD1"
61,"BD8"
74,"AD2"
68,"ED2"
47,"ED1"
77,"ED3"
82,"ED5"
84,"AD7"
76,"ED4"
77,"ED1"
83,"ED4"
78,"CD1"
61,"BD7"
84,"CD2"
74,"AD3"
37,"AD8"
65,"BD3"
72,"AD5"
62,"BD6"
80,"CD6"
59,"BD1"
73,"CD4"
34,"CD6"
78,"BD3"
45,"CD7"
77,"AD3"
79,"BD2"
70,"ED3"
79,"ED3"
84,"CD2"
72,"AD2"
75,"BD4"
73,"AD8"
71,"ED5"
69,"ED1"
56,"ED5"
77,"AD1"
67,"CD3"
65,"AD6"
84,"BD8"
71,"BD7"
82,"CD4"
55,"BD6"
69,"CD4"
81,"CD6"
73,"AD1"
69,"AD8"
75,"BD3"
53,"AD2"
83,"BD7"
61,"CD5"
81,"AD5"
65,"ED2"
75,"ED1"
54,"BD3"
62,"CD6"
83,"BD7"
78,"BD5"
77,"AD7"
71,"CD4"
76,"CD2"
79,"CD7"
74,"AD7"
68,"BD1"
62,"AD4"
77,"ED5"
77,"ED3"
88,"AD1"
84,"BD4"
80,"ED4"
50,"ED3"
72,"AD7"
72,"BD5"
54,"AD7"
83,"CD5"
78,"BD2"
84,"AD2"
78,"BD2"
43,"BD3"
78,"BD8"
74,"BD7"
73,"CD5"
60,"BD7"
70,"BD2"
42,"AD4"
71,"ED5"
72,"AD6"
68,"BD6"
59,"CD3"
65,"ED5"
68,"AD2"
55,"BD3"
72,"AD1"
68,"BD3"
71,"ED1"
82,"BD5"
66,"AD1"
84,"ED2"
63,"BD6"
84,"BD8"
78,"CD7"
71,"CD6"
64,"ED1"
70,"AD3"
74,"BD6"
84,"BD2"
67,"CD5"
57,"AD7"
63,"BD4"
55,"BD8"
60,"AD8"
77,"AD3"
53,"CD5"
79,"BD3"
84,"AD4"
84,"CD4"
83,"AD3"
60,"BD1"
60,"BD7"
82,"CD5"
81,"CD6"
77,"BD2"
54,"CD4"
74,"CD2"
82,"CD5"
78,"CD2"
63,"CD6"
83,"AD6"
83,"AD6"
34,"BD2"
48,"AD5"
60,"AD3"
80,"AD2"
67,"AD4"
50,"AD5"
76,"BD1"
71,"BD4"
71,"AD2"
58,"BD5"
60,"CD6"
83,"AD2"
75,"CD8"
82,"BD5"
63,"CD7"
74,"AD7"
84,"CD1"
78,"BD2"
75,"BD1"
76,"BD7"
70,"CD6"
76,"CD7"
43,"ED1"
74,"AD1"
77,"CD5"
60,"CD7"
39,"AD2"
58,"ED5"
77,"CD8"
82,"CD2"
77,"BD8"
68,"BD6"
47,"BD8"
79,"BD6"
64,"BD2"
79,"CD1"
78,"AD2"
72,"BD5"
83,"CD7"
81,"ED4"
66,"BD4"
90,"AD1"
83,"CD7"
64,"BD1"
80,"CD3"
77,"ED3"
56,"AD4"
53,"CD6"
77,"BD2"
66,"CD8"
60,"CD1"
78,"CD2"
57,"CD8"
79,"CD2"
79,"CD7"
72,"BD4"
47,"ED2"
81,"BD5"
66,"AD1"
84,"AD4"
79,"ED1"
75,"CD1"
67,"BD7"
76,"BD1"
67,"BD3"
81,"AD4"
