"score","section"
53,"ED4"
76,"AD7"
84,"AD3"
65,"AD6"
78,"CD4"
82,"AD4"
75,"CD8"
80,"ED3"
57,"ED4"
74,"BD5"
47,"BD2"
75,"AD1"
80,"AD8"
43,"AD5"
84,"BD6"
47,"BD8"
78,"BD2"
79,"CD6"
79,"BD2"
74,"AD1"
77,"BD7"
74,"AD4"
83,"AD6"
79,"CD2"
75,"BD4"
79,"ED5"
75,"BD4"
58,"CD4"
75,"AD6"
64,"ED5"
82,"AD3"
81,"BD3"
60,"CD7"
76,"CD1"
73,"AD7"
80,"CD2"
75,"CD8"
46,"BD5"
69,"BD6"
45,"ED5"
53,"AD8"
81,"AD5"
79,"AD7"
56,"BD6"
69,"CD2"
78,"AD5"
75,"ED1"
63,"BD5"
69,"ED3"
83,"BD5"
84,"BD3"
75,"AD8"
80,"AD5"
68,"BD7"
47,"AD3"
77,"CD1"
63,"CD8"
54,"AD4"
50,"CD7"
70,"BD6"
66,"AD7"
70,"ED1"
80,"BD6"
81,"ED4"
73,"ED2"
71,"CD8"
73,"ED4"
79,"ED1"
81,"BD5"
81,"AD2"
78,"CD8"
84,"AD3"
84,"CD2"
55,"CD4"
83,"BD3"
76,"BD1"
62,"CD5"
81,"AD3"
65,"BD6"
77,"AD6"
41,"AD2"
82,"BD6"
69,"ED3"
73,"CD3"
30,"ED1"
56,"AD5"
76,"CD7"
48,"AD6"
60,"ED2"
69,"CD8"
81,"BD6"
73,"CD4"
49,"BD5"
84,"AD6"
82,"AD5"
75,"ED4"
74,"CD8"
57,"BD3"
75,"BD4"
69,"AD2"
74,"ED3"
56,"ED3"
65,"ED1"
32,"BD7"
83,"CD8"
43,"BD5"
82,"CD3"
90,"AD1"
79,"BD7"
82,"BD5"
67,"BD7"
83,"ED5"
48,"ED5"
59,"AD7"
71,"AD8"
50,"CD3"
62,"CD7"
82,"BD2"
53,"BD2"
65,"ED2"
79,"CD6"
70,"BD2"
67,"AD6"
74,"AD2"
78,"CD3"
56,"AD8"
83,"AD1"
82,"AD3"
42,"CD5"
71,"CD2"
68,"ED2"
45,"AD4"
73,"AD4"
54,"CD3"
67,"BD4"
74,"BD3"
82,"AD1"
79,"BD3"
81,"CD7"
65,"ED3"
83,"CD7"
69,"BD7"
85,"CD7"
57,"CD8"
85,"ED2"
85,"BD8"
77,"BD4"
78,"CD6"
78,"BD1"
77,"AD3"
81,"BD1"
73,"AD2"
81,"CD6"
75,"ED4"
61,"BD5"
75,"BD5"
64,"CD3"
54,"AD5"
85,"CD4"
51,"ED1"
80,"CD3"
82,"ED5"
40,"BD4"
42,"CD8"
75,"CD4"
60,"AD5"
81,"BD7"
72,"CD7"
61,"AD3"
65,"ED2"
67,"CD6"
84,"BD4"
75,"ED3"
78,"CD5"
77,"AD8"
74,"ED3"
78,"ED4"
65,"BD7"
84,"CD2"
83,"AD3"
75,"CD5"
79,"BD3"
54,"AD5"
61,"CD5"
82,"CD2"
52,"BD8"
82,"ED1"
74,"AD1"
81,"BD5"
71,"CD3"
59,"CD2"
78,"AD5"
77,"BD3"
56,"BD1"
71,"BD1"
75,"AD2"
50,"CD3"
57,"BD8"
45,"AD7"
69,"ED3"
81,"BD2"
64,"BD7"
79,"AD1"
76,"BD3"
59,"AD4"
78,"BD4"
81,"AD8"
79,"ED1"
64,"BD3"
47,"ED3"
40,"CD2"
85,"AD1"
67,"BD1"
75,"CD2"
83,"ED1"
62,"BD8"
59,"ED5"
81,"BD7"
84,"AD6"
54,"AD8"
54,"ED1"
69,"AD5"
65,"CD8"
57,"BD1"
68,"AD7"
80,"AD4"
76,"BD7"
71,"AD4"
61,"CD6"
85,"ED4"
73,"ED5"
55,"ED4"
70,"ED4"
78,"BD3"
67,"AD6"
85,"ED1"
75,"BD4"
84,"BD2"
76,"CD5"
83,"ED1"
80,"ED2"
68,"ED1"
66,"CD5"
81,"BD2"
59,"CD6"
84,"ED2"
66,"AD5"
81,"CD1"
75,"AD1"
83,"ED5"
65,"AD8"
85,"ED4"
65,"ED5"
64,"AD8"
76,"AD2"
84,"ED4"
56,"AD5"
83,"CD1"
49,"BD2"
54,"AD4"
56,"BD1"
79,"ED5"
82,"AD5"
81,"CD4"
76,"ED2"
85,"AD7"
72,"BD4"
57,"AD8"
81,"AD7"
71,"AD3"
69,"ED3"
75,"BD2"
83,"ED4"
58,"BD3"
61,"BD7"
71,"BD6"
55,"BD8"
68,"CD5"
89,"AD1"
75,"AD2"
67,"BD6"
47,"CD2"
83,"AD5"
68,"AD4"
77,"AD3"
76,"AD6"
53,"AD5"
61,"CD8"
36,"ED1"
61,"AD6"
37,"BD5"
84,"CD4"
85,"AD5"
61,"BD2"
43,"AD7"
49,"CD5"
73,"CD2"
57,"BD4"
71,"BD5"
55,"ED5"
54,"CD6"
61,"ED3"
68,"BD6"
58,"CD5"
84,"ED2"
83,"CD2"
84,"BD4"
80,"CD8"
81,"BD3"
77,"CD3"
52,"ED2"
81,"AD5"
84,"CD2"
61,"BD3"
83,"BD5"
72,"ED3"
51,"BD4"
66,"AD4"
68,"CD8"
54,"AD1"
47,"CD8"
65,"BD1"
57,"ED2"
65,"BD2"
71,"AD6"
85,"BD4"
75,"CD8"
77,"BD8"
85,"BD1"
66,"AD7"
79,"ED2"
84,"BD1"
70,"AD5"
40,"ED4"
82,"BD7"
64,"CD5"
58,"ED5"
75,"BD6"
82,"AD6"
72,"BD3"
88,"AD1"
53,"AD5"
75,"AD5"
48,"AD4"
65,"AD7"
74,"CD3"
73,"ED3"
63,"BD6"
52,"AD8"
31,"BD5"
50,"ED5"
76,"AD8"
65,"BD2"
73,"CD1"
77,"ED2"
84,"CD8"
74,"CD2"
68,"BD6"
71,"AD6"
44,"BD1"
83,"CD6"
58,"BD4"
74,"AD2"
76,"AD6"
69,"BD4"
81,"BD5"
68,"BD1"
76,"CD8"
80,"BD4"
41,"BD6"
68,"BD4"
60,"ED3"
80,"CD2"
60,"BD4"
82,"CD1"
70,"ED5"
61,"BD1"
85,"CD6"
77,"CD7"
68,"CD6"
84,"CD8"
72,"CD8"
81,"CD4"
65,"BD4"
30,"BD8"
54,"AD4"
80,"CD1"
81,"AD5"
71,"CD2"
83,"BD1"
57,"AD7"
72,"BD5"
66,"BD1"
82,"ED4"
76,"CD8"
85,"BD3"
43,"ED4"
67,"BD7"
52,"CD6"
82,"CD6"
72,"AD3"
45,"CD1"
53,"CD5"
79,"ED3"
53,"ED5"
64,"CD7"
62,"CD1"
67,"CD5"
80,"ED2"
48,"CD8"
83,"BD7"
78,"CD4"
