"score","section"
54,"AD3"
79,"ED2"
76,"BD1"
73,"ED4"
66,"CD1"
74,"CD2"
76,"ED3"
65,"AD4"
58,"ED4"
74,"CD1"
81,"CD1"
75,"CD1"
84,"BD6"
61,"BD5"
51,"AD8"
83,"BD3"
76,"CD4"
84,"BD7"
37,"AD6"
55,"CD6"
56,"CD5"
56,"ED3"
53,"AD5"
49,"ED4"
73,"CD4"
79,"ED2"
81,"CD6"
68,"ED5"
82,"BD2"
80,"ED3"
83,"AD7"
80,"BD5"
70,"CD5"
49,"BD5"
74,"CD3"
75,"ED4"
61,"CD8"
75,"ED4"
82,"AD7"
77,"CD4"
79,"ED4"
80,"ED1"
63,"BD8"
70,"CD4"
68,"BD2"
76,"BD1"
79,"ED5"
69,"CD3"
83,"CD1"
62,"ED4"
72,"BD7"
45,"BD5"
20,"BD2"
79,"ED3"
70,"CD5"
71,"AD4"
62,"CD8"
82,"AD5"
61,"ED3"
61,"BD5"
83,"AD1"
61,"CD7"
80,"ED4"
56,"AD3"
79,"BD1"
53,"AD4"
57,"AD6"
71,"AD6"
45,"CD4"
63,"AD4"
48,"CD2"
70,"ED3"
73,"CD5"
82,"AD8"
69,"BD2"
68,"AD3"
79,"AD3"
90,"AD1"
76,"AD2"
76,"AD2"
84,"AD5"
59,"AD8"
66,"CD5"
80,"CD4"
78,"AD7"
81,"CD7"
82,"CD4"
63,"CD3"
76,"ED1"
62,"BD7"
41,"ED1"
63,"ED4"
49,"AD5"
66,"BD5"
73,"AD2"
55,"BD1"
76,"AD4"
68,"ED1"
79,"CD1"
80,"BD4"
62,"AD1"
63,"BD2"
79,"ED2"
49,"ED2"
79,"BD5"
70,"CD4"
81,"BD4"
59,"ED5"
38,"BD1"
77,"AD1"
73,"BD4"
64,"BD8"
66,"BD2"
78,"BD6"
80,"AD8"
80,"ED2"
62,"CD2"
76,"AD1"
81,"BD6"
74,"AD2"
65,"AD8"
71,"AD2"
74,"BD8"
73,"AD7"
49,"AD7"
72,"AD7"
35,"ED4"
82,"CD2"
81,"CD4"
80,"BD4"
57,"ED1"
64,"ED1"
65,"CD5"
74,"CD8"
53,"CD8"
78,"BD1"
83,"CD5"
76,"AD5"
83,"CD5"
83,"AD4"
65,"CD7"
61,"CD4"
76,"ED4"
81,"AD7"
79,"BD7"
65,"CD3"
82,"AD3"
72,"AD7"
76,"AD3"
80,"BD4"
83,"BD1"
70,"ED4"
88,"AD1"
75,"AD2"
67,"AD5"
77,"CD7"
58,"CD6"
69,"BD4"
75,"CD6"
78,"BD2"
57,"BD4"
69,"AD8"
79,"BD1"
84,"AD5"
64,"ED3"
54,"CD4"
79,"CD4"
67,"BD7"
80,"AD3"
83,"AD4"
80,"BD8"
64,"AD1"
72,"AD2"
77,"ED1"
78,"BD3"
80,"ED1"
77,"CD2"
76,"BD1"
79,"AD1"
76,"AD5"
53,"AD7"
80,"BD8"
72,"CD1"
84,"BD4"
74,"AD2"
79,"AD2"
40,"ED5"
84,"CD3"
67,"AD3"
65,"BD2"
76,"CD2"
64,"AD8"
71,"ED4"
52,"BD5"
74,"CD5"
74,"AD5"
58,"CD8"
79,"BD6"
64,"AD7"
83,"BD6"
78,"AD3"
65,"BD4"
71,"CD6"
64,"CD5"
54,"CD1"
77,"AD7"
39,"ED1"
67,"CD6"
69,"CD2"
79,"ED4"
64,"AD2"
62,"CD1"
74,"ED1"
67,"CD4"
77,"BD8"
68,"CD1"
84,"AD2"
75,"AD7"
72,"BD5"
72,"BD3"
56,"CD2"
40,"ED5"
83,"AD7"
61,"BD7"
83,"AD5"
77,"ED5"
74,"CD4"
70,"BD2"
74,"BD7"
80,"CD1"
51,"ED5"
79,"ED5"
62,"BD4"
60,"BD3"
71,"CD6"
82,"CD7"
62,"AD6"
74,"CD6"
77,"CD8"
67,"BD7"
29,"AD3"
51,"ED3"
76,"ED5"
64,"CD1"
73,"CD1"
74,"AD7"
77,"CD7"
73,"AD3"
61,"AD2"
82,"ED1"
64,"AD2"
80,"CD7"
75,"ED5"
77,"BD3"
67,"CD6"
79,"BD4"
65,"BD7"
61,"AD6"
79,"CD8"
58,"CD3"
71,"ED1"
81,"BD3"
80,"ED5"
56,"AD3"
66,"CD6"
66,"ED4"
79,"BD1"
70,"ED4"
73,"CD7"
65,"AD3"
80,"ED4"
30,"AD6"
63,"CD7"
55,"AD4"
54,"CD7"
75,"ED5"
62,"ED5"
70,"AD5"
56,"AD1"
84,"CD8"
41,"ED1"
61,"CD6"
56,"BD4"
76,"BD6"
59,"AD1"
71,"BD3"
82,"BD6"
25,"ED3"
78,"BD2"
81,"AD5"
83,"CD8"
69,"CD7"
50,"CD2"
84,"ED2"
73,"ED3"
74,"BD1"
77,"BD7"
58,"CD3"
76,"AD8"
73,"BD7"
82,"CD3"
72,"BD5"
80,"BD3"
78,"ED5"
61,"BD3"
63,"BD3"
83,"CD3"
73,"BD5"
81,"CD8"
83,"BD8"
46,"BD3"
78,"CD4"
82,"AD1"
83,"BD1"
82,"BD1"
74,"CD1"
74,"CD7"
79,"CD8"
68,"CD6"
84,"BD1"
52,"AD6"
65,"CD2"
75,"ED5"
68,"AD4"
68,"CD6"
71,"BD2"
81,"CD2"
69,"BD5"
46,"AD7"
79,"CD3"
69,"BD4"
67,"AD5"
84,"ED2"
78,"BD7"
67,"CD4"
86,"AD1"
68,"CD1"
81,"CD8"
54,"AD8"
53,"AD6"
84,"CD3"
79,"CD4"
70,"ED1"
61,"CD6"
82,"BD7"
71,"BD2"
76,"AD5"
39,"CD5"
52,"BD3"
55,"AD7"
67,"AD4"
63,"AD8"
74,"AD7"
52,"ED2"
60,"CD2"
76,"ED3"
53,"CD1"
68,"ED5"
40,"ED5"
60,"BD5"
81,"ED4"
60,"ED4"
50,"AD4"
78,"CD5"
60,"CD3"
80,"BD8"
84,"ED4"
80,"CD3"
80,"CD8"
59,"CD8"
76,"AD4"
78,"BD3"
78,"BD7"
81,"AD4"
68,"ED2"
81,"CD7"
93,"AD1"
69,"CD6"
83,"CD5"
81,"AD5"
53,"CD4"
70,"BD6"
68,"ED1"
84,"AD8"
71,"BD1"
74,"AD2"
65,"AD7"
48,"AD5"
79,"ED4"
78,"AD5"
79,"BD5"
67,"AD6"
54,"AD5"
78,"AD7"
82,"AD7"
64,"AD1"
63,"BD8"
77,"BD5"
72,"AD8"
60,"BD8"
82,"BD7"
33,"BD5"
71,"ED3"
77,"BD6"
71,"ED2"
84,"AD3"
47,"BD6"
52,"ED1"
53,"BD6"
65,"AD5"
74,"BD7"
81,"CD7"
63,"CD5"
57,"BD8"
79,"AD6"
63,"BD6"
65,"BD6"
60,"AD5"
58,"BD6"
71,"CD5"
80,"AD3"
73,"ED3"
77,"ED2"
67,"ED3"
45,"AD5"
80,"CD4"
82,"BD2"
61,"BD4"
84,"AD6"
84,"CD7"
84,"AD7"
91,"AD1"
60,"ED5"
49,"BD6"
55,"BD6"
84,"BD3"
82,"CD8"
63,"AD1"
72,"BD3"
83,"AD8"
53,"ED1"
55,"AD2"
91,"AD1"
63,"ED1"
53,"CD1"
82,"ED3"
76,"CD8"
76,"AD8"
57,"AD4"
84,"ED4"
79,"AD3"
71,"CD7"
72,"AD2"
58,"AD8"
59,"BD2"
78,"CD4"
61,"AD6"
42,"BD2"
82,"CD5"
76,"ED2"
70,"CD3"
61,"BD4"
62,"BD8"
84,"AD8"
81,"ED2"
69,"ED1"
69,"CD2"
60,"CD6"
46,"CD4"
83,"BD5"
69,"CD3"
45,"CD3"
74,"ED1"
76,"BD3"
80,"ED5"
