"score","section"
83,"CD5"
81,"CD4"
74,"CD1"
67,"BD4"
59,"CD8"
79,"CD3"
76,"AD5"
76,"AD8"
57,"CD8"
76,"AD7"
84,"CD7"
76,"ED4"
81,"BD3"
79,"AD6"
70,"BD2"
68,"BD3"
55,"CD8"
70,"CD6"
74,"AD5"
79,"BD5"
84,"BD3"
70,"AD5"
87,"AD1"
66,"BD7"
52,"ED4"
67,"ED4"
45,"CD2"
76,"AD2"
55,"CD5"
84,"AD7"
80,"AD2"
83,"ED3"
84,"ED2"
81,"CD6"
70,"BD6"
63,"CD7"
81,"AD5"
43,"BD4"
74,"AD3"
77,"AD5"
48,"AD4"
74,"CD7"
52,"CD7"
83,"AD5"
83,"BD4"
29,"CD3"
65,"CD5"
60,"CD6"
78,"ED5"
76,"CD2"
79,"CD2"
74,"CD4"
82,"BD4"
89,"AD1"
47,"CD3"
89,"AD1"
66,"AD6"
20,"CD4"
55,"BD3"
49,"CD1"
38,"AD6"
62,"BD1"
79,"ED4"
82,"BD5"
74,"AD4"
57,"ED3"
36,"BD6"
69,"BD2"
84,"ED2"
73,"AD8"
68,"AD5"
84,"CD2"
42,"BD6"
67,"BD2"
70,"ED1"
61,"AD7"
78,"AD7"
51,"ED5"
70,"AD5"
76,"BD8"
70,"AD1"
76,"ED5"
82,"CD4"
76,"ED1"
82,"BD1"
64,"ED1"
82,"AD4"
65,"BD7"
78,"CD7"
82,"BD1"
69,"BD7"
83,"ED2"
77,"ED4"
80,"ED1"
74,"BD6"
66,"BD3"
73,"CD4"
68,"BD1"
48,"CD4"
75,"BD8"
82,"CD2"
71,"AD3"
80,"AD4"
84,"CD3"
72,"BD6"
77,"ED3"
45,"CD1"
83,"BD1"
80,"CD2"
80,"CD8"
76,"BD4"
67,"CD5"
71,"ED2"
81,"CD1"
59,"BD6"
67,"BD6"
60,"CD3"
78,"CD7"
80,"CD5"
46,"CD1"
36,"AD4"
82,"BD2"
81,"ED1"
78,"AD5"
64,"CD7"
84,"BD3"
78,"CD4"
46,"BD7"
68,"AD3"
78,"CD5"
76,"CD7"
75,"AD5"
82,"ED4"
71,"CD7"
62,"CD1"
82,"ED3"
80,"ED3"
83,"AD1"
53,"CD1"
64,"AD4"
83,"AD2"
39,"ED1"
55,"BD7"
65,"CD6"
81,"BD6"
44,"CD2"
83,"CD4"
56,"ED1"
74,"AD8"
70,"AD5"
83,"BD2"
66,"AD2"
71,"AD8"
73,"BD8"
68,"CD6"
56,"CD8"
80,"BD1"
62,"BD7"
57,"BD8"
50,"ED3"
75,"AD8"
70,"CD2"
57,"AD6"
56,"BD3"
81,"BD8"
79,"AD3"
83,"BD6"
51,"AD1"
79,"CD7"
81,"BD6"
53,"ED2"
65,"CD7"
70,"BD1"
78,"AD6"
79,"AD3"
78,"ED4"
81,"CD3"
72,"CD6"
80,"BD6"
76,"ED2"
80,"BD3"
77,"CD4"
68,"AD6"
83,"AD6"
73,"AD3"
65,"CD8"
83,"ED4"
73,"CD6"
33,"CD5"
72,"BD7"
63,"BD2"
87,"AD1"
83,"BD6"
67,"CD4"
78,"ED2"
77,"CD5"
63,"AD8"
83,"CD6"
52,"BD5"
84,"AD5"
83,"AD7"
77,"BD2"
73,"ED3"
45,"AD5"
83,"AD4"
81,"AD2"
81,"AD1"
86,"AD1"
61,"AD7"
53,"BD8"
57,"ED2"
52,"BD3"
76,"BD8"
67,"ED2"
82,"BD6"
66,"CD8"
83,"BD8"
80,"BD5"
76,"ED5"
80,"AD8"
45,"AD4"
72,"AD6"
77,"AD4"
74,"BD5"
75,"CD2"
76,"CD6"
65,"BD8"
82,"BD3"
72,"AD6"
79,"BD2"
66,"ED1"
67,"AD7"
81,"AD8"
82,"AD1"
33,"CD8"
51,"BD1"
75,"BD4"
63,"CD6"
54,"ED3"
66,"CD3"
63,"AD3"
73,"CD2"
84,"CD4"
81,"CD5"
78,"CD1"
82,"CD8"
61,"AD1"
66,"CD2"
68,"ED5"
35,"BD5"
75,"CD1"
80,"BD6"
82,"BD8"
82,"ED5"
71,"AD1"
68,"BD7"
81,"CD7"
37,"BD6"
72,"BD4"
71,"ED4"
79,"BD3"
63,"ED3"
70,"BD1"
39,"CD7"
82,"CD6"
39,"AD8"
80,"CD4"
69,"BD7"
68,"AD2"
84,"BD4"
60,"BD4"
76,"BD5"
63,"BD2"
81,"AD8"
82,"AD7"
50,"AD6"
84,"BD7"
76,"CD7"
71,"BD7"
69,"AD5"
83,"ED2"
75,"AD4"
83,"CD4"
58,"CD8"
80,"CD4"
53,"BD1"
76,"ED5"
73,"ED5"
47,"ED2"
63,"ED5"
84,"ED3"
70,"BD8"
72,"CD5"
64,"AD7"
31,"ED5"
69,"AD7"
81,"BD4"
68,"AD7"
83,"BD4"
80,"CD7"
73,"ED4"
78,"CD8"
79,"AD4"
83,"AD2"
38,"BD2"
73,"AD3"
80,"ED4"
80,"CD2"
49,"CD6"
71,"ED5"
80,"AD7"
68,"AD6"
78,"BD3"
82,"BD3"
40,"CD1"
73,"BD1"
84,"AD6"
81,"CD2"
58,"CD8"
70,"BD5"
70,"ED5"
71,"CD5"
66,"AD5"
83,"AD7"
55,"BD6"
80,"BD6"
49,"ED3"
47,"BD5"
81,"BD7"
75,"AD5"
71,"ED1"
79,"BD7"
82,"AD8"
83,"AD6"
80,"AD4"
76,"CD5"
68,"CD1"
75,"BD4"
66,"CD1"
52,"CD2"
50,"AD7"
73,"CD8"
75,"CD5"
74,"CD3"
61,"BD1"
70,"CD7"
70,"CD4"
63,"BD4"
81,"BD8"
82,"BD4"
80,"ED4"
80,"AD4"
78,"ED4"
68,"BD3"
58,"ED2"
40,"AD7"
82,"AD1"
58,"CD3"
57,"AD7"
71,"CD8"
75,"AD4"
77,"BD6"
70,"BD5"
56,"CD5"
63,"AD3"
35,"AD6"
75,"BD5"
41,"CD3"
84,"ED1"
80,"BD2"
82,"CD6"
70,"AD3"
67,"CD1"
66,"AD8"
82,"CD5"
58,"CD4"
63,"AD8"
41,"AD5"
81,"BD8"
83,"BD8"
82,"CD4"
74,"CD7"
67,"CD7"
61,"ED1"
45,"AD4"
77,"CD7"
61,"CD1"
81,"CD4"
66,"BD4"
79,"ED4"
44,"AD8"
67,"ED3"
66,"AD5"
67,"CD8"
81,"BD1"
84,"CD3"
66,"ED2"
83,"BD7"
68,"AD8"
78,"BD7"
80,"AD6"
65,"ED3"
77,"CD4"
63,"CD6"
63,"CD5"
81,"CD6"
80,"CD1"
70,"ED3"
83,"ED1"
57,"BD5"
56,"ED3"
81,"ED1"
81,"ED3"
67,"BD6"
76,"BD6"
59,"CD5"
83,"BD2"
81,"CD7"
75,"BD4"
76,"CD2"
70,"ED5"
68,"AD3"
74,"CD3"
67,"CD3"
59,"CD6"
74,"CD5"
59,"BD7"
61,"CD3"
79,"CD5"
82,"CD5"
71,"AD4"
56,"BD8"
46,"ED5"
44,"CD6"
78,"CD4"
72,"BD4"
67,"BD7"
47,"BD8"
66,"AD2"
66,"ED3"
46,"BD1"
44,"BD4"
77,"BD3"
70,"AD6"
66,"CD1"
80,"CD3"
35,"AD8"
84,"AD1"
68,"BD5"
76,"ED3"
58,"AD5"
67,"CD4"
57,"BD6"
84,"BD1"
83,"AD6"
70,"ED1"
76,"BD5"
80,"ED4"
43,"AD7"
65,"CD8"
74,"BD6"
72,"BD7"
69,"BD7"
64,"ED1"
66,"BD7"
69,"BD7"
84,"CD5"
79,"AD8"
69,"CD1"
50,"ED5"
73,"BD1"
68,"ED1"
69,"BD5"
48,"AD3"
81,"CD5"
79,"AD2"
82,"BD4"
83,"AD2"
47,"AD6"
75,"BD6"
63,"ED2"
71,"ED4"
81,"CD4"
73,"BD4"
78,"BD5"
56,"ED3"
70,"BD4"
74,"AD1"
70,"BD1"
64,"AD6"
78,"AD2"
65,"BD6"
78,"BD8"
68,"CD3"
73,"AD5"
80,"AD2"
81,"CD6"
72,"AD5"
70,"CD2"
84,"ED2"
76,"BD1"
75,"ED4"
78,"BD1"
84,"AD5"
47,"CD7"
60,"CD5"
87,"AD1"
70,"BD2"
68,"CD8"
80,"AD2"
82,"AD3"
81,"CD3"
83,"BD2"
77,"BD3"
71,"CD5"
74,"BD2"
69,"ED5"
69,"BD3"
53,"AD1"
80,"CD8"
63,"CD6"
60,"CD2"
69,"BD2"
74,"BD1"
54,"BD4"
66,"BD7"
84,"ED5"
82,"ED2"
72,"ED5"
83,"CD4"
80,"ED2"
75,"CD4"
53,"BD1"
68,"CD3"
69,"CD5"
69,"BD3"
80,"AD2"
56,"AD7"
90,"AD1"
73,"CD6"
70,"CD8"
84,"CD5"
71,"ED5"
81,"CD6"
70,"ED2"
75,"CD6"
71,"AD8"
82,"AD6"
78,"AD4"
71,"CD8"
70,"ED2"
76,"AD7"
81,"CD7"
70,"BD4"
71,"CD5"
49,"ED5"
70,"BD5"
76,"AD5"
71,"AD4"
