"score","section"
82,"BD5"
83,"AD2"
73,"AD6"
73,"BD4"
68,"ED4"
79,"AD2"
65,"BD6"
78,"BD1"
84,"AD5"
71,"BD7"
84,"BD3"
79,"CD2"
59,"AD4"
72,"CD2"
77,"ED1"
74,"AD2"
78,"AD4"
69,"CD8"
72,"ED4"
62,"ED4"
68,"AD3"
68,"BD7"
82,"ED3"
67,"AD6"
77,"ED4"
79,"CD3"
74,"CD3"
70,"CD8"
84,"AD5"
58,"BD8"
46,"CD8"
63,"BD7"
70,"CD6"
77,"BD6"
25,"AD6"
83,"CD6"
80,"ED2"
82,"ED4"
91,"AD1"
75,"AD6"
51,"ED3"
78,"CD1"
77,"BD4"
79,"AD7"
80,"ED3"
55,"AD7"
60,"AD1"
79,"AD1"
83,"BD1"
79,"AD5"
73,"BD3"
75,"CD2"
79,"AD8"
78,"BD3"
75,"AD4"
82,"ED4"
55,"BD7"
74,"ED5"
43,"ED1"
80,"AD8"
82,"ED3"
76,"CD7"
59,"BD5"
67,"AD7"
81,"BD2"
81,"AD2"
73,"BD6"
72,"BD5"
81,"BD8"
83,"BD6"
59,"AD2"
74,"AD7"
72,"CD2"
77,"BD1"
80,"AD4"
48,"BD4"
66,"AD8"
57,"BD3"
73,"ED5"
31,"AD4"
80,"CD4"
62,"BD6"
51,"CD8"
83,"AD8"
62,"AD8"
58,"BD8"
50,"BD1"
58,"ED2"
81,"ED3"
78,"AD1"
82,"CD8"
77,"AD7"
47,"BD6"
84,"AD6"
77,"AD8"
59,"AD1"
56,"CD5"
57,"BD2"
62,"AD1"
82,"AD7"
68,"AD7"
56,"ED1"
62,"AD4"
76,"AD7"
62,"CD2"
74,"CD8"
76,"ED3"
54,"BD6"
82,"CD7"
69,"ED1"
86,"AD1"
81,"AD1"
57,"CD2"
80,"AD3"
66,"AD4"
69,"ED5"
60,"BD5"
75,"BD7"
68,"AD2"
73,"BD8"
74,"BD1"
57,"CD6"
84,"AD7"
57,"BD4"
61,"AD4"
75,"ED5"
80,"AD8"
76,"CD4"
60,"ED5"
65,"BD2"
83,"CD7"
71,"BD6"
75,"BD7"
51,"ED5"
81,"BD8"
80,"CD8"
82,"BD1"
80,"BD1"
63,"ED3"
51,"AD8"
74,"AD2"
66,"ED1"
61,"CD2"
81,"AD7"
80,"CD4"
69,"BD3"
70,"AD7"
61,"BD6"
81,"ED2"
68,"ED4"
72,"CD3"
77,"BD8"
84,"CD2"
46,"BD6"
73,"CD7"
46,"AD5"
75,"AD7"
73,"CD3"
50,"AD6"
73,"BD5"
70,"BD5"
45,"ED2"
77,"CD4"
77,"AD2"
34,"CD2"
59,"CD5"
72,"BD3"
50,"AD7"
87,"AD1"
68,"ED2"
78,"BD3"
66,"AD2"
65,"AD7"
68,"ED2"
79,"CD5"
61,"AD3"
84,"BD7"
65,"CD8"
65,"CD5"
64,"AD4"
71,"AD8"
65,"BD5"
81,"BD1"
81,"AD7"
78,"AD7"
75,"AD8"
61,"CD4"
53,"ED2"
65,"BD8"
78,"BD2"
64,"AD4"
63,"ED3"
50,"BD7"
68,"CD2"
55,"CD1"
82,"ED1"
84,"BD4"
84,"CD1"
35,"AD6"
80,"CD8"
82,"BD2"
54,"CD7"
82,"CD5"
73,"AD4"
81,"BD7"
57,"AD4"
81,"ED2"
80,"CD8"
83,"BD5"
60,"BD6"
82,"ED2"
63,"AD5"
74,"AD6"
77,"ED4"
80,"AD8"
73,"BD3"
84,"CD2"
74,"BD1"
72,"AD3"
83,"AD5"
70,"ED3"
65,"BD4"
60,"ED5"
59,"AD5"
31,"ED2"
79,"BD7"
76,"ED5"
57,"ED1"
59,"CD3"
79,"BD7"
40,"BD2"
68,"CD8"
66,"CD5"
84,"CD1"
76,"CD6"
65,"BD8"
66,"AD3"
70,"ED3"
64,"CD2"
69,"AD6"
84,"CD1"
71,"BD7"
68,"BD5"
85,"CD6"
29,"AD6"
82,"CD1"
73,"BD3"
84,"CD1"
71,"AD6"
60,"AD5"
81,"BD4"
81,"ED1"
53,"AD3"
78,"BD6"
69,"BD5"
56,"CD5"
79,"BD3"
83,"ED5"
82,"BD8"
73,"AD6"
72,"CD4"
47,"BD2"
68,"AD3"
80,"BD7"
79,"BD4"
74,"ED5"
77,"ED3"
79,"AD1"
50,"ED4"
83,"CD4"
79,"AD3"
61,"ED2"
78,"ED1"
62,"BD1"
65,"BD5"
72,"BD5"
76,"ED5"
64,"BD2"
81,"ED2"
80,"CD5"
81,"AD1"
80,"AD5"
72,"ED1"
66,"BD5"
70,"CD8"
78,"ED3"
45,"AD6"
83,"AD8"
77,"CD4"
81,"ED1"
48,"AD5"
54,"AD1"
72,"CD5"
74,"AD7"
79,"CD8"
75,"CD3"
71,"BD6"
58,"CD5"
75,"ED2"
61,"CD4"
58,"CD2"
83,"CD3"
61,"AD3"
83,"BD4"
72,"CD8"
77,"BD5"
75,"ED1"
84,"AD3"
56,"CD7"
81,"ED5"
61,"CD7"
84,"AD8"
65,"AD2"
42,"CD1"
65,"ED5"
83,"CD7"
75,"BD2"
52,"BD6"
84,"BD8"
49,"AD5"
70,"ED4"
64,"BD6"
83,"BD6"
80,"ED4"
65,"BD7"
78,"BD6"
50,"ED3"
79,"BD4"
61,"AD7"
72,"ED3"
84,"AD7"
32,"BD2"
81,"CD8"
80,"CD8"
60,"ED4"
66,"CD4"
60,"CD7"
82,"BD7"
84,"ED2"
70,"AD7"
61,"ED1"
77,"ED5"
76,"ED5"
75,"BD2"
50,"CD7"
81,"CD1"
79,"AD2"
77,"AD7"
71,"CD3"
65,"CD3"
80,"CD4"
60,"BD7"
82,"CD6"
68,"ED1"
80,"ED3"
79,"AD6"
68,"CD4"
84,"BD2"
70,"CD3"
73,"BD5"
77,"ED2"
79,"BD2"
73,"BD1"
49,"AD4"
82,"CD8"
82,"ED1"
64,"CD8"
71,"BD4"
84,"CD3"
72,"BD5"
78,"AD2"
81,"CD6"
46,"AD2"
81,"BD2"
73,"ED5"
76,"CD3"
77,"ED1"
57,"BD8"
65,"BD4"
78,"AD8"
50,"ED2"
76,"AD2"
75,"CD8"
72,"CD1"
75,"AD8"
68,"ED1"
48,"AD2"
64,"CD1"
82,"ED1"
80,"CD2"
63,"CD5"
80,"AD5"
79,"BD5"
68,"CD7"
70,"BD1"
48,"BD4"
61,"BD7"
62,"ED4"
82,"AD3"
45,"CD6"
73,"BD1"
79,"ED5"
72,"BD6"
83,"ED4"
73,"AD3"
48,"CD5"
78,"BD7"
76,"CD5"
72,"AD2"
67,"BD8"
83,"AD1"
57,"BD8"
63,"BD6"
81,"ED2"
69,"CD3"
57,"AD8"
82,"CD6"
57,"CD1"
82,"BD8"
81,"BD2"
74,"AD5"
42,"AD7"
78,"CD8"
64,"ED2"
76,"AD5"
37,"CD4"
82,"AD8"
37,"BD5"
84,"BD3"
82,"BD2"
80,"AD7"
51,"AD7"
39,"CD6"
62,"CD2"
71,"AD5"
78,"BD1"
82,"AD7"
77,"BD3"
56,"BD7"
63,"AD1"
44,"ED2"
62,"AD1"
83,"BD3"
66,"AD4"
77,"AD4"
83,"AD8"
82,"BD3"
78,"AD7"
67,"AD1"
81,"AD2"
76,"ED5"
80,"CD4"
68,"AD4"
78,"CD1"
53,"BD5"
56,"CD4"
80,"BD5"
83,"CD3"
81,"BD3"
55,"CD7"
53,"ED3"
74,"CD4"
76,"CD8"
71,"AD5"
67,"CD5"
75,"BD4"
76,"CD3"
81,"ED2"
68,"AD4"
40,"ED1"
70,"BD3"
84,"CD2"
79,"CD6"
82,"BD8"
81,"CD2"
82,"ED1"
78,"AD8"
79,"ED3"
70,"CD8"
37,"BD1"
72,"AD4"
83,"CD2"
74,"AD2"
67,"ED2"
41,"ED4"
82,"AD2"
79,"BD4"
48,"BD2"
80,"BD3"
73,"AD6"
65,"BD2"
58,"AD5"
58,"AD5"
58,"BD3"
35,"CD5"
73,"CD2"
83,"AD1"
83,"CD1"
57,"ED3"
63,"ED4"
64,"CD5"
62,"ED3"
79,"AD6"
62,"BD5"
52,"BD3"
73,"CD6"
74,"AD7"
71,"BD4"
58,"BD3"
67,"BD1"
83,"ED4"
71,"ED4"
51,"CD5"
69,"AD8"
66,"CD7"
55,"AD8"
72,"CD1"
