"score","section"
75,"CD1"
79,"ED2"
75,"AD6"
68,"BD1"
77,"AD1"
50,"BD3"
80,"CD8"
26,"BD7"
74,"AD1"
73,"BD7"
81,"AD2"
65,"BD8"
76,"BD6"
70,"CD6"
64,"CD5"
81,"CD3"
78,"BD6"
72,"BD4"
70,"BD6"
78,"BD6"
71,"AD5"
64,"BD6"
80,"ED5"
68,"AD1"
68,"BD1"
76,"AD6"
70,"CD1"
71,"ED4"
59,"AD4"
75,"BD1"
63,"AD7"
79,"CD8"
76,"AD6"
77,"BD5"
71,"BD3"
76,"BD5"
84,"AD7"
64,"BD2"
68,"AD7"
72,"CD3"
66,"BD7"
80,"CD4"
78,"CD5"
73,"CD8"
72,"AD7"
49,"CD3"
79,"BD2"
73,"AD1"
69,"AD8"
73,"AD2"
80,"BD7"
60,"CD7"
66,"ED4"
79,"ED3"
65,"ED2"
74,"CD8"
76,"CD5"
73,"CD5"
71,"ED2"
74,"AD6"
66,"AD3"
73,"CD8"
82,"AD4"
72,"CD5"
75,"CD6"
72,"AD4"
60,"ED1"
75,"ED3"
62,"BD6"
78,"BD5"
61,"CD6"
84,"AD5"
81,"AD7"
82,"CD8"
67,"AD8"
70,"BD7"
82,"CD1"
52,"BD1"
66,"ED1"
67,"AD2"
79,"BD8"
81,"AD6"
83,"CD8"
77,"CD5"
84,"BD8"
73,"ED2"
82,"BD5"
69,"BD2"
92,"AD1"
80,"AD2"
66,"AD7"
77,"ED5"
72,"BD6"
83,"AD4"
79,"CD4"
76,"CD6"
68,"BD7"
78,"AD4"
76,"BD5"
83,"AD7"
68,"CD8"
49,"BD7"
66,"AD5"
78,"BD4"
62,"AD7"
69,"CD8"
79,"CD7"
65,"ED4"
75,"AD1"
89,"AD1"
25,"BD6"
68,"BD4"
78,"CD1"
74,"ED4"
78,"AD1"
67,"BD5"
68,"BD2"
56,"BD7"
76,"ED1"
83,"AD5"
83,"CD7"
37,"ED1"
78,"CD4"
77,"CD5"
58,"CD3"
74,"BD4"
32,"CD4"
33,"ED5"
82,"AD1"
82,"CD2"
62,"BD4"
74,"BD8"
72,"AD2"
47,"ED4"
74,"BD6"
72,"CD4"
81,"CD7"
72,"CD7"
67,"ED5"
78,"AD5"
75,"BD5"
78,"AD2"
65,"CD7"
75,"AD4"
82,"CD6"
73,"CD7"
37,"BD8"
57,"BD2"
72,"ED3"
64,"CD5"
69,"BD6"
58,"BD2"
78,"CD5"
82,"AD4"
83,"CD8"
64,"CD3"
77,"BD1"
81,"AD3"
63,"AD3"
79,"AD7"
81,"BD8"
83,"AD6"
81,"AD8"
53,"CD8"
82,"CD7"
80,"AD8"
82,"ED5"
67,"CD2"
80,"CD2"
81,"AD6"
72,"AD3"
64,"BD1"
82,"CD3"
82,"CD5"
60,"CD8"
63,"BD7"
83,"CD4"
78,"CD1"
83,"AD7"
77,"BD8"
83,"AD5"
89,"AD1"
36,"CD8"
36,"BD4"
31,"CD4"
82,"AD7"
77,"CD8"
51,"CD5"
84,"ED5"
84,"ED5"
44,"BD7"
72,"BD7"
69,"CD4"
78,"CD1"
46,"BD5"
73,"AD7"
71,"CD3"
52,"AD8"
81,"ED5"
71,"AD8"
48,"AD5"
68,"BD4"
76,"BD3"
84,"AD5"
48,"CD7"
40,"ED1"
54,"AD8"
80,"BD8"
80,"AD7"
84,"ED4"
80,"CD6"
66,"AD4"
84,"AD6"
90,"AD1"
83,"BD7"
83,"CD1"
73,"BD2"
78,"BD7"
75,"BD5"
76,"CD7"
72,"AD4"
70,"ED1"
61,"AD4"
57,"AD3"
73,"BD5"
84,"ED1"
81,"CD7"
47,"AD7"
82,"AD6"
47,"AD6"
78,"BD3"
58,"CD6"
83,"AD4"
65,"AD2"
73,"CD3"
75,"AD1"
84,"CD7"
81,"CD8"
82,"BD4"
79,"CD1"
76,"CD5"
60,"AD7"
76,"CD7"
67,"BD4"
77,"BD8"
71,"BD2"
83,"AD2"
78,"BD5"
79,"CD5"
77,"BD2"
68,"ED4"
82,"AD4"
83,"CD5"
61,"ED3"
49,"BD7"
78,"AD5"
77,"ED3"
52,"ED4"
59,"BD1"
65,"CD5"
78,"BD1"
80,"CD5"
63,"AD5"
77,"AD5"
55,"ED3"
60,"BD1"
55,"BD3"
47,"BD4"
80,"CD2"
75,"ED4"
72,"BD3"
77,"CD8"
68,"AD3"
83,"CD5"
57,"ED2"
75,"BD7"
59,"CD8"
78,"CD2"
69,"AD4"
81,"ED1"
70,"BD3"
57,"ED5"
59,"BD8"
82,"ED4"
55,"BD8"
62,"CD7"
70,"BD5"
79,"CD7"
82,"ED4"
60,"ED4"
73,"CD7"
83,"CD6"
69,"AD6"
82,"BD2"
72,"BD7"
56,"AD7"
80,"BD4"
59,"CD7"
68,"AD1"
63,"ED2"
63,"BD7"
79,"ED1"
80,"BD2"
65,"BD4"
77,"CD6"
64,"BD3"
71,"CD6"
84,"CD2"
77,"CD3"
81,"ED2"
77,"CD5"
80,"CD1"
59,"ED4"
80,"BD5"
82,"CD8"
70,"BD2"
51,"BD6"
79,"CD2"
84,"CD7"
62,"CD4"
78,"ED1"
34,"BD3"
48,"AD6"
78,"ED5"
84,"CD6"
50,"AD3"
71,"CD5"
50,"CD3"
76,"AD3"
50,"AD8"
54,"ED2"
82,"BD4"
83,"ED5"
57,"BD4"
61,"CD8"
76,"AD3"
76,"CD6"
75,"BD6"
78,"AD7"
82,"CD2"
75,"BD7"
39,"BD2"
50,"BD3"
48,"AD3"
55,"CD2"
52,"BD1"
57,"BD3"
71,"AD8"
83,"CD4"
81,"ED4"
52,"BD7"
76,"BD5"
81,"CD6"
62,"AD5"
73,"BD1"
72,"CD7"
71,"CD8"
68,"BD7"
31,"AD2"
84,"CD6"
74,"BD4"
64,"BD8"
40,"CD3"
71,"CD3"
70,"CD6"
68,"AD4"
75,"AD2"
71,"CD8"
80,"ED5"
47,"BD6"
83,"BD5"
80,"AD2"
84,"AD2"
79,"BD1"
80,"AD8"
77,"AD1"
65,"ED3"
78,"ED3"
71,"BD5"
48,"CD2"
82,"BD7"
69,"AD1"
59,"CD5"
42,"BD8"
63,"CD4"
74,"BD7"
83,"BD3"
83,"AD7"
59,"CD7"
58,"CD5"
79,"ED2"
69,"CD8"
80,"CD2"
83,"AD8"
62,"BD5"
67,"CD4"
76,"AD7"
43,"BD8"
53,"AD8"
66,"CD1"
73,"CD7"
63,"AD2"
83,"CD4"
82,"CD3"
52,"CD7"
39,"ED1"
80,"BD3"
79,"BD4"
56,"AD2"
81,"CD2"
54,"AD1"
84,"CD3"
81,"AD7"
71,"BD8"
78,"CD7"
73,"BD7"
80,"BD6"
53,"CD6"
82,"ED4"
71,"ED4"
65,"BD2"
84,"AD2"
67,"CD3"
71,"ED2"
74,"ED2"
50,"AD2"
58,"CD4"
75,"BD1"
80,"AD3"
59,"BD7"
57,"CD2"
80,"BD7"
74,"CD4"
61,"ED3"
77,"BD2"
62,"ED3"
73,"BD3"
78,"BD4"
78,"AD5"
61,"ED5"
72,"AD8"
39,"AD6"
80,"BD2"
81,"ED2"
80,"AD1"
79,"CD6"
78,"AD4"
61,"ED5"
74,"AD6"
60,"BD6"
84,"CD4"
46,"AD4"
75,"ED2"
67,"CD5"
63,"ED3"
44,"ED1"
71,"AD6"
37,"BD3"
78,"BD2"
79,"ED2"
77,"BD3"
80,"CD7"
74,"AD8"
74,"AD4"
60,"AD1"
71,"CD3"
64,"BD8"
75,"BD5"
