"score","section"
59,"ED4"
75,"ED1"
82,"CD1"
69,"BD3"
47,"AD6"
71,"BD5"
78,"CD7"
80,"ED5"
79,"CD5"
78,"ED1"
67,"AD7"
82,"AD5"
48,"AD5"
59,"AD4"
70,"AD5"
77,"AD7"
52,"ED2"
67,"CD2"
67,"AD3"
63,"BD5"
68,"BD2"
81,"CD2"
60,"AD2"
75,"BD4"
41,"ED4"
29,"CD8"
73,"ED2"
61,"BD2"
65,"CD5"
80,"ED5"
68,"CD1"
89,"AD1"
66,"AD3"
84,"CD6"
77,"BD6"
84,"BD7"
68,"CD3"
81,"CD5"
74,"ED1"
79,"BD6"
82,"AD6"
64,"BD8"
68,"AD5"
48,"BD7"
74,"AD2"
78,"BD7"
68,"ED5"
68,"CD4"
54,"BD8"
82,"AD1"
58,"ED2"
72,"CD4"
78,"BD7"
83,"BD7"
59,"CD8"
70,"ED1"
73,"BD6"
63,"AD6"
66,"BD5"
63,"AD5"
54,"BD4"
69,"CD7"
69,"BD8"
73,"BD4"
77,"CD8"
51,"AD6"
77,"CD6"
83,"BD1"
63,"ED1"
59,"CD7"
82,"BD1"
76,"CD3"
47,"BD6"
55,"CD1"
80,"BD5"
57,"BD6"
40,"AD6"
68,"CD7"
59,"CD5"
61,"BD1"
62,"BD8"
48,"CD4"
79,"CD6"
62,"BD7"
83,"AD2"
60,"CD6"
79,"CD7"
65,"BD5"
41,"CD6"
59,"BD4"
81,"ED4"
68,"CD8"
78,"BD3"
82,"CD6"
49,"BD2"
77,"AD7"
71,"BD3"
55,"CD1"
68,"AD6"
78,"CD2"
83,"CD1"
69,"ED3"
46,"CD8"
73,"BD6"
77,"CD5"
77,"AD6"
78,"AD8"
80,"CD7"
80,"CD4"
63,"CD6"
50,"ED1"
56,"CD1"
81,"ED1"
86,"AD1"
69,"BD6"
53,"ED5"
71,"CD5"
71,"BD6"
59,"BD1"
78,"CD4"
63,"CD3"
80,"ED2"
67,"AD4"
81,"CD7"
67,"AD8"
83,"ED2"
72,"ED4"
63,"CD5"
75,"BD3"
81,"ED4"
74,"BD2"
81,"ED4"
67,"AD3"
84,"ED4"
73,"BD1"
51,"CD7"
54,"AD1"
80,"CD6"
77,"CD1"
76,"AD7"
81,"BD5"
79,"CD6"
67,"AD6"
52,"AD4"
82,"BD5"
76,"ED3"
61,"BD6"
78,"AD8"
42,"CD4"
77,"BD6"
78,"AD2"
74,"BD6"
79,"ED5"
57,"BD4"
78,"AD3"
82,"CD7"
80,"CD3"
50,"ED5"
82,"AD6"
47,"BD7"
71,"CD3"
67,"CD4"
57,"BD5"
69,"CD2"
65,"AD1"
76,"ED2"
82,"AD3"
78,"BD6"
58,"ED2"
83,"CD8"
56,"AD3"
84,"BD1"
89,"AD1"
77,"CD7"
71,"AD5"
61,"CD4"
71,"BD1"
83,"ED2"
72,"CD3"
82,"CD3"
84,"CD1"
56,"CD2"
79,"BD5"
71,"AD2"
68,"CD6"
82,"AD6"
63,"CD1"
49,"AD4"
71,"BD5"
45,"CD6"
74,"AD3"
45,"AD6"
74,"AD1"
49,"ED3"
76,"AD3"
72,"CD4"
78,"AD7"
56,"ED5"
54,"BD1"
73,"BD6"
80,"CD3"
59,"CD2"
70,"AD7"
78,"BD1"
51,"AD6"
79,"AD3"
40,"ED1"
83,"CD1"
83,"AD4"
83,"BD2"
78,"CD1"
64,"CD6"
68,"CD7"
88,"AD1"
68,"ED5"
75,"ED5"
35,"AD2"
76,"AD5"
70,"AD5"
82,"AD8"
77,"ED3"
80,"ED5"
49,"CD6"
74,"AD8"
76,"AD8"
82,"AD7"
38,"CD2"
83,"BD8"
78,"ED5"
81,"ED5"
81,"BD8"
80,"AD2"
76,"CD7"
71,"AD6"
67,"AD7"
78,"ED3"
84,"BD7"
67,"CD8"
56,"ED1"
66,"AD5"
77,"CD1"
72,"AD5"
76,"CD2"
65,"CD5"
84,"ED2"
83,"BD2"
80,"BD7"
70,"CD1"
34,"CD2"
76,"BD5"
55,"CD2"
