"score","section"
66,"ED4"
77,"AD8"
85,"AD3"
48,"ED4"
84,"BD7"
83,"AD1"
73,"ED3"
62,"AD2"
81,"ED5"
80,"BD7"
71,"CD7"
74,"AD2"
53,"AD5"
84,"AD7"
82,"CD1"
84,"BD5"
52,"BD1"
84,"AD6"
34,"BD4"
70,"CD4"
74,"CD6"
41,"BD8"
63,"CD5"
69,"CD3"
75,"CD3"
78,"ED5"
60,"ED5"
75,"ED2"
43,"AD7"
32,"BD8"
82,"ED1"
83,"BD1"
77,"BD6"
63,"CD1"
81,"CD3"
84,"ED5"
63,"CD7"
79,"ED3"
75,"ED4"
38,"CD8"
58,"BD8"
69,"BD7"
75,"CD5"
65,"CD5"
72,"ED3"
62,"CD5"
79,"BD6"
57,"AD5"
39,"BD7"
72,"CD5"
80,"AD4"
79,"AD3"
62,"ED5"
81,"BD8"
83,"CD4"
67,"CD3"
80,"BD5"
62,"BD4"
79,"ED5"
74,"ED2"
68,"ED4"
83,"AD5"
76,"CD6"
84,"AD1"
85,"AD1"
59,"CD2"
82,"CD2"
46,"ED2"
80,"BD2"
84,"BD4"
80,"BD6"
83,"AD1"
82,"BD3"
38,"BD2"
71,"CD7"
57,"AD4"
73,"BD1"
71,"CD4"
59,"CD1"
77,"CD8"
74,"AD5"
80,"ED5"
63,"AD3"
83,"ED4"
61,"BD8"
65,"CD4"
79,"AD1"
80,"CD2"
57,"BD3"
83,"CD5"
59,"CD4"
84,"AD5"
83,"CD2"
74,"AD7"
60,"AD7"
83,"CD6"
61,"BD1"
60,"ED3"
78,"ED3"
55,"BD3"
71,"BD6"
64,"ED5"
81,"CD2"
66,"AD5"
71,"CD3"
80,"CD7"
67,"BD1"
80,"BD8"
69,"ED5"
71,"CD6"
82,"AD8"
82,"AD5"
84,"BD3"
59,"BD4"
73,"BD3"
83,"BD8"
66,"AD5"
84,"AD4"
84,"BD2"
67,"CD1"
84,"AD7"
54,"BD4"
80,"CD1"
70,"ED4"
77,"ED2"
84,"BD2"
77,"AD5"
55,"ED2"
83,"CD7"
81,"BD7"
78,"CD5"
46,"BD8"
81,"AD1"
61,"BD6"
81,"BD1"
68,"AD7"
