"score","section"
82,"AD6"
71,"AD2"
65,"BD7"
81,"BD1"
55,"BD7"
68,"CD5"
78,"CD6"
57,"CD7"
76,"AD8"
82,"AD5"
61,"BD5"
69,"BD4"
44,"AD7"
79,"AD7"
74,"ED1"
74,"CD3"
63,"BD6"
83,"AD5"
59,"BD3"
81,"CD1"
63,"ED4"
80,"ED2"
70,"CD6"
80,"AD3"
70,"CD7"
55,"AD5"
74,"CD8"
66,"BD3"
45,"CD4"
72,"BD4"
73,"CD1"
82,"CD5"
75,"CD4"
66,"BD8"
64,"AD3"
78,"BD7"
75,"AD8"
65,"BD5"
64,"CD2"
76,"BD2"
62,"CD6"
81,"AD1"
78,"AD8"
58,"AD6"
69,"AD3"
68,"CD5"
63,"BD1"
65,"AD2"
73,"BD1"
24,"CD8"
51,"AD4"
72,"AD8"
71,"CD1"
55,"CD8"
76,"ED4"
81,"BD1"
83,"AD3"
70,"BD7"
62,"CD5"
68,"BD7"
84,"ED2"
80,"ED1"
67,"BD6"
82,"BD7"
56,"AD1"
73,"ED1"
76,"ED5"
71,"CD1"
84,"BD7"
83,"BD3"
78,"AD2"
44,"BD4"
59,"CD5"
66,"BD2"
73,"BD6"
75,"CD2"
53,"BD5"
68,"ED1"
73,"ED5"
66,"AD6"
76,"AD2"
74,"BD4"
81,"CD3"
80,"CD7"
82,"AD5"
37,"CD5"
73,"CD1"
75,"AD4"
65,"BD8"
80,"AD4"
79,"BD5"
67,"CD6"
49,"BD2"
58,"ED1"
61,"ED4"
58,"CD8"
60,"BD3"
67,"BD1"
81,"BD1"
77,"AD8"
58,"AD4"
77,"CD4"
79,"BD8"
57,"BD3"
84,"ED5"
79,"AD6"
30,"CD7"
84,"ED5"
78,"BD2"
75,"BD6"
53,"AD4"
80,"AD3"
65,"CD4"
86,"AD1"
71,"BD5"
84,"CD1"
74,"CD7"
84,"CD3"
72,"BD5"
74,"BD2"
65,"CD4"
81,"AD2"
75,"BD8"
84,"CD5"
59,"ED3"
62,"BD7"
68,"ED4"
51,"AD2"
78,"CD1"
61,"CD2"
90,"AD1"
45,"ED3"
48,"ED1"
76,"CD5"
78,"CD8"
84,"ED4"
42,"BD5"
84,"ED3"
77,"ED2"
82,"AD4"
80,"BD1"
54,"AD8"
76,"CD4"
82,"BD4"
76,"AD3"
51,"BD1"
67,"BD3"
77,"AD4"
75,"BD7"
70,"AD1"
66,"AD1"
83,"CD1"
60,"AD2"
84,"BD8"
39,"AD6"
53,"BD5"
78,"ED5"
71,"CD4"
72,"ED1"
62,"BD4"
68,"AD3"
65,"AD8"
69,"CD3"
66,"AD3"
79,"ED5"
62,"BD8"
72,"BD6"
84,"ED5"
66,"CD6"
77,"CD6"
84,"BD2"
79,"BD5"
69,"AD5"
42,"BD7"
68,"CD5"
71,"AD5"
82,"AD4"
81,"ED2"
54,"AD5"
70,"ED3"
76,"BD1"
49,"AD6"
82,"BD6"
76,"BD7"
81,"ED5"
81,"CD4"
81,"BD4"
81,"BD2"
83,"CD6"
62,"AD3"
74,"AD4"
81,"CD2"
55,"AD3"
71,"CD2"
77,"BD8"
44,"CD8"
77,"AD2"
75,"CD4"
40,"ED4"
61,"AD8"
79,"CD1"
74,"AD7"
82,"AD5"
49,"BD7"
85,"CD2"
81,"ED3"
61,"BD6"
53,"AD3"
78,"BD7"
72,"ED3"
77,"AD8"
84,"AD6"
82,"BD7"
78,"ED5"
77,"BD1"
83,"CD7"
82,"BD4"
55,"ED5"
78,"AD8"
79,"AD8"
83,"CD5"
69,"AD2"
62,"ED5"
80,"CD7"
84,"BD1"
75,"CD1"
71,"ED1"
49,"CD2"
73,"AD3"
62,"CD1"
34,"AD2"
77,"BD3"
73,"CD7"
51,"BD2"
63,"AD7"
80,"CD2"
74,"AD7"
81,"AD3"
58,"BD2"
62,"AD4"
47,"BD5"
82,"CD5"
62,"BD7"
63,"AD2"
81,"CD3"
75,"AD7"
64,"BD8"
80,"AD6"
53,"ED1"
62,"CD7"
61,"AD4"
80,"CD5"
77,"ED5"
81,"AD5"
44,"CD4"
41,"BD4"
44,"AD7"
46,"CD8"
78,"CD2"
59,"CD3"
60,"CD1"
56,"BD7"
68,"AD6"
84,"BD1"
81,"CD2"
79,"CD1"
