"score","section"
73,"BD4"
75,"AD8"
56,"BD2"
81,"BD8"
80,"BD6"
84,"CD4"
71,"BD3"
77,"BD1"
45,"CD3"
78,"ED2"
77,"CD3"
75,"BD3"
69,"BD5"
69,"BD8"
69,"BD8"
61,"BD4"
80,"BD4"
93,"AD1"
80,"ED5"
66,"AD2"
61,"BD1"
49,"BD1"
84,"BD2"
78,"AD5"
84,"AD3"
76,"AD5"
81,"AD2"
59,"AD1"
73,"CD8"
81,"AD4"
64,"CD6"
85,"BD6"
54,"CD1"
80,"AD8"
64,"ED4"
85,"AD2"
74,"AD5"
62,"AD7"
78,"CD7"
70,"CD2"
80,"ED2"
81,"AD3"
84,"AD3"
74,"BD7"
71,"AD6"
83,"ED4"
64,"AD5"
83,"ED1"
54,"BD2"
79,"AD7"
74,"AD3"
76,"CD8"
70,"CD6"
57,"CD4"
73,"AD1"
84,"CD3"
82,"BD5"
49,"AD2"
58,"AD4"
69,"CD5"
77,"CD2"
76,"ED1"
57,"ED4"
74,"CD7"
64,"ED5"
69,"ED3"
69,"CD8"
51,"BD2"
62,"BD1"
84,"ED4"
69,"BD2"
82,"CD7"
84,"BD1"
81,"AD6"
71,"BD6"
69,"ED4"
76,"BD5"
71,"AD6"
72,"AD5"
78,"ED2"
81,"CD5"
67,"BD8"
73,"CD4"
69,"AD1"
81,"BD5"
78,"BD1"
77,"BD3"
71,"AD4"
64,"CD7"
84,"AD7"
76,"AD6"
78,"BD2"
69,"BD3"
66,"BD7"
82,"CD8"
83,"BD1"
84,"BD2"
56,"ED3"
75,"CD4"
70,"CD6"
43,"BD3"
80,"BD7"
77,"CD7"
69,"BD8"
85,"ED5"
84,"BD6"
68,"BD4"
84,"BD2"
70,"CD6"
83,"BD1"
57,"BD4"
73,"BD8"
71,"ED2"
81,"BD2"
77,"CD6"
85,"CD5"
59,"CD6"
27,"BD7"
79,"BD7"
76,"BD1"
82,"CD5"
33,"ED2"
77,"AD1"
62,"CD1"
61,"ED5"
56,"BD7"
80,"AD6"
42,"CD1"
66,"BD8"
76,"CD6"
70,"CD8"
63,"CD7"
33,"BD2"
84,"CD3"
67,"ED5"
67,"BD8"
84,"BD5"
76,"AD6"
38,"CD5"
64,"CD5"
66,"AD3"
49,"BD5"
73,"AD2"
70,"AD7"
68,"CD5"
53,"CD4"
75,"CD8"
81,"BD3"
41,"AD4"
68,"AD6"
83,"AD2"
84,"ED5"
81,"BD3"
65,"CD3"
83,"BD8"
50,"AD5"
35,"ED3"
70,"CD3"
43,"AD8"
80,"ED5"
77,"BD5"
80,"AD8"
82,"ED3"
65,"ED2"
67,"CD2"
58,"AD6"
82,"BD5"
61,"AD6"
80,"BD5"
70,"ED5"
73,"CD4"
71,"BD2"
84,"AD7"
62,"BD4"
76,"ED3"
79,"ED1"
75,"BD3"
66,"CD5"
73,"AD1"
74,"CD3"
76,"CD8"
72,"AD8"
83,"CD2"
84,"BD6"
76,"BD7"
78,"AD8"
83,"BD7"
49,"AD5"
75,"AD4"
75,"AD3"
85,"CD6"
84,"AD2"
57,"AD7"
52,"BD6"
74,"BD7"
82,"CD7"
70,"ED4"
64,"ED5"
84,"AD6"
78,"CD7"
56,"BD3"
78,"ED3"
82,"BD4"
81,"ED1"
69,"CD6"
72,"CD4"
63,"BD4"
84,"BD4"
79,"ED2"
67,"BD4"
71,"CD8"
70,"AD2"
75,"CD7"
72,"CD2"
72,"BD6"
52,"BD4"
60,"AD2"
81,"BD2"
69,"CD3"
83,"ED5"
44,"BD8"
82,"BD2"
79,"AD5"
70,"BD4"
54,"CD5"
75,"ED4"
