"score","section"
83,"CD7"
80,"CD5"
61,"CD3"
63,"CD4"
64,"BD4"
81,"AD3"
68,"CD5"
71,"AD4"
80,"ED1"
72,"BD2"
84,"ED5"
76,"BD1"
68,"AD8"
80,"BD2"
58,"BD4"
61,"BD6"
49,"BD5"
70,"AD5"
62,"CD4"
46,"BD3"
68,"AD8"
79,"BD5"
74,"AD6"
68,"CD7"
45,"ED3"
64,"BD4"
68,"CD4"
67,"CD7"
76,"BD4"
82,"ED4"
34,"CD1"
74,"AD7"
73,"ED1"
81,"BD6"
71,"BD5"
84,"AD8"
62,"AD1"
61,"AD3"
74,"AD5"
71,"CD3"
73,"CD6"
51,"BD4"
73,"CD6"
75,"AD5"
67,"BD1"
71,"AD4"
59,"AD5"
67,"ED3"
80,"AD8"
82,"ED2"
92,"AD1"
78,"ED4"
82,"BD8"
72,"ED2"
45,"BD6"
78,"BD2"
83,"BD6"
78,"ED3"
80,"AD8"
42,"AD7"
76,"CD5"
47,"ED3"
84,"CD8"
76,"CD3"
64,"CD5"
65,"CD6"
85,"AD1"
77,"ED5"
62,"BD7"
83,"BD1"
76,"AD6"
64,"AD1"
70,"CD5"
75,"BD3"
81,"BD4"
75,"AD7"
83,"BD4"
69,"ED1"
84,"CD4"
48,"AD7"
65,"AD3"
26,"BD7"
84,"CD1"
50,"AD3"
75,"AD4"
73,"BD2"
77,"CD2"
75,"AD5"
75,"ED1"
77,"CD1"
75,"AD7"
75,"BD2"
63,"BD4"
81,"BD5"
79,"CD7"
84,"CD5"
75,"ED3"
81,"CD4"
55,"ED3"
66,"BD6"
83,"BD8"
62,"ED5"
84,"ED5"
78,"BD7"
80,"CD5"
75,"CD6"
64,"ED2"
78,"AD8"
80,"CD7"
84,"CD1"
67,"ED3"
38,"BD6"
77,"CD4"
50,"CD2"
75,"ED5"
79,"AD7"
58,"CD2"
82,"CD8"
79,"CD7"
31,"CD4"
73,"ED3"
84,"ED1"
79,"ED3"
62,"CD5"
77,"ED4"
75,"BD1"
66,"BD8"
58,"AD1"
76,"AD7"
77,"BD2"
79,"ED3"
72,"ED4"
73,"AD4"
53,"BD2"
81,"AD3"
81,"AD7"
59,"AD8"
67,"CD5"
72,"ED3"
40,"AD4"
74,"ED5"
71,"BD8"
46,"CD7"
82,"BD1"
65,"AD7"
42,"CD8"
82,"AD1"
67,"CD2"
68,"BD3"
84,"AD5"
66,"ED5"
55,"CD1"
70,"AD2"
83,"ED3"
77,"CD3"
82,"AD3"
77,"AD8"
71,"BD1"
74,"CD8"
84,"CD1"
59,"CD8"
61,"ED4"
81,"CD3"
72,"CD5"
61,"BD2"
69,"AD1"
59,"BD7"
64,"ED1"
30,"AD8"
62,"CD2"
84,"ED4"
70,"CD1"
80,"BD8"
84,"BD8"
79,"AD5"
35,"ED4"
57,"AD1"
61,"CD5"
41,"CD3"
76,"ED3"
80,"ED3"
61,"AD8"
53,"BD1"
82,"ED2"
60,"CD6"
81,"AD2"
63,"AD1"
48,"ED3"
55,"AD8"
74,"BD5"
73,"AD2"
74,"AD2"
73,"BD3"
78,"CD7"
72,"CD2"
52,"AD8"
59,"CD3"
59,"BD8"
61,"AD6"
71,"AD1"
78,"ED2"
71,"AD8"
51,"BD5"
66,"BD7"
57,"CD3"
84,"CD2"
67,"AD7"
75,"CD8"
79,"AD3"
35,"CD6"
69,"CD5"
57,"AD3"
69,"AD2"
78,"BD6"
59,"BD5"
71,"CD7"
60,"BD7"
69,"BD4"
73,"BD2"
83,"AD7"
83,"CD7"
67,"AD1"
84,"CD8"
76,"ED3"
65,"AD8"
74,"AD3"
83,"AD7"
53,"BD4"
79,"ED4"
78,"ED4"
75,"ED1"
71,"BD4"
65,"CD5"
78,"BD6"
80,"CD6"
62,"AD6"
62,"BD5"
80,"BD7"
71,"BD6"
79,"CD7"
66,"CD5"
83,"BD6"
79,"ED2"
75,"AD5"
71,"CD1"
48,"CD2"
71,"CD1"
77,"BD8"
69,"BD2"
50,"ED1"
81,"CD5"
63,"AD3"
67,"ED2"
71,"CD6"
90,"AD1"
59,"AD6"
59,"CD8"
84,"ED1"
49,"CD4"
80,"ED3"
52,"BD5"
81,"BD8"
62,"AD5"
84,"BD7"
77,"BD6"
53,"AD3"
51,"AD7"
64,"BD7"
80,"BD6"
79,"CD4"
