"score","section"
78,"AD7"
68,"BD4"
71,"CD4"
78,"ED1"
54,"AD1"
73,"CD7"
73,"ED5"
83,"AD2"
56,"AD7"
78,"CD4"
59,"ED3"
71,"ED5"
75,"AD7"
75,"AD3"
72,"BD7"
39,"ED5"
66,"CD2"
69,"CD4"
91,"AD1"
65,"AD6"
55,"ED5"
73,"BD3"
81,"CD6"
56,"BD4"
58,"ED1"
57,"ED2"
84,"BD5"
69,"AD2"
84,"CD6"
78,"BD1"
83,"AD2"
47,"ED3"
48,"AD5"
82,"CD3"
73,"AD7"
52,"BD2"
69,"CD7"
78,"CD4"
81,"CD6"
81,"CD1"
61,"ED1"
80,"CD4"
81,"CD6"
61,"AD8"
76,"BD6"
73,"AD3"
88,"AD1"
72,"BD5"
49,"BD3"
73,"BD1"
71,"AD5"
49,"AD2"
55,"BD4"
53,"CD4"
36,"BD5"
74,"BD4"
68,"CD8"
79,"CD1"
84,"BD5"
82,"AD4"
46,"CD7"
63,"CD1"
61,"AD6"
76,"BD7"
60,"BD1"
58,"BD7"
56,"BD5"
82,"AD7"
69,"ED5"
77,"ED4"
80,"AD6"
77,"BD5"
58,"BD8"
78,"CD6"
68,"AD3"
54,"BD1"
83,"ED1"
72,"CD8"
84,"BD1"
83,"AD4"
69,"AD5"
81,"CD7"
83,"ED1"
69,"AD7"
73,"BD5"
67,"AD4"
62,"CD4"
74,"BD4"
69,"CD2"
72,"AD4"
74,"AD8"
77,"BD6"
67,"CD5"
71,"BD6"
63,"BD8"
75,"ED5"
60,"CD7"
81,"CD6"
74,"ED3"
73,"CD7"
67,"CD4"
73,"BD8"
60,"CD5"
80,"BD6"
80,"CD4"
81,"BD8"
63,"BD1"
52,"CD1"
84,"BD7"
89,"AD1"
65,"CD2"
62,"BD2"
81,"AD2"
71,"AD8"
80,"BD7"
81,"CD8"
56,"CD7"
67,"ED1"
72,"AD4"
73,"AD2"
82,"BD8"
63,"CD3"
72,"CD7"
47,"CD8"
73,"AD2"
50,"AD4"
60,"CD7"
66,"AD7"
73,"ED1"
56,"ED3"
