"score","section"
74,"CD1"
55,"AD6"
82,"AD2"
80,"ED3"
82,"AD5"
70,"CD2"
40,"ED1"
84,"CD8"
72,"AD7"
71,"CD4"
73,"BD4"
67,"CD1"
83,"ED2"
80,"AD4"
64,"BD8"
76,"CD4"
75,"BD1"
79,"AD2"
49,"ED5"
78,"ED2"
80,"BD1"
77,"CD2"
82,"ED2"
84,"ED3"
48,"CD6"
58,"AD1"
67,"BD5"
70,"AD2"
73,"AD3"
75,"BD5"
79,"CD7"
54,"AD2"
65,"BD4"
60,"BD3"
84,"AD5"
75,"CD8"
84,"BD3"
72,"CD5"
68,"BD2"
76,"BD4"
79,"ED5"
71,"ED3"
67,"CD6"
81,"BD7"
67,"BD3"
81,"CD3"
51,"AD7"
84,"BD3"
80,"CD7"
72,"BD7"
53,"AD2"
76,"AD4"
80,"BD8"
83,"AD5"
84,"BD3"
68,"CD7"
62,"AD7"
78,"CD5"
80,"BD7"
68,"CD6"
71,"CD2"
74,"BD8"
67,"CD7"
67,"AD5"
80,"CD6"
60,"AD1"
71,"AD2"
76,"AD7"
62,"BD4"
81,"AD3"
71,"ED1"
71,"CD5"
83,"BD8"
67,"CD7"
84,"CD1"
74,"CD7"
76,"CD1"
33,"BD1"
77,"AD5"
84,"ED4"
74,"AD7"
79,"AD4"
84,"ED5"
65,"CD8"
65,"AD7"
83,"BD1"
81,"AD3"
43,"CD5"
74,"CD8"
74,"AD2"
84,"ED3"
67,"AD3"
41,"ED5"
81,"AD6"
68,"CD3"
84,"ED3"
80,"CD8"
32,"BD3"
72,"BD1"
81,"BD5"
65,"BD3"
68,"CD7"
79,"ED3"
88,"AD1"
53,"AD7"
73,"AD6"
44,"AD1"
81,"AD8"
76,"CD4"
76,"CD4"
80,"CD4"
48,"CD1"
81,"BD3"
72,"CD1"
82,"BD2"
61,"ED1"
74,"CD5"
83,"BD2"
73,"BD7"
82,"CD6"
65,"AD2"
59,"BD5"
75,"AD5"
73,"BD5"
77,"AD7"
71,"AD3"
66,"BD6"
67,"BD8"
54,"CD7"
78,"AD2"
80,"ED1"
70,"BD3"
81,"AD1"
59,"ED5"
70,"BD5"
79,"AD5"
70,"ED3"
76,"AD5"
60,"AD2"
73,"AD8"
62,"AD8"
63,"CD5"
84,"BD6"
79,"BD6"
83,"AD6"
57,"CD8"
84,"BD4"
48,"BD1"
77,"ED5"
50,"BD1"
63,"AD5"
55,"AD7"
61,"AD7"
81,"BD6"
68,"AD6"
75,"ED3"
77,"BD5"
78,"AD2"
84,"CD5"
80,"AD1"
73,"CD3"
77,"CD6"
84,"AD4"
74,"CD5"
56,"AD8"
77,"ED5"
63,"CD8"
67,"BD2"
81,"CD3"
72,"ED3"
65,"BD5"
83,"BD8"
81,"AD8"
83,"ED3"
81,"AD7"
60,"ED5"
70,"BD1"
59,"CD5"
81,"CD2"
79,"BD3"
65,"BD2"
41,"ED5"
69,"BD7"
59,"CD7"
81,"ED3"
72,"BD2"
80,"CD7"
