"score","section"
56,"CD7"
71,"ED1"
69,"BD7"
65,"BD1"
73,"AD3"
78,"CD6"
73,"AD8"
54,"CD1"
43,"AD5"
72,"BD2"
74,"BD5"
70,"AD7"
76,"BD6"
84,"AD8"
76,"BD2"
39,"BD3"
76,"BD6"
78,"AD3"
84,"CD7"
59,"ED3"
70,"BD1"
56,"AD1"
77,"ED5"
38,"BD8"
72,"CD2"
44,"CD5"
63,"BD8"
61,"BD7"
66,"AD1"
85,"ED5"
85,"AD6"
74,"BD3"
73,"AD6"
75,"AD7"
85,"BD6"
60,"CD1"
80,"AD2"
68,"AD2"
71,"AD2"
64,"BD5"
54,"BD5"
60,"ED1"
76,"AD2"
59,"BD1"
83,"CD7"
64,"CD3"
83,"BD6"
62,"ED5"
63,"ED5"
86,"AD1"
74,"CD2"
58,"AD7"
81,"ED1"
80,"CD2"
84,"AD6"
61,"CD5"
65,"BD6"
47,"CD6"
73,"BD7"
83,"BD4"
85,"AD4"
87,"AD1"
61,"ED1"
85,"AD2"
80,"CD7"
69,"ED2"
71,"CD7"
88,"AD1"
74,"BD6"
69,"BD4"
68,"ED1"
68,"BD6"
55,"ED1"
76,"BD1"
85,"AD6"
63,"CD7"
55,"BD4"
65,"AD7"
47,"AD4"
68,"AD7"
78,"ED1"
81,"CD2"
72,"BD8"
63,"CD1"
82,"AD6"
78,"AD4"
82,"ED3"
67,"BD6"
82,"AD4"
85,"BD5"
83,"BD7"
73,"BD7"
83,"AD5"
72,"AD5"
85,"BD3"
58,"BD2"
74,"ED5"
84,"AD3"
55,"ED5"
71,"AD1"
63,"BD2"
78,"CD3"
81,"BD1"
84,"ED3"
71,"CD7"
49,"CD5"
77,"CD4"
71,"AD5"
82,"AD2"
81,"CD5"
76,"BD2"
84,"BD3"
61,"BD2"
85,"BD8"
80,"CD4"
76,"CD6"
69,"BD3"
71,"BD3"
72,"AD2"
73,"CD7"
74,"CD6"
53,"CD8"
85,"AD5"
65,"ED2"
76,"AD6"
46,"AD5"
80,"ED2"
75,"CD3"
72,"AD5"
64,"AD5"
59,"AD1"
74,"AD2"
65,"AD6"
76,"BD4"
76,"ED5"
75,"CD2"
61,"CD5"
84,"AD3"
69,"CD5"
82,"AD1"
82,"CD2"
53,"CD3"
68,"CD4"
79,"BD5"
69,"BD3"
39,"AD5"
85,"CD5"
53,"CD1"
71,"CD1"
28,"CD2"
63,"CD5"
59,"BD6"
74,"ED3"
67,"CD3"
79,"AD2"
82,"BD7"
80,"BD2"
64,"AD6"
84,"ED4"
59,"AD5"
79,"CD2"
75,"AD8"
84,"CD5"
81,"ED4"
70,"BD1"
56,"BD7"
67,"AD5"
59,"ED4"
75,"CD2"
78,"BD8"
75,"ED2"
85,"BD3"
68,"ED5"
40,"AD5"
75,"AD2"
63,"CD3"
64,"ED5"
77,"CD3"
49,"AD1"
64,"BD1"
63,"BD5"
80,"BD2"
83,"BD8"
74,"ED3"
69,"ED4"
81,"CD4"
72,"CD5"
82,"AD3"
55,"AD3"
81,"BD3"
66,"AD4"
75,"ED3"
79,"BD8"
83,"BD6"
77,"BD6"
37,"AD7"
85,"AD6"
72,"AD2"
85,"AD5"
51,"CD6"
52,"BD4"
64,"BD7"
70,"AD2"
81,"CD4"
64,"BD7"
50,"AD7"
85,"ED5"
49,"AD5"
85,"CD7"
70,"BD1"
80,"CD6"
55,"CD7"
76,"AD2"
76,"AD7"
70,"BD4"
78,"AD3"
85,"BD8"
74,"ED2"
62,"AD5"
64,"CD4"
76,"AD6"
70,"BD7"
70,"AD7"
64,"AD2"
79,"BD4"
83,"ED3"
82,"ED5"
59,"BD6"
